pair,label,fold,method,training_triples,original_training_triples,heldout_triples,fit_rows,winner_a_rows,winner_b_rows,shared_keys,training_sha256,heldout_sha256,anchor,beta,tau,selection_mrr,n_iter,random_state
db15k_mhyper_native,D-N,3,Purged,3795,6336,1586,17460,10477,6983,0,3ef6d1741812113548f3aabff08a945734008f4e132900727bd81ba775b7c3d2,b9f7d3e5d2dc6672af0cc6a63684dbab40db950e5da9d13b977c54f7819c04d6,1.0,0.35,0.1,0.3788094972083521,3.0,20260924
db15k_mhyper_native,D-N,3,Random-size,3795,6336,1586,17441,10852,6589,470,ca0bc5cc6971607052e74e7654cf20a80b897fa4c3c5615b66f9515ffa89e747,b9f7d3e5d2dc6672af0cc6a63684dbab40db950e5da9d13b977c54f7819c04d6,1.0,0.45,0.2,0.3954492843558624,4.0,20260924
db15k_mhyper_native,D-N,4,Original,6332,6332,1590,29616,18998,10618,571,439678ae5917474bf3bac1b14b07ef970eeafab926562e714e225285bb269d56,261794c51f1794d2ddd52a6f40fc975c14aaa77a9acbc7b0f80c63bbfb3d25da,1.0,0.2,0.2,0.38124552086229047,,20260934
db15k_mhyper_native,D-N,4,Purged,3832,6332,1590,17700,10723,6977,0,e79e97bea9b46fc95152f79d86b0499b99ced49ef6c20440ac0a53291f985578,261794c51f1794d2ddd52a6f40fc975c14aaa77a9acbc7b0f80c63bbfb3d25da,1.0,0.5,0.1,0.37566089496193533,4.0,20260934
db15k_mhyper_native,D-N,4,Random-size,3832,6332,1590,17700,10989,6711,456,9af07bd17b70c79ea9f804c96a56882f117c8c38f87b2bc6171a4dbaad3987c3,261794c51f1794d2ddd52a6f40fc975c14aaa77a9acbc7b0f80c63bbfb3d25da,1.0,0.3,0.1,0.3921535100956861,4.0,20260934
db15k_mhyper_native,D-N,5,Original,6337,6337,1585,29607,18849,10758,587,3b3d3d744bb1092eaf960b9a0a42ec99d5deb929fe32888029a242e654f526cf,70a28b7f17bf9567415dda076b23b3c4bcfaa3b198e4e962cab4c5372e502e64,1.0,0.2,0.2,0.3830752638393862,,20260944
db15k_mhyper_native,D-N,5,Purged,3840,6337,1585,17598,10457,7141,0,448b2501e5d3b46576eb92bb251b6b68451dc776e5427f86b9cd05f571df6036,70a28b7f17bf9567415dda076b23b3c4bcfaa3b198e4e962cab4c5372e502e64,1.0,0.5,0.3,0.3806201878463845,4.0,20260944
db15k_mhyper_native,D-N,5,Random-size,3840,6337,1585,17565,10835,6730,456,0f30544ed1f6e74804877def7b5976cf0fac67566b1e837d13fe26677cffe3ac,70a28b7f17bf9567415dda076b23b3c4bcfaa3b198e4e962cab4c5372e502e64,1.0,0.5,0.1,0.3986988670739814,4.0,20260944
db15k_mhyper_adamf,D-A,1,Original,6342,6342,1580,31204,20225,10979,596,92a04543b1e52cad1c23c234963db771be073915d95efeecc4cfe9e25d97aac1,09b16d1f4348ad87974d8ee7d818979a403385ec13913f9dafa5dbeffbdb62d4,1.0,0.2,0.3,0.3826426216064482,,20260904
db15k_mhyper_adamf,D-A,1,Purged,3784,6342,1580,18505,11379,7126,0,c5db577a15fd13fe90f42d8b954fdcc63bc5de0a1190ea810dac76518a429239,09b16d1f4348ad87974d8ee7d818979a403385ec13913f9dafa5dbeffbdb62d4,1.0,0.5,0.2,0.38002491460978544,4.0,20260904
db15k_mhyper_adamf,D-A,1,Random-size,3784,6342,1580,18466,11682,6784,469,e831c3211ae512fd25dbffa22cbb9f46c89598492fa190828fdeff1326030582,09b16d1f4348ad87974d8ee7d818979a403385ec13913f9dafa5dbeffbdb62d4,1.0,0.25,0.2,0.3983543926822469,4.0,20260904
db15k_mhyper_adamf,D-A,2,Original,6341,6341,1581,31100,19982,11118,586,00addc238b7864ae010dcad6fce244e1b53f0ed1b2a28b80adfd9b1a7dc40f7f,0c032331e9a76d48a9f4149376b33fe719bcfdc94e5d446165dccc2370107d15,1.0,0.5,0.3,0.38346369822124027,,20260914
db15k_mhyper_adamf,D-A,2,Purged,3792,6341,1581,18459,11248,7211,0,902f5120c790439f6add738b887ef2c7acd9d3ebdbbc65479723003dee9d8d5c,0c032331e9a76d48a9f4149376b33fe719bcfdc94e5d446165dccc2370107d15,1.0,0.5,0.3,0.38178886079196234,3.0,20260914
db15k_mhyper_adamf,D-A,2,Random-size,3792,6341,1581,18476,11578,6898,461,1e456a1dfd6e1ce4fa2f1245388390c98e5b0a0b9400c227d1987249149c3126,0c032331e9a76d48a9f4149376b33fe719bcfdc94e5d446165dccc2370107d15,1.0,0.5,0.3,0.3982101537500408,3.0,20260914
db15k_mhyper_adamf,D-A,3,Original,6336,6336,1586,31113,20038,11075,598,72eb1793b9f798a98d6d02dcbd2596df78d2d9c2cbcfadb37ff959d3f13bb724,b9f7d3e5d2dc6672af0cc6a63684dbab40db950e5da9d13b977c54f7819c04d6,1.0,0.5,0.3,0.3829399233877565,,20260924
db15k_mhyper_adamf,D-A,3,Purged,3795,6336,1586,18544,11281,7263,0,3ef6d1741812113548f3aabff08a945734008f4e132900727bd81ba775b7c3d2,b9f7d3e5d2dc6672af0cc6a63684dbab40db950e5da9d13b977c54f7819c04d6,1.0,0.5,0.1,0.37871745488647224,4.0,20260924
db15k_mhyper_adamf,D-A,3,Random-size,3795,6336,1586,18477,11564,6913,470,ca0bc5cc6971607052e74e7654cf20a80b897fa4c3c5615b66f9515ffa89e747,b9f7d3e5d2dc6672af0cc6a63684dbab40db950e5da9d13b977c54f7819c04d6,1.0,0.3,0.2,0.39547371604655795,4.0,20260924
db15k_mhyper_adamf,D-A,4,Original,6332,6332,1590,31193,20106,11087,571,439678ae5917474bf3bac1b14b07ef970eeafab926562e714e225285bb269d56,261794c51f1794d2ddd52a6f40fc975c14aaa77a9acbc7b0f80c63bbfb3d25da,1.0,0.3,0.3,0.3811532894445582,,20260934
db15k_mhyper_adamf,D-A,4,Purged,3832,6332,1590,18811,11462,7349,0,e79e97bea9b46fc95152f79d86b0499b99ced49ef6c20440ac0a53291f985578,261794c51f1794d2ddd52a6f40fc975c14aaa77a9acbc7b0f80c63bbfb3d25da,1.0,0.5,0.2,0.37572390025212565,4.0,20260934
db15k_mhyper_adamf,D-A,4,Random-size,3832,6332,1590,18796,11874,6922,456,9af07bd17b70c79ea9f804c96a56882f117c8c38f87b2bc6171a4dbaad3987c3,261794c51f1794d2ddd52a6f40fc975c14aaa77a9acbc7b0f80c63bbfb3d25da,1.0,0.45,0.3,0.39202035269247404,3.0,20260934
db15k_mhyper_adamf,D-A,5,Original,6337,6337,1585,31090,20005,11085,587,3b3d3d744bb1092eaf960b9a0a42ec99d5deb929fe32888029a242e654f526cf,70a28b7f17bf9567415dda076b23b3c4bcfaa3b198e4e962cab4c5372e502e64,1.0,0.5,0.3,0.38303508780024415,,20260944
db15k_mhyper_adamf,D-A,5,Purged,3840,6337,1585,18719,11329,7390,0,448b2501e5d3b46576eb92bb251b6b68451dc776e5427f86b9cd05f571df6036,70a28b7f17bf9567415dda076b23b3c4bcfaa3b198e4e962cab4c5372e502e64,1.0,0.4,0.2,0.38092338368725703,4.0,20260944
db15k_mhyper_adamf,D-A,5,Random-size,3840,6337,1585,18690,11770,6920,456,0f30544ed1f6e74804877def7b5976cf0fac67566b1e837d13fe26677cffe3ac,70a28b7f17bf9567415dda076b23b3c4bcfaa3b198e4e962cab4c5372e502e64,1.0,0.5,0.3,0.3987319544355731,4.0,20260944
mkgw_native_adamf,W-NA,1,Original,3423,3423,853,16406,10420,5986,371,7cc6c245934f3b93bef57eb2dbb326031326b9ecff66848e2002493ee48c647e,9e1b02fe5779f995ca4103df0005b52f27cc3bdd7fbc4b0489c496b8740b883c,0.95,0.5,0.2,0.33735183883925246,,20260904
mkgw_native_adamf,W-NA,1,Purged,2127,3423,853,10553,6805,3748,0,c4324e56e5d4533857a9e7a59b03c9481145371dcc512d83d2c611568bd5c49d,9e1b02fe5779f995ca4103df0005b52f27cc3bdd7fbc4b0489c496b8740b883c,0.95,0.5,0.2,0.31833468064987364,3.0,20260904
mkgw_native_adamf,W-NA,1,Random-size,2127,3423,853,10481,6740,3741,295,1c1f2ae72661d26918fc1bc61fd7c1eb427d8c4493f34858bfa304484961c59d,9e1b02fe5779f995ca4103df0005b52f27cc3bdd7fbc4b0489c496b8740b883c,0.95,0.5,0.2,0.3209294421303085,4.0,20260904
mkgw_native_adamf,W-NA,2,Original,3416,3416,860,16376,10262,6114,329,84e44631065328479b3017c898d59c82360266ebacc23d7c0105bcce59164ff5,ea14bf69d59582513aff5d864ed8053ca7ced856ca3e9b32db995ac23c36a093,0.95,0.4,0.2,0.3350892433008704,,20260914
mkgw_native_adamf,W-NA,2,Purged,2194,3416,860,10918,6950,3968,0,a7872cc59a2f85c5238ae10ce4cfbbfd9eac7eda3af8b6f2a046f746f1ad1074,ea14bf69d59582513aff5d864ed8053ca7ced856ca3e9b32db995ac23c36a093,0.95,0.5,0.2,0.30709691217509016,4.0,20260914
mkgw_native_adamf,W-NA,2,Random-size,2194,3416,860,10863,6951,3912,270,20ee3a38255951bd6f3bd5d8112699740514aca7ef54e0d7f1b23a95d28dc8ac,ea14bf69d59582513aff5d864ed8053ca7ced856ca3e9b32db995ac23c36a093,0.95,0.5,0.2,0.31318928235737764,3.0,20260914
mkgw_native_adamf,W-NA,3,Original,3419,3419,857,16445,10396,6049,342,bcf0f0c771f5e6b60128066973772e73ffbce931edfee3603a23f8cf42b28cdd,b15700dc10ab35ced06aecaa4b17a55a4445333050a6b0397416fa4e92e92f55,0.95,0.45,0.2,0.3345552536091315,,20260924
mkgw_native_adamf,W-NA,3,Purged,2165,3419,857,10899,7016,3883,0,c6a689ffeabfe138058b63e8f55bc626e7268ff6397cb8ebf700936db9f0f5e8,b15700dc10ab35ced06aecaa4b17a55a4445333050a6b0397416fa4e92e92f55,0.95,0.5,0.3,0.30026586208997436,4.0,20260924
mkgw_native_adamf,W-NA,3,Random-size,2165,3419,857,10721,6855,3866,273,16b28da2fa8eeb3be8ebf486502d040ea986c4924d1dce4c2990fb9abdafa990,b15700dc10ab35ced06aecaa4b17a55a4445333050a6b0397416fa4e92e92f55,0.95,0.4,0.3,0.3149462959671102,4.0,20260924
mkgw_native_adamf,W-NA,4,Original,3417,3417,859,16439,10391,6048,361,c7b75baff3d5e054db3a437258b000d3cb6e01b2c997a93f91f30adb3cf9f662,e6d1261050fe3c6d93b33ffd0d9624b4d02cf139f9a6b0acb6b134f957bcc5e4,0.95,0.45,0.2,0.33321942543235483,,20260934
mkgw_native_adamf,W-NA,4,Purged,2134,3417,859,10685,6876,3809,0,07194bff91c52d29339d82cb755ef8c549f20ca0b7d9d57819803f2eb24a54c6,e6d1261050fe3c6d93b33ffd0d9624b4d02cf139f9a6b0acb6b134f957bcc5e4,0.95,0.5,0.2,0.3034896788668985,4.0,20260934
mkgw_native_adamf,W-NA,4,Random-size,2134,3417,859,10589,6784,3805,300,8c1f74c93779cac6779d541ae6c641d31cca0e77349a922dcc5e697684299e12,e6d1261050fe3c6d93b33ffd0d9624b4d02cf139f9a6b0acb6b134f957bcc5e4,0.95,0.45,0.1,0.3109382950172696,4.0,20260934
mkgw_native_adamf,W-NA,5,Original,3429,3429,847,16422,10319,6103,354,702980909838ccf3a2b8278d671591116b867fa1178deb56e67238bc36250c21,f28636544874a820a88c13a3ff47cc3031fe4657eb33ea265823de8801d327df,0.95,0.45,0.2,0.337208163341216,,20260944
mkgw_native_adamf,W-NA,5,Purged,2162,3429,847,10774,6801,3973,0,297fbd4a9dcafa9f0f549c8a928fb4a6f7232ade3cbf8ea1a4e7ff730477de7b,f28636544874a820a88c13a3ff47cc3031fe4657eb33ea265823de8801d327df,0.95,0.45,0.2,0.312793184242285,5.0,20260944
mkgw_native_adamf,W-NA,5,Random-size,2162,3429,847,10655,6793,3862,289,2306cf1cecc252864031b5229abcd30645ebcf31f2bb7ed7fe2778abf0e51526,f28636544874a820a88c13a3ff47cc3031fe4657eb33ea265823de8801d327df,0.95,0.5,0.2,0.31700828528363423,5.0,20260944
db15k_native_adamf,D-NA,1,Original,6342,6342,1580,30811,15884,14927,596,92a04543b1e52cad1c23c234963db771be073915d95efeecc4cfe9e25d97aac1,09b16d1f4348ad87974d8ee7d818979a403385ec13913f9dafa5dbeffbdb62d4,1.0,0.3,0.1,0.32138282337149415,,20260904
db15k_native_adamf,D-NA,1,Purged,3784,6342,1580,18160,9361,8799,0,c5db577a15fd13fe90f42d8b954fdcc63bc5de0a1190ea810dac76518a429239,09b16d1f4348ad87974d8ee7d818979a403385ec13913f9dafa5dbeffbdb62d4,1.0,0.1,0.1,0.3322246759103241,3.0,20260904
db15k_native_adamf,D-NA,1,Random-size,3784,6342,1580,18175,9356,8819,469,e831c3211ae512fd25dbffa22cbb9f46c89598492fa190828fdeff1326030582,09b16d1f4348ad87974d8ee7d818979a403385ec13913f9dafa5dbeffbdb62d4,1.0,0.1,0.1,0.3334145662949318,4.0,20260904
db15k_native_adamf,D-NA,2,Original,6341,6341,1581,30816,15764,15052,586,00addc238b7864ae010dcad6fce244e1b53f0ed1b2a28b80adfd9b1a7dc40f7f,0c032331e9a76d48a9f4149376b33fe719bcfdc94e5d446165dccc2370107d15,1.0,0.4,0.1,0.32156713282251426,,20260914
db15k_native_adamf,D-NA,2,Purged,3792,6341,1581,18253,9409,8844,0,902f5120c790439f6add738b887ef2c7acd9d3ebdbbc65479723003dee9d8d5c,0c032331e9a76d48a9f4149376b33fe719bcfdc94e5d446165dccc2370107d15,1.0,0.5,0.2,0.3358720658924604,4.0,20260914
db15k_native_adamf,D-NA,2,Random-size,3792,6341,1581,18251,9387,8864,461,1e456a1dfd6e1ce4fa2f1245388390c98e5b0a0b9400c227d1987249149c3126,0c032331e9a76d48a9f4149376b33fe719bcfdc94e5d446165dccc2370107d15,1.0,0.1,0.1,0.3337173702554416,4.0,20260914
db15k_native_adamf,D-NA,3,Original,6336,6336,1586,30773,15752,15021,598,72eb1793b9f798a98d6d02dcbd2596df78d2d9c2cbcfadb37ff959d3f13bb724,b9f7d3e5d2dc6672af0cc6a63684dbab40db950e5da9d13b977c54f7819c04d6,1.0,0.5,0.1,0.3207025376063493,,20260924
db15k_native_adamf,D-NA,3,Purged,3795,6336,1586,18242,9354,8888,0,3ef6d1741812113548f3aabff08a945734008f4e132900727bd81ba775b7c3d2,b9f7d3e5d2dc6672af0cc6a63684dbab40db950e5da9d13b977c54f7819c04d6,1.0,0.35,0.2,0.33150749317043443,4.0,20260924
db15k_native_adamf,D-NA,3,Random-size,3795,6336,1586,18260,9360,8900,470,ca0bc5cc6971607052e74e7654cf20a80b897fa4c3c5615b66f9515ffa89e747,b9f7d3e5d2dc6672af0cc6a63684dbab40db950e5da9d13b977c54f7819c04d6,1.0,0.25,0.2,0.33319161173464257,3.0,20260924
db15k_native_adamf,D-NA,4,Original,6332,6332,1590,30845,15779,15066,571,439678ae5917474bf3bac1b14b07ef970eeafab926562e714e225285bb269d56,261794c51f1794d2ddd52a6f40fc975c14aaa77a9acbc7b0f80c63bbfb3d25da,1.0,0.45,0.1,0.3193421849182639,,20260934
db15k_native_adamf,D-NA,4,Purged,3832,6332,1590,18513,9467,9046,0,e79e97bea9b46fc95152f79d86b0499b99ced49ef6c20440ac0a53291f985578,261794c51f1794d2ddd52a6f40fc975c14aaa77a9acbc7b0f80c63bbfb3d25da,1.0,0.5,0.2,0.3281913014722233,4.0,20260934
db15k_native_adamf,D-NA,4,Random-size,3832,6332,1590,18541,9646,8895,456,9af07bd17b70c79ea9f804c96a56882f117c8c38f87b2bc6171a4dbaad3987c3,261794c51f1794d2ddd52a6f40fc975c14aaa77a9acbc7b0f80c63bbfb3d25da,1.0,0.3,0.2,0.3290730949803984,4.0,20260934
db15k_native_adamf,D-NA,5,Original,6337,6337,1585,30815,15925,14890,587,3b3d3d744bb1092eaf960b9a0a42ec99d5deb929fe32888029a242e654f526cf,70a28b7f17bf9567415dda076b23b3c4bcfaa3b198e4e962cab4c5372e502e64,1.0,0.45,0.1,0.32261165598131414,,20260944
