pair,fold,method,beta,tau,mrr
mkgw_mhyper_native,1,Purged,0.05,0.0,0.33457623098806105
mkgw_mhyper_native,1,Purged,0.05,0.1,0.33457623098806105
mkgw_mhyper_native,1,Purged,0.05,0.2,0.33457623098806105
mkgw_mhyper_native,1,Purged,0.05,0.3,0.3344672617885684
mkgw_mhyper_native,1,Purged,0.1,0.0,0.33538573013802164
mkgw_mhyper_native,1,Purged,0.1,0.1,0.33538573013802164
mkgw_mhyper_native,1,Purged,0.1,0.2,0.33489504433509193
mkgw_mhyper_native,1,Purged,0.1,0.3,0.33454131400756926
mkgw_mhyper_native,1,Purged,0.15,0.0,0.33600480601940996
mkgw_mhyper_native,1,Purged,0.15,0.1,0.33605744471976284
mkgw_mhyper_native,1,Purged,0.15,0.2,0.3353618414990078
mkgw_mhyper_native,1,Purged,0.15,0.3,0.3350130110963903
mkgw_mhyper_native,1,Purged,0.2,0.0,0.3355886721622675
mkgw_mhyper_native,1,Purged,0.2,0.1,0.3357764862667141
mkgw_mhyper_native,1,Purged,0.2,0.2,0.3351705464487635
mkgw_mhyper_native,1,Purged,0.2,0.3,0.33470789981692317
mkgw_mhyper_native,1,Purged,0.25,0.0,0.3358188894724506
mkgw_mhyper_native,1,Purged,0.25,0.1,0.3360703720130415
mkgw_mhyper_native,1,Purged,0.25,0.2,0.33539774849774295
mkgw_mhyper_native,1,Purged,0.25,0.3,0.33515987995922925
mkgw_mhyper_native,1,Purged,0.3,0.0,0.3358471597306835
mkgw_mhyper_native,1,Purged,0.3,0.1,0.3360171541705768
mkgw_mhyper_native,1,Purged,0.3,0.2,0.3354414426512622
mkgw_mhyper_native,1,Purged,0.3,0.3,0.33519738654498127
mkgw_mhyper_native,1,Purged,0.35,0.0,0.3361756835662703
mkgw_mhyper_native,1,Purged,0.35,0.1,0.3363805852427405
mkgw_mhyper_native,1,Purged,0.35,0.2,0.3356664544437172
mkgw_mhyper_native,1,Purged,0.35,0.3,0.3350843329575864
mkgw_mhyper_native,1,Purged,0.4,0.0,0.33693631064888235
mkgw_mhyper_native,1,Purged,0.4,0.1,0.3371306677910268
mkgw_mhyper_native,1,Purged,0.4,0.2,0.3360307756852536
mkgw_mhyper_native,1,Purged,0.4,0.3,0.33519553293415055
mkgw_mhyper_native,1,Purged,0.45,0.0,0.33716018205794773
mkgw_mhyper_native,1,Purged,0.45,0.1,0.3372333626527498
mkgw_mhyper_native,1,Purged,0.45,0.2,0.3360326289074958
mkgw_mhyper_native,1,Purged,0.45,0.3,0.3356912580310753
mkgw_mhyper_native,1,Purged,0.5,0.0,0.33726142561384626
mkgw_mhyper_native,1,Purged,0.5,0.1,0.3372002085014936
mkgw_mhyper_native,1,Purged,0.5,0.2,0.3359025274729849
mkgw_mhyper_native,1,Purged,0.5,0.3,0.33578128724886835
mkgw_mhyper_native,1,Random-size,0.05,0.0,0.34332924175648655
mkgw_mhyper_native,1,Random-size,0.05,0.1,0.34332924175648655
mkgw_mhyper_native,1,Random-size,0.05,0.2,0.34332924175648655
mkgw_mhyper_native,1,Random-size,0.05,0.3,0.343281996175294
mkgw_mhyper_native,1,Random-size,0.1,0.0,0.34393257249035514
mkgw_mhyper_native,1,Random-size,0.1,0.1,0.34393257249035514
mkgw_mhyper_native,1,Random-size,0.1,0.2,0.3434415480892304
mkgw_mhyper_native,1,Random-size,0.1,0.3,0.343434171773223
mkgw_mhyper_native,1,Random-size,0.15,0.0,0.34406909500751626
mkgw_mhyper_native,1,Random-size,0.15,0.1,0.3440951613443345
mkgw_mhyper_native,1,Random-size,0.15,0.2,0.3433630856377316
mkgw_mhyper_native,1,Random-size,0.15,0.3,0.3434980908797792
mkgw_mhyper_native,1,Random-size,0.2,0.0,0.344636353129848
mkgw_mhyper_native,1,Random-size,0.2,0.1,0.34466890959415414
mkgw_mhyper_native,1,Random-size,0.2,0.2,0.34402094481908274
mkgw_mhyper_native,1,Random-size,0.2,0.3,0.3436574802880645
mkgw_mhyper_native,1,Random-size,0.25,0.0,0.344641727076219
mkgw_mhyper_native,1,Random-size,0.25,0.1,0.344673599470968
mkgw_mhyper_native,1,Random-size,0.25,0.2,0.34433871141862277
mkgw_mhyper_native,1,Random-size,0.25,0.3,0.34408271490927783
mkgw_mhyper_native,1,Random-size,0.3,0.0,0.34456438500420156
mkgw_mhyper_native,1,Random-size,0.3,0.1,0.3446849650853991
mkgw_mhyper_native,1,Random-size,0.3,0.2,0.3441552092579605
mkgw_mhyper_native,1,Random-size,0.3,0.3,0.34379229750391016
mkgw_mhyper_native,1,Random-size,0.35,0.0,0.34521366642864837
mkgw_mhyper_native,1,Random-size,0.35,0.1,0.3453469363296761
mkgw_mhyper_native,1,Random-size,0.35,0.2,0.344599697981904
mkgw_mhyper_native,1,Random-size,0.35,0.3,0.3439762267495245
mkgw_mhyper_native,1,Random-size,0.4,0.0,0.34554975135170696
mkgw_mhyper_native,1,Random-size,0.4,0.1,0.3454902149054337
mkgw_mhyper_native,1,Random-size,0.4,0.2,0.34475801399523004
mkgw_mhyper_native,1,Random-size,0.4,0.3,0.34402278772686956
mkgw_mhyper_native,1,Random-size,0.45,0.0,0.3460805337304963
mkgw_mhyper_native,1,Random-size,0.45,0.1,0.3461183604029267
mkgw_mhyper_native,1,Random-size,0.45,0.2,0.34506986572241377
mkgw_mhyper_native,1,Random-size,0.45,0.3,0.34390897484104455
mkgw_mhyper_native,1,Random-size,0.5,0.0,0.34608417074521725
mkgw_mhyper_native,1,Random-size,0.5,0.1,0.3459189881247151
mkgw_mhyper_native,1,Random-size,0.5,0.2,0.3450072093361653
mkgw_mhyper_native,1,Random-size,0.5,0.3,0.34392409118216427
mkgw_mhyper_native,2,Original,0.05,0.0,0.3578149515046154
mkgw_mhyper_native,2,Original,0.05,0.1,0.3578149515046154
mkgw_mhyper_native,2,Original,0.05,0.2,0.3578149515046154
mkgw_mhyper_native,2,Original,0.05,0.3,0.35767009664296634
mkgw_mhyper_native,2,Original,0.1,0.0,0.35801058834979643
mkgw_mhyper_native,2,Original,0.1,0.1,0.35801058834979643
mkgw_mhyper_native,2,Original,0.1,0.2,0.3576130119516954
mkgw_mhyper_native,2,Original,0.1,0.3,0.35771735699772744
mkgw_mhyper_native,2,Original,0.15,0.0,0.3579834254533468
mkgw_mhyper_native,2,Original,0.15,0.1,0.3581366215670968
mkgw_mhyper_native,2,Original,0.15,0.2,0.35754614762563225
mkgw_mhyper_native,2,Original,0.15,0.3,0.35773251800938677
mkgw_mhyper_native,2,Original,0.2,0.0,0.35813544976420736
mkgw_mhyper_native,2,Original,0.2,0.1,0.35863704871996194
mkgw_mhyper_native,2,Original,0.2,0.2,0.35803064617564523
mkgw_mhyper_native,2,Original,0.2,0.3,0.357933105956892
mkgw_mhyper_native,2,Original,0.25,0.0,0.35843655233691596
mkgw_mhyper_native,2,Original,0.25,0.1,0.358909258546701
mkgw_mhyper_native,2,Original,0.25,0.2,0.35830807999823966
mkgw_mhyper_native,2,Original,0.25,0.3,0.35816665438933193
mkgw_mhyper_native,2,Original,0.3,0.0,0.358882576948769
mkgw_mhyper_native,2,Original,0.3,0.1,0.35931982560415876
mkgw_mhyper_native,2,Original,0.3,0.2,0.35852047425777933
mkgw_mhyper_native,2,Original,0.3,0.3,0.3581961755088814
mkgw_mhyper_native,2,Original,0.35,0.0,0.3592903231254644
mkgw_mhyper_native,2,Original,0.35,0.1,0.3598661765610408
mkgw_mhyper_native,2,Original,0.35,0.2,0.35897675729875234
mkgw_mhyper_native,2,Original,0.35,0.3,0.35836374239709456
mkgw_mhyper_native,2,Original,0.4,0.0,0.35924401130699657
mkgw_mhyper_native,2,Original,0.4,0.1,0.35975004153317947
mkgw_mhyper_native,2,Original,0.4,0.2,0.3590635023215662
mkgw_mhyper_native,2,Original,0.4,0.3,0.35835061618920977
mkgw_mhyper_native,2,Original,0.45,0.0,0.35949195393368727
mkgw_mhyper_native,2,Original,0.45,0.1,0.3597305065305034
mkgw_mhyper_native,2,Original,0.45,0.2,0.3589963307065187
mkgw_mhyper_native,2,Original,0.45,0.3,0.3583230397448606
mkgw_mhyper_native,2,Original,0.5,0.0,0.359901592873519
mkgw_mhyper_native,2,Original,0.5,0.1,0.3600835122335543
mkgw_mhyper_native,2,Original,0.5,0.2,0.3591811146806602
mkgw_mhyper_native,2,Original,0.5,0.3,0.3583781570935201
mkgw_mhyper_native,2,Purged,0.05,0.0,0.3253699029024665
mkgw_mhyper_native,2,Purged,0.05,0.1,0.3253699029024665
mkgw_mhyper_native,2,Purged,0.05,0.2,0.3253699029024665
mkgw_mhyper_native,2,Purged,0.05,0.3,0.3253093529932581
mkgw_mhyper_native,2,Purged,0.1,0.0,0.3253050433307129
mkgw_mhyper_native,2,Purged,0.1,0.1,0.3253050433307129
mkgw_mhyper_native,2,Purged,0.1,0.2,0.3256939982630444
mkgw_mhyper_native,2,Purged,0.1,0.3,0.32527024250379577
mkgw_mhyper_native,2,Purged,0.15,0.0,0.3254441564660323
mkgw_mhyper_native,2,Purged,0.15,0.1,0.32530090400174994
mkgw_mhyper_native,2,Purged,0.15,0.2,0.32566066694601814
mkgw_mhyper_native,2,Purged,0.15,0.3,0.3252189357396424
mkgw_mhyper_native,2,Purged,0.2,0.0,0.3259984030983823
mkgw_mhyper_native,2,Purged,0.2,0.1,0.3257475796499328
mkgw_mhyper_native,2,Purged,0.2,0.2,0.32610921419898015
mkgw_mhyper_native,2,Purged,0.2,0.3,0.3253899497280637
mkgw_mhyper_native,2,Purged,0.25,0.0,0.3265315417776855
mkgw_mhyper_native,2,Purged,0.25,0.1,0.3263189465507136
mkgw_mhyper_native,2,Purged,0.25,0.2,0.3264032834329608
mkgw_mhyper_native,2,Purged,0.25,0.3,0.3256207628970224
mkgw_mhyper_native,2,Purged,0.3,0.0,0.32674257430413545
mkgw_mhyper_native,2,Purged,0.3,0.1,0.3263854431512257
mkgw_mhyper_native,2,Purged,0.3,0.2,0.3260149474177587
mkgw_mhyper_native,2,Purged,0.3,0.3,0.32545283087763405
mkgw_mhyper_native,2,Purged,0.35,0.0,0.32653547303535185
mkgw_mhyper_native,2,Purged,0.35,0.1,0.32621108849314717
mkgw_mhyper_native,2,Purged,0.35,0.2,0.3260837337914142
mkgw_mhyper_native,2,Purged,0.35,0.3,0.32569323149288676
mkgw_mhyper_native,2,Purged,0.4,0.0,0.3266457072803667
mkgw_mhyper_native,2,Purged,0.4,0.1,0.32619900262288576
mkgw_mhyper_native,2,Purged,0.4,0.2,0.32619225679125335
mkgw_mhyper_native,2,Purged,0.4,0.3,0.3257760320978271
mkgw_mhyper_native,2,Purged,0.45,0.0,0.32702239925077087
mkgw_mhyper_native,2,Purged,0.45,0.1,0.32646526808056936
mkgw_mhyper_native,2,Purged,0.45,0.2,0.3265612543614908
mkgw_mhyper_native,2,Purged,0.45,0.3,0.325984749509016
mkgw_mhyper_native,2,Purged,0.5,0.0,0.32752058143960006
mkgw_mhyper_native,2,Purged,0.5,0.1,0.3268342741711061
mkgw_mhyper_native,2,Purged,0.5,0.2,0.32656242963389165
mkgw_mhyper_native,2,Purged,0.5,0.3,0.3259725621277832
mkgw_mhyper_native,2,Random-size,0.05,0.0,0.3366573687004605
mkgw_mhyper_native,2,Random-size,0.05,0.1,0.3366573687004605
mkgw_mhyper_native,2,Random-size,0.05,0.2,0.3366573687004605
mkgw_mhyper_native,2,Random-size,0.05,0.3,0.3366061132696737
mkgw_mhyper_native,2,Random-size,0.1,0.0,0.33698405096594863
mkgw_mhyper_native,2,Random-size,0.1,0.1,0.33698405096594863
mkgw_mhyper_native,2,Random-size,0.1,0.2,0.3370707407564952
mkgw_mhyper_native,2,Random-size,0.1,0.3,0.3369465432008338
mkgw_mhyper_native,2,Random-size,0.15,0.0,0.3369279814618902
mkgw_mhyper_native,2,Random-size,0.15,0.1,0.33702758698303836
mkgw_mhyper_native,2,Random-size,0.15,0.2,0.33709840352398773
mkgw_mhyper_native,2,Random-size,0.15,0.3,0.3368553518712272
mkgw_mhyper_native,2,Random-size,0.2,0.0,0.33736082744144735
mkgw_mhyper_native,2,Random-size,0.2,0.1,0.3373303659958074
mkgw_mhyper_native,2,Random-size,0.2,0.2,0.33736369317982307
mkgw_mhyper_native,2,Random-size,0.2,0.3,0.33690606784897553
mkgw_mhyper_native,2,Random-size,0.25,0.0,0.3378233322799874
mkgw_mhyper_native,2,Random-size,0.25,0.1,0.3376227802970806
mkgw_mhyper_native,2,Random-size,0.25,0.2,0.3374427132783039
mkgw_mhyper_native,2,Random-size,0.25,0.3,0.3369763250131798
mkgw_mhyper_native,2,Random-size,0.3,0.0,0.3377440574239539
mkgw_mhyper_native,2,Random-size,0.3,0.1,0.3376275503816639
mkgw_mhyper_native,2,Random-size,0.3,0.2,0.33728173067250905
mkgw_mhyper_native,2,Random-size,0.3,0.3,0.337056009019573
mkgw_mhyper_native,2,Random-size,0.35,0.0,0.3380578899381493
mkgw_mhyper_native,2,Random-size,0.35,0.1,0.3377310310925549
mkgw_mhyper_native,2,Random-size,0.35,0.2,0.33732116489478187
mkgw_mhyper_native,2,Random-size,0.35,0.3,0.3370773007355849
mkgw_mhyper_native,2,Random-size,0.4,0.0,0.3380974002013986
mkgw_mhyper_native,2,Random-size,0.4,0.1,0.3379048412987334
mkgw_mhyper_native,2,Random-size,0.4,0.2,0.33744053393030693
mkgw_mhyper_native,2,Random-size,0.4,0.3,0.3370514353275819
mkgw_mhyper_native,2,Random-size,0.45,0.0,0.33875638221015475
mkgw_mhyper_native,2,Random-size,0.45,0.1,0.3384429369308248
mkgw_mhyper_native,2,Random-size,0.45,0.2,0.3378681112518495
mkgw_mhyper_native,2,Random-size,0.45,0.3,0.3372279624639765
mkgw_mhyper_native,2,Random-size,0.5,0.0,0.3388270618040133
mkgw_mhyper_native,2,Random-size,0.5,0.1,0.33855540856520966
mkgw_mhyper_native,2,Random-size,0.5,0.2,0.33781467470091886
mkgw_mhyper_native,2,Random-size,0.5,0.3,0.3372648114351367
mkgw_mhyper_native,3,Original,0.05,0.0,0.3550292681022628
mkgw_mhyper_native,3,Original,0.05,0.1,0.3550292681022628
mkgw_mhyper_native,3,Original,0.05,0.2,0.3550292681022628
mkgw_mhyper_native,3,Original,0.05,0.3,0.3550925188690144
mkgw_mhyper_native,3,Original,0.1,0.0,0.3553995970206796
mkgw_mhyper_native,3,Original,0.1,0.1,0.3553995970206796
mkgw_mhyper_native,3,Original,0.1,0.2,0.355420650619358
mkgw_mhyper_native,3,Original,0.1,0.3,0.3551156153060048
mkgw_mhyper_native,3,Original,0.15,0.0,0.35596428873680724
mkgw_mhyper_native,3,Original,0.15,0.1,0.35579097999201387
mkgw_mhyper_native,3,Original,0.15,0.2,0.35553002494159586
mkgw_mhyper_native,3,Original,0.15,0.3,0.3552012425375289
mkgw_mhyper_native,3,Original,0.2,0.0,0.35624428668261066
mkgw_mhyper_native,3,Original,0.2,0.1,0.35602032033443787
mkgw_mhyper_native,3,Original,0.2,0.2,0.3557850382977256
mkgw_mhyper_native,3,Original,0.2,0.3,0.3553632914416234
mkgw_mhyper_native,3,Original,0.25,0.0,0.35633904964932367
mkgw_mhyper_native,3,Original,0.25,0.1,0.35615441601208603
mkgw_mhyper_native,3,Original,0.25,0.2,0.3558372775004441
mkgw_mhyper_native,3,Original,0.25,0.3,0.35535133421807763
mkgw_mhyper_native,3,Original,0.3,0.0,0.3570276281903945
mkgw_mhyper_native,3,Original,0.3,0.1,0.3568880800413883
mkgw_mhyper_native,3,Original,0.3,0.2,0.3562334828348313
mkgw_mhyper_native,3,Original,0.3,0.3,0.35570239250143115
mkgw_mhyper_native,3,Original,0.35,0.0,0.3573527061809529
mkgw_mhyper_native,3,Original,0.35,0.1,0.35721762779380917
mkgw_mhyper_native,3,Original,0.35,0.2,0.3563396333466286
mkgw_mhyper_native,3,Original,0.35,0.3,0.35562168680621425
mkgw_mhyper_native,3,Original,0.4,0.0,0.3572248858723475
mkgw_mhyper_native,3,Original,0.4,0.1,0.3573125664798684
mkgw_mhyper_native,3,Original,0.4,0.2,0.3564654088759358
mkgw_mhyper_native,3,Original,0.4,0.3,0.35575669269851945
mkgw_mhyper_native,3,Original,0.45,0.0,0.3572383780961031
mkgw_mhyper_native,3,Original,0.45,0.1,0.3576145749941203
mkgw_mhyper_native,3,Original,0.45,0.2,0.35667169891987033
mkgw_mhyper_native,3,Original,0.45,0.3,0.35587431823283394
mkgw_mhyper_native,3,Original,0.5,0.0,0.35731994801277794
mkgw_mhyper_native,3,Original,0.5,0.1,0.35777612191285896
mkgw_mhyper_native,3,Original,0.5,0.2,0.35669210179011074
mkgw_mhyper_native,3,Original,0.5,0.3,0.35581188613165493
mkgw_mhyper_native,3,Purged,0.05,0.0,0.3181662543292528
mkgw_mhyper_native,3,Purged,0.05,0.1,0.3181662543292528
mkgw_mhyper_native,3,Purged,0.05,0.2,0.3181662543292528
mkgw_mhyper_native,3,Purged,0.05,0.3,0.3182144854997179
mkgw_mhyper_native,3,Purged,0.1,0.0,0.31893360285486927
mkgw_mhyper_native,3,Purged,0.1,0.1,0.31893360285486927
mkgw_mhyper_native,3,Purged,0.1,0.2,0.31850801316164
mkgw_mhyper_native,3,Purged,0.1,0.3,0.31835850047029113
mkgw_mhyper_native,3,Purged,0.15,0.0,0.31938200560702196
mkgw_mhyper_native,3,Purged,0.15,0.1,0.31937100594051687
mkgw_mhyper_native,3,Purged,0.15,0.2,0.3187708428782311
mkgw_mhyper_native,3,Purged,0.15,0.3,0.31856308249159054
mkgw_mhyper_native,3,Purged,0.2,0.0,0.31902573780766763
mkgw_mhyper_native,3,Purged,0.2,0.1,0.3190596658884474
mkgw_mhyper_native,3,Purged,0.2,0.2,0.31851631033637223
mkgw_mhyper_native,3,Purged,0.2,0.3,0.31836355988932574
mkgw_mhyper_native,3,Purged,0.25,0.0,0.3194422893595762
mkgw_mhyper_native,3,Purged,0.25,0.1,0.31975551525812324
mkgw_mhyper_native,3,Purged,0.25,0.2,0.3186507098708619
mkgw_mhyper_native,3,Purged,0.25,0.3,0.3184690352909312
mkgw_mhyper_native,3,Purged,0.3,0.0,0.31928993120407106
mkgw_mhyper_native,3,Purged,0.3,0.1,0.31978551376984654
mkgw_mhyper_native,3,Purged,0.3,0.2,0.3187957192677402
mkgw_mhyper_native,3,Purged,0.3,0.3,0.31878337579175
mkgw_mhyper_native,3,Purged,0.35,0.0,0.31899204049569974
mkgw_mhyper_native,3,Purged,0.35,0.1,0.3196301156252327
mkgw_mhyper_native,3,Purged,0.35,0.2,0.3186803868460505
mkgw_mhyper_native,3,Purged,0.35,0.3,0.31851318993835637
mkgw_mhyper_native,3,Purged,0.4,0.0,0.3188631798484357
mkgw_mhyper_native,3,Purged,0.4,0.1,0.3194924112483794
mkgw_mhyper_native,3,Purged,0.4,0.2,0.3189980921098596
mkgw_mhyper_native,3,Purged,0.4,0.3,0.31873934399881404
mkgw_mhyper_native,3,Purged,0.45,0.0,0.3195882516662325
mkgw_mhyper_native,3,Purged,0.45,0.1,0.3201490306029709
mkgw_mhyper_native,3,Purged,0.45,0.2,0.3196156273404774
mkgw_mhyper_native,3,Purged,0.45,0.3,0.31898042858347997
mkgw_mhyper_native,3,Purged,0.5,0.0,0.31900398843440814
mkgw_mhyper_native,3,Purged,0.5,0.1,0.3198004216713
mkgw_mhyper_native,3,Purged,0.5,0.2,0.31935308133209583
mkgw_mhyper_native,3,Purged,0.5,0.3,0.31904685956517065
mkgw_mhyper_native,3,Random-size,0.05,0.0,0.3353169403503615
mkgw_mhyper_native,3,Random-size,0.05,0.1,0.3353169403503615
mkgw_mhyper_native,3,Random-size,0.05,0.2,0.3353169403503615
mkgw_mhyper_native,3,Random-size,0.05,0.3,0.3352439443758817
mkgw_mhyper_native,3,Random-size,0.1,0.0,0.33537989098379534
mkgw_mhyper_native,3,Random-size,0.1,0.1,0.33537989098379534
mkgw_mhyper_native,3,Random-size,0.1,0.2,0.33546378055743425
mkgw_mhyper_native,3,Random-size,0.1,0.3,0.33535549852699714
mkgw_mhyper_native,3,Random-size,0.15,0.0,0.33533678723710303
mkgw_mhyper_native,3,Random-size,0.15,0.1,0.33526854963288016
mkgw_mhyper_native,3,Random-size,0.15,0.2,0.33530521879765735
mkgw_mhyper_native,3,Random-size,0.15,0.3,0.3352692744399233
mkgw_mhyper_native,3,Random-size,0.2,0.0,0.33629845283534054
mkgw_mhyper_native,3,Random-size,0.2,0.1,0.3359902505113836
mkgw_mhyper_native,3,Random-size,0.2,0.2,0.33586491487254844
mkgw_mhyper_native,3,Random-size,0.2,0.3,0.33547508763312217
mkgw_mhyper_native,3,Random-size,0.25,0.0,0.3370363652569519
mkgw_mhyper_native,3,Random-size,0.25,0.1,0.33662648650517296
mkgw_mhyper_native,3,Random-size,0.25,0.2,0.3360997731464233
mkgw_mhyper_native,3,Random-size,0.25,0.3,0.3357201788357636
mkgw_mhyper_native,3,Random-size,0.3,0.0,0.3371289856959292
mkgw_mhyper_native,3,Random-size,0.3,0.1,0.336788679008648
mkgw_mhyper_native,3,Random-size,0.3,0.2,0.33645022429616817
mkgw_mhyper_native,3,Random-size,0.3,0.3,0.3357516881995127
mkgw_mhyper_native,3,Random-size,0.35,0.0,0.33752803579292084
mkgw_mhyper_native,3,Random-size,0.35,0.1,0.3373061252393769
mkgw_mhyper_native,3,Random-size,0.35,0.2,0.3370126662828104
mkgw_mhyper_native,3,Random-size,0.35,0.3,0.3359529345235439
mkgw_mhyper_native,3,Random-size,0.4,0.0,0.33754014668339705
mkgw_mhyper_native,3,Random-size,0.4,0.1,0.33734514854019976
mkgw_mhyper_native,3,Random-size,0.4,0.2,0.3370010328895271
mkgw_mhyper_native,3,Random-size,0.4,0.3,0.3358947877835189
mkgw_mhyper_native,3,Random-size,0.45,0.0,0.3370595700056683
mkgw_mhyper_native,3,Random-size,0.45,0.1,0.337069519863984
mkgw_mhyper_native,3,Random-size,0.45,0.2,0.3369259028218508
mkgw_mhyper_native,3,Random-size,0.45,0.3,0.33595757663473
mkgw_mhyper_native,3,Random-size,0.5,0.0,0.33698682176076483
mkgw_mhyper_native,3,Random-size,0.5,0.1,0.33701112736831346
mkgw_mhyper_native,3,Random-size,0.5,0.2,0.3367000316770991
mkgw_mhyper_native,3,Random-size,0.5,0.3,0.335781803716424
mkgw_mhyper_native,4,Original,0.05,0.0,0.3537954629113176
mkgw_mhyper_native,4,Original,0.05,0.1,0.3537954629113176
mkgw_mhyper_native,4,Original,0.05,0.2,0.3537954629113176
mkgw_mhyper_native,4,Original,0.05,0.3,0.35373101852721406
mkgw_mhyper_native,4,Original,0.1,0.0,0.35435186847641953
mkgw_mhyper_native,4,Original,0.1,0.1,0.35435186847641953
mkgw_mhyper_native,4,Original,0.1,0.2,0.3542039954864835
mkgw_mhyper_native,4,Original,0.1,0.3,0.3537500521584392
mkgw_mhyper_native,4,Original,0.15,0.0,0.3549079320645809
mkgw_mhyper_native,4,Original,0.15,0.1,0.35469606336427006
mkgw_mhyper_native,4,Original,0.15,0.2,0.3543584982523577
mkgw_mhyper_native,4,Original,0.15,0.3,0.35383660417943247
mkgw_mhyper_native,4,Original,0.2,0.0,0.3550988200670266
mkgw_mhyper_native,4,Original,0.2,0.1,0.3549309808164139
mkgw_mhyper_native,4,Original,0.2,0.2,0.3545927728415609
mkgw_mhyper_native,4,Original,0.2,0.3,0.3538483603397895
mkgw_mhyper_native,4,Original,0.25,0.0,0.3554713934890579
mkgw_mhyper_native,4,Original,0.25,0.1,0.3552552307483258
mkgw_mhyper_native,4,Original,0.25,0.2,0.3548553378792127
mkgw_mhyper_native,4,Original,0.25,0.3,0.35413361279342914
mkgw_mhyper_native,4,Original,0.3,0.0,0.35568993767474083
mkgw_mhyper_native,4,Original,0.3,0.1,0.3555267499277248
mkgw_mhyper_native,4,Original,0.3,0.2,0.35494890451721417
mkgw_mhyper_native,4,Original,0.3,0.3,0.3542510440948288
mkgw_mhyper_native,4,Original,0.35,0.0,0.35595529865377945
mkgw_mhyper_native,4,Original,0.35,0.1,0.35592143407028404
mkgw_mhyper_native,4,Original,0.35,0.2,0.3552247348329429
mkgw_mhyper_native,4,Original,0.35,0.3,0.35415647167993575
mkgw_mhyper_native,4,Original,0.4,0.0,0.3564191212514219
mkgw_mhyper_native,4,Original,0.4,0.1,0.35630310258517006
mkgw_mhyper_native,4,Original,0.4,0.2,0.35569981091477887
mkgw_mhyper_native,4,Original,0.4,0.3,0.35439568403035987
mkgw_mhyper_native,4,Original,0.45,0.0,0.35664113219241234
mkgw_mhyper_native,4,Original,0.45,0.1,0.3566615562451389
mkgw_mhyper_native,4,Original,0.45,0.2,0.356019907448858
mkgw_mhyper_native,4,Original,0.45,0.3,0.3545801386541189
mkgw_mhyper_native,4,Original,0.5,0.0,0.3566936035816833
mkgw_mhyper_native,4,Original,0.5,0.1,0.35672287961353627
mkgw_mhyper_native,4,Original,0.5,0.2,0.3560686226011802
mkgw_mhyper_native,4,Original,0.5,0.3,0.35442150884726314
