pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_adamf,Query-soft-9,1,tail,4274,0.5080064847779968,0.5365019821247469,-0.028495497346750037,0.21572297613476837,0.3184370613008891,0.5341600374356574,0.23370819034111273,0.05041622636745576,0.021920729020705725,1.0,0.4322999532054282
mkgw_mhyper_adamf,Query-soft-9,2,head,4274,0.17333195764213585,0.1837427902425047,-0.010410832600368845,0.31094992980814223,0.5407112774918109,0.8516612072999532,0.08389025790118035,0.02608566980595898,0.015674837205590136,1.0,0.5373420683200749
mkgw_mhyper_adamf,Query-soft-9,2,tail,4274,0.5099763085938395,0.5339654534246362,-0.02398914483079674,0.21455311183902667,0.3221806270472625,0.5367337388862892,0.21988048226897083,0.04717604170347363,0.023186896872676884,1.0,0.45238652316331307
mkgw_mhyper_adamf,Query-soft-9,3,head,4274,0.17311225905026717,0.1840206811709998,-0.010908422120732621,0.3088441740758072,0.5465605989705195,0.8554047730463267,0.08764992985058684,0.02707017019250693,0.016161748071774316,1.0,0.5185774450163781
mkgw_mhyper_adamf,Query-soft-9,3,tail,4274,0.5112725230953061,0.5353762291517203,-0.024103706056414227,0.2129153018249883,0.3270940570893776,0.540009358914366,0.2307714907688066,0.04913478160964296,0.02503107555322873,1.0,0.4472625175479644
mkgw_mhyper_adamf,ADC-13,1,head,4274,0.18513446447474652,0.18471850074188265,0.00041596373286390106,0.05334581188582124,0.19489939167056622,0.24824520355638746,0.03665554652958986,0.0019554198897394686,0.0023713836226033694,0.28076743097800655,0.056843706130088906
mkgw_mhyper_adamf,ADC-13,1,tail,4274,0.5373090942937476,0.5365019821247469,0.0008071121690007738,0.012166588675713618,0.05474964904071128,0.0669162377164249,0.13591458755861474,0.0016536168818549293,0.0024607290508557034,0.08727187646233037,0.014459522695367337
mkgw_mhyper_adamf,ADC-13,2,head,4274,0.184304150140651,0.1837427902425047,0.0005613598981463231,0.07323350491343004,0.26368741226017783,0.33692091717360784,0.02081128906286581,0.0015240836398401963,0.0020854435379865197,0.38020589611605055,0.07808844174075807
mkgw_mhyper_adamf,ADC-13,2,tail,4274,0.5360452312385896,0.5339654534246362,0.0020797778139534247,0.011932615816565278,0.049836218998596166,0.06176883481516144,0.10391179427505216,0.0012399395198941648,0.0033197173338475896,0.08750584932147872,0.015219934487599441
mkgw_mhyper_adamf,ADC-13,3,head,4274,0.18493459845523924,0.1840206811709998,0.0009139172842394419,0.053579784744969584,0.21314927468413664,0.26672905942910624,0.013828186209409688,0.0007409112405135282,0.0016548285247529697,0.2985493682732803,0.06065746373420683
mkgw_mhyper_adamf,ADC-13,3,tail,4274,0.5366815679264376,0.5353762291517203,0.0013053387747172795,0.012868507253158634,0.05194197473093121,0.06481048198408984,0.11161687840561585,0.0014363426093375931,0.0027416813840548727,0.0832943378568086,0.014962564342536266
mkgw_mhyper_adamf,Query-soft-13,1,head,4274,0.16793278176803247,0.18471850074188265,-0.016785718973850186,0.3184370613008891,0.5439868975198877,0.8624239588207768,0.10014659615872805,0.03189038778007227,0.015104668806222086,1.0,0.5094174075807206
mkgw_mhyper_adamf,Query-soft-13,1,tail,4274,0.5078875110680952,0.5365019821247469,-0.028614471056651807,0.2159569489939167,0.3184370613008891,0.5343940102948058,0.23398857876544546,0.05053145956960837,0.02191698851295656,1.0,0.4321946654188114
mkgw_mhyper_adamf,Query-soft-13,2,head,4274,0.17333978764072674,0.1837427902425047,-0.010403002601777933,0.31094992980814223,0.5407112774918109,0.8516612072999532,0.08389031998992029,0.026085689112448306,0.015682686510670372,1.0,0.5374824520355639
mkgw_mhyper_adamf,Query-soft-13,2,tail,4274,0.5099248010625674,0.5339654534246362,-0.024040652362068753,0.21455311183902667,0.3219466541881142,0.5364997660271409,0.21994599527561084,0.047190097722914166,0.023149445360845417,1.0,0.4524216190921853
mkgw_mhyper_adamf,Query-soft-13,3,head,4274,0.17326351047745836,0.1840206811709998,-0.010757170693541433,0.30907814693495556,0.5463266261113711,0.8554047730463267,0.08758408311918095,0.027070326111473572,0.01631315541793214,1.0,0.5187295273748245
mkgw_mhyper_adamf,Query-soft-13,3,tail,4274,0.511359065922624,0.5353762291517203,-0.02401716322909646,0.21268132896583997,0.32732802994852594,0.540009358914366,0.2306568612454934,0.04905640778478088,0.02503924455568442,1.0,0.4470987365465606
db15k_mhyper_native,ADC-9,1,head,9902,0.23631639091952772,0.23653299600129352,-0.00021660508176580396,0.023126641082609575,0.05019188042819633,0.0733185215108059,0.04089006335830082,0.0009456498191325884,0.0007290447373667841,0.12472227832761058,0.01260351444152696
db15k_mhyper_native,ADC-9,1,tail,9902,0.5142296111873171,0.514213806538398,1.5804648919224822e-05,0.0005049484952534841,0.0021207836800646333,0.0026257321753181176,0.0010896403047097147,5.502122322307184e-07,1.635486115145554e-05,0.004948495253484145,0.0005251464350636235
db15k_mhyper_native,ADC-9,2,head,9902,0.23884049995296233,0.23890143635456398,-6.093640160166082e-05,0.00797818622500505,0.01787517673197334,0.025853362956978387,0.03859527833755439,0.00030792031798291224,0.00024698391638125136,0.041102807513633606,0.004160775600888709
db15k_mhyper_native,ADC-9,2,tail,9902,0.5107981970647938,0.5107206481914867,7.754887330702302e-05,0.00010098969905069682,0.0019188042819632397,0.0020197939810139365,5.765343984522503e-06,5.822403539206729e-10,7.754945554737693e-05,0.003534639466774389,0.0003736618864875782
db15k_mhyper_native,ADC-9,3,head,9902,0.23595525494335565,0.23624346188841874,-0.0002882069450630647,0.05120177741870329,0.12674207230862453,0.17794384972732782,0.046163914064393206,0.002363674452701207,0.002075467507638142,0.28529589981821857,0.02875176731973338
db15k_mhyper_native,ADC-9,3,tail,9902,0.5107699647120254,0.5107876037525095,-1.763904048414825e-05,0.0021207836800646333,0.004241567360129267,0.0063623510401939,0.041007552094562,8.696814724154736e-05,6.93291067573991e-05,0.011108866895576651,0.001141183599272874
db15k_mhyper_native,Query-soft-9,1,head,9902,0.2309126027289549,0.23653299600129352,-0.005620393272338618,0.3726519894970713,0.4272874166834983,0.7999394061805696,0.0701736879537247,0.026150364426302173,0.02052997115396355,1.0,0.5208998182185417
db15k_mhyper_native,Query-soft-9,1,tail,9902,0.4925165811157182,0.514213806538398,-0.021697225422679683,0.24308220561502727,0.2854978792163199,0.5285800848313472,0.18169978527529201,0.04416798456449484,0.02247075914181516,1.0,0.4648959806099777
db15k_mhyper_native,Query-soft-9,2,head,9902,0.23318134568403273,0.23890143635456398,-0.005720090670531261,0.3497273278125631,0.4470813976974349,0.7968087255099979,0.07254195440625762,0.025369903868801263,0.019649813198270003,1.0,0.4971520904867703
db15k_mhyper_native,Query-soft-9,2,tail,9902,0.49461061957549946,0.5107206481914867,-0.016110028615987284,0.21389618258937587,0.2972126843062008,0.5111088668955767,0.17644914139863913,0.03774179776634193,0.021631769150354637,1.0,0.4428044839426378
db15k_mhyper_native,Query-soft-9,3,head,9902,0.2306901389885089,0.23624346188841874,-0.005553322899909801,0.3692183397293476,0.4392042011714805,0.8084225409008281,0.07634553695538054,0.028188172400411157,0.022634849500501358,1.0,0.5400424156736013
db15k_mhyper_native,Query-soft-9,3,tail,9902,0.48401133605333213,0.5107876037525095,-0.026776267699177538,0.2558069076954151,0.3055948293274086,0.5614017370228237,0.206831113882488,0.05290882765747748,0.026132559958299956,1.0,0.4807463138759847
db15k_mhyper_native,ADC-13,1,head,9902,0.2363163793522588,0.23653299600129352,-0.00021661664903475242,0.023126641082609575,0.04998990103009493,0.0731165421127045,0.04089006335830082,0.0009456498191325884,0.0007290331700978357,0.12472227832761058,0.01260351444152696
db15k_mhyper_native,ADC-13,1,tail,9902,0.5142296111873171,0.514213806538398,1.5804648919224822e-05,0.0005049484952534841,0.0021207836800646333,0.0026257321753181176,0.0010896403047097147,5.502122322307184e-07,1.635486115145554e-05,0.005049484952534842,0.0005352454049686931
db15k_mhyper_native,ADC-13,2,head,9902,0.2388430444368439,0.23890143635456398,-5.8391917720076395e-05,0.008180165623106443,0.01878408402342961,0.026964249646536053,0.037643301672372544,0.00030792844228056716,0.00024953652456049077,0.042516663300343364,0.0043021611795596845
db15k_mhyper_native,ADC-13,2,tail,9902,0.5107981970647938,0.5107206481914867,7.754887330702302e-05,0.00010098969905069682,0.0019188042819632397,0.0020197939810139365,5.765343984522503e-06,5.822403539206729e-10,7.754945554737693e-05,0.003534639466774389,0.0003736618864875782
db15k_mhyper_native,ADC-13,3,head,9902,0.23595541644564622,0.23624346188841874,-0.00028804544277247636,0.05140375681680469,0.12684306200767523,0.1782468188244799,0.045982740616703266,0.0023636856164312224,0.002075640173658746,0.2853968895172692,0.028761866289638453
db15k_mhyper_native,ADC-13,3,tail,9902,0.5107699647120254,0.5107876037525095,-1.763904048414825e-05,0.0021207836800646333,0.004241567360129267,0.0063623510401939,0.041007552094562,8.696814724154736e-05,6.93291067573991e-05,0.011209856594627348,0.0011512825691779437
db15k_mhyper_native,Query-soft-13,1,head,9902,0.23091265800171204,0.23653299600129352,-0.005620337999581496,0.3726519894970713,0.4272874166834983,0.7999394061805696,0.07017346347910854,0.02615028077538987,0.020529942775808364,1.0,0.5208947687335891
db15k_mhyper_native,Query-soft-13,1,tail,9902,0.49258226994887044,0.514213806538398,-0.021631536589527517,0.24298121591597657,0.2854978792163199,0.5284790951322965,0.18150950036318794,0.044103399098548796,0.022471862509021282,1.0,0.46490607957988284
db15k_mhyper_native,Query-soft-13,2,head,9902,0.23323499765985345,0.23890143635456398,-0.005666438694710556,0.3496263381135124,0.4470813976974349,0.7967077358109473,0.07242016058578957,0.02531999555120213,0.01965355685649157,1.0,0.49724803070086854
db15k_mhyper_native,Query-soft-13,2,tail,9902,0.49461136093912544,0.5107206481914867,-0.016109287252361333,0.21389618258937587,0.2972126843062008,0.5111088668955767,0.17644914139863913,0.03774179776634193,0.02163251051398059,1.0,0.44287012724702074
db15k_mhyper_native,Query-soft-13,3,head,9902,0.23068162557816482,0.23624346188841874,-0.005561836310253899,0.3692183397293476,0.4392042011714805,0.8084225409008281,0.07634553695538054,0.028188172400411157,0.022626336090157264,1.0,0.5400070692789335
db15k_mhyper_native,Query-soft-13,3,tail,9902,0.48391760324553046,0.5107876037525095,-0.026870000506979092,0.25600888709351644,0.3055948293274086,0.5616037164209251,0.20703030815159304,0.053001598784517094,0.026131598277538012,1.0,0.48077661078569983
db15k_mhyper_adamf,ADC-9,1,head,9902,0.23682163326170017,0.23653299600129352,0.0002886372604066518,0.0016158351848111492,0.004342557059179963,0.005958392243991113,0.01789771972539589,2.8919765260183224e-05,0.0003175570256668351,0.006867299535447385,0.002115734195112099
db15k_mhyper_adamf,ADC-9,1,tail,9902,0.514311273069127,0.514213806538398,9.74665307292206e-05,0.0003029690971520905,0.000605938194304181,0.0009089072914562715,0.005970401633855785,1.808847192644653e-06,9.927537792186524e-05,0.001110886689557665,0.0003332660068672996
db15k_mhyper_adamf,ADC-9,2,head,9902,0.2394356367356123,0.23890143635456398,0.0005342003810482885,0.0013128660876590588,0.006463340739244597,0.007776206826903656,0.01120781807866365,1.4714364272129618e-05,0.0005489147453204182,0.009392042011714804,0.002898404362754999
db15k_mhyper_adamf,ADC-9,2,tail,9902,0.5108618897337908,0.5107206481914867,0.0001412415423039399,0.0005049484952534841,0.0017168248838618462,0.00222177337911533,0.10365343895556382,5.233964802846083e-05,0.00019358119033240076,0.0027267218743688144,0.0008281155322157139
db15k_mhyper_adamf,ADC-9,3,head,9902,0.23642910321809926,0.23624346188841874,0.00018564132968051247,0.0013128660876590588,0.003635629165825086,0.004948495253484145,0.14555391442148485,0.00019109279816999634,0.00037673412785050876,0.005251464350636235,0.001661280549383963
db15k_mhyper_adamf,ADC-9,3,tail,9902,0.5108096769179173,0.5107876037525095,2.2073165407811014e-05,0.000605938194304181,0.0005049484952534841,0.001110886689557665,0.001839176586456357,1.1144273398038923e-06,2.3187592747614904e-05,0.001211876388608362,0.0003635629165825086
db15k_mhyper_adamf,Query-soft-9,1,head,9902,0.21398949314090415,0.23653299600129352,-0.022543502860389412,0.4078973944657645,0.42163199353665926,0.8295293880024237,0.10021391370482542,0.04087699428941526,0.018333491429025846,1.0,0.5114623308422541
db15k_mhyper_adamf,Query-soft-9,1,tail,9902,0.4646628590097162,0.514213806538398,-0.04955094752868165,0.29287012724702083,0.29832357099575846,0.5911936982427792,0.24793608635398015,0.0726130731596185,0.023062125630936833,1.0,0.47614623308422543
db15k_mhyper_adamf,Query-soft-9,2,head,9902,0.20802581601140996,0.23890143635456398,-0.030875620343154078,0.40991718844677844,0.4326398707331852,0.8425570591799636,0.1184778076860301,0.04856608981999558,0.01769046947684149,1.0,0.5206725913956777
db15k_mhyper_adamf,Query-soft-9,2,tail,9902,0.4603360918001319,0.5107206481914867,-0.05038455639135489,0.2985255503938598,0.30710967481316903,0.6056352252070288,0.25116817657585133,0.0749801181537282,0.0245955617623733,1.0,0.4800949303171076
db15k_mhyper_adamf,Query-soft-9,3,head,9902,0.21588816805446331,0.23624346188841874,-0.02035529383395544,0.38840638254898,0.4370834174914159,0.8254898000403958,0.10132175485578397,0.039354016277049604,0.018998722443094168,1.0,0.5034891941022015
db15k_mhyper_adamf,Query-soft-9,3,tail,9902,0.46947344603308794,0.5107876037525095,-0.04131415771942156,0.2757018784084023,0.3100383760856393,0.5857402544940417,0.2398371395086528,0.06612354987463362,0.024809392155212065,1.0,0.4713946677438901
db15k_mhyper_adamf,ADC-13,1,head,9902,0.23682169109817247,0.23653299600129352,0.000288695096878944,0.0016158351848111492,0.004544536457281357,0.006160371642092506,0.01789771972539589,2.8919765260183224e-05,0.0003176148621391273,0.007069278933548778,0.002176328014542517
db15k_mhyper_adamf,ADC-13,1,tail,9902,0.5143112765589644,0.514213806538398,9.747002056649808e-05,0.0003029690971520905,0.0007069278933548778,0.0010098969905069683,0.005970401633855785,1.808847192644653e-06,9.927886775914272e-05,0.001211876388608362,0.0003635629165825086
db15k_mhyper_adamf,ADC-13,2,head,9902,0.2394356367356123,0.23890143635456398,0.0005342003810482885,0.0013128660876590588,0.006463340739244597,0.007776206826903656,0.01120781807866365,1.4714364272129618e-05,0.0005489147453204182,0.009493031710765503,0.002928701272470208
db15k_mhyper_adamf,ADC-13,2,tail,9902,0.5108618897337908,0.5107206481914867,0.0001412415423039399,0.0005049484952534841,0.0017168248838618462,0.00222177337911533,0.10365343895556382,5.233964802846083e-05,0.00019358119033240076,0.0027267218743688144,0.0008281155322157139
db15k_mhyper_adamf,ADC-13,3,head,9902,0.23642910321809926,0.23624346188841874,0.00018564132968051247,0.0013128660876590588,0.003635629165825086,0.004948495253484145,0.14555391442148485,0.00019109279816999634,0.00037673412785050876,0.005251464350636235,0.001661280549383963
db15k_mhyper_adamf,ADC-13,3,tail,9902,0.5108096769179173,0.5107876037525095,2.2073165407811014e-05,0.000605938194304181,0.0005049484952534841,0.001110886689557665,0.001839176586456357,1.1144273398038923e-06,2.3187592747614904e-05,0.001211876388608362,0.0003635629165825086
db15k_mhyper_adamf,Query-soft-13,1,head,9902,0.21398907296936998,0.23653299600129352,-0.02254392303192357,0.4078973944657645,0.42163199353665926,0.8295293880024237,0.10021391370482542,0.04087699428941526,0.01833307125749169,1.0,0.5114926277519692
db15k_mhyper_adamf,Query-soft-13,1,tail,9902,0.464789048176515,0.514213806538398,-0.04942475836188291,0.2926681478489194,0.29832357099575846,0.5909917188446778,0.24776157497771548,0.07251192125685917,0.02308716289497625,1.0,0.4760906887497475
db15k_mhyper_adamf,Query-soft-13,2,head,9902,0.20799825861434784,0.23890143635456398,-0.030903177740216156,0.40991718844677844,0.4326398707331852,0.8425570591799636,0.11858046729713857,0.0486081717591482,0.01770499401893204,1.0,0.5206220965461523
db15k_mhyper_adamf,Query-soft-13,2,tail,9902,0.4604287535317772,0.5107206481914867,-0.05029189465970963,0.2984245606948091,0.30710967481316903,0.6055342355079781,0.2509708609554608,0.0748958689278314,0.02460397426812178,1.0,0.4800090890729145
db15k_mhyper_adamf,Query-soft-13,3,head,9902,0.21589444978044464,0.23624346188841874,-0.020349012107974088,0.38840638254898,0.4369824277923652,0.8253888103413451,0.10130570648273007,0.039347782986525935,0.018998770878551847,1.0,0.5037467178347808
db15k_mhyper_adamf,Query-soft-13,3,tail,9902,0.4694613406785416,0.5107876037525095,-0.04132626307396795,0.2757018784084023,0.3099373863865886,0.585639264794991,0.2398371395086528,0.06612354987463362,0.024797286800665674,1.0,0.471450212078368
