pair,scope,dimension,family,strength,tau,mrr,action_sha256
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.35,0.3,0.3568737024076042,f201e090d7f5c94c5b13464c5e5121c3955a28f185f733eda392da793dd64148
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.4,0.0,0.3591096864399424,306f0a36bca7d642a214d88584cfd806513088045df2f55dc05747e104fb8833
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.4,0.1,0.359005152735682,0d78c62fa3bae6dc0784a8f710c4e78675c7c9e36c0fc7e952f424e6e6d2f0bd
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.4,0.2,0.3577804794621469,d201ae66f991fd5f9e7434384ea78395cd3fb9a33f40f5192a529e371d428037
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.4,0.3,0.3569978900512052,717e34ba807053c526845360f0e94bd1db101263fa8e317e78d4844dc5c84a51
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.45,0.0,0.3592555686694693,f721b48ac15ec4670f629c406db755b851594f5394374f869cd1bdc5de48ab84
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.45,0.1,0.3595785783905677,7c3f6a439a21f141fea42680e5c83e61fa9a3256eb474400dbb12cee46f7aaae
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.45,0.2,0.3582915201720969,d5aef8d174c54d706f92ec1b72dca37a7ad1b7bd28d83d475b4ceeeb6039002b
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.45,0.3,0.35712155514770033,ebf55b2198281540624866adde96b8bf55194aac9ccb4473e667d21710243513
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.5,0.0,0.35917672875100015,45fb9ead0d6a8d4a1bee0720ba9cde58b0341b556a7d7c764b871acc5a46a864
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.5,0.1,0.3595348155511265,abe8fde7a1cd1b8a71c85dd19616858042e4f921df85f74010fe7a2bd560a7d2
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.5,0.2,0.35830019497380655,e4cb6f8740bffdd148b99cb7fb24437f5043f5dfd37600fec88148245716e50d
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.5,0.3,0.3569804997202693,ab1e32ccbd66db95c18a7e3a06d4fb30e3ac4d38e8b74a628e5d20d4bc33dd47
mkgw_mhyper_native,fold_1,9,ADC+Global,0.0,0.0,0.35775768726627266,1f1650893745d8f11421712dc4986e032e1508e8b7b09518d2072a1077668922
mkgw_mhyper_native,fold_1,9,ADC+Global,0.05,0.0,0.3580420929484282,03dc5d70f7b09ef5c39cb9d12e315d3ddcc99308a3ec85f345ad2ab245a8f1d6
mkgw_mhyper_native,fold_1,9,ADC+Global,0.05,0.1,0.3580420929484282,03dc5d70f7b09ef5c39cb9d12e315d3ddcc99308a3ec85f345ad2ab245a8f1d6
mkgw_mhyper_native,fold_1,9,ADC+Global,0.05,0.2,0.3580420929484282,03dc5d70f7b09ef5c39cb9d12e315d3ddcc99308a3ec85f345ad2ab245a8f1d6
mkgw_mhyper_native,fold_1,9,ADC+Global,0.05,0.3,0.35799023504638816,55a8e81d2ab37008c09a6660b32737ba6f901e6d80ffb193379012cfe0032813
mkgw_mhyper_native,fold_1,9,ADC+Global,0.1,0.0,0.3588467594664688,e1dcccf983573d71fcb148498ca62bcf536855eb72daad7e5d45aea9dfdafadd
mkgw_mhyper_native,fold_1,9,ADC+Global,0.1,0.1,0.3588467594664688,e1dcccf983573d71fcb148498ca62bcf536855eb72daad7e5d45aea9dfdafadd
mkgw_mhyper_native,fold_1,9,ADC+Global,0.1,0.2,0.35837996861407445,bfc2c912a156cc371b3c77ff1afe836e5f6fef3b26f3ab128fa9b8f8d0b3afcc
mkgw_mhyper_native,fold_1,9,ADC+Global,0.1,0.3,0.35809936758750716,536d7652c6cf4564d3ae409f1b4b1dc59ca7057d09a1974930be64e12b3ff0e5
mkgw_mhyper_native,fold_1,9,ADC+Global,0.15,0.0,0.3584724544425763,23c72c0fd498f0c6f47a029ee435069d7d3d63a00a707cbcd602da6404e622c5
mkgw_mhyper_native,fold_1,9,ADC+Global,0.15,0.1,0.35886815688429774,ad4b0b3b11de929fe7533d36e33e69e641c8f273c716d12f410273ae0f34a62a
mkgw_mhyper_native,fold_1,9,ADC+Global,0.15,0.2,0.35831926268141245,368e77a110e4e76287e345b18994e0722358e279e25f0ab15acb2dc46b5b42ae
mkgw_mhyper_native,fold_1,9,ADC+Global,0.15,0.3,0.35800256990769525,a2e0d795a65e2300d356422346aa1a814cd52ae5ae2131867a28d77a9dc365d9
mkgw_mhyper_native,fold_1,9,ADC+Global,0.2,0.0,0.35850262240665776,eb017033b67bbd2ecc0fad6be4bb789430cbf8ef84988d8b7fe34cd44ca4fa2d
mkgw_mhyper_native,fold_1,9,ADC+Global,0.2,0.1,0.3591804490685062,e8cd89b0f97bd256db391d6ecb06d6f7cc2623b4a935fa3d6c817aa27e6a18f8
mkgw_mhyper_native,fold_1,9,ADC+Global,0.2,0.2,0.3585718653834509,a0ea001c8d153f6cdddd4c7ef33b50a12e18072b09e832a67cb6e1e64dc970c0
mkgw_mhyper_native,fold_1,9,ADC+Global,0.2,0.3,0.3582206954904438,2854993f6262975ba115a4681a3830c7069ced62e6589f623381592a5d219199
mkgw_mhyper_native,fold_1,9,ADC+Global,0.25,0.0,0.3592001211263643,f22b8a29cebbe4e00b5aee0131b8b8a4789ae8e8eaa41b24653241d5d70ed8a5
mkgw_mhyper_native,fold_1,9,ADC+Global,0.25,0.1,0.3598770864951522,e913cdc1a1f746a70c8950739a76df92a353b889db1a56c39105b078428f1bc4
mkgw_mhyper_native,fold_1,9,ADC+Global,0.25,0.2,0.3590481842743218,89faac05dd4e472fa93b1cd13282608c20ace47a6fe482f1d9677709fb54cfb4
mkgw_mhyper_native,fold_1,9,ADC+Global,0.25,0.3,0.3585630386617293,15c946a277c7e979bfd8d15a9ebd72e57cf044fb834ad464123338ec2dd91292
mkgw_mhyper_native,fold_1,9,ADC+Global,0.3,0.0,0.3592205504651975,01ba0e198e9ea0e0b7236843b85acb83a9f54c3fbef250be2b1ec75140dfb06b
mkgw_mhyper_native,fold_1,9,ADC+Global,0.3,0.1,0.3599180443475804,c7343fa63620010acf008aa75fd8674e6ee01a0e39c368697b1b805842d91ac0
mkgw_mhyper_native,fold_1,9,ADC+Global,0.3,0.2,0.35914689117390175,736c7e9b434af2a09be9e47a0cbc5259461d9dc4a9d2dc5d26c197fce3cec1c1
mkgw_mhyper_native,fold_1,9,ADC+Global,0.3,0.3,0.3584978452700333,9f91d2bf740182b4f20412b1a7b787cb4ec4e25a529c390a461ac4c850d412b7
mkgw_mhyper_native,fold_1,9,ADC+Global,0.35,0.0,0.35980472474668307,459ee6a574a1a565ecfe0ddd699937b29a57afd4fb602adb4a73d39a3c41560b
mkgw_mhyper_native,fold_1,9,ADC+Global,0.35,0.1,0.36051154543081626,1692bc084a466d882dcd10b24f1b5cc1f74ed542425463adea7a1610c11425d6
mkgw_mhyper_native,fold_1,9,ADC+Global,0.35,0.2,0.35948441832270406,48e5caa6f370082a312daec78579bcddebf2cc2005fffc5dc1403fb994b389c0
mkgw_mhyper_native,fold_1,9,ADC+Global,0.35,0.3,0.3586479722755252,7a094a16db641fb0f3442650d0650045a85780c2c7a360bb46a56f0c66b04d61
mkgw_mhyper_native,fold_1,9,ADC+Global,0.4,0.0,0.3601585176337337,08b9548f43bb1043614bf270c42d5c916c98a081635de2ca030446cbd1822fa3
mkgw_mhyper_native,fold_1,9,ADC+Global,0.4,0.1,0.36081241468572245,86ee0c5fb827a0c5e611c9435b6b3fcbd2b71b4631fd01ef29b2901cece43ef9
mkgw_mhyper_native,fold_1,9,ADC+Global,0.4,0.2,0.3598742195482485,5a6ba43b448933db7c030a5ac916abd802b8bc1e4b7467ec42798563407e8c01
mkgw_mhyper_native,fold_1,9,ADC+Global,0.4,0.3,0.35868021670883243,4b1e6c40d86285432262ab533d81a5331d895717b9fb935f61f999234822aa9d
mkgw_mhyper_native,fold_1,9,ADC+Global,0.45,0.0,0.36009029471752696,13d19df3472061f9d929c2eb9e6d6e34e5d01f09babbee030208375db8175b3f
mkgw_mhyper_native,fold_1,9,ADC+Global,0.45,0.1,0.3608276823900632,ed245d59e2578d4935d925ffc5ad6c30536fea0c1580586d926ab16cc70629da
mkgw_mhyper_native,fold_1,9,ADC+Global,0.45,0.2,0.35979654994250804,b8dcc0e97abfba7de5a2dd4428f33b15a1c5b83da8d59469cedc5cb7133504fb
mkgw_mhyper_native,fold_1,9,ADC+Global,0.45,0.3,0.35869007003144343,d12cde812316208955b8dcff13b66f07248f25abeef76247272ec26510be74e5
mkgw_mhyper_native,fold_1,9,ADC+Global,0.5,0.0,0.3603709447013448,68ccbc140681e090c1b578f25f77df039d5347324f0fa567e4276307312dd4b7
mkgw_mhyper_native,fold_1,9,ADC+Global,0.5,0.1,0.3610017738024683,10978e4388a10588b61a567e53749acf9700efb7834edc9b5f45dfe99a593abb
mkgw_mhyper_native,fold_1,9,ADC+Global,0.5,0.2,0.35996675572064274,aba4a5096e0de927f4733f39797eb9ab825edd4ab8081625043d40e18e709813
mkgw_mhyper_native,fold_1,9,ADC+Global,0.5,0.3,0.35875606198591314,ed925aa2283d8a444095887ab22c42721c5fe18f90e4c00c2c13a8f44c4330ef
mkgw_mhyper_native,fold_1,13,ADC+Global,0.0,0.0,0.35775768726627266,1f1650893745d8f11421712dc4986e032e1508e8b7b09518d2072a1077668922
mkgw_mhyper_native,fold_1,13,ADC+Global,0.05,0.0,0.35803730061825007,8fe69e095be610d7efa2640854623da8bd6e8cf9b7ffc3d8fbdbf7b738143960
mkgw_mhyper_native,fold_1,13,ADC+Global,0.05,0.1,0.35803730061825007,8fe69e095be610d7efa2640854623da8bd6e8cf9b7ffc3d8fbdbf7b738143960
mkgw_mhyper_native,fold_1,13,ADC+Global,0.05,0.2,0.35803730061825007,8fe69e095be610d7efa2640854623da8bd6e8cf9b7ffc3d8fbdbf7b738143960
mkgw_mhyper_native,fold_1,13,ADC+Global,0.05,0.3,0.35799023504638816,50a5e2d03b390f65c33d54f6663ede7d02766a4b10c4c8a55e84a92f02172958
mkgw_mhyper_native,fold_1,13,ADC+Global,0.1,0.0,0.3588467704591067,08935cc41257cc0e87a306af5a5081ba4a8ca2307a454daae826486758c86fff
mkgw_mhyper_native,fold_1,13,ADC+Global,0.1,0.1,0.3588467704591067,08935cc41257cc0e87a306af5a5081ba4a8ca2307a454daae826486758c86fff
mkgw_mhyper_native,fold_1,13,ADC+Global,0.1,0.2,0.3583555606586418,fd64ad08f1da34a6e01e67fb902bf24b96d47eb35d642063fed674a901d15756
mkgw_mhyper_native,fold_1,13,ADC+Global,0.1,0.3,0.35809936758750716,073721637278c6f70e64b56e8b86d0283bebbfc191cab49dd02d8b8ec8a5d0ec
mkgw_mhyper_native,fold_1,13,ADC+Global,0.15,0.0,0.3584748221818288,0deefac54a6a1052a3904c011c101950dcf38adbf74f01a7dbf98705de212fb9
mkgw_mhyper_native,fold_1,13,ADC+Global,0.15,0.1,0.35887065235130977,c42a2aede8f0100714766c6a6ac4b9dc1f4aad4c1d8d39ee04fa1e7d835ed71d
mkgw_mhyper_native,fold_1,13,ADC+Global,0.15,0.2,0.35829713597275525,26188afc6db204cfa5184cf33ec91d7ac1bdb0064149f2357e3451babf2a5ebd
mkgw_mhyper_native,fold_1,13,ADC+Global,0.15,0.3,0.35800256990769525,c88323c428b617591e907099f69f7bd2108332a6c7d1897b9a0d6661d0afc77c
mkgw_mhyper_native,fold_1,13,ADC+Global,0.2,0.0,0.35847815074880407,1ba5cb1255dfd3ff806be7c4e8d406b0000ddf5d1e1600b40f2e3bddbef85c03
mkgw_mhyper_native,fold_1,13,ADC+Global,0.2,0.1,0.35915631044592833,42f465cd9a7536d8b4a55e9dec8ade3827f600b4cbd6f42bf29333185acdb338
mkgw_mhyper_native,fold_1,13,ADC+Global,0.2,0.2,0.3585473002672509,ea2497252606a30eeffcf6e76ac227ae6ea0ca74e1923599c767464b3bef9df7
mkgw_mhyper_native,fold_1,13,ADC+Global,0.2,0.3,0.3582206955270016,e43066dbe22ae7b4c98274116cc146d21c6201a263055370fc186d4ad44fd51d
mkgw_mhyper_native,fold_1,13,ADC+Global,0.25,0.0,0.3592270339412534,dfae7329aa36dceafb62a3d8d90a32feaf5de5b7db7c70d13c6a04ba522ce8cd
mkgw_mhyper_native,fold_1,13,ADC+Global,0.25,0.1,0.35987955630072566,2e3eb268db86bba8735ce469d0e30c7a9248b9cae71f8e998d6beaff820a1750
mkgw_mhyper_native,fold_1,13,ADC+Global,0.25,0.2,0.3590259603063438,af3eece007099befa94fc594c7b0fc35be9af0e7f99f79f09027f6eb06a786b5
mkgw_mhyper_native,fold_1,13,ADC+Global,0.25,0.3,0.3585630386617293,9239dfd3e322334f84d65f6e422d5d551ac59843d099357bfa161d473907219f
mkgw_mhyper_native,fold_1,13,ADC+Global,0.3,0.0,0.3592428026096034,2fc8ab5a8b3bde11cbb3567fe42f5f2a29055b25ef723a28c9f46b441e9322fe
mkgw_mhyper_native,fold_1,13,ADC+Global,0.3,0.1,0.35994258013105956,0d7cefdf8df309c203a48aff2671a696af50bf565330fb83e6c51e82084db73a
mkgw_mhyper_native,fold_1,13,ADC+Global,0.3,0.2,0.35914663767793725,f17f892cfc8e1aacf0454327010819ea6cfcd7e19e64410ae0350fa72780edd7
mkgw_mhyper_native,fold_1,13,ADC+Global,0.3,0.3,0.3585221607092843,8157d32136e32ad190cd54ae13fa2e033e5f59efbac94a97869a079dda46f55e
mkgw_mhyper_native,fold_1,13,ADC+Global,0.35,0.0,0.3598039421263354,c4083edbc3c05ce9843b8b438e5e1769e2359002866a15fcd7c604f58bbc6b7e
mkgw_mhyper_native,fold_1,13,ADC+Global,0.35,0.1,0.36051095221436685,e6d229cccef307bb275f3cf5a65b3bb97e36a1bf32eada8a565306d6173e45e2
mkgw_mhyper_native,fold_1,13,ADC+Global,0.35,0.2,0.35945975272573194,dfa4761b7fe2985b77672b70311997e754849d988c0b3f1e05d58b663c9b989f
mkgw_mhyper_native,fold_1,13,ADC+Global,0.35,0.3,0.3586479722691747,65054d0b10013548ca7346a3d3cc5561584769c1e59bf656e32f06d7fda026aa
mkgw_mhyper_native,fold_1,13,ADC+Global,0.4,0.0,0.36020183686507085,0b3e9842fe666d61f502240a227ef5a74dc17fef1be3aaf7cf942bc4a28a0679
mkgw_mhyper_native,fold_1,13,ADC+Global,0.4,0.1,0.3608575325911216,43b0c3f0505d23143f2a569240686246645b91bf3f71f07956a19ce583cef1ac
mkgw_mhyper_native,fold_1,13,ADC+Global,0.4,0.2,0.35987394016138735,618c72f632460dab074f98e9ead6114155ddbe9aa0fd9ebfbac0cd15608c9c01
mkgw_mhyper_native,fold_1,13,ADC+Global,0.4,0.3,0.3586802018145908,75a4b7f95f19d5d7543dbd232b2da631b8fd2646bb657618cb2c0d6297c9c042
mkgw_mhyper_native,fold_1,13,ADC+Global,0.45,0.0,0.3600592515412991,4c5221877c92e3e8acc020f9e22948864657fe10b05a3ccdae25ba495c45d998
mkgw_mhyper_native,fold_1,13,ADC+Global,0.45,0.1,0.3608522399286213,9ed47d2e4f0b757c1ef2a181dddba957fb22c735faaebf2b45f11a4e3d6c891e
mkgw_mhyper_native,fold_1,13,ADC+Global,0.45,0.2,0.3597716823887602,7a7cceeff4ba439fcaa927434d2f90ca7accb9970ba243cdf657bd2a75232303
