pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,Query-soft-9,2,tail,4276,0.5200928148733787,0.5198035060735765,0.0002893087998021802,0.1166978484565014,0.13587464920486436,0.25257249766136575,0.061768528815392194,0.007208254415079679,0.007497563214881858,0.7032273152478953,0.05458372310570625
mkgw_mhyper_native,Query-soft-9,3,head,4276,0.1966481748769448,0.19521807632014182,0.0014300985568029931,0.21492048643592143,0.48105706267539755,0.695977549111319,0.023087106025295744,0.004961892057354254,0.006391990614157246,0.9137043966323667,0.13026192703461179
mkgw_mhyper_native,Query-soft-9,3,tail,4276,0.518869976429731,0.5145795834176021,0.004290393012128864,0.1059401309635173,0.18568755846585594,0.2916276894293732,0.05243057088018738,0.005554501545539028,0.009844894557667893,0.7516370439663237,0.058851730589335814
mkgw_mhyper_native,Query-soft-13,1,head,4276,0.19577207797881846,0.19401989980633896,0.0017521781724794923,0.20603367633302153,0.48269410664172124,0.6887277829747428,0.022559259371915535,0.004647967143745929,0.00640014531622542,0.9123012160898035,0.13089335827876522
mkgw_mhyper_native,Query-soft-13,1,tail,4276,0.5220347718453549,0.5202478921630823,0.0017868796822724533,0.10547240411599626,0.17305893358278765,0.2785313376987839,0.057816241744497676,0.006098018013743791,0.007884897696016245,0.7511693171188026,0.058068288119738055
mkgw_mhyper_native,Query-soft-13,2,head,4276,0.19274658080425025,0.19063205261340693,0.002114528190843306,0.19597754911131898,0.4731057062675398,0.6690832553788587,0.016420366898623265,0.0032180232603008178,0.005332551451144123,0.8912535079513564,0.11074602432179607
mkgw_mhyper_native,Query-soft-13,2,tail,4276,0.5200928470033599,0.5198035060735765,0.0002893409297834626,0.1166978484565014,0.13587464920486436,0.25257249766136575,0.061768528815392194,0.007208254415079679,0.007497595344863141,0.7036950420954162,0.054618802619270324
mkgw_mhyper_native,Query-soft-13,3,head,4276,0.19663610605051315,0.19521807632014182,0.0014180297303713445,0.21538821328344246,0.48105706267539755,0.69644527595884,0.023091137246214498,0.004973558794144891,0.0063915885245162335,0.9137043966323667,0.13028531337698784
mkgw_mhyper_native,Query-soft-13,3,tail,4276,0.5188505543316134,0.5145795834176021,0.004270970914011387,0.1059401309635173,0.18568755846585594,0.2916276894293732,0.05243057088018738,0.005554501545539028,0.009825472459550415,0.7518709073900842,0.05891019644527595
mkgw_mhyper_adamf,ADC-9,1,head,4276,0.18733685819288762,0.1877853965838845,-0.00044853839099686694,0.05753040224508887,0.186155285313377,0.24368568755846587,0.031140963141639985,0.0017915521358380347,0.0013430137448411678,0.26894293732460245,0.05357811038353602
mkgw_mhyper_adamf,ADC-9,1,tail,4276,0.519577125529864,0.5176945621119751,0.0018825634178889776,0.015902712815715623,0.05706267539756782,0.07296538821328344,0.09034145181590074,0.0014366741635830798,0.0033192375814720576,0.0912067352666043,0.015341440598690364
mkgw_mhyper_adamf,ADC-9,2,head,4276,0.1883901351931623,0.18807089801205348,0.00031923718110883083,0.06945743685687558,0.24579045837231056,0.31524789522918617,0.022372567440822024,0.0015539411903470858,0.0018731783714559169,0.35523854069223576,0.07250935453695041
mkgw_mhyper_adamf,ADC-9,2,tail,4276,0.5197356420991862,0.5175898494490816,0.0021457926501045094,0.012862488306828812,0.050748362956033674,0.06361085126286249,0.10966672956423541,0.0014105870266681356,0.0035563796767726454,0.08489242282507016,0.014347521047708138
mkgw_mhyper_adamf,ADC-9,3,head,4276,0.19246052937040112,0.19155014039319357,0.0009103889772075631,0.05402245088868101,0.1962114125350795,0.2502338634237605,0.018950555139452062,0.0010237554343342906,0.0019341444115418536,0.27806361085126285,0.056758652946679145
mkgw_mhyper_adamf,ADC-9,3,tail,4276,0.5165006793117756,0.5142409456504321,0.0022597336613436074,0.014265668849391955,0.05144995322731525,0.0657156220767072,0.0985894901953842,0.0014064450191577254,0.003666178680501333,0.0872310570626754,0.016019644527595883
mkgw_mhyper_adamf,ADC-13,1,head,4276,0.18733686067675118,0.1877853965838845,-0.0004485359071333123,0.05706267539756782,0.1842843779232928,0.24134705332086062,0.031376240110570316,0.0017904122046256213,0.0013418762974923089,0.26730589335827876,0.05332086061739945
mkgw_mhyper_adamf,ADC-13,1,tail,4276,0.5195788835350226,0.5176945621119751,0.0018843214230475818,0.015902712815715623,0.057764265668849395,0.07366697848456501,0.09034145181590074,0.0014366741635830798,0.0033209955866306618,0.0921421889616464,0.015528531337698786
mkgw_mhyper_adamf,ADC-13,2,head,4276,0.1883813101071569,0.18807089801205348,0.00031041209510344355,0.07015902712815715,0.24532273152478953,0.3154817586529467,0.022138901919743853,0.001553243820374919,0.0018636559154783627,0.3571094480823199,0.07257951356407859
mkgw_mhyper_adamf,ADC-13,2,tail,4276,0.5198805829065802,0.5175898494490816,0.002290733457498616,0.012862488306828812,0.0509822263797942,0.063844714686623,0.10966672956423541,0.0014105870266681356,0.003701320484166752,0.0853601496725912,0.014452759588400374
mkgw_mhyper_adamf,ADC-13,3,head,4276,0.1924604168957522,0.19155014039319357,0.0009102765025586043,0.05402245088868101,0.1962114125350795,0.2502338634237605,0.018952641071231447,0.0010238681214813994,0.0019341446240400038,0.27806361085126285,0.05681711880261927
mkgw_mhyper_adamf,ADC-13,3,tail,4276,0.5165171194901782,0.5142409456504321,0.0022761738397462025,0.014733395696913003,0.052853133769878394,0.06758652946679139,0.11138789147282539,0.001641121880913938,0.00391729572066014,0.08886810102899906,0.016300280636108513
mkgw_mhyper_adamf,Query-soft-9,1,head,4276,0.17200174544369462,0.1877853965838845,-0.01578365114018988,0.3124415341440599,0.5350795135640786,0.8475210477081384,0.08792773064879891,0.027472275057716405,0.011688623917526527,1.0,0.5063961646398503
mkgw_mhyper_adamf,Query-soft-9,1,tail,4276,0.4863277438607968,0.5176945621119751,-0.03136681825117838,0.21749298409728718,0.3376987839101964,0.5551917680074836,0.23624371386279652,0.05138135030224527,0.02001453205106688,1.0,0.43102198316183354
mkgw_mhyper_adamf,Query-soft-9,2,head,4276,0.1762095384918812,0.18807089801205348,-0.01186135952017228,0.3054256314312441,0.5402245088868101,0.8456501403180543,0.080364793792842,0.0245454678890205,0.012684108368848217,1.0,0.5322614593077643
mkgw_mhyper_adamf,Query-soft-9,2,tail,4276,0.493811766550764,0.5175898494490816,-0.02377808289831771,0.20907390084190833,0.3316183348924228,0.5406922357343311,0.21235850166753598,0.044398620320574636,0.02062053742225693,1.0,0.4512862488306829
mkgw_mhyper_adamf,Query-soft-9,3,head,4276,0.17578533078373662,0.19155014039319357,-0.015764809609456983,0.31033676333021515,0.5378858746492049,0.84822263797942,0.0938899197226514,0.029137493796061367,0.01337268418660439,1.0,0.5193989710009355
mkgw_mhyper_adamf,Query-soft-9,3,tail,4276,0.49145917314295257,0.5142409456504321,-0.022781772507479443,0.2118802619270346,0.3409728718428438,0.5528531337698784,0.2165297412444131,0.04587837828985927,0.023096605782379834,1.0,0.4469831618334893
mkgw_mhyper_adamf,Query-soft-13,1,head,4276,0.17200727649064937,0.1877853965838845,-0.0157781200932351,0.3124415341440599,0.5350795135640786,0.8475210477081384,0.08792710408539396,0.027472079293284924,0.011693959200049822,1.0,0.5063260056127222
mkgw_mhyper_adamf,Query-soft-13,1,tail,4276,0.4864046529552296,0.5176945621119751,-0.03128990915674542,0.21725912067352665,0.33746492048643595,0.5547240411599625,0.23560690534398485,0.05118774907964498,0.01989783992289956,1.0,0.4309050514499532
mkgw_mhyper_adamf,Query-soft-13,2,head,4276,0.17622113678330442,0.18807089801205348,-0.011849761228749062,0.30565949485500465,0.5399906454630495,0.8456501403180543,0.08026516188275501,0.024533808835538073,0.012684047606789012,1.0,0.5324017773620207
mkgw_mhyper_adamf,Query-soft-13,2,tail,4276,0.4937784328244645,0.5175898494490816,-0.023811416624617058,0.2088400374181478,0.3316183348924228,0.5404583723105706,0.2124158897984162,0.044360942373710396,0.020549525749093335,1.0,0.45141487371375116
mkgw_mhyper_adamf,Query-soft-13,3,head,4276,0.17601717656356777,0.19155014039319357,-0.015532963829625825,0.3098690364826941,0.5378858746492049,0.8477549111318989,0.09328524732878658,0.028906209707820915,0.013373245878195088,1.0,0.5194457436856875
mkgw_mhyper_adamf,Query-soft-13,3,tail,4276,0.4916954156850535,0.5142409456504321,-0.022545529965378598,0.21141253507951357,0.3409728718428438,0.5523854069223574,0.21589178363676897,0.04564222928148717,0.023096699316108575,1.0,0.446901309635173
db15k_mhyper_native,ADC-9,1,head,7922,0.24478279812147385,0.2449198432926271,-0.0001370451711531989,0.027896995708154508,0.06551375915172936,0.09341075485988387,0.028789936466139584,0.0008031527340339368,0.000666107562880738,0.16826558949760162,0.013809644029285535
db15k_mhyper_native,ADC-9,1,tail,7922,0.523285881248588,0.5233389126052985,-5.3031356710566454e-05,0.0017672304973491543,0.003281999495077001,0.005049229992426155,0.03804872983422756,6.724087574844555e-05,1.4209519037879109e-05,0.01110830598333754,0.0008394344862408484
db15k_mhyper_native,ADC-9,2,head,7922,0.24378656863219733,0.24360565349243948,0.00018091513975784402,0.01237061348144408,0.03736430194395355,0.049734915425397624,0.021188468563786717,0.00026211435486633405,0.00044302949462417804,0.09505175460742236,0.006463014390305479
db15k_mhyper_native,ADC-9,2,tail,7922,0.520540815116708,0.52046899143685,7.182367985788412e-05,0.0012623074981065387,0.0013885382479171926,0.0026508457460237313,0.018726733251225668,2.36388957980632e-05,9.546257565594732e-05,0.004670537742994194,0.000454430699318354
db15k_mhyper_native,ADC-9,3,head,7922,0.24182603873414424,0.24201739790637478,-0.00019135917223052056,0.052890684170663976,0.12686190355970714,0.17975258773037112,0.036414516390207013,0.0019259886856219058,0.0017346295133913855,0.29676849280484724,0.027442565008836146
db15k_mhyper_native,ADC-9,3,tail,7922,0.5212470011792797,0.5211712794110649,7.572176821462915e-05,0.0025246149962130774,0.008836152486745772,0.011360767482958849,0.020125711742798324,5.080967367533029e-05,0.00012653144188995945,0.030042918454935622,0.001994445847008332
db15k_mhyper_native,ADC-13,1,head,7922,0.2447826478467717,0.2449198432926271,-0.00013719544585535443,0.02802322645796516,0.06551375915172936,0.09353698560969452,0.028665614573005965,0.0008033030087360924,0.000666107562880738,0.16851805099722292,0.013834890179247664
db15k_mhyper_native,ADC-13,1,tail,7922,0.523285881248588,0.5233389126052985,-5.3031356710566454e-05,0.0017672304973491543,0.003281999495077001,0.005049229992426155,0.03804872983422756,6.724087574844555e-05,1.4209519037879109e-05,0.011234536733148195,0.0008520575612219138
db15k_mhyper_native,ADC-13,2,head,7922,0.24372355719621816,0.24360565349243948,0.00011790370377866788,0.01237061348144408,0.0374905326937642,0.04986114617520828,0.021188468563786717,0.00026211435486633405,0.0003800180586450019,0.09517798535723303,0.006488260540267612
db15k_mhyper_native,ADC-13,2,tail,7922,0.520540815116708,0.52046899143685,7.182367985788412e-05,0.0012623074981065387,0.0013885382479171926,0.0026508457460237313,0.018726733251225668,2.36388957980632e-05,9.546257565594732e-05,0.004796768492804847,0.0004670537742994194
db15k_mhyper_native,ADC-13,3,head,7922,0.24188926028005373,0.24201739790637478,-0.00012813762632104847,0.052890684170663976,0.1269881343095178,0.17987881848018178,0.035221223644249844,0.0018628746158723408,0.0017347369895512924,0.29702095430446857,0.027448876546326682
db15k_mhyper_native,ADC-13,3,tail,7922,0.5212470011792797,0.5211712794110649,7.572176821462915e-05,0.0025246149962130774,0.008836152486745772,0.011360767482958849,0.020125711742798324,5.080967367533029e-05,0.00012653144188995945,0.030042918454935622,0.001994445847008332
db15k_mhyper_native,Query-soft-9,1,head,7922,0.2364488892559909,0.2449198432926271,-0.00847095403663618,0.372002019691997,0.4231254733653118,0.7951274930573088,0.07628127840960011,0.02837678963305876,0.01990583559642258,1.0,0.5227089118909366
db15k_mhyper_native,Query-soft-9,1,tail,7922,0.5008437728096142,0.5233389126052985,-0.022495139795684235,0.24652865438020702,0.2777076495834385,0.5242363039636455,0.18429969272033803,0.045435155249030565,0.022940015453346334,1.0,0.46587982832618036
db15k_mhyper_native,Query-soft-9,2,head,7922,0.2401234413974313,0.24360565349243948,-0.0034822120950081924,0.34195910123706136,0.4468568543297147,0.7888159555667761,0.07238421789949655,0.02475244209665945,0.02127023000165126,1.0,0.49979171926281235
db15k_mhyper_native,Query-soft-9,2,tail,7922,0.5066543967448583,0.52046899143685,-0.013814594691991717,0.20752335268871497,0.2917192628124211,0.4992426155011361,0.17202048831796127,0.03569826846689325,0.021883673774901535,1.0,0.4439535470840697
db15k_mhyper_native,Query-soft-9,3,head,7922,0.2327233618701971,0.24201739790637478,-0.009294036036177688,0.3783135571825297,0.4299419338550871,0.8082554910376167,0.08690264387636132,0.03287644833343283,0.023582412297255148,1.0,0.5418707397121938
db15k_mhyper_native,Query-soft-9,3,tail,7922,0.4953033662600976,0.5211712794110649,-0.025867913150967373,0.24968442312547337,0.29752587730371116,0.5472103004291845,0.20847798986931246,0.052053706634877565,0.02618579348391019,1.0,0.4812231759656652
db15k_mhyper_native,Query-soft-13,1,head,7922,0.23644650066747236,0.2449198432926271,-0.0084733426251547,0.372002019691997,0.4231254733653118,0.7951274930573088,0.07628127246496881,0.028376787421643915,0.019903444796489218,1.0,0.5226962888159554
db15k_mhyper_native,Query-soft-13,1,tail,7922,0.5007805733650962,0.5233389126052985,-0.02255833924020228,0.24665488513001768,0.2777076495834385,0.5243625347134562,0.18446124239383413,0.0454982665535915,0.02293992731338923,1.0,0.46586720525119923
db15k_mhyper_native,Query-soft-13,2,head,7922,0.24018624513878642,0.24360565349243948,-0.003419408353653088,0.3418328704872507,0.4468568543297147,0.7886897248169654,0.07222628869948144,0.02468931959078462,0.021269911237131536,1.0,0.4997664731128502
db15k_mhyper_native,Query-soft-13,2,tail,7922,0.5067786269453577,0.52046899143685,-0.013690364491492498,0.2073971219389043,0.2917192628124211,0.4991163847513254,0.17150795534324054,0.035570256327814215,0.021879891836321712,1.0,0.444004039383994
db15k_mhyper_native,Query-soft-13,3,head,7922,0.23277754075589785,0.24201739790637478,-0.009239857150476928,0.378187326432719,0.4299419338550871,0.8081292602878061,0.08677265808452367,0.03281631956844647,0.023576462417969544,1.0,0.5418328704872506
db15k_mhyper_native,Query-soft-13,3,tail,7922,0.49531660742747335,0.5211712794110649,-0.0258546719835916,0.24943196162585204,0.29752587730371116,0.5469578389295633,0.2086359714010533,0.0520404796122799,0.026185807628688294,1.0,0.48127997980308007
db15k_mhyper_adamf,ADC-9,1,head,7922,0.2448302363478324,0.2449198432926271,-8.96069447946718e-05,0.0017672304973491543,0.0035344609946983086,0.0053016914920474625,0.17338617392015868,0.00030641333437038897,0.00021680638957571712,0.006437768240343348,0.0012118151981822772
db15k_mhyper_adamf,ADC-9,1,tail,7922,0.5232341051588534,0.5233389126052985,-0.0001048074464451174,0.0006311537490532694,0.001009845998485231,0.0016409997475385005,0.20895135284360133,0.00013188042971699147,2.70729832718741e-05,0.0018934612471598082,0.0003408230244887655
db15k_mhyper_adamf,ADC-9,2,head,7922,0.2439515126684626,0.24360565349243948,0.0003458591760231244,0.002019691996970462,0.004922999242615501,0.006942691239585963,0.08348440207946242,0.00016861277875175444,0.0005144719547748788,0.008204998737692502,0.0015715728351426408
db15k_mhyper_adamf,ADC-9,2,tail,7922,0.5204217398684716,0.52046899143685,-4.725156837838276e-05,0.0003786922494319616,0.0012623074981065387,0.0016409997475385005,0.17223056332609532,6.522237944689295e-05,1.7970811068510194e-05,0.0018934612471598082,0.00032819994950770016
db15k_mhyper_adamf,ADC-9,3,head,7922,0.24200117560279677,0.24201739790637478,-1.6222303577995267e-05,0.0013885382479171926,0.002777076495834385,0.0041656147437515775,0.16078615383291275,0.00022325772433249688,0.0002070354207545016,0.005175460742236809,0.0010161575359757637
db15k_mhyper_adamf,ADC-9,3,tail,7922,0.5211885278841056,0.5211712794110649,1.7248473040677824e-05,0.0,0.0007573844988639232,0.0007573844988639232,,0.0,1.7248473040677824e-05,0.0011360767482958849,0.00022721534965917695
db15k_mhyper_adamf,ADC-13,1,head,7922,0.24485710562940546,0.2449198432926271,-6.273766322162564e-05,0.0015147689977278464,0.0031557687452663467,0.004670537742994194,0.19011066695913936,0.000287973744447068,0.00022523608122544228,0.00555415299166877,0.0012938651855592023
db15k_mhyper_adamf,ADC-13,1,tail,7922,0.5233086899471536,0.5233389126052985,-3.0222658144921865e-05,0.0003786922494319616,0.0007573844988639232,0.0011360767482958849,0.17047447696155774,6.455736315130942e-05,3.433470500638757e-05,0.0013885382479171926,0.0003534460994698309
db15k_mhyper_adamf,ADC-13,2,head,7922,0.24388835876635873,0.24360565349243948,0.00028270527391925014,0.002019691996970462,0.004670537742994194,0.006690229739964655,0.083736697928018,0.000169122338657951,0.00045182761257720117,0.007573844988639233,0.0018619035597071448
db15k_mhyper_adamf,ADC-13,2,tail,7922,0.5204312263665332,0.52046899143685,-3.776507031696411e-05,0.0003786922494319616,0.001009845998485231,0.0013885382479171926,0.1722351496435963,6.522411624978401e-05,2.745904593281988e-05,0.0015147689977278464,0.0003660691744508963
db15k_mhyper_adamf,ADC-13,3,head,7922,0.24206753835477293,0.24201739790637478,5.014044839815902e-05,0.0012623074981065387,0.0023983842464024236,0.0036606917445089625,0.1271842878194755,0.00016054568015586403,0.00021068612855402303,0.004796768492804847,0.0011550113607674832
db15k_mhyper_adamf,ADC-13,3,tail,7922,0.521187819020017,0.5211712794110649,1.653960895202683e-05,0.0,0.0005049229992426155,0.0005049229992426155,,0.0,1.653960895202683e-05,0.001009845998485231,0.0002461499621307751
db15k_mhyper_adamf,Query-soft-9,1,head,7922,0.2178096126818735,0.2449198432926271,-0.027110230610753575,0.40406463014390304,0.4247664731128503,0.8288311032567534,0.11049282992913008,0.044646244458867126,0.01753601384811355,1.0,0.5124652865438021
db15k_mhyper_adamf,Query-soft-9,1,tail,7922,0.4744467675360237,0.5233389126052985,-0.04889214506927482,0.2955061853067407,0.2913405705629891,0.5868467558697299,0.24291806787531384,0.0717837915799179,0.022891646510643092,1.0,0.4757068921989397
db15k_mhyper_adamf,Query-soft-9,2,head,7922,0.21559458137373833,0.24360565349243948,-0.028011072118701123,0.40191870739712193,0.43448624084827064,0.8364049482453926,0.11852646493029073,0.04763800357713275,0.019626931458431626,1.0,0.5219767735420348
db15k_mhyper_adamf,Query-soft-9,2,tail,7922,0.46998448439141016,0.52046899143685,-0.05048450704543991,0.2938651855592022,0.3043423377934865,0.5982075233526887,0.25688210266188316,0.07548870676557232,0.025004199720132424,1.0,0.47932971471850544
db15k_mhyper_adamf,Query-soft-9,3,head,7922,0.22009817583953167,0.24201739790637478,-0.021919222066843127,0.3846250946730624,0.43663216359505175,0.8212572582681141,0.10723110793177618,0.04124377504015678,0.019324552973313654,1.0,0.5050239838424639
db15k_mhyper_adamf,Query-soft-9,3,tail,7922,0.4810124367564063,0.5211712794110649,-0.04015884265465871,0.26735672809896494,0.3076243372885635,0.5749810653875284,0.24051281585337753,0.06430271951242787,0.024143876857769163,1.0,0.4707018429689473
db15k_mhyper_adamf,Query-soft-13,1,head,7922,0.2177465917506532,0.2449198432926271,-0.027173251541973885,0.40431709164352436,0.42464024236303965,0.828957334006564,0.11057865453458555,0.04470883999927765,0.017535588457303766,1.0,0.5124463519313304
db15k_mhyper_adamf,Query-soft-13,1,tail,7922,0.4745127277901493,0.5233389126052985,-0.04882618481514922,0.2955061853067407,0.2914668013127998,0.5869729866195406,0.24291759271638505,0.07178365116751545,0.022957466352366226,1.0,0.4756690229739965
db15k_mhyper_adamf,Query-soft-13,2,head,7922,0.21559279305613227,0.24360565349243948,-0.02801286043630717,0.40191870739712193,0.43448624084827064,0.8364049482453926,0.11852474535883056,0.04763731244919421,0.01962445201288704,1.0,0.521932592779601
db15k_mhyper_adamf,Query-soft-13,2,tail,7922,0.469976496997673,0.52046899143685,-0.050492494439177055,0.2938651855592022,0.30421610704367585,0.598081292602878,0.2568825799423583,0.07548884702168772,0.02499635258251067,1.0,0.4792161070436759
db15k_mhyper_adamf,Query-soft-13,3,head,7922,0.22009487930720137,0.24201739790637478,-0.021922518599173407,0.3846250946730624,0.4365059328452411,0.8211310275183035,0.1072312647794285,0.041243835367699905,0.0193213167685265,1.0,0.5050997222923503
db15k_mhyper_adamf,Query-soft-13,3,tail,7922,0.4810363728852519,0.5211712794110649,-0.04013490652581306,0.2672304973491543,0.3076243372885635,0.5748548346377177,0.24053990558375152,0.06427959860146452,0.02414469207565147,1.0,0.47071446604392836
