pair,label,fold,relation_id,direction,training_triples,training_observations,training_gap,stratum
mkgw_mhyper_native,W-N,1,21,head,101,303,-0.08924996540797951,Secondary-favored
mkgw_mhyper_native,W-N,1,21,tail,101,303,0.07839981559515297,Primary-favored
mkgw_mhyper_native,W-N,1,22,head,150,450,0.03944594705471218,Primary-favored
mkgw_mhyper_native,W-N,1,22,tail,150,450,0.05033245723110239,Primary-favored
mkgw_mhyper_native,W-N,1,23,head,4,12,0.125,Unsupported
mkgw_mhyper_native,W-N,1,23,tail,4,12,0.1388888888888889,Unsupported
mkgw_mhyper_native,W-N,1,24,head,3,9,0.462962962962963,Unsupported
mkgw_mhyper_native,W-N,1,24,tail,3,9,0.462962962962963,Unsupported
mkgw_mhyper_native,W-N,1,25,head,3,9,0.001147367479455346,Unsupported
mkgw_mhyper_native,W-N,1,25,tail,3,9,-0.2222222222222222,Unsupported
mkgw_mhyper_native,W-N,1,26,head,6,18,0.1388888888888889,Unsupported
mkgw_mhyper_native,W-N,1,26,tail,6,18,0.14814814814814817,Unsupported
mkgw_mhyper_native,W-N,1,27,head,11,33,-0.0022414062994125144,Unsupported
mkgw_mhyper_native,W-N,1,27,tail,11,33,-0.042732602645218325,Unsupported
mkgw_mhyper_native,W-N,1,28,head,1,3,0.5,Unsupported
mkgw_mhyper_native,W-N,1,28,tail,1,3,0.5,Unsupported
mkgw_mhyper_native,W-N,1,29,head,60,180,0.3156902915981827,Primary-favored
mkgw_mhyper_native,W-N,1,29,tail,60,180,0.3118249936220944,Primary-favored
mkgw_mhyper_native,W-N,1,30,head,100,300,0.002638638998780506,Close
mkgw_mhyper_native,W-N,1,30,tail,100,300,0.03363189308350266,Primary-favored
mkgw_mhyper_native,W-N,1,31,head,60,180,-0.011999098179554111,Secondary-favored
mkgw_mhyper_native,W-N,1,31,tail,60,180,-0.06691203706801035,Secondary-favored
mkgw_mhyper_native,W-N,1,32,head,65,195,-0.009608966917694809,Secondary-favored
mkgw_mhyper_native,W-N,1,32,tail,65,195,-0.0333883635371185,Secondary-favored
mkgw_mhyper_native,W-N,1,33,head,11,33,-0.025436641011802773,Unsupported
mkgw_mhyper_native,W-N,1,33,tail,11,33,0.015068368542596446,Unsupported
mkgw_mhyper_native,W-N,1,34,head,74,222,-0.047340664242487826,Secondary-favored
mkgw_mhyper_native,W-N,1,34,tail,74,222,0.02121400551574696,Primary-favored
mkgw_mhyper_native,W-N,1,35,head,4,12,-0.05164770513582542,Unsupported
mkgw_mhyper_native,W-N,1,35,tail,4,12,0.2222222222222222,Unsupported
mkgw_mhyper_native,W-N,1,36,head,3,9,-0.37137290371843446,Unsupported
mkgw_mhyper_native,W-N,1,36,tail,3,9,-0.06786264457420227,Unsupported
mkgw_mhyper_native,W-N,1,37,head,33,99,-0.013997370201558026,Unsupported
mkgw_mhyper_native,W-N,1,37,tail,33,99,0.01653517820797847,Unsupported
mkgw_mhyper_native,W-N,1,38,head,6,18,0.055613286500315856,Unsupported
mkgw_mhyper_native,W-N,1,38,tail,6,18,0.2574371563460148,Unsupported
mkgw_mhyper_native,W-N,1,39,head,11,33,0.4630524755447588,Unsupported
mkgw_mhyper_native,W-N,1,39,tail,11,33,0.4142740178561074,Unsupported
mkgw_mhyper_native,W-N,1,40,head,12,36,-0.00260341138347255,Unsupported
mkgw_mhyper_native,W-N,1,40,tail,12,36,-0.035009306248101786,Unsupported
mkgw_mhyper_native,W-N,1,41,head,9,27,-0.017954382037129245,Unsupported
mkgw_mhyper_native,W-N,1,41,tail,9,27,-0.01111111111111112,Unsupported
mkgw_mhyper_native,W-N,1,43,head,1,3,-0.17824927389436604,Unsupported
mkgw_mhyper_native,W-N,1,43,tail,1,3,0.0006775067750677451,Unsupported
mkgw_mhyper_native,W-N,1,44,head,10,30,3.567758165408351e-05,Unsupported
mkgw_mhyper_native,W-N,1,44,tail,10,30,0.03745914342068189,Unsupported
mkgw_mhyper_native,W-N,1,45,head,7,21,-0.048782374974673554,Unsupported
mkgw_mhyper_native,W-N,1,45,tail,7,21,-0.043650793650793655,Unsupported
mkgw_mhyper_native,W-N,1,46,head,9,27,0.008505131276543152,Unsupported
mkgw_mhyper_native,W-N,1,46,tail,9,27,0.0052188552188552175,Unsupported
mkgw_mhyper_native,W-N,1,48,head,25,75,0.0004739180462926254,Unsupported
mkgw_mhyper_native,W-N,1,48,tail,25,75,-0.009888442423501027,Unsupported
mkgw_mhyper_native,W-N,1,49,head,10,30,-0.03981676281505808,Unsupported
mkgw_mhyper_native,W-N,1,49,tail,10,30,0.07227595069817998,Unsupported
mkgw_mhyper_native,W-N,1,50,head,31,93,0.03481262448530503,Unsupported
mkgw_mhyper_native,W-N,1,50,tail,31,93,-0.03893124757043917,Unsupported
mkgw_mhyper_native,W-N,1,51,head,4,12,-0.054131328213506545,Unsupported
mkgw_mhyper_native,W-N,1,51,tail,4,12,0.17673857368006304,Unsupported
mkgw_mhyper_native,W-N,1,52,head,3,9,0.19820508560211997,Unsupported
mkgw_mhyper_native,W-N,1,52,tail,3,9,-0.03024653642854891,Unsupported
mkgw_mhyper_native,W-N,1,53,head,14,42,-0.06510446747533306,Unsupported
mkgw_mhyper_native,W-N,1,53,tail,14,42,-0.043253968253968246,Unsupported
mkgw_mhyper_native,W-N,1,54,head,2,6,0.002302034222524781,Unsupported
mkgw_mhyper_native,W-N,1,54,tail,2,6,0.057543971653453825,Unsupported
mkgw_mhyper_native,W-N,1,55,head,4,12,-0.0016371184917602871,Unsupported
mkgw_mhyper_native,W-N,1,55,tail,4,12,-0.14658406298925844,Unsupported
mkgw_mhyper_native,W-N,1,56,head,39,117,-0.018754835244677866,Unsupported
mkgw_mhyper_native,W-N,1,56,tail,39,117,0.02782413253859362,Unsupported
mkgw_mhyper_native,W-N,1,57,head,9,27,-0.04603769002687151,Unsupported
mkgw_mhyper_native,W-N,1,57,tail,9,27,0.0740084292371874,Unsupported
mkgw_mhyper_native,W-N,1,58,head,26,78,0.015558908770400873,Unsupported
mkgw_mhyper_native,W-N,1,58,tail,26,78,0.04515136114813723,Unsupported
mkgw_mhyper_native,W-N,1,59,head,22,66,-9.931661094467389e-05,Unsupported
mkgw_mhyper_native,W-N,1,59,tail,22,66,0.07229042009467113,Unsupported
mkgw_mhyper_native,W-N,1,61,head,13,39,-0.004002938520429285,Unsupported
mkgw_mhyper_native,W-N,1,61,tail,13,39,0.11502640870424874,Unsupported
mkgw_mhyper_native,W-N,1,62,head,4,12,0.011337177107437134,Unsupported
mkgw_mhyper_native,W-N,1,62,tail,4,12,-0.005412168180006849,Unsupported
mkgw_mhyper_native,W-N,1,64,head,13,39,-0.025360272334496597,Unsupported
mkgw_mhyper_native,W-N,1,64,tail,13,39,0.14158413231574044,Unsupported
mkgw_mhyper_native,W-N,1,65,head,2,6,0.00023386873910010916,Unsupported
mkgw_mhyper_native,W-N,1,65,tail,2,6,-0.02201190263767624,Unsupported
mkgw_mhyper_native,W-N,1,66,head,4,12,0.3888888888888889,Unsupported
mkgw_mhyper_native,W-N,1,66,tail,4,12,0.3333333333333333,Unsupported
mkgw_mhyper_native,W-N,1,67,head,6,18,-0.017164984618826276,Unsupported
mkgw_mhyper_native,W-N,1,67,tail,6,18,-0.06672241105744615,Unsupported
mkgw_mhyper_native,W-N,1,68,head,1,3,0.007296553586384989,Unsupported
mkgw_mhyper_native,W-N,1,68,tail,1,3,-0.0019208646738835004,Unsupported
mkgw_mhyper_native,W-N,1,69,head,2,6,-0.0004876878366742458,Unsupported
mkgw_mhyper_native,W-N,1,69,tail,2,6,-0.25,Unsupported
mkgw_mhyper_native,W-N,1,71,head,3,9,0.00993322106587431,Unsupported
mkgw_mhyper_native,W-N,1,71,tail,3,9,-0.30888393618347576,Unsupported
mkgw_mhyper_native,W-N,1,72,head,22,66,-0.02462536820082512,Unsupported
mkgw_mhyper_native,W-N,1,72,tail,22,66,0.012198205302926802,Unsupported
mkgw_mhyper_native,W-N,1,73,head,2,6,-0.015486285625914026,Unsupported
mkgw_mhyper_native,W-N,1,73,tail,2,6,0.08333333333333333,Unsupported
mkgw_mhyper_native,W-N,1,75,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,1,75,tail,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,1,77,head,9,27,-0.04498920735281083,Unsupported
mkgw_mhyper_native,W-N,1,77,tail,9,27,0.052029224648504284,Unsupported
mkgw_mhyper_native,W-N,1,79,head,7,21,-0.06147117836994174,Unsupported
mkgw_mhyper_native,W-N,1,79,tail,7,21,0.10201247165532881,Unsupported
mkgw_mhyper_native,W-N,1,80,head,4,12,0.015888625521336155,Unsupported
mkgw_mhyper_native,W-N,1,80,tail,4,12,0.5714285714285715,Unsupported
mkgw_mhyper_native,W-N,1,81,head,1,3,0.07397080044138868,Unsupported
mkgw_mhyper_native,W-N,1,81,tail,1,3,0.5,Unsupported
mkgw_mhyper_native,W-N,1,82,head,1,3,-0.22222222222222224,Unsupported
mkgw_mhyper_native,W-N,1,82,tail,1,3,-0.4523809523809524,Unsupported
mkgw_mhyper_native,W-N,1,84,head,5,15,0.25,Unsupported
mkgw_mhyper_native,W-N,1,84,tail,5,15,0.23333333333333334,Unsupported
mkgw_mhyper_native,W-N,1,86,head,4,12,-0.3383219179872015,Unsupported
mkgw_mhyper_native,W-N,1,86,tail,4,12,0.041666666666666664,Unsupported
mkgw_mhyper_native,W-N,1,87,head,2,6,-0.1502028588244612,Unsupported
mkgw_mhyper_native,W-N,1,87,tail,2,6,-0.01956072883042347,Unsupported
mkgw_mhyper_native,W-N,1,88,head,1,3,-0.09232787428395267,Unsupported
mkgw_mhyper_native,W-N,1,88,tail,1,3,-0.022904733704084124,Unsupported
mkgw_mhyper_native,W-N,1,89,head,6,18,-0.08514578897828012,Unsupported
mkgw_mhyper_native,W-N,1,89,tail,6,18,-0.27109249362034693,Unsupported
mkgw_mhyper_native,W-N,1,93,head,5,15,-0.0025261543868791395,Unsupported
mkgw_mhyper_native,W-N,1,93,tail,5,15,-0.003968253968253969,Unsupported
mkgw_mhyper_native,W-N,1,94,head,1,3,2.5585305835870652e-06,Unsupported
mkgw_mhyper_native,W-N,1,94,tail,1,3,0.0,Unsupported
mkgw_mhyper_native,W-N,1,100,head,1,3,-0.21489558556265628,Unsupported
mkgw_mhyper_native,W-N,1,100,tail,1,3,0.058868692806552936,Unsupported
mkgw_mhyper_native,W-N,1,101,head,1,3,0.3888888888888889,Unsupported
mkgw_mhyper_native,W-N,1,101,tail,1,3,-0.0007494982598794716,Unsupported
mkgw_mhyper_native,W-N,1,104,head,6,18,-0.002670780815227943,Unsupported
mkgw_mhyper_native,W-N,1,104,tail,6,18,0.03708149728271093,Unsupported
mkgw_mhyper_native,W-N,1,105,head,1,3,-0.0025555274869098715,Unsupported
mkgw_mhyper_native,W-N,1,105,tail,1,3,-0.3326558265582656,Unsupported
mkgw_mhyper_native,W-N,1,107,head,2,6,-0.05939205829353115,Unsupported
mkgw_mhyper_native,W-N,1,107,tail,2,6,-0.12976660193637415,Unsupported
mkgw_mhyper_native,W-N,1,112,head,1,3,-0.05768170871263312,Unsupported
mkgw_mhyper_native,W-N,1,112,tail,1,3,-0.28611111111111115,Unsupported
mkgw_mhyper_native,W-N,1,114,head,1,3,-0.054707308455850145,Unsupported
mkgw_mhyper_native,W-N,1,114,tail,1,3,-0.06739488994889087,Unsupported
mkgw_mhyper_native,W-N,1,116,head,1,3,0.20447733937152104,Unsupported
mkgw_mhyper_native,W-N,1,116,tail,1,3,-0.0007752566415504362,Unsupported
mkgw_mhyper_native,W-N,1,117,head,1,3,0.5491228070175439,Unsupported
mkgw_mhyper_native,W-N,1,117,tail,1,3,0.006952761880702141,Unsupported
mkgw_mhyper_native,W-N,1,123,head,1,3,0.0009560040312381746,Unsupported
mkgw_mhyper_native,W-N,1,123,tail,1,3,-0.002525742774378925,Unsupported
mkgw_mhyper_native,W-N,1,127,head,2,6,-0.38991007167102754,Unsupported
mkgw_mhyper_native,W-N,1,127,tail,2,6,0.0,Unsupported
mkgw_mhyper_native,W-N,1,130,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,1,130,tail,1,3,0.22222222222222224,Unsupported
mkgw_mhyper_native,W-N,1,136,head,1,3,-0.4982415417252662,Unsupported
mkgw_mhyper_native,W-N,1,136,tail,1,3,-0.023145791660813365,Unsupported
mkgw_mhyper_native,W-N,1,138,head,1,3,-0.010319963394477943,Unsupported
mkgw_mhyper_native,W-N,1,138,tail,1,3,-0.07936507936507935,Unsupported
mkgw_mhyper_native,W-N,1,141,head,1,3,-0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,1,141,tail,1,3,-0.3333333333333333,Unsupported
mkgw_mhyper_native,W-N,1,144,head,1,3,0.009994947311430519,Unsupported
mkgw_mhyper_native,W-N,1,144,tail,1,3,0.0,Unsupported
mkgw_mhyper_native,W-N,1,147,head,1,3,0.000232577280536731,Unsupported
mkgw_mhyper_native,W-N,1,147,tail,1,3,0.02128086588552754,Unsupported
mkgw_mhyper_native,W-N,1,152,head,2,6,-0.14698166140333815,Unsupported
mkgw_mhyper_native,W-N,1,152,tail,2,6,-0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,1,155,head,1,3,0.0002533639575484559,Unsupported
mkgw_mhyper_native,W-N,1,155,tail,1,3,0.004778560370454926,Unsupported
mkgw_mhyper_native,W-N,1,168,head,1,3,-0.0003360450718539348,Unsupported
mkgw_mhyper_native,W-N,1,168,tail,1,3,-0.00016700742961575939,Unsupported
mkgw_mhyper_native,W-N,2,0,head,663,1989,-0.00021860119221966596,Close
mkgw_mhyper_native,W-N,2,0,tail,663,1989,0.0022978671447954763,Close
mkgw_mhyper_native,W-N,2,1,head,107,321,0.04629787544677829,Primary-favored
mkgw_mhyper_native,W-N,2,1,tail,107,321,0.0860960450299831,Primary-favored
mkgw_mhyper_native,W-N,2,2,head,109,327,0.002890060494760338,Close
mkgw_mhyper_native,W-N,2,2,tail,109,327,0.03866664237097042,Primary-favored
mkgw_mhyper_native,W-N,2,3,head,114,342,0.034423485584759494,Primary-favored
mkgw_mhyper_native,W-N,2,3,tail,114,342,0.03508497445815257,Primary-favored
mkgw_mhyper_native,W-N,2,4,head,27,81,0.01976729407673906,Unsupported
mkgw_mhyper_native,W-N,2,4,tail,27,81,0.05403805923930911,Unsupported
mkgw_mhyper_native,W-N,2,5,head,123,369,0.03508747205326904,Primary-favored
mkgw_mhyper_native,W-N,2,5,tail,123,369,0.0551298194666215,Primary-favored
mkgw_mhyper_native,W-N,2,6,head,46,138,-0.02055463130683426,Unsupported
mkgw_mhyper_native,W-N,2,6,tail,46,138,0.020655206974637824,Unsupported
mkgw_mhyper_native,W-N,2,7,head,96,288,-0.006618763496754881,Secondary-favored
mkgw_mhyper_native,W-N,2,7,tail,96,288,-0.017158957411605336,Secondary-favored
mkgw_mhyper_native,W-N,2,8,head,76,228,0.08915702259853658,Primary-favored
mkgw_mhyper_native,W-N,2,8,tail,76,228,0.09022234904466142,Primary-favored
mkgw_mhyper_native,W-N,2,9,head,56,168,0.016945957322856364,Primary-favored
mkgw_mhyper_native,W-N,2,9,tail,56,168,0.20533243433162632,Primary-favored
mkgw_mhyper_native,W-N,2,10,head,33,99,0.020729183045799,Unsupported
mkgw_mhyper_native,W-N,2,10,tail,33,99,0.03405445578096026,Unsupported
mkgw_mhyper_native,W-N,2,11,head,142,426,0.012302105230252592,Primary-favored
mkgw_mhyper_native,W-N,2,11,tail,142,426,-0.02886548006702193,Secondary-favored
mkgw_mhyper_native,W-N,2,12,head,14,42,-0.0008962307304637016,Unsupported
mkgw_mhyper_native,W-N,2,12,tail,14,42,0.21646825396825398,Unsupported
mkgw_mhyper_native,W-N,2,13,head,369,1107,-0.00957307753405428,Secondary-favored
mkgw_mhyper_native,W-N,2,13,tail,369,1107,0.049643329917464826,Primary-favored
mkgw_mhyper_native,W-N,2,14,head,60,180,0.09757657095670523,Primary-favored
mkgw_mhyper_native,W-N,2,14,tail,60,180,0.0737282750815641,Primary-favored
mkgw_mhyper_native,W-N,2,15,head,32,96,-0.014430379257528653,Unsupported
mkgw_mhyper_native,W-N,2,15,tail,32,96,0.023682813135938133,Unsupported
mkgw_mhyper_native,W-N,2,16,head,104,312,0.021191160199498335,Primary-favored
mkgw_mhyper_native,W-N,2,16,tail,104,312,0.04691605277836987,Primary-favored
mkgw_mhyper_native,W-N,2,18,head,135,405,-0.010588553430310765,Secondary-favored
mkgw_mhyper_native,W-N,2,18,tail,135,405,0.022803064334576965,Primary-favored
mkgw_mhyper_native,W-N,2,19,head,18,54,0.016845351683432114,Unsupported
mkgw_mhyper_native,W-N,2,19,tail,18,54,0.08521723916414524,Unsupported
mkgw_mhyper_native,W-N,2,20,head,5,15,0.0794780280060953,Unsupported
mkgw_mhyper_native,W-N,2,20,tail,5,15,0.19777777777777777,Unsupported
mkgw_mhyper_native,W-N,2,21,head,100,300,-0.07424565487637444,Secondary-favored
mkgw_mhyper_native,W-N,2,21,tail,100,300,0.07590568109564626,Primary-favored
mkgw_mhyper_native,W-N,2,22,head,150,450,0.05294109189336987,Primary-favored
mkgw_mhyper_native,W-N,2,22,tail,150,450,0.06027185295816425,Primary-favored
mkgw_mhyper_native,W-N,2,23,head,5,15,0.2,Unsupported
mkgw_mhyper_native,W-N,2,23,tail,5,15,0.10658730158730159,Unsupported
mkgw_mhyper_native,W-N,2,24,head,3,9,0.35185185185185186,Unsupported
mkgw_mhyper_native,W-N,2,24,tail,3,9,0.3888888888888889,Unsupported
mkgw_mhyper_native,W-N,2,25,head,3,9,-0.006157186679513088,Unsupported
mkgw_mhyper_native,W-N,2,25,tail,3,9,-0.2222222222222222,Unsupported
mkgw_mhyper_native,W-N,2,26,head,6,18,0.1388888888888889,Unsupported
mkgw_mhyper_native,W-N,2,26,tail,6,18,0.20370370370370372,Unsupported
mkgw_mhyper_native,W-N,2,27,head,10,30,-0.0012222367721964442,Unsupported
mkgw_mhyper_native,W-N,2,27,tail,10,30,-0.007673160173160175,Unsupported
mkgw_mhyper_native,W-N,2,29,head,60,180,0.3377158663973279,Primary-favored
mkgw_mhyper_native,W-N,2,29,tail,60,180,0.3307209855634106,Primary-favored
mkgw_mhyper_native,W-N,2,30,head,100,300,0.005053898191585756,Primary-favored
mkgw_mhyper_native,W-N,2,30,tail,100,300,0.009733167331163277,Primary-favored
mkgw_mhyper_native,W-N,2,31,head,60,180,-0.024079184409183173,Secondary-favored
mkgw_mhyper_native,W-N,2,31,tail,60,180,-0.030648061252221886,Secondary-favored
mkgw_mhyper_native,W-N,2,32,head,64,192,-0.018896654801070823,Secondary-favored
mkgw_mhyper_native,W-N,2,32,tail,64,192,0.012067292395039814,Primary-favored
mkgw_mhyper_native,W-N,2,33,head,11,33,-0.028565437883831486,Unsupported
mkgw_mhyper_native,W-N,2,33,tail,11,33,0.003547252410888768,Unsupported
mkgw_mhyper_native,W-N,2,34,head,74,222,-0.018498088516448474,Secondary-favored
mkgw_mhyper_native,W-N,2,34,tail,74,222,0.049451676333995914,Primary-favored
mkgw_mhyper_native,W-N,2,35,head,4,12,-0.052917663169052796,Unsupported
mkgw_mhyper_native,W-N,2,35,tail,4,12,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,2,36,head,2,6,-0.5562747067747068,Unsupported
mkgw_mhyper_native,W-N,2,36,tail,2,6,-0.14346063352797003,Unsupported
mkgw_mhyper_native,W-N,2,37,head,32,96,-0.00611267875975575,Unsupported
mkgw_mhyper_native,W-N,2,37,tail,32,96,0.014505235130260195,Unsupported
mkgw_mhyper_native,W-N,2,38,head,5,15,0.06651390557927156,Unsupported
mkgw_mhyper_native,W-N,2,38,tail,5,15,0.20896056723809261,Unsupported
mkgw_mhyper_native,W-N,2,39,head,11,33,0.413284860383055,Unsupported
mkgw_mhyper_native,W-N,2,39,tail,11,33,0.37145622958377367,Unsupported
mkgw_mhyper_native,W-N,2,40,head,12,36,-0.04199498033716417,Unsupported
mkgw_mhyper_native,W-N,2,40,tail,12,36,-0.0802484576293448,Unsupported
mkgw_mhyper_native,W-N,2,41,head,9,27,-0.04891343632951687,Unsupported
mkgw_mhyper_native,W-N,2,41,tail,9,27,0.04444444444444443,Unsupported
mkgw_mhyper_native,W-N,2,43,head,1,3,-0.17824927389436604,Unsupported
mkgw_mhyper_native,W-N,2,43,tail,1,3,0.0006775067750677451,Unsupported
mkgw_mhyper_native,W-N,2,44,head,10,30,0.000989898652217713,Unsupported
mkgw_mhyper_native,W-N,2,44,tail,10,30,0.03468136564290412,Unsupported
mkgw_mhyper_native,W-N,2,45,head,7,21,-0.04025799427448067,Unsupported
mkgw_mhyper_native,W-N,2,45,tail,7,21,0.011904761904761904,Unsupported
mkgw_mhyper_native,W-N,2,46,head,9,27,-0.047050424279012404,Unsupported
mkgw_mhyper_native,W-N,2,46,tail,9,27,0.0052188552188552175,Unsupported
mkgw_mhyper_native,W-N,2,48,head,26,78,0.029622664150654777,Unsupported
mkgw_mhyper_native,W-N,2,48,tail,26,78,0.021252684084148356,Unsupported
mkgw_mhyper_native,W-N,2,49,head,11,33,-0.0348457012117299,Unsupported
mkgw_mhyper_native,W-N,2,49,tail,11,33,0.11627180239727397,Unsupported
mkgw_mhyper_native,W-N,2,50,head,31,93,0.03650255202879733,Unsupported
mkgw_mhyper_native,W-N,2,50,tail,31,93,-0.08233780622695328,Unsupported
mkgw_mhyper_native,W-N,2,51,head,4,12,-0.028481642945248783,Unsupported
mkgw_mhyper_native,W-N,2,51,tail,4,12,0.06569667630095637,Unsupported
mkgw_mhyper_native,W-N,2,52,head,3,9,-0.0017949143978800524,Unsupported
mkgw_mhyper_native,W-N,2,52,tail,3,9,-0.27842890112467505,Unsupported
mkgw_mhyper_native,W-N,2,53,head,14,42,-0.043180755274871856,Unsupported
mkgw_mhyper_native,W-N,2,53,tail,14,42,-0.04722222222222222,Unsupported
mkgw_mhyper_native,W-N,2,54,head,2,6,0.002302034222524781,Unsupported
mkgw_mhyper_native,W-N,2,54,tail,2,6,0.057543971653453825,Unsupported
mkgw_mhyper_native,W-N,2,55,head,4,12,-0.05321206375305748,Unsupported
mkgw_mhyper_native,W-N,2,55,tail,4,12,-0.2238071708962541,Unsupported
mkgw_mhyper_native,W-N,2,56,head,38,114,0.030070190709837578,Unsupported
mkgw_mhyper_native,W-N,2,56,tail,38,114,0.05600816006688187,Unsupported
mkgw_mhyper_native,W-N,2,57,head,9,27,-0.037791046187930805,Unsupported
mkgw_mhyper_native,W-N,2,57,tail,9,27,0.03917597773806924,Unsupported
mkgw_mhyper_native,W-N,2,58,head,27,81,0.019919433055675027,Unsupported
mkgw_mhyper_native,W-N,2,58,tail,27,81,0.036087993446171814,Unsupported
mkgw_mhyper_native,W-N,2,59,head,22,66,-0.02350359495562875,Unsupported
mkgw_mhyper_native,W-N,2,59,tail,22,66,0.07847708355738779,Unsupported
mkgw_mhyper_native,W-N,2,61,head,13,39,0.00043298913995377903,Unsupported
mkgw_mhyper_native,W-N,2,61,tail,13,39,0.04640884107839187,Unsupported
mkgw_mhyper_native,W-N,2,62,head,4,12,0.11662744604902188,Unsupported
mkgw_mhyper_native,W-N,2,62,tail,4,12,-0.06645491307743819,Unsupported
mkgw_mhyper_native,W-N,2,64,head,13,39,-0.00793993016836839,Unsupported
mkgw_mhyper_native,W-N,2,64,tail,13,39,0.12381885917601827,Unsupported
mkgw_mhyper_native,W-N,2,65,head,1,3,0.0004415464359064044,Unsupported
mkgw_mhyper_native,W-N,2,65,tail,1,3,3.5689536883271887e-06,Unsupported
mkgw_mhyper_native,W-N,2,66,head,4,12,0.3055555555555556,Unsupported
mkgw_mhyper_native,W-N,2,66,tail,4,12,0.2916666666666667,Unsupported
mkgw_mhyper_native,W-N,2,67,head,7,21,-0.01501922229458826,Unsupported
mkgw_mhyper_native,W-N,2,67,tail,7,21,-0.012188690544440365,Unsupported
mkgw_mhyper_native,W-N,2,68,head,1,3,0.007296553586384989,Unsupported
mkgw_mhyper_native,W-N,2,68,tail,1,3,-0.0019208646738835004,Unsupported
mkgw_mhyper_native,W-N,2,69,head,2,6,-0.0004876878366742458,Unsupported
mkgw_mhyper_native,W-N,2,69,tail,2,6,-0.25,Unsupported
