pair,label,stratum,n,raw_active_n,rejected_n,rejected_active_n,rejected_idle_n,accepted_idle_n,active_n,harm_n,benefit_n,unchanged_n,utility,mean_gain,mean_loss,conditional_gain,conditional_loss,intervention,fallback,harm,benefit,harm_active,mass,triple_n,endpoint_gap,endpoint_gap_lo,endpoint_gap_hi,utility_lo,utility_hi,delta_contribution,valid_replicates,bootstrap_seed,bootstrap_replicates,cluster_order_sha256
db15k_mhyper_native,D-N,Primary-favored,30357,10597,24177,7362,16815,2945,3235,554,1317,28486,-5.035919431054997e-05,0.00048559573040861127,0.0005359549247191612,0.011193036892949287,0.029368201533753746,0.10656520736568172,0.796422571400336,0.018249497644694797,0.04338373357051092,0.1712519319938176,0.6386644786670033,6175,0.06861949943367164,0.06437102575431972,0.07301824561021951,-0.0002680114613246706,0.00016361726563344096,-3.2162628580437715e-05,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
db15k_mhyper_native,D-N,Unsupported,9966,3726,7887,2669,5218,1022,1057,153,346,9467,-0.00015215682107047563,0.0005142900295033515,0.0006664468505738271,0.01481333651453873,0.043410518384436346,0.10606060606060606,0.7913907284768212,0.015352197471402769,0.0347180413405579,0.14474929044465468,0.2096692754354961,1661,0.0821226682562599,0.07379009263715813,0.09057713420667783,-0.0005656497854163505,0.0002329799884067979,-3.190261042641505e-05,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
db15k_mhyper_adamf,D-A,Secondary-favored,252,136,252,136,116,0,0,0,0,252,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,,0.0053016914920474625,84,0.015783674564187,-0.023288718678441317,0.056774015937778186,0.0,0.0,0.0,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
db15k_mhyper_adamf,D-A,Close,3582,389,1861,389,1472,1721,0,0,0,3582,0.0,0.0,0.0,,,0.0,0.5195421552205471,0.0,0.0,,0.07535975763696036,1160,0.003532232762043472,0.0007180096170769818,0.006434220678033872,0.0,0.0,0.0,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
db15k_mhyper_adamf,D-A,Primary-favored,33732,13549,33538,13463,20075,108,86,21,41,33670,5.599626922414307e-05,0.0001340831395000236,7.808687027588052e-05,0.11031445028328772,0.12542982419742868,0.0025495078856871815,0.9942487845369382,0.0006225542511561721,0.001215463061781098,0.2441860465116279,0.7096692754354961,6227,0.09376736045950572,0.08934234515896408,0.09827458935142847,-7.59806678642021e-05,0.00020343248778353337,3.9738831807388584e-05,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
db15k_mhyper_adamf,D-A,Unsupported,9966,5126,9838,5039,4799,41,87,23,58,9885,-1.5717651221061704e-05,0.0003141098242176474,0.0003298274754387091,0.05397273289919093,0.14291567914009456,0.008729680915111379,0.9871563315271924,0.002307846678707606,0.005819787276740919,0.26436781609195403,0.2096692754354961,1661,0.11291810772476443,0.10402982137295662,0.12153590983491773,-0.0003561310651289481,0.0003563004797598238,-3.295508543067848e-06,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
mkgw_native_adamf,W-NA,Secondary-favored,924,863,818,757,61,0,106,20,29,875,0.0018349306991603872,0.004188726761837863,0.0023537960626774756,0.13346150096338572,0.1087453780956994,0.11471861471861472,0.8852813852813853,0.021645021645021644,0.031385281385281384,0.18867924528301888,0.03601496725912067,308,-0.023376684493139108,-0.04792146555590722,0.0013914745169803949,-0.001419539204726268,0.005131392419410624,6.608496905301676e-05,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
mkgw_native_adamf,W-NA,Close,2265,1750,2217,1702,515,0,48,13,13,2239,-0.0003520643320893225,0.0005562222522772279,0.0009082865843665504,0.09691103087753238,0.15825147027617203,0.02119205298013245,0.9788079470198675,0.005739514348785872,0.005739514348785872,0.2708333333333333,0.08828344246959775,629,0.009633468016028943,0.0008445734714264635,0.018459356146957224,-0.0012440813925565619,0.0004370981218369529,-3.108145120760506e-05,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
mkgw_native_adamf,W-NA,Primary-favored,17547,13517,16917,12887,4030,0,630,160,291,17096,0.00024444244804028395,0.0008794040860304141,0.0006349616379901301,0.053027159785483426,0.0696354491363301,0.035903573260386394,0.9640964267396136,0.009118367812161623,0.016584031458368953,0.25396825396825395,0.683933582787652,3276,0.0387484743487632,0.03385772383035127,0.04378875261709932,-0.00017722259468151979,0.0006869126958860329,0.00016718239927357588,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
mkgw_native_adamf,W-NA,Unsupported,4920,3531,4675,3286,1389,0,245,61,86,4773,-0.0002879848626292832,0.001139290931399825,0.001427275794029108,0.06517803933124579,0.11511798207579037,0.049796747967479675,0.9502032520325203,0.012398373983739837,0.017479674796747967,0.24897959183673468,0.19176800748362957,820,0.06354416461885527,0.05211462597342459,0.07510102899096638,-0.001107745654293458,0.0005212932333762942,-5.52262832918644e-05,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
db15k_native_adamf,D-NA,Secondary-favored,867,328,829,299,530,9,29,2,15,850,0.0001916456350187495,0.0007849825172829674,0.0005933368822642178,0.0453719894989555,0.25721153846153844,0.03344867358708189,0.9561707035755479,0.002306805074971165,0.01730103806228374,0.06896551724137931,0.018240343347639486,289,0.04788686866194401,0.02723378879859102,0.06927201212626527,-0.0015126399644920887,0.0018831704246632104,3.495682183818392e-06,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
db15k_native_adamf,D-NA,Close,5871,1345,5686,1169,4517,9,176,18,103,5750,0.00040466098155891536,0.0005871551905052893,0.0001824942089463739,0.0334678458588015,0.05952352781800896,0.029977857264520524,0.968489184125362,0.0030659172202350538,0.017543859649122806,0.10227272727272728,0.12351678868972482,1957,0.00868387994225182,0.0038914627868005948,0.01341256573940021,-1.9564803690727644e-05,0.0008683327898966497,4.998242495018918e-05,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
db15k_native_adamf,D-NA,Primary-favored,30828,7703,29559,6644,22915,210,1059,151,481,30196,-4.2000364178245256e-05,0.00034807577267724607,0.0003900761368554914,0.022308690062565785,0.0796375307747092,0.034351887894122225,0.9588361230050604,0.0048981445439211105,0.015602698845205657,0.14258734655335223,0.6485735925271396,6247,0.03176372132207044,0.028147940618967623,0.03544216035057729,-0.00023228386027185542,0.0001462601402068906,-2.724032708253271e-05,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
db15k_native_adamf,D-NA,Unsupported,9966,3002,9283,2437,6846,118,565,67,303,9596,2.038934324750442e-05,0.0005273698913440763,0.000506980548096572,0.017345770089554673,0.07541146481090204,0.05669275536825206,0.9314669877583784,0.0067228577162352,0.030403371462974112,0.11858407079646018,0.2096692754354961,1661,0.030795439468504528,0.024520268747637387,0.03696553555948372,-0.00035430189791637803,0.0003959548343021095,4.275018825309876e-06,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
