pair,label,stratum,seed,direction,endpoint_gap,n,raw_active_n,rejected_n,rejected_active_n,rejected_idle_n,accepted_idle_n,active_n,harm_n,benefit_n,unchanged_n,utility,mean_gain,mean_loss,conditional_gain,conditional_loss,intervention,fallback,harm,benefit,harm_active
mkgw_mhyper_native,W-N,Unsupported,2,tail,0.03810710145476602,820,788,231,199,32,0,589,111,58,651,0.0013255051754094112,0.013356277927739656,0.012030772752330244,0.18883013621976755,0.08887597889108828,0.7182926829268292,0.2817073170731707,0.1353658536585366,0.07073170731707316,0.18845500848896435
mkgw_mhyper_native,W-N,Unsupported,3,head,-0.002217861319039269,820,679,438,297,141,0,382,122,163,535,0.0009666547881501255,0.0036204227161796025,0.0026537679280294766,0.018213169492437262,0.017836800827739106,0.4658536585365854,0.5341463414634147,0.14878048780487804,0.19878048780487806,0.3193717277486911
mkgw_mhyper_native,W-N,Unsupported,3,tail,0.024687435654459938,820,714,346,240,106,0,474,70,51,699,0.00832361079793858,0.014137111625925822,0.005813500827987242,0.2273025790835132,0.06810100969927911,0.5780487804878048,0.4219512195121951,0.08536585365853659,0.06219512195121951,0.14767932489451477
mkgw_mhyper_adamf,W-A,Secondary-favored,1,head,-0.0025195729263942377,530,461,75,18,57,12,443,89,348,93,0.004465027332937611,0.005242792659705094,0.0007777653267674824,0.007984712958746264,0.0046316362155816365,0.8358490566037736,0.14150943396226415,0.16792452830188678,0.6566037735849056,0.20090293453724606
mkgw_mhyper_adamf,W-A,Secondary-favored,1,tail,0.05021361007221111,60,17,32,11,21,22,6,3,2,55,0.010825805889599248,0.011136900924134968,0.0003110950345357222,0.33410702772404904,0.006221900690714444,0.1,0.5333333333333333,0.05,0.03333333333333333,0.5
mkgw_mhyper_adamf,W-A,Secondary-favored,2,head,-0.009843671142318353,530,484,72,32,40,6,452,74,371,85,0.0016884967683725928,0.003604496929312052,0.0019160001609394588,0.005149281327588645,0.013722703855377208,0.8528301886792453,0.13584905660377358,0.13962264150943396,0.7,0.16371681415929204
mkgw_mhyper_adamf,W-A,Secondary-favored,2,tail,0.02500921015055945,60,18,35,10,25,17,8,2,5,53,-0.0012191763628839351,0.00026062161691404415,0.0014797979797979797,0.00312745940296853,0.04439393939393939,0.13333333333333333,0.5833333333333334,0.03333333333333333,0.08333333333333333,0.25
mkgw_mhyper_adamf,W-A,Secondary-favored,3,head,-0.007337047928778842,530,474,76,27,49,7,447,71,370,89,0.0036042862639849354,0.004631477927492291,0.0010271916635073554,0.006634279193434903,0.00766776875575913,0.8433962264150944,0.14339622641509434,0.1339622641509434,0.6981132075471698,0.15883668903803133
mkgw_mhyper_adamf,W-A,Secondary-favored,3,tail,-0.012347059278809403,60,15,33,8,25,20,7,2,5,53,0.0018222566881058915,0.002182708041376624,0.000360451353270733,0.02619249649651949,0.01081354059812199,0.11666666666666667,0.55,0.03333333333333333,0.08333333333333333,0.2857142857142857
mkgw_mhyper_adamf,W-A,Close,1,head,0.014256765736478962,220,83,159,51,108,29,32,7,22,191,-0.0022443782208808652,0.0008436349150479051,0.003088013135928771,0.008436349150479052,0.09705184141490422,0.14545454545454545,0.7227272727272728,0.031818181818181815,0.1,0.21875
mkgw_mhyper_adamf,W-A,Close,1,tail,0.04863268964207268,95,5,41,3,38,52,2,0,1,94,2.595717066839715e-06,2.595717066839715e-06,0.0,0.0002465931213497729,,0.021052631578947368,0.43157894736842106,0.0,0.010526315789473684,0.0
mkgw_mhyper_adamf,W-A,Close,2,head,0.004816079025155881,220,138,166,92,74,8,46,11,30,179,-0.0008722645387762342,0.00014905024361928484,0.001021314782395519,0.001093035119874755,0.02042629564791038,0.20909090909090908,0.7545454545454545,0.05,0.13636363636363635,0.2391304347826087
mkgw_mhyper_adamf,W-A,Close,2,tail,0.0769814731780274,95,16,56,8,48,31,8,1,2,92,0.000438465266416064,0.000440173529283554,1.7082628674900468e-06,0.020908242640968817,0.00016228497241155444,0.08421052631578947,0.5894736842105263,0.010526315789473684,0.021052631578947368,0.125
mkgw_mhyper_adamf,W-A,Close,3,head,0.014401935408895906,220,97,158,58,100,23,39,3,29,188,-3.551726415991654e-05,0.00015922041052428217,0.0001947376746841987,0.0012078789763911057,0.01428076281017457,0.17727272727272728,0.7181818181818181,0.013636363636363636,0.1318181818181818,0.07692307692307693
mkgw_mhyper_adamf,W-A,Close,3,tail,0.04922258448132376,95,12,46,9,37,46,3,0,1,94,4.795842116416279e-05,4.795842116416279e-05,0.0,0.0045560500105954645,,0.031578947368421054,0.4842105263157895,0.0,0.010526315789473684,0.0
mkgw_mhyper_adamf,W-A,Primary-favored,1,head,0.0669809195672131,2706,1316,1615,773,842,548,543,116,348,2242,-0.001138729850970386,0.0003031343081968329,0.0014418641591672189,0.0023571305689098557,0.03363521047160771,0.2006651884700665,0.5968218773096822,0.04286770140428677,0.1286031042128603,0.2136279926335175
mkgw_mhyper_adamf,W-A,Primary-favored,1,tail,0.08131601825727516,3301,665,1150,379,771,1865,286,52,177,3072,0.0016939268623970137,0.0031905488271672566,0.0014966219647702427,0.05950283434168991,0.09500671357128022,0.08664041199636474,0.34837927900636173,0.015752802181157224,0.053620115116631326,0.18181818181818182
mkgw_mhyper_adamf,W-A,Primary-favored,2,head,0.050036962060345754,2706,1654,1580,854,726,326,800,166,506,2034,-0.00071386404811097,0.0007055562194500805,0.0014194202675610506,0.0037731919561895606,0.023138260506145793,0.29563932002956395,0.5838876570583887,0.06134515890613452,0.18699186991869918,0.2075
mkgw_mhyper_adamf,W-A,Primary-favored,2,tail,0.06941750832597114,3301,762,1565,516,1049,1490,246,43,133,3125,0.001888342487188612,0.0031332401754985734,0.0012448976883099613,0.0777656076640661,0.09556761090956235,0.07452287185701302,0.47409875795213574,0.01302635564980309,0.040290820963344444,0.17479674796747968
mkgw_mhyper_adamf,W-A,Primary-favored,3,head,0.05931285595199806,2706,1416,1730,871,859,431,545,124,337,2245,6.761534219119542e-05,0.0008675051764137019,0.0007998898342225067,0.0069657834046750085,0.01745566041456535,0.20140428677014044,0.639320029563932,0.04582409460458241,0.12453806356245381,0.22752293577981653
mkgw_mhyper_adamf,W-A,Primary-favored,3,tail,0.06563579353841521,3301,687,1416,420,996,1618,267,45,161,3095,0.002315961092717147,0.0031905012560152143,0.0008745401632980673,0.06541518413730572,0.06415237953437601,0.08088458043017267,0.4289609209330506,0.013632232656770675,0.04877309906089064,0.16853932584269662
mkgw_mhyper_adamf,W-A,Unsupported,1,head,0.05906377879217655,820,301,469,176,293,226,125,32,70,718,-0.0008649241951699057,0.0023820753891978593,0.003246999584367765,0.027904311702032062,0.08320436434942396,0.1524390243902439,0.5719512195121951,0.03902439024390244,0.08536585365853659,0.256
mkgw_mhyper_adamf,W-A,Unsupported,1,tail,0.1452043143583865,820,166,293,66,227,427,100,13,67,740,0.0022145254703434293,0.0036586765870538383,0.0014441511167104088,0.04477783285647981,0.09109260890019502,0.12195121951219512,0.3573170731707317,0.015853658536585366,0.08170731707317073,0.13
mkgw_mhyper_adamf,W-A,Unsupported,2,head,0.0364151515570179,820,401,455,172,283,136,229,49,142,629,0.003117113590419399,0.005020223339782843,0.0019031097493634446,0.02899002210297135,0.03184795907098009,0.27926829268292686,0.5548780487804879,0.05975609756097561,0.17317073170731706,0.21397379912663755
mkgw_mhyper_adamf,W-A,Unsupported,2,tail,0.0933471346952153,820,205,313,102,211,404,103,9,78,733,0.00438201718965608,0.0066177643764383665,0.002235747186782287,0.0695713690856341,0.20370141035127504,0.12560975609756098,0.38170731707317074,0.01097560975609756,0.0951219512195122,0.08737864077669903
mkgw_mhyper_adamf,W-A,Unsupported,3,head,0.0537956387008033,820,361,506,203,303,156,158,33,103,684,0.0022035576672858326,0.004186855625772343,0.0019832979584865113,0.033332248671197294,0.04928194927148301,0.1926829268292683,0.6170731707317073,0.04024390243902439,0.12560975609756098,0.2088607594936709
mkgw_mhyper_adamf,W-A,Unsupported,3,tail,0.11162792956985884,820,212,326,109,217,391,103,16,59,745,0.002407366244388429,0.0074182845401748135,0.005010918295786385,0.1031015817448025,0.2568095626590522,0.12560975609756098,0.3975609756097561,0.01951219512195122,0.07195121951219512,0.1553398058252427
db15k_mhyper_native,D-N,Secondary-favored,1,head,-0.008607018629204558,341,179,276,134,142,20,45,4,19,318,0.0006363792185422277,0.0008837800037872153,0.00024740078524498774,0.015861525331128442,0.021090916942135204,0.13196480938416422,0.8093841642228738,0.011730205278592375,0.05571847507331378,0.08888888888888889
db15k_mhyper_native,D-N,Secondary-favored,1,tail,0.0017401140781995326,68,0,55,0,55,13,0,0,0,68,0.0,0.0,0.0,,,0.0,0.8088235294117647,0.0,0.0,
db15k_mhyper_native,D-N,Secondary-favored,2,head,0.029245539754631542,341,131,267,105,162,48,26,5,10,326,6.392088054677462e-06,2.0772791325235235e-05,1.438070327055777e-05,0.0007083521841905215,0.0009807639630520402,0.07624633431085044,0.782991202346041,0.01466275659824047,0.02932551319648094,0.19230769230769232
db15k_mhyper_native,D-N,Secondary-favored,2,tail,-0.030754303873356374,68,0,48,0,48,20,0,0,0,68,0.0,0.0,0.0,,,0.0,0.7058823529411765,0.0,0.0,
db15k_mhyper_native,D-N,Secondary-favored,3,head,0.0003424555212385625,341,229,225,133,92,20,96,20,46,275,0.0025522028363679757,0.0034172188129037973,0.0008650159765358222,0.025331991634786846,0.014748522399935765,0.28152492668621704,0.6598240469208211,0.05865102639296188,0.1348973607038123,0.20833333333333334
db15k_mhyper_native,D-N,Secondary-favored,3,tail,0.021754895542725,68,1,63,1,62,5,0,0,0,68,0.0,0.0,0.0,,,0.0,0.9264705882352942,0.0,0.0,
db15k_mhyper_native,D-N,Close,1,head,0.004648730179152219,1976,633,1162,534,628,715,99,12,50,1914,-1.444862411408579e-05,0.00012538507300039877,0.0001398336971144846,0.004955218084975759,0.023025948791518463,0.050101214574898786,0.5880566801619433,0.006072874493927126,0.025303643724696356,0.12121212121212122
db15k_mhyper_native,D-N,Close,1,tail,-0.07694482244017216,18,0,18,0,18,0,0,0,0,18,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
db15k_mhyper_native,D-N,Close,2,head,0.004886293823010159,1976,496,1150,446,704,776,50,4,26,1946,-6.436034403631316e-06,3.818269263357973e-05,4.4618727037211046e-05,0.0029018846401520594,0.022041651156382257,0.025303643724696356,0.5819838056680162,0.0020242914979757085,0.013157894736842105,0.08
db15k_mhyper_native,D-N,Close,2,tail,-0.04401637616741223,18,0,18,0,18,0,0,0,0,18,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
db15k_mhyper_native,D-N,Close,3,head,0.0013624985165002134,1976,800,1110,601,509,667,199,31,115,1830,0.0007984494019616378,0.001132398773531431,0.00033394937156979305,0.019457565013027017,0.021286579297480998,0.1007085020242915,0.5617408906882592,0.01568825910931174,0.05819838056680162,0.15577889447236182
db15k_mhyper_native,D-N,Close,3,tail,-0.06786981561389481,18,0,18,0,18,0,0,0,0,18,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
db15k_mhyper_native,D-N,Primary-favored,1,head,0.034122355569087034,3944,2742,2988,1842,1146,56,900,160,360,3424,-0.00033964731989403254,0.0009311990981765016,0.0012708464180705339,0.010201803453355893,0.03132636420543867,0.2281947261663286,0.757606490872211,0.04056795131845842,0.09127789046653144,0.17777777777777778
db15k_mhyper_native,D-N,Primary-favored,1,tail,0.09724675696309333,6175,784,5348,718,4630,761,66,10,17,6148,-6.722147901621082e-05,1.7382912566665423e-05,8.460439158287625e-05,0.0063140873587740586,0.052243211802426096,0.01068825910931174,0.8660728744939271,0.0016194331983805667,0.0027530364372469634,0.15151515151515152
db15k_mhyper_native,D-N,Primary-favored,2,head,0.02328935327296234,3944,2352,3330,1847,1483,109,505,73,212,3659,0.0003388490417184175,0.0005592667137204627,0.00022041767200204536,0.01040447131562974,0.01190859312843927,0.12804259634888437,0.8443204868154158,0.018509127789046655,0.0537525354969574,0.14455445544554454
db15k_mhyper_native,D-N,Primary-favored,2,tail,0.0867071581958941,6175,333,4677,302,4375,1467,31,8,7,6160,9.165243285931538e-05,0.00012171425874952039,3.0061825890205033e-05,0.10736936396832694,0.02320397185900201,0.005020242914979757,0.7574089068825911,0.0012955465587044534,0.0011336032388663967,0.25806451612903225
db15k_mhyper_native,D-N,Primary-favored,3,head,0.03206767029345615,3944,3146,2370,1600,770,28,1546,288,669,2987,-0.0005598544015710241,0.0018356176164545687,0.002395472018025593,0.010821638085645468,0.0328046584690727,0.3919878296146045,0.6009127789046653,0.07302231237322515,0.16962474645030426,0.18628719275549807
db15k_mhyper_native,D-N,Primary-favored,3,tail,0.09623644484061358,6175,1240,5464,1053,4411,524,187,15,52,6108,8.608890157962902e-05,0.00012376218845640773,3.76732868767787e-05,0.014696759879198416,0.01550883643094056,0.030283400809716598,0.8848582995951417,0.0024291497975708503,0.008421052631578947,0.08021390374331551
db15k_mhyper_native,D-N,Unsupported,1,head,0.06794300237072592,1661,1090,1347,799,548,23,291,46,90,1525,3.868264619053602e-05,0.0006352347889180343,0.0005965521427274985,0.011723610937698394,0.021540719762399452,0.17519566526189043,0.810957254665864,0.027694160144491272,0.054184226369656835,0.15807560137457044
db15k_mhyper_native,D-N,Unsupported,1,tail,0.10079069445700627,1661,189,1363,166,1197,275,23,4,9,1648,-3.0233443323332696e-06,3.147697001155523e-06,6.171041333488792e-06,0.0005809249687688138,0.002562524913731221,0.013847080072245636,0.8205900060204696,0.002408187838651415,0.005418422636965683,0.17391304347826086
db15k_mhyper_native,D-N,Unsupported,2,head,0.056028001074557625,1661,856,1443,683,760,45,173,16,49,1596,-0.00023591184662727322,0.00043481193208087977,0.000670723778708153,0.014739237126251864,0.06962951227714012,0.10415412402167369,0.8687537627934979,0.00963275135460566,0.029500301023479832,0.09248554913294797
db15k_mhyper_native,D-N,Unsupported,2,tail,0.09330505474558541,1661,78,1201,71,1130,453,7,2,4,1655,1.8262606429172458e-06,2.810943147577446e-06,9.846825046602005e-07,0.0011672441420315345,0.0008177788201202965,0.004214328717639976,0.7230583985550872,0.0012040939193257074,0.002408187838651415,0.2857142857142857
db15k_mhyper_native,D-N,Unsupported,3,head,0.06974926427329155,1661,1193,1139,681,458,10,512,80,176,1405,-0.000755615714266648,0.0018663569899038037,0.002621972704170452,0.017613744092217144,0.054438708270339,0.3082480433473811,0.6857314870559904,0.048163756773028296,0.10596026490066225,0.15625
db15k_mhyper_native,D-N,Unsupported,3,tail,0.10491999261639262,1661,320,1394,269,1125,216,51,5,18,1638,4.1101071969947544e-05,0.000143377825968658,0.00010227675399871047,0.013230587162996717,0.03397633767837162,0.030704394942805538,0.839253461770018,0.0030102347983142685,0.010836845273931367,0.09803921568627451
db15k_mhyper_adamf,D-A,Secondary-favored,1,head,0.009506224564059371,84,45,84,45,39,0,0,0,0,84,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
db15k_mhyper_adamf,D-A,Secondary-favored,1,tail,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
db15k_mhyper_adamf,D-A,Secondary-favored,2,head,0.014891790464751578,84,52,84,52,32,0,0,0,0,84,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
db15k_mhyper_adamf,D-A,Secondary-favored,2,tail,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
db15k_mhyper_adamf,D-A,Secondary-favored,3,head,0.022953008663750052,84,39,84,39,45,0,0,0,0,84,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
db15k_mhyper_adamf,D-A,Secondary-favored,3,tail,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
db15k_mhyper_adamf,D-A,Close,1,head,-0.00031398499877219907,1160,105,500,105,395,660,0,0,0,1160,0.0,0.0,0.0,,,0.0,0.43103448275862066,0.0,0.0,
db15k_mhyper_adamf,D-A,Close,1,tail,0.0407607836034815,34,11,34,11,23,0,0,0,0,34,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
db15k_mhyper_adamf,D-A,Close,2,head,0.005273481700083585,1160,160,759,160,599,401,0,0,0,1160,0.0,0.0,0.0,,,0.0,0.6543103448275862,0.0,0.0,
db15k_mhyper_adamf,D-A,Close,2,tail,0.0366557884453193,34,22,34,22,12,0,0,0,0,34,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
db15k_mhyper_adamf,D-A,Close,3,head,0.002240754378774545,1160,87,500,87,413,660,0,0,0,1160,0.0,0.0,0.0,,,0.0,0.43103448275862066,0.0,0.0,
db15k_mhyper_adamf,D-A,Close,3,tail,0.04905891326708264,34,4,34,4,30,0,0,0,0,34,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
db15k_mhyper_adamf,D-A,Primary-favored,1,head,0.0575094387612285,5017,3230,5000,3215,1785,2,15,5,7,5005,0.00012128204417362119,0.0002239421118737632,0.00010266006770014197,0.16050251075295283,0.10300911193032244,0.0029898345624875425,0.9966115208291808,0.000996611520829181,0.0013952561291608531,0.3333333333333333
db15k_mhyper_adamf,D-A,Primary-favored,1,tail,0.12113420460140314,6227,1147,6196,1139,5057,23,8,2,4,6221,-4.1722375163205655e-05,4.003303018301389e-05,8.175540534621954e-05,0.06232141973740688,0.2545454545454545,0.0012847277982977357,0.9950216797815963,0.0003211819495744339,0.0006423638991488678,0.25
db15k_mhyper_adamf,D-A,Primary-favored,2,head,0.07051519351911736,5017,3581,4989,3555,1434,2,26,6,13,4998,0.0002988918319313887,0.00041679479853113917,0.00011790296659975047,0.16085073109467116,0.09858653057182466,0.00518237990831174,0.9944189754833566,0.001195933824995017,0.00259118995415587,0.23076923076923078
db15k_mhyper_adamf,D-A,Primary-favored,2,tail,0.13194654782715456,6227,1414,6178,1407,4771,42,7,1,5,6221,2.8982908644587325e-05,3.165942489104095e-05,2.6765162464536175e-06,0.039428647759302396,0.016666666666666677,0.0011241368235105186,0.9921310422354264,0.00016059097478721696,0.0008029548739360848,0.14285714285714285
db15k_mhyper_adamf,D-A,Primary-favored,3,head,0.04534552458282491,5017,3187,4990,3164,1826,4,23,7,9,5001,-3.737511933889322e-05,0.00016228682790166206,0.00019966194724055524,0.09046589062029316,0.14310056990083794,0.004584412995814232,0.9946182977875224,0.0013952561291608531,0.0017939007374925253,0.30434782608695654
db15k_mhyper_adamf,D-A,Primary-favored,3,tail,0.11518045297332426,6227,990,6185,983,5202,35,7,0,3,6224,7.659137431286848e-06,7.659137431286848e-06,0.0,0.015897816261541065,,0.0011241368235105186,0.9932551790589369,0.0,0.00048177292436165086,0.0
db15k_mhyper_adamf,D-A,Unsupported,1,head,0.1071104654425355,1661,1202,1630,1173,457,2,29,7,18,1636,-0.0006655507427217193,0.0003978342325089008,0.0010633849752306201,0.03671125889984913,0.25232606340829433,0.017459361830222758,0.9813365442504516,0.004214328717639976,0.010836845273931367,0.2413793103448276
db15k_mhyper_adamf,D-A,Unsupported,1,tail,0.1310512218103196,1661,528,1648,525,1123,10,3,1,2,1658,1.2270519155454907e-05,1.3674806809738013e-05,1.4042876542831033e-06,0.01135692705548742,0.0023325217937642346,0.001806140878988561,0.9921733895243829,0.0006020469596628537,0.0012040939193257074,0.3333333333333333
db15k_mhyper_adamf,D-A,Unsupported,2,head,0.10041652616893938,1661,1208,1623,1174,449,4,34,10,24,1627,0.00044554536977033283,0.0008960378341997967,0.00045049246442946394,0.0620132851085776,0.07482679834173396,0.020469596628537028,0.9771222155328115,0.006020469596628537,0.014449127031908489,0.29411764705882354
db15k_mhyper_adamf,D-A,Unsupported,2,tail,0.1230409746087615,1661,595,1648,590,1058,8,5,2,3,1656,-0.0002887727026976731,1.2274125877957343e-05,0.0003010468285756305,0.006795774361095716,0.2500193911320611,0.0030102347983142685,0.9921733895243829,0.0012040939193257074,0.001806140878988561,0.4
db15k_mhyper_adamf,D-A,Unsupported,3,head,0.09450260373557531,1661,1150,1645,1135,510,1,15,3,10,1648,0.00035203106919532996,0.000514667365937587,0.000162636296742257,0.0854862494822332,0.09004629629629629,0.009030704394942806,0.9903672486453944,0.001806140878988561,0.006020469596628537,0.2
db15k_mhyper_adamf,D-A,Unsupported,3,tail,0.12138685458245531,1661,443,1644,442,1202,16,1,0,1,1660,5.017057997190448e-05,5.017057997190448e-05,0.0,0.08333333333333334,,0.0006020469596628537,0.9897652016857315,0.0,0.0006020469596628537,0.0
mkgw_native_adamf,W-NA,Secondary-favored,1,head,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
mkgw_native_adamf,W-NA,Secondary-favored,1,tail,-0.03778802507564215,308,284,265,241,24,0,43,8,14,286,0.006374936863440242,0.008857908810254944,0.0024829719468147018,0.19487399382560877,0.09559441995236602,0.1396103896103896,0.8603896103896104,0.025974025974025976,0.045454545454545456,0.18604651162790697
mkgw_native_adamf,W-NA,Secondary-favored,2,head,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
mkgw_native_adamf,W-NA,Secondary-favored,2,tail,-0.0028259453617972136,308,292,282,266,16,0,26,6,7,295,-0.0019318411195960515,0.0014450555527551665,0.0033768966723512176,0.06358244432122732,0.17334736251402916,0.08441558441558442,0.9155844155844156,0.01948051948051948,0.022727272727272728,0.23076923076923078
mkgw_native_adamf,W-NA,Secondary-favored,3,head,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
