query_id,split,seed,direction,target_regime,relation_id,selected_by,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|1|head|r=0|h=10789|t=16658|target=10789,test,1,head,head_has_img,0,logistic,0.37285950519445055,0.1,1,gate_only,8020,0.00012468827930174563,8020,0.00012468827930174563,4764,0.00020990764063811922
test|1|head|r=0|h=10795|t=899|target=10795,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,1537,0.0006506180871828237,1537,0.0006506180871828237,6248,0.00016005121638924455
test|1|head|r=0|h=10855|t=11341|target=10855,test,1,head,head_has_img,0,logistic,0.33205775530498094,0.1,1,gate_only,286,0.0034965034965034965,286,0.0034965034965034965,1939,0.0005157297576070139
test|1|head|r=0|h=10888|t=2284|target=10888,test,1,head,head_has_img,0,logistic,0.3689764623164179,0.1,1,gate_only,111,0.009009009009009009,111,0.009009009009009009,6367,0.00015705983979896342
test|1|head|r=0|h=10898|t=899|target=10898,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,1267,0.0007892659826361484,1267,0.0007892659826361484,2800,0.00035714285714285714
test|1|head|r=0|h=10919|t=2284|target=10919,test,1,head,head_has_img,0,logistic,0.39051236785403537,0.1,1,gate_only,12413,8.05607024893257e-05,12413,8.05607024893257e-05,8193,0.00012205541315757354
test|1|head|r=0|h=11001|t=1050|target=11001,test,1,head,head_no_img,0,logistic,0.3066261540804525,0.1,1,gate_only,3908,0.00025588536335721597,3908,0.00025588536335721597,16873,5.9266283411367276e-05
test|1|head|r=0|h=11015|t=3830|target=11015,test,1,head,head_has_img,0,logistic,0.38673734343727684,0.1,1,gate_only,18701,5.347307630607989e-05,18701,5.347307630607989e-05,12271,8.149295085975064e-05
test|1|head|r=0|h=11050|t=15623|target=11050,test,1,head,head_has_img,0,logistic,0.33519569274789646,0.1,1,gate_only,54,0.018518518518518517,54,0.018518518518518517,2504,0.00039936102236421724
test|1|head|r=0|h=11122|t=899|target=11122,test,1,head,head_has_img,0,logistic,0.35936259027183726,0.1,1,gate_only,1863,0.0005367686527106817,1863,0.0005367686527106817,9187,0.00010884946119516709
test|1|head|r=0|h=11268|t=9347|target=11268,test,1,head,head_has_img,0,logistic,0.4325360422364764,0.1,1,gate_only,814,0.0012285012285012285,814,0.0012285012285012285,2412,0.00041459369817578774
test|1|head|r=0|h=11352|t=899|target=11352,test,1,head,head_has_img,0,logistic,0.3393339895637315,0.1,1,gate_only,2438,0.00041017227235438887,2438,0.00041017227235438887,201,0.004975124378109453
test|1|head|r=0|h=11471|t=16658|target=11471,test,1,head,head_no_img,0,logistic,0.25507250551828287,0.1,1,gate_only,6592,0.00015169902912621358,6592,0.00015169902912621358,3421,0.00029231218941829873
test|1|head|r=0|h=11545|t=899|target=11545,test,1,head,head_has_img,0,logistic,0.3466424653653947,0.1,1,gate_only,4420,0.00022624434389140272,4420,0.00022624434389140272,2941,0.00034002040122407346
test|1|head|r=0|h=11662|t=16658|target=11662,test,1,head,head_has_img,0,logistic,0.3511125262248286,0.1,1,gate_only,425,0.002352941176470588,425,0.002352941176470588,11685,8.557980316645271e-05
test|1|head|r=0|h=11689|t=899|target=11689,test,1,head,head_has_img,0,logistic,0.3546858133873376,0.1,1,gate_only,5780,0.00017301038062283736,5780,0.00017301038062283736,5939,0.00016837851490149856
test|1|head|r=0|h=11691|t=12241|target=11691,test,1,head,head_has_img,0,logistic,0.4095528756349779,0.1,1,gate_only,10742,9.30925339787749e-05,10742,9.30925339787749e-05,7432,0.00013455328310010763
test|1|head|r=0|h=11699|t=18259|target=11699,test,1,head,head_no_img,0,logistic,0.25511636123259407,0.1,1,gate_only,783,0.001277139208173691,783,0.001277139208173691,6995,0.0001429592566118656
test|1|head|r=0|h=11850|t=1050|target=11850,test,1,head,head_has_img,0,logistic,0.4186469922352161,0.1,1,gate_only,5444,0.0001836884643644379,5444,0.0001836884643644379,13956,7.165376898824878e-05
test|1|head|r=0|h=11917|t=899|target=11917,test,1,head,head_has_img,0,logistic,0.3421605431260794,0.1,1,gate_only,78,0.01282051282051282,78,0.01282051282051282,7791,0.0001283532280836863
test|1|head|r=0|h=11919|t=27550|target=11919,test,1,head,head_has_img,0,logistic,0.3703364746314044,0.1,1,gate_only,805,0.0012422360248447205,805,0.0012422360248447205,4313,0.00023185717597959656
test|1|head|r=0|h=11993|t=899|target=11993,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,2130,0.00046948356807511736,2130,0.00046948356807511736,12298,8.13140348024069e-05
test|1|head|r=0|h=12075|t=20092|target=12075,test,1,head,head_no_img,0,logistic,0.25270136816010724,0.1,1,gate_only,5330,0.0001876172607879925,5330,0.0001876172607879925,2792,0.00035816618911174784
test|1|head|r=0|h=12109|t=16658|target=12109,test,1,head,head_has_img,0,logistic,0.36732145356941054,0.1,1,gate_only,6040,0.00016556291390728477,6040,0.00016556291390728477,503,0.0019880715705765406
test|1|head|r=0|h=12173|t=20092|target=12173,test,1,head,head_no_img,0,logistic,0.25270136816010724,0.1,1,gate_only,369,0.0027100271002710027,369,0.0027100271002710027,16731,5.9769290538521305e-05
test|1|head|r=0|h=12518|t=899|target=12518,test,1,head,head_has_img,0,logistic,0.34915483051807006,0.1,1,gate_only,96,0.010416666666666666,96,0.010416666666666666,3981,0.00025119316754584274
test|1|head|r=0|h=12656|t=16687|target=12656,test,1,head,head_has_img,0,logistic,0.3396899629539525,0.1,1,gate_only,16977,5.890322200624374e-05,16977,5.890322200624374e-05,19155,5.220569042025581e-05
test|1|head|r=0|h=12900|t=899|target=12900,test,1,head,head_has_img,0,logistic,0.35421863734563436,0.1,1,gate_only,626,0.001597444089456869,626,0.001597444089456869,133,0.007518796992481203
test|1|head|r=0|h=12979|t=899|target=12979,test,1,head,head_has_img,0,logistic,0.34549137518306233,0.1,1,gate_only,55,0.01818181818181818,55,0.01818181818181818,3085,0.00032414910858995135
test|1|head|r=0|h=13024|t=2284|target=13024,test,1,head,head_has_img,0,logistic,0.3807769608162326,0.1,1,gate_only,56,0.017857142857142856,56,0.017857142857142856,18797,5.319997872000851e-05
test|1|head|r=0|h=13026|t=16658|target=13026,test,1,head,head_has_img,0,logistic,0.34545508414348236,0.1,1,gate_only,73,0.0136986301369863,73,0.0136986301369863,4285,0.00023337222870478414
test|1|head|r=0|h=13075|t=899|target=13075,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,1009,0.0009910802775024777,1009,0.0009910802775024777,3863,0.0002588661661920787
test|1|head|r=0|h=13209|t=18259|target=13209,test,1,head,head_no_img,0,logistic,0.25511636123259407,0.1,1,gate_only,327,0.0030581039755351682,327,0.0030581039755351682,2184,0.0004578754578754579
test|1|head|r=0|h=1332|t=16658|target=1332,test,1,head,head_has_img,0,logistic,0.36798564415498247,0.1,1,gate_only,669,0.0014947683109118087,669,0.0014947683109118087,7732,0.00012933264355923435
test|1|head|r=0|h=13426|t=899|target=13426,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,3726,0.00026838432635534085,3726,0.00026838432635534085,3454,0.00028951939779965256
test|1|head|r=0|h=13456|t=899|target=13456,test,1,head,head_has_img,0,logistic,0.34608299439197737,0.1,1,gate_only,74,0.013513513513513514,74,0.013513513513513514,8225,0.00012158054711246201
test|1|head|r=0|h=13501|t=2950|target=13501,test,1,head,head_no_img,0,logistic,0.2377289574726269,0.1,1,gate_only,361,0.002770083102493075,361,0.002770083102493075,12621,7.923302432453847e-05
test|1|head|r=0|h=13599|t=16658|target=13599,test,1,head,head_has_img,0,logistic,0.3671254737932774,0.1,1,gate_only,426,0.002347417840375587,426,0.002347417840375587,75,0.013333333333333334
test|1|head|r=0|h=1363|t=17844|target=1363,test,1,head,head_has_img,0,logistic,0.32219768576502633,0.1,1,gate_only,46,0.021739130434782608,46,0.021739130434782608,4108,0.00024342745861733204
test|1|head|r=0|h=1367|t=899|target=1367,test,1,head,head_has_img,0,logistic,0.3578915223425802,0.1,1,gate_only,6715,0.0001489203276247208,6715,0.0001489203276247208,7764,0.00012879958784131891
test|1|head|r=0|h=13756|t=899|target=13756,test,1,head,head_has_img,0,logistic,0.3557137552987459,0.1,1,gate_only,6223,0.0001606941989394183,6223,0.0001606941989394183,2884,0.00034674063800277393
test|1|head|r=0|h=13823|t=11341|target=13823,test,1,head,head_has_img,0,logistic,0.33453511058294344,0.1,1,gate_only,2373,0.00042140750105351877,2373,0.00042140750105351877,1370,0.00072992700729927
test|1|head|r=0|h=13929|t=899|target=13929,test,1,head,head_has_img,0,logistic,0.3521953196895918,0.1,1,gate_only,4842,0.00020652622883106156,4842,0.00020652622883106156,4185,0.00023894862604540023
test|1|head|r=0|h=1411|t=899|target=1411,test,1,head,head_has_img,0,logistic,0.35725123753292237,0.1,1,gate_only,100,0.01,100,0.01,7273,0.00013749484394335213
test|1|head|r=0|h=14137|t=899|target=14137,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,947,0.0010559662090813093,947,0.0010559662090813093,4877,0.0002050440844781628
test|1|head|r=0|h=14675|t=25990|target=14675,test,1,head,head_no_img,0,logistic,0.24993799371693845,0.1,1,gate_only,1599,0.0006253908692933083,1599,0.0006253908692933083,2773,0.0003606202668589975
test|1|head|r=0|h=146|t=11341|target=146,test,1,head,head_has_img,0,logistic,0.33593629580309503,0.1,1,gate_only,217,0.004608294930875576,217,0.004608294930875576,16037,6.23558022073954e-05
test|1|head|r=0|h=14702|t=13125|target=14702,test,1,head,head_has_img,0,logistic,0.306320135030016,0.1,1,gate_only,254,0.003937007874015748,254,0.003937007874015748,15978,6.258605582676179e-05
test|1|head|r=0|h=14754|t=17844|target=14754,test,1,head,head_has_img,0,logistic,0.3166588474629968,0.1,1,gate_only,616,0.0016233766233766235,616,0.0016233766233766235,959,0.0010427528675703858
test|1|head|r=0|h=14761|t=20092|target=14761,test,1,head,head_has_img,0,logistic,0.36484466909966107,0.1,1,gate_only,1,1.0,1,1.0,5176,0.00019319938176197836
test|1|head|r=0|h=14826|t=16658|target=14826,test,1,head,head_has_img,0,logistic,0.3533664482867489,0.1,1,gate_only,408,0.0024509803921568627,408,0.0024509803921568627,12733,7.853608733212911e-05
test|1|head|r=0|h=15347|t=899|target=15347,test,1,head,head_has_img,0,logistic,0.35587206082995304,0.1,1,gate_only,1941,0.0005151983513652757,1941,0.0005151983513652757,4610,0.00021691973969631235
test|1|head|r=0|h=1536|t=899|target=1536,test,1,head,head_has_img,0,logistic,0.32997822094066104,0.1,1,gate_only,3894,0.00025680534155110427,3894,0.00025680534155110427,3387,0.0002952465308532625
test|1|head|r=0|h=15589|t=16658|target=15589,test,1,head,head_has_img,0,logistic,0.36600025221832444,0.1,1,gate_only,4102,0.00024378352023403217,4102,0.00024378352023403217,2525,0.00039603960396039607
test|1|head|r=0|h=15607|t=20558|target=15607,test,1,head,head_has_img,0,logistic,0.4053002628254961,0.1,1,gate_only,382,0.002617801047120419,382,0.002617801047120419,3514,0.0002845759817871372
test|1|head|r=0|h=15637|t=899|target=15637,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,2907,0.0003439972480220158,2907,0.0003439972480220158,5837,0.00017132088401576153
test|1|head|r=0|h=15641|t=899|target=15641,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,1673,0.0005977286312014345,1673,0.0005977286312014345,11333,8.823788934968675e-05
test|1|head|r=0|h=15688|t=20092|target=15688,test,1,head,head_has_img,0,logistic,0.3485433250924776,0.1,1,gate_only,5965,0.00016764459346186087,5965,0.00016764459346186087,13749,7.273256236817223e-05
test|1|head|r=0|h=15744|t=16658|target=15744,test,1,head,head_has_img,0,logistic,0.3616176340085457,0.1,1,gate_only,1461,0.0006844626967830253,1461,0.0006844626967830253,1807,0.0005534034311012728
test|1|head|r=0|h=16022|t=899|target=16022,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,1182,0.0008460236886632825,1182,0.0008460236886632825,2630,0.00038022813688212925
test|1|head|r=0|h=16026|t=899|target=16026,test,1,head,head_has_img,0,logistic,0.3635479650990586,0.1,1,gate_only,2853,0.0003505082369435682,2853,0.0003505082369435682,2033,0.0004918839153959665
test|1|head|r=0|h=16239|t=17844|target=16239,test,1,head,head_has_img,0,logistic,0.32129021918225315,0.1,1,gate_only,5949,0.00016809547823163558,5949,0.00016809547823163558,13127,7.617886798202179e-05
test|1|head|r=0|h=16245|t=899|target=16245,test,1,head,head_has_img,0,logistic,0.33048594010413307,0.1,1,gate_only,88,0.011363636363636364,88,0.011363636363636364,4460,0.0002242152466367713
test|1|head|r=0|h=16310|t=899|target=16310,test,1,head,head_has_img,0,logistic,0.3643678444972329,0.1,1,gate_only,1136,0.0008802816901408451,1136,0.0008802816901408451,4106,0.00024354603019970775
test|1|head|r=0|h=16357|t=899|target=16357,test,1,head,head_has_img,0,logistic,0.35995540194901615,0.1,1,gate_only,8176,0.0001223091976516634,8176,0.0001223091976516634,9047,0.00011053387863380126
test|1|head|r=0|h=16384|t=899|target=16384,test,1,head,head_has_img,0,logistic,0.35572484695370676,0.1,1,gate_only,457,0.002188183807439825,457,0.002188183807439825,7851,0.0001273723092599669
test|1|head|r=0|h=1639|t=16658|target=1639,test,1,head,head_no_img,0,logistic,0.25507250551828287,0.1,1,gate_only,1232,0.0008116883116883117,1232,0.0008116883116883117,15098,6.623393826996953e-05
test|1|head|r=0|h=16418|t=899|target=16418,test,1,head,head_has_img,0,logistic,0.3520170132675473,0.1,1,gate_only,5283,0.0001892863903085368,5283,0.0001892863903085368,10927,9.151642719868216e-05
test|1|head|r=0|h=16465|t=20558|target=16465,test,1,head,head_no_img,0,logistic,0.29658581579987714,0.1,1,gate_only,3135,0.0003189792663476874,3135,0.0003189792663476874,1872,0.0005341880341880342
test|1|head|r=0|h=16500|t=899|target=16500,test,1,head,head_has_img,0,logistic,0.3763350708062592,0.1,1,gate_only,9089,0.00011002310485201893,9089,0.00011002310485201893,7071,0.0001414227124876255
test|1|head|r=0|h=16525|t=899|target=16525,test,1,head,head_has_img,0,logistic,0.3565846702594728,0.1,1,gate_only,1120,0.0008928571428571428,1120,0.0008928571428571428,4185,0.00023894862604540023
test|1|head|r=0|h=16549|t=899|target=16549,test,1,head,head_has_img,0,logistic,0.34131052753894153,0.1,1,gate_only,1751,0.0005711022272986865,1751,0.0005711022272986865,1615,0.0006191950464396285
test|1|head|r=0|h=16604|t=2950|target=16604,test,1,head,head_has_img,0,logistic,0.3361646731564386,0.1,1,gate_only,1776,0.0005630630630630631,1776,0.0005630630630630631,17759,5.6309476884959736e-05
test|1|head|r=0|h=16792|t=2284|target=16792,test,1,head,head_has_img,0,logistic,0.36743293800206944,0.1,1,gate_only,13788,7.25268349289237e-05,13788,7.25268349289237e-05,18067,5.5349532296452096e-05
test|1|head|r=0|h=16807|t=899|target=16807,test,1,head,head_has_img,0,logistic,0.35721698116797457,0.1,1,gate_only,4465,0.00022396416573348266,4465,0.00022396416573348266,11852,8.437394532568343e-05
test|1|head|r=0|h=1681|t=9347|target=1681,test,1,head,head_no_img,0,logistic,0.3207485647856665,0.1,1,gate_only,3819,0.0002618486514794449,3819,0.0002618486514794449,81,0.012345679012345678
test|1|head|r=0|h=16856|t=899|target=16856,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,1215,0.0008230452674897119,1215,0.0008230452674897119,4115,0.00024301336573511544
test|1|head|r=0|h=16872|t=899|target=16872,test,1,head,head_has_img,0,logistic,0.3572832020125979,0.1,1,gate_only,107,0.009345794392523364,107,0.009345794392523364,2541,0.0003935458480913026
test|1|head|r=0|h=16911|t=17844|target=16911,test,1,head,head_has_img,0,logistic,0.3304952456945961,0.1,1,gate_only,234,0.004273504273504274,234,0.004273504273504274,5604,0.00017844396859386153
test|1|head|r=0|h=16929|t=899|target=16929,test,1,head,head_has_img,0,logistic,0.3496803756375469,0.1,1,gate_only,1292,0.0007739938080495357,1292,0.0007739938080495357,1150,0.0008695652173913044
test|1|head|r=0|h=1737|t=17844|target=1737,test,1,head,head_has_img,0,logistic,0.3118435202973592,0.1,1,gate_only,12330,8.110300081103001e-05,12330,8.110300081103001e-05,11378,8.788890841975742e-05
test|1|head|r=0|h=17510|t=16658|target=17510,test,1,head,head_has_img,0,logistic,0.35885562899362167,0.1,1,gate_only,407,0.002457002457002457,407,0.002457002457002457,407,0.002457002457002457
test|1|head|r=0|h=17522|t=17844|target=17522,test,1,head,head_has_img,0,logistic,0.3248417300594306,0.1,1,gate_only,15047,6.645843025187745e-05,15047,6.645843025187745e-05,16964,5.894836123555765e-05
test|1|head|r=0|h=1756|t=899|target=1756,test,1,head,head_has_img,0,logistic,0.35222995198115803,0.1,1,gate_only,73,0.0136986301369863,73,0.0136986301369863,1590,0.0006289308176100629
test|1|head|r=0|h=17701|t=899|target=17701,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,316,0.0031645569620253164,316,0.0031645569620253164,4592,0.00021777003484320557
test|1|head|r=0|h=17766|t=899|target=17766,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,763,0.001310615989515072,763,0.001310615989515072,8019,0.00012470382840753212
test|1|head|r=0|h=17862|t=899|target=17862,test,1,head,head_has_img,0,logistic,0.33740352067577634,0.1,1,gate_only,2860,0.00034965034965034965,2860,0.00034965034965034965,621,0.001610305958132045
test|1|head|r=0|h=18107|t=899|target=18107,test,1,head,head_has_img,0,logistic,0.3476852921081829,0.1,1,gate_only,414,0.0024154589371980675,414,0.0024154589371980675,11887,8.412551526878102e-05
test|1|head|r=0|h=18369|t=21356|target=18369,test,1,head,head_no_img,0,logistic,0.2693003603507551,0.1,1,gate_only,1148,0.0008710801393728223,1148,0.0008710801393728223,4340,0.0002304147465437788
test|1|head|r=0|h=18521|t=1050|target=18521,test,1,head,head_has_img,0,logistic,0.4119870966199974,0.1,1,gate_only,7160,0.00013966480446927373,7160,0.00013966480446927373,5204,0.0001921598770176787
test|1|head|r=0|h=18897|t=899|target=18897,test,1,head,head_has_img,0,logistic,0.34364402971730995,0.1,1,gate_only,2684,0.00037257824143070045,2684,0.00037257824143070045,2162,0.00046253469010175765
test|1|head|r=0|h=18932|t=18259|target=18932,test,1,head,head_has_img,0,logistic,0.351033772766561,0.1,1,gate_only,42,0.023809523809523808,42,0.023809523809523808,4991,0.0002003606491685033
test|1|head|r=0|h=18941|t=3314|target=18941,test,1,head,head_has_img,0,logistic,0.28133032974405975,0.1,1,gate_only,20,0.05,20,0.05,1941,0.0005151983513652757
test|1|head|r=0|h=19034|t=899|target=19034,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,1537,0.0006506180871828237,1537,0.0006506180871828237,11194,8.933357155619081e-05
test|1|head|r=0|h=19052|t=5799|target=19052,test,1,head,head_has_img,0,logistic,0.3218831478781943,0.1,1,gate_only,1662,0.0006016847172081829,1662,0.0006016847172081829,8815,0.00011344299489506523
test|1|head|r=0|h=19096|t=18259|target=19096,test,1,head,head_no_img,0,logistic,0.25511636123259407,0.1,1,gate_only,327,0.0030581039755351682,327,0.0030581039755351682,1682,0.0005945303210463733
test|1|head|r=0|h=19109|t=899|target=19109,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,1847,0.0005414185165132648,1847,0.0005414185165132648,13694,7.30246823426318e-05
test|1|head|r=0|h=19173|t=899|target=19173,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,1352,0.0007396449704142012,1352,0.0007396449704142012,6172,0.00016202203499675956
test|1|head|r=0|h=19201|t=899|target=19201,test,1,head,head_has_img,0,logistic,0.33914255668249677,0.1,1,gate_only,4706,0.00021249468763280918,4706,0.00021249468763280918,6764,0.00014784151389710232
test|1|head|r=0|h=19207|t=11341|target=19207,test,1,head,head_no_img,0,logistic,0.23271144086041623,0.1,1,gate_only,12924,7.737542556484061e-05,12924,7.737542556484061e-05,17880,5.592841163310962e-05
test|1|head|r=0|h=19280|t=2428|target=19280,test,1,head,head_has_img,0,logistic,0.33981474667939876,0.1,1,gate_only,7580,0.00013192612137203166,7580,0.00013192612137203166,1440,0.0006944444444444445
test|1|head|r=0|h=19382|t=13125|target=19382,test,1,head,head_no_img,0,logistic,0.22069799325446957,0.1,1,gate_only,3752,0.00026652452025586353,3752,0.00026652452025586353,6879,0.00014536996656490768
test|1|head|r=0|h=19638|t=9347|target=19638,test,1,head,head_has_img,0,logistic,0.44728678646337616,0.1,1,gate_only,928,0.0010775862068965517,928,0.0010775862068965517,4473,0.000223563603845294
test|1|head|r=0|h=19679|t=16658|target=19679,test,1,head,head_has_img,0,logistic,0.3424678233448388,0.1,1,gate_only,1019,0.0009813542688910696,1019,0.0009813542688910696,804,0.0012437810945273632
test|1|head|r=0|h=19695|t=899|target=19695,test,1,head,head_has_img,0,logistic,0.34853162717456343,0.1,1,gate_only,7875,0.00012698412698412698,7875,0.00012698412698412698,12994,7.695859627520394e-05
test|1|head|r=0|h=19852|t=16658|target=19852,test,1,head,head_has_img,0,logistic,0.35830815888657386,0.1,1,gate_only,2177,0.00045934772622875517,2177,0.00045934772622875517,13563,7.37300007373e-05
test|1|head|r=0|h=20010|t=899|target=20010,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,6520,0.00015337423312883436,6520,0.00015337423312883436,73,0.0136986301369863
test|1|head|r=0|h=20056|t=15433|target=20056,test,1,head,head_no_img,0,logistic,0.24785507872689547,0.1,1,gate_only,717,0.001394700139470014,717,0.001394700139470014,2025,0.0004938271604938272
test|1|head|r=0|h=20322|t=899|target=20322,test,1,head,head_has_img,0,logistic,0.35355567524028203,0.1,1,gate_only,4,0.25,4,0.25,6936,0.0001441753171856978
test|1|head|r=0|h=20378|t=13125|target=20378,test,1,head,head_has_img,0,logistic,0.30467683742408086,0.1,1,gate_only,3591,0.000278473962684489,3591,0.000278473962684489,18186,5.498735290883097e-05
test|1|head|r=0|h=20435|t=899|target=20435,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,5371,0.0001861850679575498,5371,0.0001861850679575498,2753,0.0003632401017072285
test|1|head|r=0|h=20490|t=899|target=20490,test,1,head,head_has_img,0,logistic,0.35416852860558956,0.1,1,gate_only,489,0.002044989775051125,489,0.002044989775051125,5311,0.00018828845791752966
test|1|head|r=0|h=20621|t=899|target=20621,test,1,head,head_has_img,0,logistic,0.34444868218780733,0.1,1,gate_only,89,0.011235955056179775,89,0.011235955056179775,5116,0.00019546520719311962
test|1|head|r=0|h=20707|t=13125|target=20707,test,1,head,head_has_img,0,logistic,0.31868242432454197,0.1,1,gate_only,27,0.037037037037037035,27,0.037037037037037035,8199,0.00012196609342602757
test|1|head|r=0|h=20873|t=16658|target=20873,test,1,head,head_has_img,0,logistic,0.35132625457167715,0.1,1,gate_only,2301,0.000434593654932638,2301,0.000434593654932638,2122,0.000471253534401508
test|1|head|r=0|h=21112|t=2284|target=21112,test,1,head,head_has_img,0,logistic,0.3825367466014057,0.1,1,gate_only,1993,0.0005017561465127947,1993,0.0005017561465127947,2471,0.0004046944556859571
test|1|head|r=0|h=21238|t=3314|target=21238,test,1,head,head_no_img,0,logistic,0.18870962784671344,0.1,1,gate_only,41,0.024390243902439025,41,0.024390243902439025,1344,0.000744047619047619
test|1|head|r=0|h=21420|t=1050|target=21420,test,1,head,head_has_img,0,logistic,0.4214290793470775,0.1,1,gate_only,53,0.018867924528301886,53,0.018867924528301886,2683,0.0003727171077152441
test|1|head|r=0|h=21424|t=16658|target=21424,test,1,head,head_no_img,0,logistic,0.25507250551828287,0.1,1,gate_only,3867,0.0002585983966899405,3867,0.0002585983966899405,6399,0.0001562744178777934
test|1|head|r=0|h=21498|t=20190|target=21498,test,1,head,head_no_img,0,logistic,0.24620133120211465,0.1,1,gate_only,6193,0.00016147263038914905,6193,0.00016147263038914905,4549,0.00021982853374367993
test|1|head|r=0|h=21560|t=20558|target=21560,test,1,head,head_no_img,0,logistic,0.29658581579987714,0.1,1,gate_only,6067,0.00016482610845557937,6067,0.00016482610845557937,7165,0.00013956734124214934
test|1|head|r=0|h=21562|t=899|target=21562,test,1,head,head_has_img,0,logistic,0.3388663159039545,0.1,1,gate_only,4009,0.0002494387627837366,4009,0.0002494387627837366,6487,0.00015415446277169725
test|1|head|r=0|h=21637|t=899|target=21637,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,2166,0.0004616805170821791,2166,0.0004616805170821791,820,0.0012195121951219512
test|1|head|r=0|h=21640|t=16116|target=21640,test,1,head,head_has_img,0,logistic,0.3222450856766506,0.1,1,gate_only,2103,0.00047551117451260106,2103,0.00047551117451260106,5668,0.00017642907551164433
test|1|head|r=0|h=21877|t=2950|target=21877,test,1,head,head_has_img,0,logistic,0.3415699825198717,0.1,1,gate_only,1235,0.0008097165991902834,1235,0.0008097165991902834,6462,0.00015475085112968121
test|1|head|r=0|h=21928|t=899|target=21928,test,1,head,head_has_img,0,logistic,0.33440652450579345,0.1,1,gate_only,9218,0.00010848340203948796,9218,0.00010848340203948796,14786,6.763154335181928e-05
test|1|head|r=0|h=22080|t=899|target=22080,test,1,head,head_has_img,0,logistic,0.3528911766806392,0.1,1,gate_only,539,0.0018552875695732839,539,0.0018552875695732839,9651,0.00010361620557455187
test|1|head|r=0|h=22278|t=2284|target=22278,test,1,head,head_has_img,0,logistic,0.38799811981150645,0.1,1,gate_only,2115,0.00047281323877068556,2115,0.00047281323877068556,10255,9.751340809361287e-05
