pair,variant,base_seed,selector_seed,n,zero_fraction,weight_std,primary_ratio_mean,primary_ratio_min,primary_ratio_max,primary_ratio_std,gold_rank_matches_primary,complete_order_matches,complete_order_probes,max_same_observable_weight_span,cpu_selector_replay_max_abs_error
mkgw_mhyper_native,R2_init,1,23,8548,0.0,0.0319986259483664,0.6209160480186322,0.6062083840370178,0.6306394934654236,0.004680125295213917,0.3686242395882078,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R2_init,1,37,8548,0.0,0.04869833112847694,0.6349967092094323,0.6088060140609741,0.6529706716537476,0.0065359440860164085,0.37131492746841366,0,64,1.1920928977282585e-07,2.384185793236071e-07
mkgw_mhyper_native,R2_init,2,11,8548,0.0,0.0353451515755559,0.6141402903049975,0.5953801870346069,0.6319870948791504,0.005248130405970749,0.3597332709405709,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R2_init,2,23,8548,0.0,0.03357936375959217,0.6207763373461291,0.6008135676383972,0.6313523650169373,0.0049283775927844034,0.36066916237716423,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R2_init,2,37,8548,0.0,0.049549865339689844,0.6349220093397209,0.6044621467590332,0.6540030241012573,0.0066645538316102895,0.36312587739822183,0,64,0.0,2.384185788795179e-07
mkgw_mhyper_native,R2_init,3,11,8548,0.0,0.035073624858235036,0.6141926721121922,0.5936744213104248,0.6317988634109497,0.005207774001352163,0.36324286382779597,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R2_init,3,23,8548,0.0,0.03269407592011371,0.6208116089246181,0.6053872108459473,0.6305006146430969,0.004789767742827305,0.36312587739822183,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R2_init,3,37,8548,0.0,0.049689164826442506,0.6350002028727899,0.6096939444541931,0.6526127457618713,0.006682547297237475,0.3676883481516144,0,64,0.0,2.384185793236071e-07
mkgw_mhyper_native,R3_softplus_fixed,1,11,8548,0.0,0.028669119591703936,0.588866322674816,0.5708368420600891,0.6049210429191589,0.004829576290898878,0.35914833879270003,0,64,0.0,2.384185793236071e-07
mkgw_mhyper_native,R3_softplus_fixed,1,23,8548,0.0,0.025795313428329605,0.5956398183615006,0.5822460651397705,0.6047095060348511,0.0042801009007764875,0.36066916237716423,0,64,0.0,2.384185793236071e-07
mkgw_mhyper_native,R3_softplus_fixed,1,37,8548,0.0,0.040844436835840096,0.6100511189356662,0.5856035351753235,0.6275877952575684,0.0062476640869734215,0.36312587739822183,0,64,0.0,2.384185793236071e-07
mkgw_mhyper_native,R3_softplus_fixed,2,11,8548,0.0,0.02812343200376169,0.5890392396680987,0.5724436640739441,0.6054443717002869,0.004736893417823912,0.3545858680393074,0,64,0.0,2.384185791015625e-07
mkgw_mhyper_native,R3_softplus_fixed,2,23,8548,0.0,0.02696879211267159,0.5953249009164852,0.5773143172264099,0.6051785945892334,0.004491855900004529,0.35634066448291996,0,64,0.0,2.384185793236071e-07
mkgw_mhyper_native,R3_softplus_fixed,2,37,8548,0.0,0.04140358269272399,0.6097119949900998,0.5814705491065979,0.6283187866210938,0.0063540148405857285,0.35879737950397755,0,64,0.0,3.5762786887438835e-07
mkgw_mhyper_native,R3_softplus_fixed,3,11,8548,0.0,0.027946326428736564,0.5891741957754301,0.5711103677749634,0.6053476333618164,0.0047049969396128965,0.35914833879270003,0,64,0.0,2.384185793236071e-07
mkgw_mhyper_native,R3_softplus_fixed,3,23,8548,0.0,0.0263113307595626,0.5954408764100041,0.5814292430877686,0.604464054107666,0.00437393944443698,0.36242395882077677,0,64,0.0,2.384185793236071e-07
mkgw_mhyper_native,R3_softplus_fixed,3,37,8548,0.0,0.04158415889383837,0.6099114546680429,0.5862798690795898,0.627070963382721,0.006376939595882785,0.36183902667290596,0,64,0.0,2.384185791015625e-07
mkgw_mhyper_native,R3_softplus,1,11,8548,0.0,0.0038222329529994307,0.5134063496049118,0.5100623965263367,0.5165396332740784,0.00090430366270608,0.34674777725783806,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R3_softplus,1,23,8548,0.0,0.003215219931764514,0.5148919013040781,0.5124267935752869,0.5163679718971252,0.0007587140370440183,0.3470987365465606,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R3_softplus,1,37,8548,0.0,0.005668895236632018,0.5191518083235679,0.5142784714698792,0.5229191780090332,0.0013121116520128414,0.34826860084230227,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R3_softplus,2,11,8548,0.0,0.0037156799675774088,0.5134562885490711,0.5102351903915405,0.5167132616043091,0.0008790309771417633,0.341132428638278,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R3_softplus,2,23,8548,0.0,0.0033720747354803447,0.5148437420201737,0.5120595693588257,0.5164466500282288,0.0007961810176561363,0.3386757136172204,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R3_softplus,2,37,8548,0.0,0.0057319900867114125,0.5190757966984306,0.5135444402694702,0.5230638384819031,0.001327477973502548,0.33996256434253624,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R3_softplus,3,11,8548,0.0,0.003677757554071562,0.5134917110218643,0.5101457238197327,0.516728937625885,0.0008699569522617349,0.3478006551240056,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R3_softplus,3,23,8548,0.0,0.0032480070688277636,0.5148648442330068,0.5123419761657715,0.5163462162017822,0.0007665965500880555,0.34908750584932147,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R3_softplus,3,37,8548,0.0,0.005763108877366356,0.5191320216315451,0.5144325494766235,0.5228148698806763,0.0013344395516451636,0.350140383715489,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R4_swap,1,11,8548,0.0,0.0038529750024810625,0.4864824474638848,0.4833262264728546,0.4898517429828644,0.0009111597692079437,0.3413664014974263,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R4_swap,1,23,8548,0.0,0.003221440618018901,0.48507940497599755,0.4836006164550781,0.4875489771366119,0.0007600959167191824,0.3391436593355171,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R4_swap,1,37,8548,0.0,0.005698892679289,0.4807511065564928,0.4769652485847473,0.4856484830379486,0.0013185220348044951,0.3405474964904071,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R4_swap,2,11,8548,0.0,0.0037430804049648036,0.48644339131469416,0.4831645488739013,0.4896866083145141,0.0008851444721308985,0.3359850257370145,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R4_swap,2,23,8548,0.0,0.0033774460040240472,0.4851324782612227,0.4835270345211029,0.487920880317688,0.0007973755130458603,0.3341132428638278,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R4_swap,2,37,8548,0.0,0.00576931641224388,0.4808049521081683,0.4767928123474121,0.4863698184490204,0.0013354715315436604,0.3375058493214787,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R4_swap,3,11,8548,0.0,0.0036989076646052922,0.48642915107264495,0.4831749498844147,0.4897929728031158,0.0008746713486505581,0.34464202152550305,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R4_swap,3,23,8548,0.0,0.0032564898163568675,0.4850972736926351,0.4836121201515198,0.4876262545585632,0.0007684805223945897,0.3426532522227422,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_native,R4_swap,3,37,8548,0.0,0.005791569925114141,0.48077730611001546,0.4770776033401489,0.4854984283447265,0.0013405383063209793,0.3434721572297613,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_adamf,R1_source,1,11,8548,0.0,0.08141418735722519,0.6125298098224762,0.5732975006103516,0.6604922413825989,0.012287320633710776,0.341834347215723,0,64,2.384185791015625e-07,3.5762786865234375e-07
mkgw_mhyper_adamf,R1_source,1,23,8548,0.0,0.09727269503484204,0.6410504157332879,0.5967773199081421,0.6658129096031189,0.013361108517177327,0.3524801123069724,0,64,2.384185791015625e-07,3.5762786865234375e-07
mkgw_mhyper_adamf,R1_source,1,37,8548,0.0,0.005803672166100998,0.4334742106744827,0.4258191585540771,0.4368023872375488,0.0018763269267248926,0.3034627983153954,0,64,2.384185791015625e-07,3.5762786865234375e-07
mkgw_mhyper_adamf,R1_source,2,11,8548,0.0,0.09575204920823135,0.6205975277768601,0.5770276188850403,0.6631405353546143,0.013866154391356014,0.3462798315395414,0,64,3.5762786887438835e-07,3.5762786865234375e-07
mkgw_mhyper_adamf,R1_source,2,23,8548,0.0,0.10760041656224734,0.6431517987871594,0.590312123298645,0.6700537800788879,0.014707832403156519,0.3529480580252691,0,64,2.384185793236071e-07,3.5762786887438835e-07
mkgw_mhyper_adamf,R1_source,2,37,8548,0.0,0.006660348874677384,0.4391741016491808,0.4301671385765075,0.4422042071819305,0.0021127367342750627,0.2977304632662611,0,64,2.980232238769531e-07,3.5762786865234375e-07
mkgw_mhyper_adamf,R1_source,3,11,8548,0.0,0.10370612100788153,0.6250985271820801,0.5841127634048462,0.6666614413261414,0.014709346208930473,0.3405474964904071,0,64,4.768371584251696e-07,4.76837158203125e-07
mkgw_mhyper_adamf,R1_source,3,23,8548,0.0,0.10202184053567889,0.6452066614129134,0.6024123430252075,0.6699315309524536,0.013541467586201976,0.3412494150678521,0,64,4.768371579810804e-07,3.5762786887438835e-07
mkgw_mhyper_adamf,R1_source,3,37,8548,0.0,0.005872551320659958,0.44386929982404144,0.4364880323410034,0.4473706483840942,0.0018233516859661046,0.2969115582592419,0,64,1.7881393432617188e-07,4.172325134277344e-07
mkgw_mhyper_adamf,R2_init,1,11,8548,0.0,0.030997889707172502,0.6052205917025817,0.5918810963630676,0.625289261341095,0.0048372506445888775,0.34043051006083297,0,64,1.1920928955078125e-07,1.1920928977282585e-07
mkgw_mhyper_adamf,R2_init,1,23,8548,0.0,0.02859349272230738,0.6173691939515492,0.6040123701095581,0.6270420551300049,0.004247351762999875,0.34768366869443146,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_adamf,R2_init,1,37,8548,0.0,0.04138688728923139,0.6277838271594126,0.6085225939750671,0.6468188166618347,0.00576289478986024,0.34838558727187646,0,64,1.1920928955078125e-07,1.1920928977282585e-07
mkgw_mhyper_adamf,R2_init,2,11,8548,0.0,0.0360520920349486,0.6082911227886846,0.592662513256073,0.6264470219612122,0.0055391683584566686,0.3420683200748713,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_adamf,R2_init,2,23,8548,0.0,0.03180537053124119,0.6183382947979321,0.599854588508606,0.6287561058998108,0.004708061443788259,0.34464202152550305,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_adamf,R2_init,2,37,8548,0.0,0.04731798254017761,0.6300801951359744,0.6028091311454773,0.6486729383468628,0.006508705058832723,0.34651380439868973,0,64,1.1920928955078125e-07,1.1920928977282585e-07
mkgw_mhyper_adamf,R2_init,3,11,8548,0.0,0.038710851745279516,0.6100340843005442,0.5945150852203369,0.6278215646743774,0.005900667254989272,0.33656995788488536,0,64,1.1920928955078125e-07,1.1920928977282585e-07
mkgw_mhyper_adamf,R2_init,3,23,8548,0.0,0.030677893254749154,0.6191618638195945,0.6054983139038086,0.6288830041885376,0.00450083071727716,0.336335985025737,0,64,0.0,1.1920928977282585e-07
mkgw_mhyper_adamf,R2_init,3,37,8548,0.0,0.048703259631363544,0.6318526642940063,0.6106277704238892,0.6500127911567688,0.006618054334234296,0.3405474964904071,0,64,1.1920928955078125e-07,1.1920928977282585e-07
mkgw_mhyper_adamf,R3_softplus_fixed,1,11,8548,0.0,0.024047895572553508,0.5805518435689965,0.5690808892250061,0.5985420942306519,0.004234343191619215,0.33423022929340196,0,64,0.0,2.384185793236071e-07
mkgw_mhyper_adamf,R3_softplus_fixed,1,23,8548,0.0,0.022748027847905854,0.591774244459366,0.5797758102416992,0.6006783246994019,0.0038365548371774067,0.33621899859616283,0,64,1.1920928955078125e-07,2.384185793236071e-07
mkgw_mhyper_adamf,R3_softplus_fixed,1,37,8548,0.0,0.03372625612296206,0.6017877270350347,0.5841532945632935,0.6199188828468323,0.00537003638112432,0.33797379503977537,0,64,1.1920928932873665e-07,2.384185793236071e-07
mkgw_mhyper_adamf,R3_softplus_fixed,2,11,8548,0.0,0.02817188735724367,0.5833926106522894,0.5698378086090088,0.599776029586792,0.004893536947914662,0.33855872718764624,0,64,1.1920928932873665e-07,2.384185791015625e-07
mkgw_mhyper_adamf,R3_softplus_fixed,2,23,8548,0.0,0.025359446862731085,0.5927348942763905,0.5761857628822327,0.6023550033569336,0.004262425407448843,0.34078146934955544,0,64,1.1920928977282585e-07,2.384185791015625e-07
mkgw_mhyper_adamf,R3_softplus_fixed,2,37,8548,0.0,0.038777886934942656,0.6040905475630401,0.5791956186294556,0.621896505355835,0.006103673978125849,0.3405474964904071,0,64,0.0,3.5762786865234375e-07
mkgw_mhyper_adamf,R3_softplus_fixed,3,11,8548,0.0,0.030360080200069424,0.5850269718180207,0.5714704394340515,0.6011453866958618,0.005236477421611909,0.33048666354702855,0,64,1.1920928955078125e-07,2.384185793236071e-07
mkgw_mhyper_adamf,R3_softplus_fixed,3,23,8548,0.0,0.024549283966094237,0.5935235039884932,0.5811834931373596,0.6025160551071167,0.004094642410986856,0.32908282639213854,0,64,0.0,2.384185793236071e-07
mkgw_mhyper_adamf,R3_softplus_fixed,3,37,8548,0.0,0.04014037666324964,0.6059238766126115,0.5862929224967957,0.6233916282653809,0.006245880006948497,0.33551708001871783,0,64,0.0,2.384185793236071e-07
mkgw_mhyper_adamf,R3_softplus,1,11,8548,0.0,0.6660139272512555,0.9355530540032202,0.9254543781280518,0.9445094466209412,0.002796258053741642,0.5019887693027609,0,64,9.5367431640625e-07,2.86102294921875e-06
mkgw_mhyper_adamf,R3_softplus,1,23,8548,0.0,0.6545164620385573,0.936103711151385,0.9249049425125122,0.94306480884552,0.0027534563997061315,0.5,0,64,1.9073486328125e-06,2.86102294921875e-06
mkgw_mhyper_adamf,R3_softplus,1,37,8548,0.0,0.7330648781355561,0.9360956620698674,0.9238237142562866,0.944749355316162,0.0030549567078300807,0.49953205428170333,0,64,1.9073486328125e-06,2.861022950995107e-06
mkgw_mhyper_adamf,R3_softplus,2,11,8548,0.0,0.7259243066236101,0.9340350570233001,0.9191355109214784,0.9427284598350524,0.0031928968018656786,0.49532054281703325,0,64,1.907348634588857e-06,2.86102294921875e-06
mkgw_mhyper_adamf,R3_softplus,2,23,8548,0.0,0.7000107926807323,0.934291429402787,0.9174101948738098,0.9416279196739196,0.0031232942957289604,0.49684136640149745,0,64,1.9073486328125e-06,2.861022950995107e-06
mkgw_mhyper_adamf,R3_softplus,2,37,8548,0.0,0.7857960031358681,0.9339475224773405,0.9146440625190736,0.9428114295005798,0.0035023266905328757,0.4940336920917174,0,64,1.907348634588857e-06,2.86102294921875e-06
mkgw_mhyper_adamf,R3_softplus,3,11,8548,0.0,0.766970817503405,0.9356701071079948,0.9244903922080994,0.9440130591392516,0.0031935123044757345,0.49894712213383247,0,64,1.9073486328125e-06,2.861022950995107e-06
mkgw_mhyper_adamf,R3_softplus,3,23,8548,0.0,0.7084874240115525,0.9358400115982974,0.924278736114502,0.9426968693733216,0.00296891735913256,0.49871314927468413,0,64,0.0,2.861022950995107e-06
mkgw_mhyper_adamf,R3_softplus,3,37,8548,0.0,0.817693045158895,0.9358267786907826,0.922471821308136,0.9441804885864258,0.003403726667024605,0.49894712213383247,0,64,1.9073486328125e-06,2.861022950995107e-06
mkgw_mhyper_adamf,R4_swap,1,11,8548,0.0,0.907164013058678,0.047567043344502825,0.0409948602318763,0.0552842020988464,0.0020765033474859345,0.2243799719232569,0,64,1.9073486328125e-06,3.814697269177714e-06
mkgw_mhyper_adamf,R4_swap,1,23,8548,0.0,0.9056866358428349,0.04690270629747617,0.0416577197611331,0.0554501675069332,0.0020497183447718086,0.22414599906410856,0,64,0.0,3.814697269177714e-06
mkgw_mhyper_adamf,R4_swap,1,37,8548,0.0,0.9986890857930686,0.04697271557433276,0.0406080596148967,0.0561476498842239,0.0022482483709962324,0.22344408048666356,0,64,3.814697269177714e-06,3.814697269177714e-06
mkgw_mhyper_adamf,R4_swap,2,11,8548,0.0,0.973260511374943,0.049506103599014285,0.0429631881415843,0.0611917451024055,0.0024129323908636635,0.2346747777257838,0,64,0.0,3.814697269177714e-06
mkgw_mhyper_adamf,R4_swap,2,23,8548,0.0,0.9541052719010273,0.048924197675551256,0.0433215089142322,0.0620039515197277,0.0023546290709978088,0.23455779129620963,0,64,1.9073486328125e-06,3.814697269177714e-06
mkgw_mhyper_adamf,R4_swap,2,37,8548,0.0,1.06663189661031,0.048848624121542374,0.0422597229480743,0.0634722113609314,0.0025994248748697464,0.23502573701450633,0,64,3.814697265625e-06,3.814697269177714e-06
mkgw_mhyper_adamf,R4_swap,3,11,8548,0.0,0.909840382648574,0.05407224337286654,0.0470974035561084,0.0636060088872909,0.0026771606990524405,0.22636874122601777,0,64,1.9073486363652137e-06,3.814697269177714e-06
mkgw_mhyper_adamf,R4_swap,3,23,8548,0.0,0.8582672687608514,0.05333739484341748,0.04757721722126,0.0631345734000206,0.0024834168018113573,0.22648572765559194,0,64,3.814697265625e-06,3.814697269177714e-06
mkgw_mhyper_adamf,R4_swap,3,37,8548,0.0,0.9799996034482086,0.053478119708771935,0.0465269796550273,0.0647021383047103,0.0028327558573476032,0.22613476836686944,0,64,1.9073486292597863e-06,3.814697269177714e-06
db15k_mhyper_native,R1_source,1,11,19804,0.0,0.11748076817281176,0.7136906586050192,0.6852774620056152,0.7718937397003174,0.009745059341782146,0.44294082003635626,0,64,2.384185795456517e-07,4.768371586472142e-07
db15k_mhyper_native,R1_source,1,23,19804,0.0,0.15501338033086934,0.7290380702123958,0.6837774515151978,0.7612189650535583,0.012345217824444536,0.4455665522116744,0,64,2.384185791015625e-07,4.768371586472142e-07
db15k_mhyper_native,R1_source,1,37,19804,0.0,0.04241644628685995,0.5784538807025752,0.552793562412262,0.6066719889640808,0.007714882894633682,0.4019894970712987,0,64,1.1920928955078125e-07,3.5762786887438835e-07
db15k_mhyper_native,R1_source,2,11,19804,0.0,0.0920178934891802,0.7035449504749964,0.680647611618042,0.7737371325492859,0.00811371722254075,0.464199151686528,0,64,0.0,4.768371586472142e-07
db15k_mhyper_native,R1_source,2,23,19804,0.0,0.14372053988551253,0.7248875208062081,0.6845987439155579,0.7636787295341492,0.011582507419168782,0.47470208038780043,0,64,0.0,4.768371586472142e-07
db15k_mhyper_native,R1_source,2,37,19804,0.0,0.03829171388695085,0.5695068740653307,0.545323371887207,0.6038662195205688,0.007213642406000006,0.42496465360533225,0,64,0.0,3.5762786887438835e-07
db15k_mhyper_native,R1_source,3,11,19804,0.0,0.13507480729642413,0.7195147954226985,0.6866182684898376,0.7734834551811218,0.010806850772642724,0.41304786911735003,0,64,4.76837158203125e-07,4.768371586472142e-07
db15k_mhyper_native,R1_source,3,23,19804,0.0,0.17403596027500243,0.7308786097433176,0.6842007637023926,0.7650474905967712,0.013506290738064848,0.4192082407594425,0,64,2.384185786574733e-07,4.768371586472142e-07
db15k_mhyper_native,R1_source,3,37,19804,0.0,0.05221649808195665,0.58568619430017,0.5523173809051514,0.6163882613182068,0.009159421310027636,0.369420319127449,0,64,1.1920928955078125e-07,4.76837158203125e-07
db15k_mhyper_native,R2_init,1,11,19804,0.0,0.0699434435288368,0.6972381820090731,0.6783145070075989,0.7367992401123047,0.006466902018147216,0.43758836598666934,0,64,0.0,4.768371586472142e-07
db15k_mhyper_native,R2_init,1,23,19804,0.0,0.07690652018814927,0.7078420861553265,0.6844506859779358,0.7287498712539673,0.00680927228852421,0.44198141789537465,0,64,2.384185791015625e-07,4.768371586472142e-07
db15k_mhyper_native,R2_init,1,37,19804,0.0,0.102205053142115,0.7158397496968562,0.6870923638343811,0.751210629940033,0.008497629863531786,0.44425368612401533,0,64,2.384185791015625e-07,4.768371586472142e-07
db15k_mhyper_native,R2_init,2,11,19804,0.0,0.05596964110806972,0.6898723513345433,0.6745375394821167,0.7377432584762573,0.0053988201222983255,0.4617249040597859,0,64,0.0,2.384185795456517e-07
db15k_mhyper_native,R2_init,2,23,19804,0.0,0.07124300650956551,0.7041165901148977,0.6828759908676147,0.7296202778816223,0.006407579166372344,0.46541102807513635,0,64,0.0,2.384185795456517e-07
db15k_mhyper_native,R2_init,2,37,19804,0.0,0.091991561256368,0.7087190108145398,0.6831346154212952,0.7523568272590637,0.00795643922790256,0.4694506160371642,0,64,0.0,4.768371586472142e-07
db15k_mhyper_native,R2_init,3,11,19804,0.0,0.08103833323966336,0.7012266823737893,0.6799574494361877,0.738508939743042,0.007318143492063244,0.41173500302969096,0,64,4.768371577590358e-07,4.768371586472142e-07
db15k_mhyper_native,R2_init,3,23,19804,0.0,0.08807856741538142,0.7088692221460234,0.6814305186271667,0.7311539053916931,0.007705913539091643,0.41390628155928094,0,64,2.384185791015625e-07,2.384185795456517e-07
db15k_mhyper_native,R2_init,3,37,19804,0.0,0.12055071831985897,0.7182239350484516,0.682049036026001,0.7539496421813965,0.009854266571901889,0.41451221975358515,0,64,2.384185791015625e-07,4.76837158203125e-07
db15k_mhyper_native,R3_softplus_fixed,1,11,19804,0.0,0.06682204399844004,0.6772746628304969,0.6567724943161011,0.7208589911460876,0.007019627010081326,0.43097354069884874,0,64,2.384185795456517e-07,4.768371586472142e-07
db15k_mhyper_native,R3_softplus_fixed,1,23,19804,0.0,0.07563597933672549,0.6905630480981889,0.664956271648407,0.7140887975692749,0.007515240158666153,0.43486164411230055,0,64,2.384185791015625e-07,4.768371586472142e-07
db15k_mhyper_native,R3_softplus_fixed,1,37,19804,0.0,0.1016980534806957,0.700057763655218,0.6683811545372009,0.7398374676704407,0.009426259920024957,0.43819430418097355,0,64,2.384185795456517e-07,4.768371586472142e-07
db15k_mhyper_native,R3_softplus_fixed,2,11,19804,0.0,0.052501906316921275,0.6680105343548319,0.6516383290290833,0.7204613089561462,0.00580244890503586,0.45238335689759646,0,64,0.0,4.76837158203125e-07
db15k_mhyper_native,R3_softplus_fixed,2,23,19804,0.0,0.06900270469516866,0.6850532631312108,0.6618111729621887,0.7136423587799072,0.0070306441284828745,0.4602605534235508,0,64,0.0,4.768371586472142e-07
db15k_mhyper_native,R3_softplus_fixed,2,37,19804,0.0,0.08953653580998905,0.6904005699357801,0.6624324917793274,0.739291250705719,0.008748190405984669,0.46187638860836194,0,64,0.0,4.768371586472142e-07
db15k_mhyper_native,R3_softplus_fixed,3,11,19804,0.0,0.07845746514513514,0.6823485956134712,0.6590856313705444,0.7236836552619934,0.008008016755912608,0.4016865279741466,0,64,2.384185791015625e-07,4.768371586472142e-07
db15k_mhyper_native,R3_softplus_fixed,3,23,19804,0.0,0.08718375730338407,0.6919985482233314,0.6617445349693298,0.7171221971511841,0.008540014021924173,0.40628155928095333,0,64,2.384185791015625e-07,7.152557377487767e-07
db15k_mhyper_native,R3_softplus_fixed,3,37,19804,0.0,0.12070408938319521,0.7030082475269859,0.6631627082824707,0.7432920336723328,0.010965925988051184,0.41022015754393054,0,64,2.384185795456517e-07,4.768371586472142e-07
db15k_mhyper_native,R3_softplus,1,11,19804,0.0,0.27135009997721915,0.8505056593014095,0.8296735286712646,0.8800775408744812,0.006231021746022906,0.5072207634821249,0,64,9.536743172944284e-07,1.4305114754975534e-06
db15k_mhyper_native,R3_softplus,1,23,19804,0.0,0.2901798252570584,0.8531851716274879,0.829974889755249,0.8731653690338135,0.006672225470623727,0.5095435265602909,0,64,4.76837158203125e-07,1.430511474609375e-06
db15k_mhyper_native,R3_softplus,1,37,19804,0.0,0.3397114675048424,0.8544009819858557,0.8265202641487122,0.881837010383606,0.007604819841347156,0.5100484750555443,0,64,0.0,1.430511474609375e-06
db15k_mhyper_native,R3_softplus,2,11,19804,0.0,0.24573451401822155,0.8508806270262228,0.8332503437995911,0.8860487937927246,0.005554336999516688,0.5333770955362553,0,64,0.0,1.430511474609375e-06
db15k_mhyper_native,R3_softplus,2,23,19804,0.0,0.28359116697725534,0.8540995867956386,0.8307209610939026,0.8783797025680542,0.006327643635307672,0.5352958998182186,0,64,0.0,1.430511474609375e-06
db15k_mhyper_native,R3_softplus,2,37,19804,0.0,0.3265379644534067,0.8549069835998342,0.8289039134979248,0.8877617120742798,0.007136104249650343,0.5358008483134721,0,64,0.0,1.430511474609375e-06
db15k_mhyper_native,R3_softplus,3,11,19804,0.0,0.3218496098714846,0.8545173956538373,0.8305227160453796,0.8826958537101746,0.007025138886092857,0.47970107049080996,0,64,9.5367431640625e-07,1.430511474609375e-06
db15k_mhyper_native,R3_softplus,3,23,19804,0.0,0.34564295394426037,0.8567121949846686,0.8268282413482666,0.8773754239082336,0.007519255000019537,0.48066047263179157,0,64,4.76837158203125e-07,1.430511474609375e-06
db15k_mhyper_native,R3_softplus,3,37,19804,0.0,0.41079898390483083,0.8583575216562332,0.8228442668914795,0.8857374787330627,0.008697507298961444,0.48212482326802664,0,64,4.76837158203125e-07,1.430511474609375e-06
db15k_mhyper_native,R4_swap,1,11,19804,0.0,0.4101296494133946,0.10803540858305223,0.0860551670193672,0.1249304190278053,0.0049516048000785426,0.2753989093112503,0,64,4.76837158203125e-07,2.86102294921875e-06
db15k_mhyper_native,R4_swap,1,23,19804,0.0,0.44579637668391925,0.10527300667164417,0.0896225348114967,0.1241334974765777,0.005302803260240956,0.2737830741264391,0,64,9.5367431640625e-07,2.86102294921875e-06
