pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=10|h=13998|t=241|target=241,dev|1|tail|r=10|h=13998|t=241|target=241,dev,1,tail,10,13998,241,241,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.758858680725098,7.192687034606934,0.9451541900634766,0.8128936886787415,-0.34592342376708984,-2.0075466632843018,2.0055360794067383,0.7650832533836365,9.104782104492188,9.200233459472656,-1.0603818893432617,0.04781043529510498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=2360|t=13935|target=13935,dev|1|tail|r=9|h=2360|t=13935|target=13935,dev,1,tail,9,2360,13935,13935,11476,8.71383757406762e-05,1780,0.0005617977528089888,0.0005617977528089888,3320,0.00030120481927710846,5467,0.00018291567587342235,60.0,train_dev,1.0,6.288653373718262,5.871756553649902,0.1484999656677246,1.0084664821624756,-0.7201976776123047,-0.8453959226608276,0.047911643981933594,1.0369040966033936,7.008851051330566,6.7171525955200195,0.10058832168579102,-0.02843761444091797,0.0005617977528089888,0.0005063291139240507,0.0004580852038479157,0.0004100041000410004,0.00036656891495601173,0.00032776138970829236,0.000292654375182909,0.0002598077422707197,0.00023057412958266084,0.00020521239482864764,0.00018291567587342235,0.00016345210853220007,0.00014660606949127694,0.00013217023526301876,0.00012036591237361579,0.00011112345816201801,0.00010334849111202976,9.758953840148337e-05,9.324878776575905e-05,8.975049362771496e-05,8.71383757406762e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=12531|t=11216|target=11216,dev|1|tail|r=6|h=12531|t=11216|target=11216,dev,1,tail,6,12531,11216,11216,12875,7.766990291262136e-05,1888,0.0005296610169491525,0.0005296610169491525,3578,0.00027948574622694243,6279,0.00015926102882624622,60.0,train_dev,1.0,6.688840866088867,6.165329933166504,0.3644223213195801,1.0034537315368652,-0.614072322845459,-0.9551770091056824,0.36008787155151367,1.0848225355148315,7.302913188934326,7.120506763458252,0.004334449768066406,-0.08136880397796631,0.0005296610169491525,0.0004551661356395084,0.0004,0.000351493848857645,0.00031113876789047915,0.00027917364600781687,0.0002525252525252525,0.0002271178741766977,0.0002011667672500503,0.00017765144785930004,0.00015926102882624622,0.00014236902050113895,0.00012763241863433312,0.00011506155793349442,0.00010469011725293132,9.624639076034648e-05,8.971023593792052e-05,8.512087163772556e-05,8.200082000820008e-05,7.961149590000795e-05,7.766990291262136e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=4353|t=13405|target=13405,dev|1|tail|r=9|h=4353|t=13405|target=13405,dev,1,tail,9,4353,13405,13405,1516,0.0006596306068601583,444,0.0022522522522522522,0.0022522522522522522,674,0.001483679525222552,654,0.0015290519877675841,60.0,train_dev,1.0,5.133645057678223,4.904974937438965,0.18709087371826172,0.9942940473556519,-1.05517578125,-1.1173309087753296,0.03182506561279297,1.154473066329956,6.188820838928223,6.022305965423584,0.15526580810546875,-0.1601790189743042,0.0022522522522522522,0.0022675736961451248,0.002188183807439825,0.0021008403361344537,0.0020920502092050207,0.002004008016032064,0.0019305019305019305,0.001834862385321101,0.0017241379310344827,0.0016051364365971107,0.0015290519877675841,0.00141643059490085,0.0013245033112582781,0.0012391573729863693,0.0011402508551881414,0.001049317943336831,0.0009775171065493646,0.0008880994671403197,0.0008123476848090983,0.0007390983000739098,0.0006596306068601583
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=207|t=10345|target=10345,dev|1|tail|r=9|h=207|t=10345|target=10345,dev,1,tail,9,207,10345,10345,1592,0.000628140703517588,355,0.0028169014084507044,0.0028169014084507044,598,0.0016722408026755853,678,0.0014749262536873156,60.0,train_dev,1.0,6.672114372253418,5.872994899749756,0.40058135986328125,0.9714804887771606,-0.6191821098327637,-0.9920633435249329,0.28623151779174805,0.9997583031654358,7.291296482086182,6.865058422088623,0.1143498420715332,-0.028277814388275146,0.0028169014084507044,0.0028011204481792717,0.0026954177897574125,0.002551020408163265,0.002457002457002457,0.0022675736961451248,0.0021231422505307855,0.00196078431372549,0.0017574692442882249,0.001610305958132045,0.0014749262536873156,0.0013333333333333333,0.0012406947890818859,0.0011389521640091116,0.0010615711252653928,0.0009813542688910696,0.0009041591320072332,0.0008382229673093043,0.0007656967840735069,0.0006920415224913495,0.000628140703517588
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=2272|t=2273|target=2273,dev|1|tail|r=1|h=2272|t=2273|target=2273,dev,1,tail,1,2272,2273,2273,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.2399263381958,7.110194206237793,2.004164695739746,1.0109776258468628,1.5698471069335938,-0.01865849457681179,1.5553295612335205,0.8127641081809998,7.670079231262207,7.128852844238281,0.4488351345062256,0.19821351766586304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=10|h=2725|t=349|target=349,dev|1|tail|r=10|h=2725|t=349|target=349,dev,1,tail,10,2725,349,349,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,8.950626373291016,7.336853981018066,0.9888691902160645,0.8731115460395813,-1.2090482711791992,-1.8216273784637451,0.5775976181030273,0.8434889316558838,10.159674644470215,9.15848159790039,0.4112715721130371,0.02962261438369751,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1897|t=13689|target=13689,dev|1|tail|r=9|h=1897|t=13689|target=13689,dev,1,tail,9,1897,13689,13689,658,0.001519756838905775,1173,0.0008525149190110827,0.001519756838905775,862,0.001160092807424594,598,0.0016722408026755853,60.0,train_dev,1.0,6.313033580780029,5.30230712890625,0.8947129249572754,1.0580558776855469,-0.8042116165161133,-0.9857425689697266,0.17147111892700195,1.1236966848373413,7.117245197296143,6.288049697875977,0.7232418060302734,-0.06564080715179443,0.0008525149190110827,0.0009541984732824427,0.0010940919037199124,0.0012360939431396785,0.0013513513513513514,0.0014534883720930232,0.0015313935681470138,0.0016025641025641025,0.001639344262295082,0.0016750418760469012,0.0016722408026755853,0.001694915254237288,0.0017006802721088435,0.0017035775127768314,0.0017152658662092624,0.0016863406408094434,0.0016556291390728477,0.0016313213703099511,0.001607717041800643,0.001564945226917058,0.001519756838905775
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=9879|t=7070|target=7070,dev|1|tail|r=3|h=9879|t=7070|target=7070,dev,1,tail,3,9879,7070,7070,41,0.024390243902439025,449,0.0022271714922048997,0.024390243902439025,65,0.015384615384615385,30,0.03333333333333333,60.0,train_dev,1.0,7.5441436767578125,6.669609069824219,0.7119026184082031,0.9092505574226379,-0.7387800216674805,-1.1633074283599854,0.0632939338684082,0.8535104393959045,8.282923698425293,7.832916259765625,0.6486086845397949,0.0557401180267334,0.0022271714922048997,0.0045662100456621,0.007352941176470588,0.010416666666666666,0.014285714285714285,0.017241379310344827,0.022222222222222223,0.02702702702702703,0.029411764705882353,0.029411764705882353,0.03333333333333333,0.03225806451612903,0.030303030303030304,0.03125,0.029411764705882353,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02702702702702703,0.025,0.024390243902439025
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=2|h=10274|t=14390|target=14390,dev|1|tail|r=2|h=10274|t=14390|target=14390,dev,1,tail,2,10274,14390,14390,1183,0.0008453085376162299,5427,0.00018426386585590566,0.0008453085376162299,2165,0.00046189376443418013,1966,0.000508646998982706,60.0,train_dev,1.0,4.320510387420654,3.7039215564727783,0.5523800849914551,0.8067815899848938,-2.384882926940918,-2.5632622241973877,0.1180124282836914,0.9679039716720581,6.705393314361572,6.267183780670166,0.43436765670776367,-0.1611223816871643,0.00018426386585590566,0.0001950078003120125,0.00020815986677768527,0.00022401433691756272,0.0002458210422812193,0.0002701972439881113,0.00030193236714975844,0.0003399048266485384,0.00038819875776397513,0.000444247001332741,0.000508646998982706,0.000580046403712297,0.0006476683937823834,0.0007047216349541931,0.0007587253414264037,0.0008012820512820513,0.0008665511265164644,0.0008920606601248885,0.0008984725965858042,0.0008928571428571428,0.0008453085376162299
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1842|t=4255|target=4255,dev|1|tail|r=9|h=1842|t=4255|target=4255,dev,1,tail,9,1842,4255,4255,7226,0.0001383891502906172,605,0.001652892561983471,0.001652892561983471,1247,0.0008019246190858059,2119,0.00047192071731949034,60.0,train_dev,1.0,5.853097915649414,5.594831943511963,0.1910400390625,0.9537240266799927,-0.9620027542114258,-1.1599897146224976,0.13569307327270508,1.1859252452850342,6.81510066986084,6.75482177734375,0.05534696578979492,-0.2322012186050415,0.001652892561983471,0.001451378809869376,0.0012804097311139564,0.0011123470522803114,0.0009784735812133072,0.0008431703204047217,0.0007501875468867217,0.0006544502617801048,0.0005813953488372093,0.0005213764337851929,0.00047192071731949034,0.0004185851820845542,0.0003713330857779428,0.00032299741602067185,0.0002805836139169473,0.00024283632831471587,0.0002127659574468085,0.00018744142455482662,0.00016960651289009497,0.00015246226558926666,0.0001383891502906172
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=2|h=3183|t=8767|target=8767,dev|1|tail|r=2|h=3183|t=8767|target=8767,dev,1,tail,2,3183,8767,8767,2,0.5,1,1.0,1.0,1,1.0,2,0.5,60.0,train_dev,1.0,5.640483856201172,4.758632659912109,0.6649436950683594,0.9085480570793152,-0.658538818359375,-0.9102774858474731,0.049182891845703125,1.0056781768798828,6.299022674560547,5.668910026550293,0.6157608032226562,-0.09713011980056763,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=14391|t=7042|target=7042,dev|1|tail|r=3|h=14391|t=7042|target=7042,dev,1,tail,3,14391,7042,7042,1202,0.0008319467554076539,6999,0.00014287755393627662,0.0008319467554076539,2365,0.00042283298097251583,4819,0.00020751193193608634,60.0,train_dev,1.0,11.506031036376953,11.462104797363281,0.023204803466796875,2.2246267795562744,-4.334169387817383,-4.464012145996094,0.011821746826171875,0.7649556398391724,15.840200424194336,15.926116943359375,0.011383056640625,1.459671139717102,0.00014287755393627662,0.0001465630954125751,0.00015019525382997898,0.00015353907569476432,0.000157035175879397,0.0001601024655779699,0.00016417665407978985,0.00017053206002728513,0.00017937219730941703,0.00019080328181644724,0.00020751193193608634,0.0002331002331002331,0.00026925148088314486,0.0003169572107765452,0.0003916960438699569,0.00048216007714561236,0.0005803830528148578,0.0006811989100817438,0.000774593338497289,0.000819672131147541,0.0008319467554076539
