pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=2506|t=6782|target=2506,dev|2|head|r=9|h=2506|t=6782|target=2506,dev,2,head,9,2506,6782,2506,4055,0.0002466091245376079,1508,0.000663129973474801,0.000663129973474801,2281,0.00043840420868040335,1815,0.0005509641873278236,60.0,train_dev,0.0,5.753781318664551,5.170594692230225,0.12407112121582031,0.9968950748443604,-1.1888504028320312,-1.4368799924850464,0.006188392639160156,1.0054162740707397,6.942631721496582,6.6074748039245605,0.11788272857666016,-0.008521199226379395,0.000663129973474801,0.0006830601092896175,0.0007032348804500703,0.000708215297450425,0.0006920415224913495,0.0006863417982155113,0.0006706908115358819,0.000649772579597141,0.0006207324643078833,0.0005847953216374269,0.0005509641873278236,0.0005102040816326531,0.0004757373929590866,0.000437636761487965,0.00040112314480545525,0.0003667033370003667,0.0003380662609871535,0.0003112356053532524,0.0002871912693854107,0.0002663825253063399,0.0002466091245376079
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=2267|t=7990|target=2267,dev|2|head|r=9|h=2267|t=7990|target=2267,dev,2,head,9,2267,7990,2267,4,0.25,2,0.5,0.5,3,0.3333333333333333,4,0.25,60.0,train_dev,0.0,6.6676788330078125,5.778267860412598,0.37531614303588867,1.0208899974822998,-1.1834778785705566,-1.6777158975601196,0.32036685943603516,1.1175282001495361,7.851156711578369,7.455983638763428,0.054949283599853516,-0.09663820266723633,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=6578|t=12670|target=6578,dev|2|head|r=9|h=6578|t=12670|target=6578,dev,2,head,9,6578,12670,6578,145,0.006896551724137931,45,0.022222222222222223,0.022222222222222223,50,0.02,59,0.01694915254237288,60.0,train_dev,0.0,7.130431652069092,5.90057373046875,0.19001293182373047,0.9922164082527161,-1.0393223762512207,-1.5247256755828857,0.13067960739135742,1.0077074766159058,8.169754028320312,7.425299644470215,0.05933332443237305,-0.015491068363189697,0.022222222222222223,0.027777777777777776,0.030303030303030304,0.027777777777777776,0.02564102564102564,0.02631578947368421,0.024390243902439025,0.022727272727272728,0.020833333333333332,0.018867924528301886,0.01694915254237288,0.015384615384615385,0.013888888888888888,0.0125,0.011764705882352941,0.010309278350515464,0.009523809523809525,0.008064516129032258,0.007633587786259542,0.007246376811594203,0.006896551724137931
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=5192|t=14389|target=5192,dev|2|head|r=6|h=5192|t=14389|target=5192,dev,2,head,6,5192,14389,5192,10197,9.806805923310778e-05,412,0.0024271844660194173,0.0024271844660194173,865,0.0011560693641618498,1251,0.0007993605115907274,60.0,train_dev,0.0,9.148998260498047,9.138747215270996,0.0031137466430664062,1.9999220371246338,-4.090584754943848,-4.253296852111816,0.16141414642333984,0.8648808598518372,13.239583015441895,13.392044067382812,-0.15830039978027344,1.1350412368774414,0.0024271844660194173,0.002364066193853428,0.002347417840375587,0.0023094688221709007,0.0022624434389140274,0.0021321961620469083,0.001893939393939394,0.001447178002894356,0.0012610340479192938,0.0010214504596527069,0.0007993605115907274,0.0006849315068493151,0.0005875440658049354,0.000482392667631452,0.0003790750568612585,0.00029163021289005544,0.00022148394241417498,0.00017105713308244953,0.00013513513513513514,0.00011256190904997749,9.806805923310778e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=2236|t=2237|target=2236,dev|2|head|r=1|h=2236|t=2237|target=2236,dev,2,head,1,2236,2237,2236,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.257831573486328,6.658598899841309,2.556033134460449,0.9525876641273499,1.8943109512329102,-0.4545936584472656,1.6612820625305176,0.8208968043327332,7.363520622253418,7.113192558288574,0.8947510719299316,0.1316908597946167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=10|h=13998|t=241|target=13998,dev|2|head|r=10|h=13998|t=241|target=13998,dev,2,head,10,13998,241,13998,13,0.07692307692307693,10,0.1,0.1,10,0.1,10,0.1,60.0,train_dev,0.0,5.036838054656982,4.433799743652344,0.4937291145324707,0.872114360332489,1.0233123302459717,0.5650821328163147,0.041448354721069336,0.9959691762924194,4.01352596282959,3.868717670440674,0.45228075981140137,-0.12385481595993042,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.09090909090909091,0.09090909090909091,0.07692307692307693
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=2360|t=13935|target=2360,dev|2|head|r=9|h=2360|t=13935|target=2360,dev,2,head,9,2360,13935,2360,14740,6.7842605156038e-05,140,0.007142857142857143,0.007142857142857143,325,0.003076923076923077,7380,0.00013550135501355014,60.0,train_dev,0.0,7.6676812171936035,5.727006912231445,0.13211965560913086,0.9177610278129578,-0.3631715774536133,-1.3499963283538818,0.6401338577270508,1.0203428268432617,8.030853271484375,7.077003479003906,-0.5080142021179199,-0.10258179903030396,0.007142857142857143,0.004132231404958678,0.002551020408163265,0.0017513134851138354,0.0012300123001230013,0.0008285004142502071,0.0005393743257820927,0.0003484320557491289,0.00024348672997321646,0.00017649135192375574,0.00013550135501355014,0.00011027790030877812,9.350163627863488e-05,8.41609156707625e-05,7.801529099703542e-05,7.37300007373e-05,7.011147724882563e-05,6.907031357922365e-05,6.844158510711108e-05,6.806425265450586e-05,6.7842605156038e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=12531|t=11216|target=12531,dev|2|head|r=6|h=12531|t=11216|target=12531,dev,2,head,6,12531,11216,12531,343,0.0029154518950437317,10,0.1,0.1,45,0.022222222222222223,86,0.011627906976744186,60.0,train_dev,0.0,4.6138763427734375,3.916614532470703,0.7823853492736816,0.7765282988548279,-1.9086084365844727,-2.1581101417541504,0.25461483001708984,0.972612202167511,6.52248477935791,6.0747246742248535,0.5277705192565918,-0.1960839033126831,0.1,0.06666666666666667,0.058823529411764705,0.034482758620689655,0.02564102564102564,0.022222222222222223,0.02,0.017857142857142856,0.015873015873015872,0.0136986301369863,0.011627906976744186,0.010309278350515464,0.008547008547008548,0.007407407407407408,0.006622516556291391,0.0058823529411764705,0.004975124378109453,0.004424778761061947,0.0038910505836575876,0.003355704697986577,0.0029154518950437317
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=4353|t=13405|target=4353,dev|2|head|r=9|h=4353|t=13405|target=4353,dev,2,head,9,4353,13405,4353,1576,0.0006345177664974619,725,0.001379310344827586,0.001379310344827586,994,0.001006036217303823,846,0.001182033096926714,60.0,train_dev,0.0,6.191128730773926,5.600724220275879,0.5538215637207031,1.0263075828552246,-0.934882640838623,-1.2604831457138062,0.24765443801879883,1.041085958480835,7.126011371612549,6.861207485198975,0.3061671257019043,-0.014778375625610352,0.001379310344827586,0.0014005602240896359,0.001402524544179523,0.0013908205841446453,0.001364256480218281,0.0013531799729364006,0.001326259946949602,0.001310615989515072,0.0012738853503184713,0.0012285012285012285,0.001182033096926714,0.0011587485515643105,0.0011173184357541898,0.0010515247108307045,0.001006036217303823,0.0009523809523809524,0.0008936550491510277,0.0008257638315441783,0.0007627765064836003,0.0006944444444444445,0.0006345177664974619
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=207|t=10345|target=207,dev|2|head|r=9|h=207|t=10345|target=207,dev,2,head,9,207,10345,207,1300,0.0007692307692307692,695,0.0014388489208633094,0.0014388489208633094,878,0.0011389521640091116,696,0.0014367816091954023,60.0,train_dev,0.0,7.5544633865356445,6.592825889587402,0.45055294036865234,1.112541675567627,-0.2758207321166992,-0.7763032913208008,0.536137580871582,0.9810559749603271,7.830284118652344,7.369129180908203,-0.08558464050292969,0.1314857006072998,0.0014388489208633094,0.0015432098765432098,0.0016025641025641025,0.0016420361247947454,0.0016474464579901153,0.0016501650165016502,0.0016181229773462784,0.0015822784810126582,0.0015479876160990713,0.0014903129657228018,0.0014367816091954023,0.001388888888888889,0.0013404825737265416,0.001272264631043257,0.0011918951132300357,0.0011235955056179776,0.0010449320794148381,0.0009765625,0.0009216589861751152,0.0008525149190110827,0.0007692307692307692
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=2272|t=2273|target=2272,dev|2|head|r=1|h=2272|t=2273|target=2272,dev,2,head,1,2272,2273,2272,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.732477188110352,7.689721584320068,1.381962776184082,0.9548274278640747,1.4510738849639893,0.002466821577399969,1.038250207901001,0.7796638011932373,8.281403541564941,7.687254905700684,0.34371256828308105,0.1751636266708374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=10|h=2725|t=349|target=2725,dev|2|head|r=10|h=2725|t=349|target=2725,dev,2,head,10,2725,349,2725,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,4.582158088684082,4.112727642059326,0.5357894897460938,0.9680237770080566,-1.1478490829467773,-1.595410943031311,0.5060033798217773,0.7869840860366821,5.730007171630859,5.708138465881348,0.029786109924316406,0.1810396909713745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1897|t=13689|target=1897,dev|2|head|r=9|h=1897|t=13689|target=1897,dev,2,head,9,1897,13689,1897,631,0.001584786053882726,112,0.008928571428571428,0.008928571428571428,212,0.0047169811320754715,266,0.0037593984962406013,60.0,train_dev,0.0,6.947692394256592,6.6025896072387695,0.2537112236022949,1.0782146453857422,-1.2824440002441406,-1.320996880531311,0.034859657287597656,1.0892139673233032,8.23013687133789,7.923586368560791,0.21885156631469727,-0.010999321937561035,0.008928571428571428,0.008928571428571428,0.008771929824561403,0.007874015748031496,0.007042253521126761,0.006535947712418301,0.005681818181818182,0.005263157894736842,0.004784688995215311,0.0041841004184100415,0.0037593984962406013,0.003355704697986577,0.0030959752321981426,0.002793296089385475,0.002570694087403599,0.0023584905660377358,0.002197802197802198,0.0020408163265306124,0.0018867924528301887,0.0017331022530329288,0.001584786053882726
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=9879|t=7070|target=9879,dev|2|head|r=3|h=9879|t=7070|target=9879,dev,2,head,3,9879,7070,9879,5596,0.00017869907076483203,50,0.02,0.02,131,0.007633587786259542,493,0.002028397565922921,60.0,train_dev,0.0,7.23000431060791,6.660025119781494,0.2657146453857422,1.0646826028823853,-0.9572982788085938,-1.2174084186553955,0.24344396591186523,0.9490295052528381,8.187302589416504,7.877433776855469,0.022270679473876953,0.11565309762954712,0.02,0.015384615384615385,0.011627906976744186,0.008620689655172414,0.006622516556291391,0.005494505494505495,0.004608294930875576,0.0037313432835820895,0.003134796238244514,0.0025575447570332483,0.002028397565922921,0.0015503875968992248,0.0011668611435239206,0.0008818342151675485,0.0006591957811470006,0.0005091649694501018,0.00039323633503735744,0.0003091190108191654,0.0002498126405196103,0.0002077274615704196,0.00017869907076483203
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=2|h=10274|t=14390|target=10274,dev|2|head|r=2|h=10274|t=14390|target=10274,dev,2,head,2,10274,14390,10274,4436,0.0002254283137962128,100,0.01,0.01,197,0.005076142131979695,403,0.0024813895781637717,60.0,train_dev,0.0,16.566177368164062,16.54433822631836,0.021900177001953125,3.38784122467041,-4.130497932434082,-4.275699615478516,0.1049814224243164,0.679247260093689,20.696674346923828,20.820037841796875,-0.08308124542236328,2.7085938453674316,0.01,0.01,0.01,0.01,0.01020408163265306,0.01020408163265306,0.01,0.009523809523809525,0.006172839506172839,0.0036496350364963502,0.0024813895781637717,0.001718213058419244,0.0014326647564469914,0.0014044943820224719,0.001392757660167131,0.0013679890560875513,0.0013003901170351106,0.0010869565217391304,0.0006993006993006993,0.00040016006402561027,0.0002254283137962128
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1842|t=4255|target=1842,dev|2|head|r=9|h=1842|t=4255|target=1842,dev,2,head,9,1842,4255,1842,1805,0.000554016620498615,161,0.006211180124223602,0.006211180124223602,334,0.0029940119760479044,550,0.0018181818181818182,60.0,train_dev,0.0,7.223920822143555,6.501738548278809,0.7421464920043945,0.9934210777282715,-1.1243352890014648,-1.3678683042526245,0.18422365188598633,1.1009057760238647,8.34825611114502,7.869606971740723,0.5579228401184082,-0.10748469829559326,0.006211180124223602,0.005405405405405406,0.004347826086956522,0.00390625,0.003484320557491289,0.003125,0.0028169014084507044,0.0025,0.002242152466367713,0.0020161290322580645,0.0018181818181818182,0.0016420361247947454,0.0015151515151515152,0.0013869625520110957,0.001221001221001221,0.0010775862068965517,0.0009541984732824427,0.0008361204013377926,0.0007352941176470588,0.0006345177664974619,0.000554016620498615
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=2|h=3183|t=8767|target=3183,dev|2|head|r=2|h=3183|t=8767|target=3183,dev,2,head,2,3183,8767,3183,2,0.5,1,1.0,1.0,1,1.0,2,0.5,60.0,train_dev,0.0,7.991116523742676,6.672215938568115,0.9541521072387695,1.1061859130859375,-0.21513748168945312,-0.9490184783935547,0.753046989440918,0.9295298457145691,8.206254005432129,7.62123441696167,0.20110511779785156,0.1766560673713684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=14391|t=7042|target=14391,dev|2|head|r=3|h=14391|t=7042|target=14391,dev,2,head,3,14391,7042,14391,5518,0.0001812250815512867,14386,6.951202558042541e-05,0.0001812250815512867,9680,0.00010330578512396694,13081,7.644675483525724e-05,60.0,train_dev,0.0,5.905993461608887,5.2031569480896,0.336606502532959,0.9134897589683533,-2.197915554046631,-2.478379726409912,0.23247814178466797,1.0007431507110596,8.10390853881836,7.681536674499512,0.10412836074829102,-0.0872533917427063,6.951202558042541e-05,6.957489737702637e-05,6.966213862765588e-05,6.978854072161351e-05,7.003291547027102e-05,7.034822370735139e-05,7.073636556553724e-05,7.138268256121065e-05,7.242178447276941e-05,7.396996819291368e-05,7.644675483525724e-05,7.992327365728901e-05,8.439530762089628e-05,9.04649900488511e-05,9.862905611993293e-05,0.00010890873448050534,0.000121153380179307,0.00013548299688389108,0.0001515610791148833,0.00016911889058007779,0.0001812250815512867
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=4781|t=14392|target=4781,dev|2|head|r=4|h=4781|t=14392|target=4781,dev,2,head,4,4781,14392,4781,5047,0.00019813750743015652,610,0.001639344262295082,0.001639344262295082,1236,0.0008090614886731392,1107,0.0009033423667570009,60.0,train_dev,0.0,17.827537536621094,17.803857803344727,0.001068115234375,3.4930920600891113,-2.9552783966064453,-3.103355646133423,0.15021705627441406,0.8595200181007385,20.78281593322754,20.90721321105957,-0.14914894104003906,2.6335721015930176,0.001639344262295082,0.0016863406408094434,0.0016778523489932886,0.0016260162601626016,0.0015174506828528073,0.0015015015015015015,0.0015105740181268882,0.0015015015015015015,0.0014619883040935672,0.0011750881316098707,0.0009033423667570009,0.0008250825082508251,0.0007974481658692185,0.0007524454477050414,0.0006849315068493151,0.0005966587112171838,0.000514668039114771,0.00041597337770382697,0.00032829940906106366,0.0002538715410002539,0.00019813750743015652
