pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=2506|t=6782|target=6782,dev|2|tail|r=9|h=2506|t=6782|target=6782,dev,2,tail,9,2506,6782,6782,1815,0.0005509641873278236,2660,0.00037593984962406017,0.0005509641873278236,2387,0.00041893590280687055,1511,0.0006618133686300463,60.0,train_dev,1.0,7.153989791870117,6.222273349761963,0.7379622459411621,1.2784287929534912,-1.1167716979980469,-1.3634620904922485,0.2623124122619629,0.871088981628418,8.270761489868164,7.585735321044922,0.4756498336791992,0.40733981132507324,0.00037593984962406017,0.00040766408479412964,0.0004428697962798937,0.0004786979415988511,0.0005125576627370579,0.0005488474204171241,0.0005747126436781609,0.0006031363088057901,0.000625,0.0006485084306095979,0.0006618133686300463,0.0006711409395973154,0.0006738544474393531,0.0006729475100942127,0.000671591672263264,0.0006548788474132286,0.0006321112515802782,0.0006127450980392157,0.0005945303210463733,0.000572737686139748,0.0005509641873278236
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=2267|t=7990|target=7990,dev|2|tail|r=9|h=2267|t=7990|target=7990,dev,2,tail,9,2267,7990,7990,69,0.014492753623188406,110,0.00909090909090909,0.014492753623188406,75,0.013333333333333334,62,0.016129032258064516,60.0,train_dev,1.0,6.067142963409424,5.729534149169922,0.18032312393188477,1.346100926399231,-0.9520683288574219,-1.0290985107421875,0.062254905700683594,1.2542701959609985,7.019211292266846,6.758632659912109,0.11806821823120117,0.09183073043823242,0.00909090909090909,0.010752688172043012,0.012658227848101266,0.0136986301369863,0.014925373134328358,0.015625,0.016129032258064516,0.015873015873015872,0.015625,0.015873015873015872,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.015873015873015872,0.015873015873015872,0.015625,0.014705882352941176,0.015151515151515152,0.014705882352941176,0.014492753623188406
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=6578|t=12670|target=12670,dev|2|tail|r=9|h=6578|t=12670|target=12670,dev,2,tail,9,6578,12670,12670,911,0.0010976948408342481,2054,0.0004868549172346641,0.0010976948408342481,1285,0.0007782101167315176,1053,0.000949667616334283,60.0,train_dev,1.0,6.60367488861084,6.323579788208008,0.01145792007446289,1.3159817457199097,-0.9982719421386719,-1.0159894227981567,0.005034446716308594,1.015830636024475,7.601946830749512,7.339569091796875,0.006423473358154297,0.30015110969543457,0.0004868549172346641,0.0005356186395286556,0.0005827505827505828,0.0006385696040868455,0.000683526999316473,0.0007326007326007326,0.000774593338497289,0.0008176614881439084,0.0008561643835616438,0.0009033423667570009,0.000949667616334283,0.0009881422924901185,0.0010224948875255625,0.0010526315789473684,0.0010775862068965517,0.001081081081081081,0.0010775862068965517,0.0011001100110011,0.0010940919037199124,0.0011037527593818985,0.0010976948408342481
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=5192|t=14389|target=14389,dev|2|tail|r=6|h=5192|t=14389|target=14389,dev,2,tail,6,5192,14389,14389,14597,6.850722751250257e-05,14273,7.006235549639179e-05,7.006235549639179e-05,14631,6.83480281593876e-05,14588,6.854949273375377e-05,60.0,train_dev,1.0,7.556535243988037,5.844234943389893,1.1539421081542969,1.1232787370681763,-0.6149139404296875,-1.0072569847106934,0.36188459396362305,1.046864628791809,8.171449661254883,6.851491928100586,0.7920575141906738,0.07641410827636719,7.006235549639179e-05,6.978367062107467e-05,6.956037840845854e-05,6.931928462498267e-05,6.917064397869545e-05,6.897978892184589e-05,6.885629690835227e-05,6.87616035205941e-05,6.867188572998215e-05,6.858240175570949e-05,6.854949273375377e-05,6.853539853334247e-05,6.857769853243725e-05,6.859651529702291e-05,6.862475981334065e-05,6.865774116031582e-05,6.875214850464078e-05,6.881365262868153e-05,6.891798759476223e-05,6.892748828232699e-05,6.850722751250257e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=2236|t=2237|target=2237,dev|2|tail|r=1|h=2236|t=2237|target=2237,dev,2,tail,1,2236,2237,2237,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,11.18113899230957,6.8199143409729,4.8332438468933105,1.1184132099151611,1.8943109512329102,-0.6053445339202881,1.7230861186981201,0.9462032914161682,9.28682804107666,7.425258636474609,3.1101577281951904,0.17220991849899292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=10|h=13998|t=241|target=241,dev|2|tail|r=10|h=13998|t=241|target=241,dev,2,tail,10,13998,241,241,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,7.99561071395874,6.282753944396973,1.2735967636108398,0.739172101020813,-0.6288890838623047,-2.160856008529663,1.8423995971679688,0.7710622549057007,8.624500274658203,8.443610191345215,-0.5688028335571289,-0.031890153884887695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=2360|t=13935|target=13935,dev|2|tail|r=9|h=2360|t=13935|target=13935,dev,2,tail,9,2360,13935,13935,14852,6.733099919202801e-05,1360,0.0007352941176470588,0.0007352941176470588,2647,0.00037778617302606723,10541,9.48676596148373e-05,60.0,train_dev,1.0,6.546296119689941,5.924187660217285,0.25121068954467773,1.079232096672058,-0.842066764831543,-0.9174777865409851,0.030765533447265625,1.0136728286743164,7.388362884521484,6.841665267944336,0.2204451560974121,0.0655592679977417,0.0007352941176470588,0.0005920663114268798,0.00046511627906976747,0.00036443148688046647,0.000293513354857646,0.00023713540431586437,0.00018975332068311195,0.00015446400988569664,0.00012786088735455825,0.000108038029386344,9.48676596148373e-05,8.530239699735562e-05,7.908889591901297e-05,7.518231711901361e-05,7.2811999417504e-05,7.121492664862555e-05,6.957489737702637e-05,6.81384573453257e-05,6.764526821348847e-05,6.746727836999056e-05,6.733099919202801e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=12531|t=11216|target=11216,dev|2|tail|r=6|h=12531|t=11216|target=11216,dev,2,tail,6,12531,11216,11216,5004,0.00019984012789768185,334,0.0029940119760479044,0.0029940119760479044,701,0.0014265335235378032,1545,0.0006472491909385113,60.0,train_dev,1.0,5.987738609313965,5.714411735534668,0.07503318786621094,1.0117740631103516,-0.6790380477905273,-0.9158722162246704,0.07254791259765625,1.060093641281128,6.666776657104492,6.630283832550049,0.0024852752685546875,-0.04831957817077637,0.0029940119760479044,0.002570694087403599,0.002150537634408602,0.0018018018018018018,0.0014619883040935672,0.0012515644555694619,0.0010857763300760044,0.0009433962264150943,0.000819000819000819,0.000727802037845706,0.0006472491909385113,0.0005770340450086555,0.0005055611729019212,0.00045310376076121433,0.0004020908725371934,0.00035523978685612787,0.0003118178983473651,0.00027739251040221914,0.00024826216484607745,0.0002213368747233289,0.00019984012789768185
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=4353|t=13405|target=13405,dev|2|tail|r=9|h=4353|t=13405|target=13405,dev,2,tail,9,4353,13405,13405,4846,0.0002063557573256294,950,0.0010526315789473684,0.0010526315789473684,1716,0.0005827505827505828,1863,0.0005367686527106817,60.0,train_dev,1.0,6.388023376464844,5.93747091293335,0.17089080810546875,1.0278843641281128,-1.0592288970947266,-1.1413538455963135,0.015409469604492188,1.164206624031067,7.44725227355957,7.078824996948242,0.15548133850097656,-0.1363222599029541,0.0010526315789473684,0.0010111223458038423,0.000945179584120983,0.0008936550491510277,0.0008417508417508417,0.0007830853563038371,0.000727802037845706,0.000676132521974307,0.0006261740763932373,0.0005824111822947001,0.0005367686527106817,0.0004901960784313725,0.00044822949350067237,0.0004116920543433512,0.0003748125937031484,0.00034094783498124785,0.00031065548306927616,0.0002803476310625175,0.0002516989680342311,0.00022629554197782303,0.0002063557573256294
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=207|t=10345|target=10345,dev|2|tail|r=9|h=207|t=10345|target=10345,dev,2,tail,9,207,10345,10345,4991,0.0002003606491685033,597,0.0016750418760469012,0.0016750418760469012,1158,0.0008635578583765112,1513,0.0006609385327164573,60.0,train_dev,1.0,6.836297035217285,6.110323429107666,0.6557722091674805,1.030901312828064,-0.7466630935668945,-0.9755992889404297,0.1933889389038086,0.9568516612052917,7.58296012878418,7.085922718048096,0.4623832702636719,0.07404965162277222,0.0016750418760469012,0.0015698587127158557,0.001455604075691412,0.0013458950201884253,0.0012453300124533001,0.0011198208286674132,0.0009970089730807576,0.0009049773755656109,0.0008216926869350862,0.000744047619047619,0.0006609385327164573,0.0005938242280285036,0.0005271481286241434,0.0004655493482309125,0.0004144218814753419,0.0003687315634218289,0.00032776138970829236,0.0002892681515765114,0.00025297242600556537,0.00022341376228775692,0.0002003606491685033
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=2272|t=2273|target=2273,dev|2|tail|r=1|h=2272|t=2273|target=2273,dev,2,tail,1,2272,2273,2273,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.956849098205566,7.527825832366943,1.3484086990356445,0.9481699466705322,1.4510738849639893,-0.0798131451010704,1.319965124130249,0.8267325758934021,8.505775451660156,7.607638835906982,0.028443574905395508,0.12143737077713013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=10|h=2725|t=349|target=349,dev|2|tail|r=10|h=2725|t=349|target=349,dev,2,tail,10,2725,349,349,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.22163200378418,7.106192588806152,0.7422490119934082,0.9879816174507141,-1.1478490829467773,-2.018225908279419,0.9847660064697266,0.8002848625183105,9.369481086730957,9.124418258666992,-0.24251699447631836,0.18769675493240356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1897|t=13689|target=13689,dev|2|tail|r=9|h=1897|t=13689|target=13689,dev,2,tail,9,1897,13689,13689,3479,0.0002874389192296637,714,0.0014005602240896359,0.0014005602240896359,1242,0.0008051529790660225,1525,0.0006557377049180328,60.0,train_dev,1.0,6.232814788818359,5.7383623123168945,0.45644569396972656,1.078495740890503,-0.8789253234863281,-1.0180259943008423,0.10205364227294922,1.162743330001831,7.1117401123046875,6.756388187408447,0.35439205169677734,-0.08424758911132812,0.0014005602240896359,0.0012903225806451613,0.001218026796589525,0.0011389521640091116,0.0010351966873706005,0.0009505703422053232,0.0008896797153024911,0.0008347245409015025,0.0007710100231303007,0.0007142857142857143,0.0006557377049180328,0.0006031363088057901,0.0005589714924538849,0.0005194805194805195,0.00047824007651841227,0.00044306601683650863,0.00040716612377850165,0.000376081233546446,0.00034317089910775565,0.0003123048094940662,0.0002874389192296637
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=9879|t=7070|target=7070,dev|2|tail|r=3|h=9879|t=7070|target=7070,dev,2,tail,3,9879,7070,7070,5793,0.00017262213015708613,83,0.012048192771084338,0.012048192771084338,200,0.005,780,0.001282051282051282,60.0,train_dev,1.0,7.085081100463867,6.15481424331665,0.5781674385070801,1.1329926252365112,-0.6123685836791992,-1.0934107303619385,0.4354114532470703,0.832674503326416,7.697449684143066,7.248225212097168,0.14275598526000977,0.3003181219100952,0.012048192771084338,0.009345794392523364,0.007352941176470588,0.005714285714285714,0.004545454545454545,0.0036101083032490976,0.002976190476190476,0.002564102564102564,0.0019569471624266144,0.0015698587127158557,0.001282051282051282,0.0010162601626016261,0.0008271298593879239,0.0006640106241699867,0.0005282620179609086,0.00042607584149978694,0.00034940600978336826,0.0002878526194588371,0.00023998080153587713,0.0002010454362685967,0.00017262213015708613
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=2|h=10274|t=14390|target=14390,dev|2|tail|r=2|h=10274|t=14390|target=14390,dev,2,tail,2,10274,14390,14390,11079,9.026085386767759e-05,5489,0.00018218254691200583,0.00018218254691200583,8965,0.00011154489682097045,8714,0.00011475786091347258,60.0,train_dev,1.0,3.803633213043213,3.4970638751983643,0.2086327075958252,0.8850452899932861,-2.697885513305664,-2.774502754211426,0.06550312042236328,0.9576239585876465,6.501518726348877,6.271566390991211,0.14312958717346191,-0.07257866859436035,0.00018218254691200583,0.000177210703526493,0.00017114495978093444,0.00016482610845557937,0.000157952930026852,0.00015078407720144752,0.0001426533523537803,0.00013466199838405601,0.00012679092177000128,0.00012040939193257074,0.00011475786091347258,0.00010938525486764385,0.00010527423939362039,0.00010165700925078785,9.909820632246556e-05,9.658103148541626e-05,9.47867298578199e-05,9.329228472805298e-05,9.207255317189946e-05,9.120758847136082e-05,9.026085386767759e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1842|t=4255|target=4255,dev|2|tail|r=9|h=1842|t=4255|target=4255,dev,2,tail,9,1842,4255,4255,5406,0.0001849796522382538,711,0.0014064697609001407,0.0014064697609001407,1413,0.0007077140835102619,1801,0.000555247084952804,60.0,train_dev,1.0,5.893326759338379,5.5729546546936035,0.07994651794433594,1.1526572704315186,-0.9968585968017578,-1.1059945821762085,0.0755929946899414,1.1447303295135498,6.890185356140137,6.678949356079102,0.004353523254394531,0.00792694091796875,0.0014064697609001407,0.0013003901170351106,0.0011574074074074073,0.001053740779768177,0.0009560229445506692,0.0008764241893076249,0.0007898894154818325,0.0007204610951008645,0.000655307994757536,0.0006002400960384153,0.000555247084952804,0.0005115089514066496,0.00046816479400749064,0.0004253509145044662,0.0003861003861003861,0.0003484320557491289,0.00030883261272390367,0.0002729257641921397,0.00023646252069047056,0.00020733982998133942,0.0001849796522382538
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=2|h=3183|t=8767|target=8767,dev|2|tail|r=2|h=3183|t=8767|target=8767,dev,2,tail,2,3183,8767,8767,2,0.5,1,1.0,1.0,1,1.0,2,0.5,60.0,train_dev,1.0,6.867423057556152,6.239859580993652,0.37827014923095703,0.9291280508041382,-0.21513748168945312,-0.6127514839172363,0.16873931884765625,0.9785481691360474,7.0825605392456055,6.852611064910889,0.20953083038330078,-0.04942011833190918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=14391|t=7042|target=7042,dev|2|tail|r=3|h=14391|t=7042|target=7042,dev,2,tail,3,14391,7042,7042,913,0.001095290251916758,6329,0.00015800284405119292,0.001095290251916758,1861,0.0005373455131649651,4677,0.00021381227282446012,60.0,train_dev,1.0,19.41529083251953,19.40470314025879,0.0002593994140625,3.799144744873047,-4.341228485107422,-4.41740608215332,0.06229209899902344,0.8205695152282715,23.756519317626953,23.82210922241211,-0.06203269958496094,2.9785752296447754,0.00015800284405119292,0.0001599488163787588,0.00016178611875101117,0.0001643655489809336,0.00016835016835016836,0.00017170329670329672,0.0001755001755001755,0.00018102824040550325,0.00018744142455482662,0.0001985308715505261,0.00021381227282446012,0.00023696682464454977,0.000271370420624152,0.0003181673560292714,0.000390625,0.0004952947003467063,0.0006211180124223603,0.000774593338497289,0.0009337068160597573,0.0010416666666666667,0.001095290251916758
