pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=2506|t=6782|target=6782,dev|3|tail|r=9|h=2506|t=6782|target=6782,dev,3,tail,9,2506,6782,6782,1351,0.0007401924500370096,1090,0.0009174311926605505,0.0009174311926605505,1296,0.0007716049382716049,760,0.0013157894736842105,60.0,train_dev,1.0,7.369051933288574,5.891316890716553,1.7141847610473633,0.8799218535423279,-1.1810111999511719,-1.3199021816253662,0.09690570831298828,0.9540708661079407,8.550063133239746,7.21121883392334,1.617279052734375,-0.07414901256561279,0.0009174311926605505,0.0010141987829614604,0.0011160714285714285,0.001218026796589525,0.0013422818791946308,0.0014084507042253522,0.0013908205841446453,0.0013986013986013986,0.0013908205841446453,0.0013623978201634877,0.0013157894736842105,0.0012706480304955528,0.0012106537530266344,0.0011750881316098707,0.0011049723756906078,0.0010309278350515464,0.0009624639076034649,0.0009009009009009009,0.0008375209380234506,0.000791765637371338,0.0007401924500370096
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=2267|t=7990|target=7990,dev|3|tail|r=9|h=2267|t=7990|target=7990,dev,3,tail,9,2267,7990,7990,545,0.001834862385321101,75,0.013333333333333334,0.013333333333333334,146,0.00684931506849315,265,0.0037735849056603774,60.0,train_dev,1.0,6.165096282958984,5.483614921569824,0.615717887878418,1.160544753074646,-0.9061927795410156,-1.072202444076538,0.10447025299072266,1.287408709526062,7.0712890625,6.555817604064941,0.5112476348876953,-0.12686395645141602,0.013333333333333334,0.010309278350515464,0.008695652173913044,0.007751937984496124,0.006896551724137931,0.006134969325153374,0.005405405405405406,0.004784688995215311,0.0043859649122807015,0.004016064257028112,0.0037735849056603774,0.0034129692832764505,0.0031847133757961785,0.0029411764705882353,0.002824858757062147,0.0025974025974025974,0.0024449877750611247,0.002325581395348837,0.0021231422505307855,0.002,0.001834862385321101
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=6578|t=12670|target=12670,dev|3|tail|r=9|h=6578|t=12670|target=12670,dev,3,tail,9,6578,12670,12670,909,0.0011001100110011,1376,0.0007267441860465116,0.0011001100110011,1131,0.0008841732979664014,852,0.0011737089201877935,60.0,train_dev,1.0,6.49553918838501,6.0108232498168945,0.5151638984680176,1.1004881858825684,-0.8630847930908203,-0.9432493448257446,0.037975311279296875,1.0386629104614258,7.35862398147583,6.95407247543335,0.4771885871887207,0.06182527542114258,0.0007267441860465116,0.0007955449482895784,0.0008460236886632825,0.0008936550491510277,0.0009523809523809524,0.0010131712259371835,0.0010615711252653928,0.001092896174863388,0.0011235955056179776,0.001142857142857143,0.0011737089201877935,0.001177856301531213,0.0011933174224343676,0.0011918951132300357,0.0011961722488038277,0.0011862396204033216,0.001183431952662722,0.0011627906976744186,0.0011467889908256881,0.0011312217194570137,0.0011001100110011
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=5192|t=14389|target=14389,dev|3|tail|r=6|h=5192|t=14389|target=14389,dev,3,tail,6,5192,14389,14389,14990,6.6711140760507e-05,14373,6.957489737702637e-05,6.957489737702637e-05,14738,6.785181164337088e-05,14639,6.831067695880866e-05,60.0,train_dev,1.0,6.607738494873047,5.601387977600098,1.1976680755615234,1.455190658569336,-0.2295055389404297,-0.9608747363090515,0.6873693466186523,1.1075149774551392,6.837244033813477,6.562262535095215,0.5102987289428711,0.3476756811141968,6.957489737702637e-05,6.924728204417977e-05,6.897503103876396e-05,6.879944960440316e-05,6.863889079552475e-05,6.855419208884623e-05,6.847907964116963e-05,6.842753524018066e-05,6.83854202284073e-05,6.835737234260716e-05,6.831067695880866e-05,6.82640453273261e-05,6.822213125938055e-05,6.819421713038734e-05,6.810133478616181e-05,6.802258349772124e-05,6.789327177676693e-05,6.76544212164265e-05,6.734460233012324e-05,6.694336591243807e-05,6.6711140760507e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=2236|t=2237|target=2237,dev|3|tail|r=1|h=2236|t=2237|target=2237,dev,3,tail,1,2236,2237,2237,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,11.29722785949707,7.0929412841796875,4.198752403259277,1.0135756731033325,2.2372283935546875,-0.30134424567222595,1.360543966293335,0.9598608016967773,9.059999465942383,7.394285678863525,2.8382084369659424,0.053714871406555176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=10|h=13998|t=241|target=241,dev|3|tail|r=10|h=13998|t=241|target=241,dev,3,tail,10,13998,241,241,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,7.701470375061035,6.097557067871094,0.6121015548706055,0.7461132407188416,-0.7549304962158203,-2.2594330310821533,1.7071795463562012,0.7841921448707581,8.456400871276855,8.356989860534668,-1.0950779914855957,-0.038078904151916504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=2360|t=13935|target=13935,dev|3|tail|r=9|h=2360|t=13935|target=13935,dev,3,tail,9,2360,13935,13935,1808,0.0005530973451327434,2038,0.0004906771344455348,0.0005530973451327434,1878,0.0005324813631522897,1521,0.0006574621959237344,60.0,train_dev,1.0,6.500452041625977,6.083451747894287,0.3179306983947754,1.0262376070022583,-0.6197290420532227,-0.848677933216095,0.20672225952148438,1.0999897718429565,7.120181083679199,6.932129859924316,0.11120843887329102,-0.07375216484069824,0.0004906771344455348,0.0005117707267144319,0.0005414185165132648,0.0005656108597285068,0.000591715976331361,0.0006116207951070336,0.0006207324643078833,0.0006385696040868455,0.0006485084306095979,0.0006523157208088715,0.0006574621959237344,0.0006574621959237344,0.0006561679790026247,0.0006451612903225806,0.0006385696040868455,0.0006257822277847309,0.0006165228113440197,0.0006049606775559589,0.000588235294117647,0.0005720823798627002,0.0005530973451327434
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=12531|t=11216|target=11216,dev|3|tail|r=6|h=12531|t=11216|target=11216,dev,3,tail,6,12531,11216,11216,2134,0.00046860356138706655,735,0.0013605442176870747,0.0013605442176870747,1206,0.0008291873963515755,1158,0.0008635578583765112,60.0,train_dev,1.0,5.419278144836426,5.155926704406738,0.06771183013916016,0.9339092373847961,-0.7272443771362305,-0.9189492464065552,0.17558956146240234,1.0627539157867432,6.146522521972656,6.074875831604004,-0.10787773132324219,-0.12884467840194702,0.0013605442176870747,0.0013297872340425532,0.001288659793814433,0.0012300123001230013,0.0011560693641618498,0.001095290251916758,0.0010416666666666667,0.0009852216748768472,0.0009337068160597573,0.0009025270758122744,0.0008635578583765112,0.0008278145695364238,0.0007830853563038371,0.0007407407407407407,0.0007017543859649122,0.0006626905235255136,0.0006188118811881188,0.0005810575246949448,0.000536480686695279,0.0005005005005005005,0.00046860356138706655
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=4353|t=13405|target=13405,dev|3|tail|r=9|h=4353|t=13405|target=13405,dev,3,tail,9,4353,13405,13405,676,0.0014792899408284023,527,0.0018975332068311196,0.0018975332068311196,618,0.0016181229773462784,444,0.0022522522522522522,60.0,train_dev,1.0,5.542585372924805,5.361520767211914,0.1695547103881836,1.0690511465072632,-1.067183494567871,-1.159675121307373,0.09530830383300781,1.1684802770614624,6.609768867492676,6.521195888519287,0.07424640655517578,-0.09942913055419922,0.0018975332068311196,0.002044989775051125,0.002232142857142857,0.002325581395348837,0.002403846153846154,0.0024752475247524753,0.0024449877750611247,0.002457002457002457,0.0024390243902439024,0.0023584905660377358,0.0022522522522522522,0.002173913043478261,0.00211864406779661,0.002061855670103093,0.001984126984126984,0.0019193857965451055,0.001834862385321101,0.0017452006980802793,0.0016750418760469012,0.0015723270440251573,0.0014792899408284023
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=207|t=10345|target=10345,dev|3|tail|r=9|h=207|t=10345|target=10345,dev,3,tail,9,207,10345,10345,9804,0.00010199918400652795,531,0.0018832391713747645,0.0018832391713747645,1078,0.0009276437847866419,2340,0.00042735042735042735,60.0,train_dev,1.0,5.960709571838379,5.219785213470459,0.8049468994140625,0.9707095623016357,-0.6458024978637695,-0.8866613507270813,0.0804586410522461,0.999671995639801,6.606512069702148,6.106446743011475,0.7244882583618164,-0.028962433338165283,0.0018832391713747645,0.001644736842105263,0.0014388489208633094,0.0012690355329949238,0.0010869565217391304,0.000946073793755913,0.0007968127490039841,0.0006793478260869565,0.0005892751915144372,0.0004987531172069825,0.00042735042735042735,0.0003570153516601214,0.00029770765108663293,0.00024850894632206757,0.00020644095788604458,0.00017500875043752187,0.0001520912547528517,0.00013493455673998112,0.0001210946960523129,0.00011196954428395476,0.00010199918400652795
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=2272|t=2273|target=2273,dev|3|tail|r=1|h=2272|t=2273|target=2273,dev,3,tail,1,2272,2273,2273,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,9.094169616699219,7.795722007751465,0.8701019287109375,1.0694010257720947,1.4521753787994385,-0.08697447925806046,1.3842298984527588,0.7526142597198486,7.641994476318359,7.882696628570557,-0.5141279697418213,0.3167867660522461,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=10|h=2725|t=349|target=349,dev|3|tail|r=10|h=2725|t=349|target=349,dev,3,tail,10,2725,349,349,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.304654121398926,6.406471252441406,1.3573436737060547,0.816304087638855,-0.8006486892700195,-1.672774076461792,0.8451051712036133,0.8147245049476624,9.105302810668945,8.079245567321777,0.5122385025024414,0.001579582691192627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1897|t=13689|target=13689,dev|3|tail|r=9|h=1897|t=13689|target=13689,dev,3,tail,9,1897,13689,13689,88,0.011363636363636364,768,0.0013020833333333333,0.011363636363636364,156,0.00641025641025641,109,0.009174311926605505,60.0,train_dev,1.0,6.062496662139893,5.925845623016357,0.06415605545043945,1.1470483541488647,-0.7843127250671387,-1.126956820487976,0.37032651901245117,1.1817708015441895,6.846809387207031,7.052802562713623,-0.3061704635620117,-0.03472244739532471,0.0013020833333333333,0.0018867924528301887,0.002631578947368421,0.0035714285714285713,0.004424778761061947,0.005434782608695652,0.006172839506172839,0.007042253521126761,0.007692307692307693,0.008547008547008548,0.009174311926605505,0.009433962264150943,0.009708737864077669,0.010101010101010102,0.010309278350515464,0.010416666666666666,0.010638297872340425,0.01098901098901099,0.010752688172043012,0.010869565217391304,0.011363636363636364
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=9879|t=7070|target=7070,dev|3|tail|r=3|h=9879|t=7070|target=7070,dev,3,tail,3,9879,7070,7070,219,0.0045662100456621,68,0.014705882352941176,0.014705882352941176,82,0.012195121951219513,100,0.01,60.0,train_dev,1.0,8.24261474609375,6.850581169128418,1.468369483947754,0.9527118802070618,-0.660489559173584,-1.277419090270996,0.4939751625061035,0.84891676902771,8.903104782104492,8.128000259399414,0.9743943214416504,0.1037951111793518,0.014705882352941176,0.015151515151515152,0.01694915254237288,0.015873015873015872,0.015873015873015872,0.015384615384615385,0.013888888888888888,0.013333333333333334,0.011904761904761904,0.011111111111111112,0.01,0.009174311926605505,0.00847457627118644,0.007874015748031496,0.007142857142857143,0.006802721088435374,0.006211180124223602,0.005714285714285714,0.005376344086021506,0.004901960784313725,0.0045662100456621
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=2|h=10274|t=14390|target=14390,dev|3|tail|r=2|h=10274|t=14390|target=14390,dev,3,tail,2,10274,14390,14390,1497,0.0006680026720106881,4972,0.00020112630732099757,0.0006680026720106881,2618,0.0003819709702062643,1903,0.0005254860746190226,60.0,train_dev,1.0,3.8243820667266846,3.4077014923095703,0.08314847946166992,0.8565475344657898,-3.110872268676758,-3.189120054244995,0.000213623046875,0.9510093927383423,6.935254096984863,6.5968217849731445,0.08293485641479492,-0.09446185827255249,0.00020112630732099757,0.00021181952976064393,0.0002255299954894001,0.00024073182474723158,0.0002600780234070221,0.0002853067047075606,0.000315059861373661,0.00035561877667140827,0.0004063388866314506,0.00046598322460391424,0.0005254860746190226,0.0005807200929152149,0.0006273525721455458,0.000663129973474801,0.0007022471910112359,0.0007336757153338225,0.0007429420505200594,0.000725689404934688,0.0007092198581560284,0.0006954102920723226,0.0006680026720106881
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1842|t=4255|target=4255,dev|3|tail|r=9|h=1842|t=4255|target=4255,dev,3,tail,9,1842,4255,4255,2102,0.0004757373929590866,676,0.0014792899408284023,0.0014792899408284023,1084,0.0009225092250922509,878,0.0011389521640091116,60.0,train_dev,1.0,6.461207866668701,5.412751197814941,1.157616138458252,1.1528137922286987,-1.0278949737548828,-1.1385215520858765,0.013937950134277344,1.247675895690918,7.489102840423584,6.551272869110107,1.1436781883239746,-0.09486210346221924,0.0014792899408284023,0.001488095238095238,0.0015015015015015015,0.0014749262536873156,0.001466275659824047,0.001422475106685633,0.001379310344827586,0.001321003963011889,0.001256281407035176,0.0012135922330097086,0.0011389521640091116,0.0010570824524312897,0.0009861932938856016,0.0009302325581395349,0.0008532423208191126,0.000779423226812159,0.0007122507122507123,0.0006443298969072165,0.0005878894767783657,0.0005324813631522897,0.0004757373929590866
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=2|h=3183|t=8767|target=8767,dev|3|tail|r=2|h=3183|t=8767|target=8767,dev,3,tail,2,3183,8767,8767,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.440145492553711,7.1280412673950195,1.1035866737365723,0.8735587000846863,-0.5126495361328125,-0.7075722813606262,0.032143592834472656,1.0285550355911255,8.952795028686523,7.83561372756958,1.0714430809020996,-0.1549963355064392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=14391|t=7042|target=7042,dev|3|tail|r=3|h=14391|t=7042|target=7042,dev,3,tail,3,14391,7042,7042,4473,0.000223563603845294,7837,0.00012759984688018373,0.000223563603845294,7340,0.00013623978201634878,7562,0.0001322401481089659,60.0,train_dev,1.0,19.08637046813965,19.0425968170166,0.018329620361328125,3.697798490524292,-4.673779487609863,-4.835145950317383,0.14841842651367188,0.853361964225769,23.760150909423828,23.877742767333984,-0.13008880615234375,2.8444366455078125,0.00012759984688018373,0.00012746972594008922,0.00012685525815045033,0.00012616704516780217,0.00012597631645250694,0.00012616704516780217,0.00012661433274246644,0.0001272426517368622,0.00012856775520699409,0.0001299545159194282,0.0001322401481089659,0.00013520822065981613,0.00013827433628318584,0.00014196479273140261,0.00014823599169878446,0.00015785319652722967,0.00017003910899506886,0.0001892863903085368,0.00020755500207555002,0.00021944261575597982,0.000223563603845294
