pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=2506|t=6782|target=2506,dev|3|head|r=9|h=2506|t=6782|target=2506,dev,3,head,9,2506,6782,2506,1777,0.0005627462014631402,671,0.0014903129657228018,0.0014903129657228018,950,0.0010526315789473684,737,0.0013568521031207597,60.0,train_dev,0.0,6.61971378326416,5.375182628631592,1.3655261993408203,0.9704908132553101,-1.2968487739562988,-1.604811668395996,0.20841073989868164,1.0351170301437378,7.916562557220459,6.979994297027588,1.1571154594421387,-0.06462621688842773,0.0014903129657228018,0.0015455950540958269,0.0016051364365971107,0.0016025641025641025,0.0016286644951140066,0.0016366612111292963,0.001594896331738437,0.0015552099533437014,0.0015174506828528073,0.001447178002894356,0.0013568521031207597,0.0012642225031605564,0.0011695906432748538,0.0010964912280701754,0.001017293997965412,0.0009132420091324201,0.0008382229673093043,0.0007621951219512195,0.0006830601092896175,0.0006199628022318661,0.0005627462014631402
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=2267|t=7990|target=2267,dev|3|head|r=9|h=2267|t=7990|target=2267,dev,3,head,9,2267,7990,2267,12,0.08333333333333333,3,0.3333333333333333,0.3333333333333333,5,0.2,4,0.25,60.0,train_dev,0.0,6.2170257568359375,5.00963020324707,0.5212960243225098,0.9555876851081848,-1.225799560546875,-1.8023040294647217,0.3482837677001953,1.131778597831726,7.4428253173828125,6.811934471130371,0.17301225662231445,-0.17619091272354126,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.25,0.2,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.08333333333333333
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=6578|t=12670|target=6578,dev|3|head|r=9|h=6578|t=12670|target=6578,dev,3,head,9,6578,12670,6578,130,0.007692307692307693,38,0.02631578947368421,0.02631578947368421,39,0.02564102564102564,47,0.02127659574468085,60.0,train_dev,0.0,7.1797709465026855,6.01013708114624,0.16669416427612305,1.0472502708435059,-0.8089227676391602,-1.2925457954406738,0.07047414779663086,1.0505108833312988,7.988693714141846,7.302682876586914,0.09622001647949219,-0.0032606124877929688,0.02631578947368421,0.03125,0.029411764705882353,0.029411764705882353,0.02857142857142857,0.02564102564102564,0.02631578947368421,0.02631578947368421,0.02564102564102564,0.023809523809523808,0.02127659574468085,0.018867924528301886,0.01694915254237288,0.014492753623188406,0.012658227848101266,0.011235955056179775,0.01020408163265306,0.009433962264150943,0.008620689655172414,0.008,0.007692307692307693
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=5192|t=14389|target=5192,dev|3|head|r=6|h=5192|t=14389|target=5192,dev,3,head,6,5192,14389,5192,14941,6.692992436918547e-05,412,0.0024271844660194173,0.0024271844660194173,925,0.001081081081081081,1947,0.0005136106831022085,60.0,train_dev,0.0,18.507410049438477,18.4760684967041,0.03220367431640625,3.6831302642822266,-4.4633026123046875,-4.6487836837768555,0.11760139465332031,0.7775169610977173,22.970712661743164,23.12485122680664,-0.08539772033691406,2.905613422393799,0.0024271844660194173,0.002325581395348837,0.002150537634408602,0.00196078431372549,0.0018115942028985507,0.0015772870662460567,0.0013157894736842105,0.0010111223458038423,0.000791765637371338,0.0006112469437652812,0.0005136106831022085,0.00043010752688172043,0.0003454231433506045,0.0002544529262086514,0.00017265193370165745,0.00011759172154280339,8.697921196833956e-05,7.311010381634741e-05,6.858710562414266e-05,6.722689075630252e-05,6.692992436918547e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=2236|t=2237|target=2236,dev|3|head|r=1|h=2236|t=2237|target=2236,dev,3,head,1,2236,2237,2236,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.462995529174805,6.936897277832031,1.5032453536987305,0.9605884552001953,2.2372283935546875,-0.1982119083404541,1.3608953952789307,0.8642016649246216,7.225767135620117,7.135108947753906,0.1423499584197998,0.09638679027557373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=10|h=13998|t=241|target=13998,dev|3|head|r=10|h=13998|t=241|target=13998,dev,3,head,10,13998,241,13998,52,0.019230769230769232,10,0.1,0.1,17,0.058823529411764705,16,0.0625,60.0,train_dev,0.0,5.607572555541992,4.892058372497559,0.6680316925048828,0.8991343975067139,1.015151023864746,0.42458397150039673,0.4084486961364746,1.0110846757888794,4.592421531677246,4.467474460601807,0.2595829963684082,-0.11195027828216553,0.1,0.1,0.1,0.1,0.1,0.09090909090909091,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05555555555555555,0.047619047619047616,0.043478260869565216,0.034482758620689655,0.030303030303030304,0.025,0.022727272727272728,0.019230769230769232
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=2360|t=13935|target=2360,dev|3|head|r=9|h=2360|t=13935|target=2360,dev,3,head,9,2360,13935,2360,138,0.007246376811594203,301,0.0033222591362126247,0.007246376811594203,191,0.005235602094240838,112,0.008928571428571428,60.0,train_dev,0.0,8.29367446899414,6.629391670227051,0.5409793853759766,0.9252380132675171,-0.4179191589355469,-1.5087388753890991,0.6576805114746094,1.0604275465011597,8.711593627929688,8.138130187988281,-0.11670112609863281,-0.13518953323364258,0.0033222591362126247,0.003937007874015748,0.004830917874396135,0.005714285714285714,0.00641025641025641,0.007246376811594203,0.007518796992481203,0.007874015748031496,0.00847457627118644,0.008695652173913044,0.008928571428571428,0.008849557522123894,0.008771929824561403,0.008695652173913044,0.008547008547008548,0.008333333333333333,0.008064516129032258,0.007751937984496124,0.007518796992481203,0.007352941176470588,0.007246376811594203
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=12531|t=11216|target=12531,dev|3|head|r=6|h=12531|t=11216|target=12531,dev,3,head,6,12531,11216,12531,114,0.008771929824561403,26,0.038461538461538464,0.038461538461538464,36,0.027777777777777776,54,0.018518518518518517,60.0,train_dev,0.0,4.836859703063965,4.478060245513916,0.06238222122192383,0.9190840721130371,-2.2477526664733887,-2.317624807357788,0.04119396209716797,0.9698373079299927,7.0846123695373535,6.795684814453125,0.02118825912475586,-0.050753235816955566,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.03125,0.030303030303030304,0.029411764705882353,0.027777777777777776,0.027777777777777776,0.025,0.02040816326530612,0.018518518518518517,0.01818181818181818,0.015151515151515152,0.013888888888888888,0.013333333333333334,0.012345679012345678,0.011235955056179775,0.010752688172043012,0.009708737864077669,0.009523809523809525,0.008771929824561403
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=4353|t=13405|target=4353,dev|3|head|r=9|h=4353|t=13405|target=4353,dev,3,head,9,4353,13405,4353,207,0.004830917874396135,383,0.0026109660574412533,0.004830917874396135,285,0.0035087719298245615,197,0.005076142131979695,60.0,train_dev,0.0,6.385493278503418,6.0714240074157715,0.20406675338745117,1.1827446222305298,-0.8368053436279297,-1.2050970792770386,0.24616718292236328,1.10983145236969,7.222298622131348,7.2765212059021,-0.04210042953491211,0.07291316986083984,0.0026109660574412533,0.003003003003003003,0.003367003367003367,0.003875968992248062,0.004132231404958678,0.004464285714285714,0.004672897196261682,0.004830917874396135,0.005050505050505051,0.005154639175257732,0.005076142131979695,0.005128205128205128,0.005208333333333333,0.005128205128205128,0.005154639175257732,0.005076142131979695,0.00510204081632653,0.005050505050505051,0.005025125628140704,0.0049504950495049506,0.004830917874396135
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=207|t=10345|target=207,dev|3|head|r=9|h=207|t=10345|target=207,dev,3,head,9,207,10345,207,3468,0.0002883506343713956,475,0.002105263157894737,0.002105263157894737,811,0.0012330456226880395,1054,0.0009487666034155598,60.0,train_dev,0.0,7.539600849151611,6.435141086578369,1.065016269683838,1.310657262802124,-0.29617977142333984,-0.9061619639396667,0.5364551544189453,1.0615217685699463,7.835780620574951,7.341302871704102,0.5285611152648926,0.24913549423217773,0.002105263157894737,0.001953125,0.0018832391713747645,0.0017482517482517483,0.0016611295681063123,0.0015432098765432098,0.0013869625520110957,0.0012738853503184713,0.0011587485515643105,0.0010548523206751054,0.0009487666034155598,0.0008532423208191126,0.0007686395080707148,0.0006821282401091405,0.0006079027355623101,0.0005379236148466917,0.0004737091425864519,0.00041736227045075126,0.0003714710252600297,0.0003278688524590164,0.0002883506343713956
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=2272|t=2273|target=2272,dev|3|head|r=1|h=2272|t=2273|target=2272,dev,3,head,1,2272,2273,2272,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,8.960182189941406,7.063798427581787,0.9674253463745117,0.9773852229118347,1.4521753787994385,-0.06560816615819931,1.1813204288482666,0.7791739106178284,7.508007049560547,7.129406452178955,-0.21389508247375488,0.19821131229400635,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=10|h=2725|t=349|target=2725,dev|3|head|r=10|h=2725|t=349|target=2725,dev,3,head,10,2725,349,2725,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,5.501725673675537,4.153301239013672,1.4876141548156738,0.7734851837158203,-0.8006486892700195,-1.5095405578613281,0.8458757400512695,0.8268203139305115,6.302374362945557,5.662841796875,0.6417384147644043,-0.05333513021469116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1897|t=13689|target=1897,dev|3|head|r=9|h=1897|t=13689|target=1897,dev,3,head,9,1897,13689,1897,14,0.07142857142857142,81,0.012345679012345678,0.07142857142857142,22,0.045454545454545456,16,0.0625,60.0,train_dev,0.0,7.0721845626831055,6.440136909484863,0.12070369720458984,1.1904252767562866,-1.4041967391967773,-1.46767258644104,0.03563261032104492,1.0807929039001465,8.476381301879883,7.907809257507324,0.08507108688354492,0.10963237285614014,0.012345679012345678,0.02040816326530612,0.029411764705882353,0.037037037037037035,0.041666666666666664,0.045454545454545456,0.05263157894736842,0.05555555555555555,0.058823529411764705,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=9879|t=7070|target=9879,dev|3|head|r=3|h=9879|t=7070|target=9879,dev,3,head,3,9879,7070,9879,252,0.003968253968253968,35,0.02857142857142857,0.02857142857142857,70,0.014285714285714285,116,0.008620689655172414,60.0,train_dev,0.0,7.441265106201172,7.150890350341797,0.24961519241333008,0.9221007823944092,-0.8757896423339844,-1.1943485736846924,0.11536026000976562,0.9782055616378784,8.317054748535156,8.34523868560791,0.13425493240356445,-0.05610477924346924,0.02857142857142857,0.02857142857142857,0.027777777777777776,0.02564102564102564,0.0196078431372549,0.015384615384615385,0.012987012987012988,0.011494252873563218,0.010638297872340425,0.009433962264150943,0.008620689655172414,0.007874015748031496,0.0070921985815602835,0.006535947712418301,0.006097560975609756,0.0056179775280898875,0.0053475935828877,0.0049261083743842365,0.004545454545454545,0.004219409282700422,0.003968253968253968
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=2|h=10274|t=14390|target=10274,dev|3|head|r=2|h=10274|t=14390|target=10274,dev,3,head,2,10274,14390,10274,629,0.001589825119236884,41,0.024390243902439025,0.024390243902439025,66,0.015151515151515152,155,0.0064516129032258064,60.0,train_dev,0.0,15.996316909790039,15.917045593261719,0.08377265930175781,3.250779867172241,-4.742298126220703,-4.863286018371582,0.1359844207763672,0.774308443069458,20.738615036010742,20.780330657958984,-0.052211761474609375,2.476471424102783,0.024390243902439025,0.02564102564102564,0.029411764705882353,0.03125,0.03125,0.03571428571428571,0.037037037037037035,0.045454545454545456,0.0625,0.043478260869565216,0.0064516129032258064,0.0038910505836575876,0.002207505518763797,0.001669449081803005,0.0016129032258064516,0.0016129032258064516,0.001607717041800643,0.001607717041800643,0.0016025641025641025,0.0016,0.001589825119236884
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1842|t=4255|target=1842,dev|3|head|r=9|h=1842|t=4255|target=1842,dev,3,head,9,1842,4255,1842,356,0.0028089887640449437,154,0.006493506493506494,0.006493506493506494,207,0.004830917874396135,171,0.005847953216374269,60.0,train_dev,0.0,6.85645866394043,6.679299354553223,0.12246513366699219,1.096164584159851,-1.343003749847412,-1.4763983488082886,0.07928180694580078,1.1222087144851685,8.199462890625,8.1556978225708,0.043183326721191406,-0.026044130325317383,0.006493506493506494,0.007142857142857143,0.007874015748031496,0.00819672131147541,0.007936507936507936,0.007874015748031496,0.007518796992481203,0.0070921985815602835,0.006578947368421052,0.00625,0.005847953216374269,0.005405405405405406,0.004975124378109453,0.0045662100456621,0.0041841004184100415,0.003952569169960474,0.003663003663003663,0.003355704697986577,0.0032258064516129032,0.0030120481927710845,0.0028089887640449437
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=2|h=3183|t=8767|target=3183,dev|3|head|r=2|h=3183|t=8767|target=3183,dev,3,head,2,3183,8767,3183,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.628883361816406,6.189095973968506,2.93753719329834,1.0414693355560303,-0.5126495361328125,-1.0219299793243408,0.4276585578918457,0.9881600737571716,9.141532897949219,7.211026191711426,2.509878635406494,0.05330926179885864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=14391|t=7042|target=14391,dev|3|head|r=3|h=14391|t=7042|target=14391,dev,3,head,3,14391,7042,14391,14340,6.97350069735007e-05,14575,6.86106346483705e-05,6.97350069735007e-05,14574,6.861534239055853e-05,14588,6.854949273375377e-05,60.0,train_dev,0.0,4.733112812042236,4.100311279296875,0.12047433853149414,0.8258967399597168,-2.2473645210266113,-2.7137205600738525,0.5081720352172852,1.0356216430664062,6.980477333068848,6.814031600952148,-0.387697696685791,-0.20972490310668945,6.86106346483705e-05,6.858240175570949e-05,6.854949273375377e-05,6.851192107426693e-05,6.850722751250257e-05,6.851192107426693e-05,6.849784231796698e-05,6.852600561913247e-05,6.852600561913247e-05,6.854479402289396e-05,6.854949273375377e-05,6.855889208830385e-05,6.857769853243725e-05,6.86106346483705e-05,6.867188572998215e-05,6.873324627122139e-05,6.878998417830364e-05,6.901787562978811e-05,6.919936336585703e-05,6.948304613674263e-05,6.97350069735007e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=4781|t=14392|target=4781,dev|3|head|r=4|h=4781|t=14392|target=4781,dev,3,head,4,4781,14392,4781,4510,0.00022172949002217295,1834,0.0005452562704471102,0.0005452562704471102,3142,0.00031826861871419476,1856,0.0005387931034482759,60.0,train_dev,0.0,3.277148962020874,3.04463529586792,0.26540112495422363,0.7558135390281677,-3.485713005065918,-3.518984317779541,0.029108047485351562,0.9907339811325073,6.762862205505371,6.563619613647461,0.23629307746887207,-0.2349204421043396,0.0005452562704471102,0.0005773672055427252,0.0006049606775559589,0.0006357279084551812,0.0006574621959237344,0.0006648936170212766,0.0006574621959237344,0.000646830530401035,0.0006134969325153375,0.0005807200929152149,0.0005387931034482759,0.0004962779156327543,0.0004551661356395084,0.00041322314049586776,0.0003527336860670194,0.00030998140111593303,0.00028595939376608524,0.00026483050847457627,0.00024919013207077,0.0002345765892563922,0.00022172949002217295
