pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=2506|t=6782|target=2506,dev|1|head|r=9|h=2506|t=6782|target=2506,dev,1,head,9,2506,6782,2506,3050,0.0003278688524590164,1158,0.0008635578583765112,0.0008635578583765112,1680,0.0005952380952380953,1315,0.0007604562737642585,60.0,train_dev,0.0,6.491235733032227,5.347104072570801,1.208146095275879,0.9297235012054443,-1.3922805786132812,-1.5790401697158813,0.10541343688964844,1.0090171098709106,7.883516311645508,6.926144123077393,1.1027326583862305,-0.07929360866546631,0.0008635578583765112,0.0008952551477170994,0.0009285051067780873,0.0009569377990430622,0.0009478672985781991,0.0009505703422053232,0.0009225092250922509,0.0008888888888888889,0.0008496176720475786,0.0007987220447284345,0.0007604562737642585,0.0007122507122507123,0.0006600660066006601,0.0006116207951070336,0.0005605381165919282,0.0005125576627370579,0.00046904315196998124,0.0004280821917808219,0.00039231071008238524,0.00035855145213338117,0.0003278688524590164
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=2267|t=7990|target=2267,dev|1|head|r=9|h=2267|t=7990|target=2267,dev,1,head,9,2267,7990,2267,4,0.25,2,0.5,0.5,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,0.0,6.56001615524292,5.527783393859863,0.37648820877075195,0.9885095953941345,-1.2271270751953125,-1.6371921300888062,0.10180044174194336,1.0863984823226929,7.787143230438232,7.164975643157959,0.2746877670288086,-0.09788888692855835,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=6578|t=12670|target=6578,dev|1|head|r=9|h=6578|t=12670|target=6578,dev,1,head,9,6578,12670,6578,81,0.012345679012345678,121,0.008264462809917356,0.012345679012345678,76,0.013157894736842105,42,0.023809523809523808,60.0,train_dev,0.0,7.94928503036499,6.148853778839111,1.406083583831787,1.0277007818222046,-0.9932022094726562,-1.5675294399261475,0.17896080017089844,1.0716326236724854,8.942487716674805,7.71638298034668,1.2271227836608887,-0.04393184185028076,0.008264462809917356,0.01098901098901099,0.014705882352941176,0.017857142857142856,0.018867924528301886,0.021739130434782608,0.022727272727272728,0.025,0.025,0.02631578947368421,0.023809523809523808,0.020833333333333332,0.019230769230769232,0.017857142857142856,0.016666666666666666,0.015625,0.014925373134328358,0.014705882352941176,0.014084507042253521,0.013157894736842105,0.012345679012345678
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=5192|t=14389|target=5192,dev|1|head|r=6|h=5192|t=14389|target=5192,dev,1,head,6,5192,14389,5192,10075,9.925558312655087e-05,264,0.003787878787878788,0.003787878787878788,576,0.001736111111111111,1085,0.0009216589861751152,60.0,train_dev,0.0,7.490694999694824,7.433554649353027,0.01544046401977539,1.6771825551986694,-4.32249641418457,-4.389692783355713,0.04850006103515625,0.7888045310974121,11.813191413879395,11.823247909545898,-0.03305959701538086,0.8883780241012573,0.003787878787878788,0.0036496350364963502,0.003389830508474576,0.003257328990228013,0.003076923076923077,0.00273224043715847,0.0024509803921568627,0.0020161290322580645,0.001610305958132045,0.0011890606420927466,0.0009216589861751152,0.0007209805335255948,0.0006097560975609756,0.0005189413596263622,0.0004170141784820684,0.00032268473701193933,0.000236630383341221,0.00017608733932030288,0.00013640703860319192,0.00011293054771315641,9.925558312655087e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=2236|t=2237|target=2236,dev|1|head|r=1|h=2236|t=2237|target=2236,dev,1,head,1,2236,2237,2236,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.741693496704102,6.870551109313965,2.49247407913208,0.9468432068824768,2.843167781829834,-0.340395987033844,2.7050793170928955,0.8783739805221558,6.898525714874268,7.210947036743164,-0.21260523796081543,0.06846922636032104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=10|h=13998|t=241|target=13998,dev|1|head|r=10|h=13998|t=241|target=13998,dev,1,head,10,13998,241,13998,15,0.06666666666666667,8,0.125,0.125,11,0.09090909090909091,12,0.08333333333333333,60.0,train_dev,0.0,5.14267635345459,4.571460723876953,0.2387704849243164,0.88730788230896,1.0649995803833008,0.4808754324913025,0.39119529724121094,0.9731179475784302,4.077676773071289,4.090585231781006,-0.15242481231689453,-0.08581006526947021,0.125,0.125,0.125,0.125,0.1,0.1,0.1,0.1,0.1,0.1,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.06666666666666667
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=2360|t=13935|target=2360,dev|1|head|r=9|h=2360|t=13935|target=2360,dev,1,head,9,2360,13935,2360,5099,0.00019611688566385565,251,0.00398406374501992,0.00398406374501992,520,0.0019230769230769232,1097,0.0009115770282588879,60.0,train_dev,0.0,8.997169494628906,6.987336158752441,0.6069984436035156,0.9763873815536499,-0.4111595153808594,-1.4172948598861694,0.6295108795166016,1.0524635314941406,9.408329010009766,8.404630661010742,-0.022512435913085938,-0.07607614994049072,0.00398406374501992,0.0035460992907801418,0.003003003003003003,0.002638522427440633,0.00228310502283105,0.001968503937007874,0.001697792869269949,0.0014705882352941176,0.0012547051442910915,0.001059322033898305,0.0009115770282588879,0.0007874015748031496,0.000671591672263264,0.0005640157924421884,0.00048638132295719845,0.0004233700254022015,0.000368052999631947,0.0003208213025344883,0.000278473962684489,0.00024213075060532688,0.00019611688566385565
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=12531|t=11216|target=12531,dev|1|head|r=6|h=12531|t=11216|target=12531,dev,1,head,6,12531,11216,12531,2207,0.00045310376076121433,132,0.007575757575757576,0.007575757575757576,269,0.0037174721189591076,563,0.0017761989342806395,60.0,train_dev,0.0,4.407220840454102,3.849285840988159,0.432908296585083,0.7911907434463501,-1.9268321990966797,-2.112614154815674,0.16669178009033203,0.9536688327789307,6.334053039550781,5.961899757385254,0.266216516494751,-0.16247808933258057,0.007575757575757576,0.006289308176100629,0.005208333333333333,0.004310344827586207,0.003875968992248062,0.003484320557491289,0.002967359050445104,0.002531645569620253,0.0022727272727272726,0.0019801980198019802,0.0017761989342806395,0.0015600624024961,0.0013477088948787063,0.001182033096926714,0.0010449320794148381,0.0009191176470588235,0.0008012820512820513,0.0006839945280437756,0.0005998800239952009,0.0005243838489774515,0.00045310376076121433
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=4353|t=13405|target=4353,dev|1|head|r=9|h=4353|t=13405|target=4353,dev,1,head,9,4353,13405,4353,320,0.003125,313,0.003194888178913738,0.003194888178913738,308,0.003246753246753247,269,0.0037174721189591076,60.0,train_dev,0.0,6.370752334594727,5.861897945404053,0.13402032852172852,1.1366289854049683,-0.8326010704040527,-1.223109245300293,0.19305658340454102,1.0452449321746826,7.203353404998779,7.085007190704346,-0.0590362548828125,0.09138405323028564,0.003194888178913738,0.0034482758620689655,0.0036101083032490976,0.003676470588235294,0.0037174721189591076,0.0038910505836575876,0.003861003861003861,0.003816793893129771,0.0037593984962406013,0.003745318352059925,0.0037174721189591076,0.003703703703703704,0.003676470588235294,0.0036231884057971015,0.0035714285714285713,0.0035087719298245615,0.003424657534246575,0.003389830508474576,0.003278688524590164,0.003236245954692557,0.003125
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=207|t=10345|target=207,dev|1|head|r=9|h=207|t=10345|target=207,dev,1,head,9,207,10345,207,453,0.002207505518763797,444,0.0022522522522522522,0.0022522522522522522,448,0.002232142857142857,383,0.0026109660574412533,60.0,train_dev,0.0,7.916568756103516,6.442015171051025,1.617443561553955,1.1556650400161743,-0.3363685607910156,-0.8406051397323608,0.6025238037109375,1.0163239240646362,8.252937316894531,7.282620429992676,1.0149197578430176,0.13934111595153809,0.0022522522522522522,0.0024330900243309003,0.0025380710659898475,0.0025906735751295338,0.002702702702702703,0.00273224043715847,0.002702702702702703,0.0027397260273972603,0.0026666666666666666,0.002617801047120419,0.0026109660574412533,0.002583979328165375,0.002544529262086514,0.0025252525252525255,0.0024937655860349127,0.0024509803921568627,0.0023752969121140144,0.002331002331002331,0.002288329519450801,0.002242152466367713,0.002207505518763797
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=2272|t=2273|target=2272,dev|1|head|r=1|h=2272|t=2273|target=2272,dev,1,head,1,2272,2273,2272,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.881134033203125,7.1216936111450195,0.9449820518493652,0.9585394263267517,1.5698471069335938,0.06438245624303818,0.9915060997009277,0.8089770674705505,7.311286926269531,7.057311058044434,-0.0465240478515625,0.14956235885620117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=10|h=2725|t=349|target=2725,dev|1|head|r=10|h=2725|t=349|target=2725,dev,1,head,10,2725,349,2725,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,4.877665996551514,4.285907745361328,0.6941556930541992,0.6838793158531189,-1.2090482711791992,-1.4235241413116455,0.2405242919921875,0.8129912614822388,6.086714267730713,5.7094316482543945,0.4536314010620117,-0.12911194562911987,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1897|t=13689|target=1897,dev|1|head|r=9|h=1897|t=13689|target=1897,dev,1,head,9,1897,13689,1897,128,0.0078125,142,0.007042253521126761,0.0078125,109,0.009174311926605505,94,0.010638297872340425,60.0,train_dev,0.0,6.982686519622803,6.396834373474121,0.11322355270385742,1.0088739395141602,-1.3056249618530273,-1.414006233215332,0.036182403564453125,1.0864568948745728,8.288311004638672,7.810840606689453,0.0770411491394043,-0.0775829553604126,0.007042253521126761,0.008928571428571428,0.01098901098901099,0.011494252873563218,0.012195121951219513,0.012987012987012988,0.014084507042253521,0.013513513513513514,0.01282051282051282,0.011627906976744186,0.010638297872340425,0.010309278350515464,0.01,0.009708737864077669,0.009615384615384616,0.009523809523809525,0.00909090909090909,0.008771929824561403,0.008771929824561403,0.00819672131147541,0.0078125
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=9879|t=7070|target=9879,dev|1|head|r=3|h=9879|t=7070|target=9879,dev,1,head,3,9879,7070,9879,33,0.030303030303030304,220,0.004545454545454545,0.030303030303030304,49,0.02040816326530612,42,0.023809523809523808,60.0,train_dev,0.0,7.6139421463012695,6.9307661056518555,0.11470317840576172,0.8958123326301575,-0.8133583068847656,-1.1133196353912354,0.09372329711914062,0.9623745679855347,8.427300453186035,8.044085502624512,0.020979881286621094,-0.0665622353553772,0.004545454545454545,0.006134969325153374,0.008403361344537815,0.011235955056179775,0.014492753623188406,0.017543859649122806,0.018867924528301886,0.022222222222222223,0.022222222222222223,0.024390243902439025,0.023809523809523808,0.02631578947368421,0.02857142857142857,0.030303030303030304,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03125,0.03125,0.030303030303030304
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=2|h=10274|t=14390|target=10274,dev|1|head|r=2|h=10274|t=14390|target=10274,dev,1,head,2,10274,14390,10274,618,0.0016181229773462784,22,0.045454545454545456,0.045454545454545456,34,0.029411764705882353,2,0.5,60.0,train_dev,0.0,8.04608154296875,8.027185440063477,0.0013608932495117188,1.7177971601486206,-4.448688507080078,-4.541599750518799,0.05533027648925781,0.6353660225868225,12.494770050048828,12.568784713745117,-0.053969383239746094,1.0824310779571533,0.045454545454545456,0.05,0.058823529411764705,0.0625,0.06666666666666667,0.1,0.1111111111111111,0.16666666666666666,0.25,0.5,0.5,0.5,0.3333333333333333,0.02631578947368421,0.003875968992248062,0.0017331022530329288,0.0016207455429497568,0.0016181229773462784,0.0016207455429497568,0.0016207455429497568,0.0016181229773462784
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1842|t=4255|target=1842,dev|1|head|r=9|h=1842|t=4255|target=1842,dev,1,head,9,1842,4255,1842,1148,0.0008710801393728223,101,0.009900990099009901,0.009900990099009901,225,0.0044444444444444444,473,0.0021141649048625794,60.0,train_dev,0.0,6.750454902648926,6.111145973205566,0.4766550064086914,1.024218201637268,-1.4270496368408203,-1.4623771905899048,0.0021142959594726562,1.1397912502288818,8.177504539489746,7.573523044586182,0.47454071044921875,-0.11557304859161377,0.009900990099009901,0.008064516129032258,0.006802721088435374,0.005434782608695652,0.004878048780487805,0.004032258064516129,0.0035587188612099642,0.0030303030303030303,0.002652519893899204,0.002369668246445498,0.0021141649048625794,0.001953125,0.0017699115044247787,0.001644736842105263,0.001519756838905775,0.0013869625520110957,0.0012738853503184713,0.0011641443538998836,0.0010559662090813093,0.0009624639076034649,0.0008710801393728223
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=2|h=3183|t=8767|target=3183,dev|1|head|r=2|h=3183|t=8767|target=3183,dev,1,head,2,3183,8767,3183,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,5.686461448669434,5.544151306152344,0.10969924926757812,1.0504498481750488,-0.658538818359375,-1.0310585498809814,0.2972993850708008,0.9443188309669495,6.345000267028809,6.575209617614746,-0.18760013580322266,0.10613101720809937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=14391|t=7042|target=14391,dev|1|head|r=3|h=14391|t=7042|target=14391,dev,1,head,3,14391,7042,14391,10181,9.822217856792063e-05,14385,6.951685783802571e-05,9.822217856792063e-05,13257,7.543184732594101e-05,14162,7.061149555147578e-05,60.0,train_dev,0.0,5.414150714874268,4.691572666168213,0.39972925186157227,0.8228288292884827,-2.227458953857422,-2.5497336387634277,0.2365884780883789,1.00204598903656,7.6416096687316895,7.241306304931641,0.16314077377319336,-0.1792171597480774,6.951685783802571e-05,6.949270326615705e-05,6.949753283758427e-05,6.952169076751947e-05,6.955070246209486e-05,6.960879855213699e-05,6.970098278385725e-05,6.980315510261064e-05,6.995942353435007e-05,7.020499859590003e-05,7.061149555147578e-05,7.128599942971201e-05,7.216569242981887e-05,7.364854912358227e-05,7.544322897019993e-05,7.77000777000777e-05,8.047642040882022e-05,8.383635144198524e-05,8.826904404625298e-05,9.294544102611767e-05,9.822217856792063e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=4|h=4781|t=14392|target=4781,dev|1|head|r=4|h=4781|t=14392|target=4781,dev,1,head,4,4781,14392,4781,12546,7.970667941973537e-05,2743,0.0003645643456069996,0.0003645643456069996,5885,0.0001699235344095157,7099,0.0001408649105507818,60.0,train_dev,0.0,3.8259212970733643,3.818871021270752,0.0037446022033691406,0.9840469360351562,-3.154634475708008,-3.2768263816833496,0.07977962493896484,0.9331230521202087,6.980555534362793,7.095697402954102,-0.0760350227355957,0.05092388391494751,0.0003645643456069996,0.0003405994550408719,0.00031466331025802394,0.00029291154071470416,0.00026925148088314486,0.00024703557312252963,0.00022487069934787497,0.00020214271275520516,0.0001802776275464215,0.00015873015873015873,0.0001408649105507818,0.00012721027859051011,0.00011646866992778943,0.00010699764605178686,9.969095803010666e-05,9.379983116030391e-05,8.933357155619081e-05,8.557980316645271e-05,8.300132802124833e-05,8.104384471999351e-05,7.970667941973537e-05
