pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00,alpha_global,rr_global,alpha_relation,rr_relation
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=2296|t=2851|target=2296,dev|1|head|r=0|h=2296|t=2851|target=2296,dev,1,head,0,2296,2851,2296,8,0.125,3,0.3333333333333333,0.3333333333333333,4,0.25,4,0.25,60.0,train_dev,0.0,8.497137069702148,5.074577808380127,4.0839104652404785,0.978812575340271,1.043459415435791,-0.38399457931518555,1.1848111152648926,0.8654651641845703,7.453677654266357,5.4585723876953125,2.899099349975586,0.11334741115570068,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.16666666666666666,0.125,0.35,0.3333333333333333,0.4,0.3333333333333333
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=2303|t=1751|target=2303,dev|1|head|r=0|h=2303|t=1751|target=2303,dev,1,head,0,2303,1751,2303,253,0.003952569169960474,2332,0.0004288164665523156,0.003952569169960474,469,0.0021321961620469083,332,0.0030120481927710845,60.0,train_dev,0.0,5.442972183227539,4.617814540863037,0.7314119338989258,0.8677250146865845,-0.44043540954589844,-0.5514063835144043,0.013807296752929688,0.7911181449890137,5.8834075927734375,5.169220924377441,0.7176046371459961,0.0766068696975708,0.0004288164665523156,0.0005091649694501018,0.0006082725060827251,0.0007363770250368188,0.0009082652134423251,0.001148105625717566,0.0014265335235378032,0.0018050541516245488,0.002242152466367713,0.002631578947368421,0.0030120481927710845,0.003424657534246575,0.003861003861003861,0.00425531914893617,0.004694835680751174,0.004694835680751174,0.004651162790697674,0.004484304932735426,0.004310344827586207,0.00423728813559322,0.003952569169960474,0.35,0.0018050541516245488,0.4,0.002242152466367713
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=3204|t=2115|target=3204,dev|1|head|r=0|h=3204|t=2115|target=3204,dev,1,head,0,3204,2115,3204,14087,7.098743522396536e-05,6861,0.00014575134819997084,0.00014575134819997084,11146,8.971828458639871e-05,12538,7.975753708725475e-05,60.0,train_dev,0.0,4.940291404724121,4.395265579223633,0.5682182312011719,0.8963088393211365,-0.8720979690551758,-1.2749909162521362,0.31440305709838867,1.023436427116394,5.812389373779297,5.670256614685059,0.2538151741027832,-0.12712758779525757,0.00014575134819997084,0.0001353729524840937,0.0001260239445494644,0.00011748120300751879,0.00010926573426573427,0.00010189525168127165,9.56297217175098e-05,9.032607713846988e-05,8.598452278589854e-05,8.27335153470671e-05,7.975753708725475e-05,7.72916988715412e-05,7.537499057812617e-05,7.410701052319549e-05,7.322788517867604e-05,7.261109497531223e-05,7.218652999350322e-05,7.193209610128039e-05,7.175145296692258e-05,7.1571714858288e-05,7.098743522396536e-05,0.35,9.032607713846988e-05,0.4,8.598452278589854e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=3370|t=9421|target=3370,dev|1|head|r=0|h=3370|t=9421|target=3370,dev,1,head,0,3370,9421,3370,126,0.007936507936507936,2921,0.00034234851078397807,0.007936507936507936,255,0.00392156862745098,200,0.005,60.0,train_dev,0.0,5.82550048828125,5.225794792175293,0.4054679870605469,0.8407771587371826,-2.3580894470214844,-2.573298454284668,0.18082714080810547,0.7422664761543274,8.183589935302734,7.799093246459961,0.2246408462524414,0.09851068258285522,0.00034234851078397807,0.00042301184433164127,0.0005299417064122947,0.000687757909215956,0.0008818342151675485,0.0011587485515643105,0.0016339869281045752,0.0021551724137931034,0.0029850746268656717,0.0038461538461538464,0.005,0.005780346820809248,0.006756756756756757,0.0078125,0.008130081300813009,0.008620689655172414,0.008771929824561403,0.00909090909090909,0.009009009009009009,0.00847457627118644,0.007936507936507936,0.35,0.0021551724137931034,0.4,0.0029850746268656717
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=3412|t=3413|target=3412,dev|1|head|r=0|h=3412|t=3413|target=3412,dev,1,head,0,3412,3413,3412,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,6.496360778808594,4.0005202293396,2.576425552368164,0.6658908128738403,-1.1918225288391113,-2.824521541595459,1.9923548698425293,0.8566408157348633,7.688183307647705,6.825041770935059,0.5840706825256348,-0.19075000286102295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.4,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=3822|t=4553|target=3822,dev|1|head|r=0|h=3822|t=4553|target=3822,dev,1,head,0,3822,4553,3822,1538,0.0006501950585175553,275,0.0036363636363636364,0.0036363636363636364,494,0.0020242914979757085,411,0.0024330900243309003,60.0,train_dev,0.0,4.369272708892822,3.479544162750244,0.5636966228485107,1.0066074132919312,-0.9427933692932129,-1.2187286615371704,0.19163751602172852,1.0549696683883667,5.312066078186035,4.698272705078125,0.3720591068267822,-0.04836225509643555,0.0036363636363636364,0.003861003861003861,0.003952569169960474,0.004081632653061225,0.004149377593360996,0.003937007874015748,0.003663003663003663,0.0033333333333333335,0.003048780487804878,0.002717391304347826,0.0024330900243309003,0.002178649237472767,0.0019047619047619048,0.0016420361247947454,0.0014265335235378032,0.0012515644555694619,0.001095290251916758,0.0009615384615384616,0.0008525149190110827,0.000741839762611276,0.0006501950585175553,0.35,0.0033333333333333335,0.4,0.003048780487804878
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=4722|t=9817|target=4722,dev|1|head|r=0|h=4722|t=9817|target=4722,dev,1,head,0,4722,9817,4722,11876,8.42034355001684e-05,4767,0.00020977554017201594,0.00020977554017201594,8396,0.00011910433539780847,8797,0.00011367511651699443,60.0,train_dev,0.0,6.5863752365112305,6.321752071380615,0.05936622619628906,0.9723706245422363,-1.2232398986816406,-1.3438502550125122,0.10764503479003906,0.8306712508201599,7.809615135192871,7.665602207183838,-0.04827880859375,0.14169937372207642,0.00020977554017201594,0.0001973164956590371,0.00018583906337112061,0.00017424638438752395,0.00016241676140977748,0.00015165301789505612,0.00014267370523612499,0.00013455328310010763,0.00012656625743576763,0.00011973180076628352,0.00011367511651699443,0.00010790978741771878,0.00010375596596804317,0.00010036130068245685,9.738994935722633e-05,9.48316737790422e-05,9.291953168556031e-05,9.088430428065073e-05,8.823788934968675e-05,8.572653236176597e-05,8.42034355001684e-05,0.35,0.00013455328310010763,0.4,0.00012656625743576763
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=4738|t=10474|target=4738,dev|1|head|r=0|h=4738|t=10474|target=4738,dev,1,head,0,4738,10474,4738,6091,0.00016417665407978985,8695,0.00011500862564692352,0.00016417665407978985,9260,0.00010799136069114471,6822,0.0001465845793022574,60.0,train_dev,0.0,3.7805845737457275,3.1620569229125977,0.6509835720062256,0.6813759207725525,-3.258723735809326,-3.3198695182800293,0.031223773956298828,0.8814734816551208,7.039308547973633,6.481926441192627,0.6197597980499268,-0.20009756088256836,0.00011500862564692352,0.00011574074074074075,0.00011690437222352116,0.00011917530687641521,0.00012214486380847684,0.000125517760763148,0.00012851818532322323,0.00013340448239060833,0.00013762730525736306,0.00014184397163120567,0.0001465845793022574,0.00015030813166992335,0.00015453562046051616,0.00015666614444618518,0.0001597444089456869,0.00016105653084232566,0.00016297262059973924,0.0001635858007524947,0.0001643925694558606,0.00016431153466973383,0.00016417665407978985,0.35,0.00013340448239060833,0.4,0.00013762730525736306
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=4942|t=14009|target=4942,dev|1|head|r=0|h=4942|t=14009|target=4942,dev,1,head,0,4942,14009,4942,4476,0.00022341376228775692,934,0.0010706638115631692,0.0010706638115631692,1778,0.0005624296962879641,1112,0.0008992805755395684,60.0,train_dev,0.0,7.762021064758301,6.059426307678223,0.12685060501098633,0.9070841670036316,0.21543216705322266,-1.063678503036499,0.25669097900390625,0.9132660031318665,7.546588897705078,7.123105049133301,-0.12984037399291992,-0.006181836128234863,0.0010706638115631692,0.0010845986984815619,0.0011037527593818985,0.0011001100110011,0.0011098779134295228,0.0010893246187363835,0.0010869565217391304,0.0010482180293501049,0.0010162601626016261,0.0009569377990430622,0.0008992805755395684,0.0008203445447087777,0.0007369196757553427,0.0006277463904582549,0.0005373455131649651,0.00045024763619990995,0.00038402457757296467,0.000326477309826967,0.0002845759817871372,0.00025,0.00022341376228775692,0.35,0.0010482180293501049,0.4,0.0010162601626016261
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=5475|t=10474|target=5475,dev|1|head|r=0|h=5475|t=10474|target=5475,dev,1,head,0,5475,10474,5475,1473,0.0006788866259334691,8401,0.00011903344839900012,0.0006788866259334691,3012,0.00033200531208499334,2532,0.00039494470774091627,60.0,train_dev,0.0,3.7805845737457275,3.1620569229125977,0.6509835720062256,0.6816813349723816,-3.258723735809326,-3.3198695182800293,0.031223773956298828,0.8802434206008911,7.039308547973633,6.481926441192627,0.6197597980499268,-0.19856208562850952,0.00011903344839900012,0.00012496875781054737,0.00013349352556401014,0.0001457725947521866,0.0001608234158893535,0.00018198362147406734,0.00021263023601956197,0.0002498126405196103,0.00029533372711163615,0.0003419972640218878,0.00039494470774091627,0.0004470272686633885,0.0005002501250625312,0.0005485463521667581,0.0005924170616113745,0.0006293266205160479,0.0006635700066357001,0.0006648936170212766,0.0006811989100817438,0.0006798096532970768,0.0006788866259334691,0.35,0.0002498126405196103,0.4,0.00029533372711163615
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=5651|t=11512|target=5651,dev|1|head|r=0|h=5651|t=11512|target=5651,dev,1,head,0,5651,11512,5651,4319,0.00023153507756425097,1850,0.0005405405405405405,0.0005405405405405405,2969,0.0003368137420006736,1919,0.0005211047420531526,60.0,train_dev,0.0,6.362179756164551,4.762683868408203,1.197291374206543,1.224499225616455,-0.8104000091552734,-1.578270435333252,0.8550281524658203,0.8346807360649109,7.172579765319824,6.340954303741455,0.34226322174072266,0.3898184895515442,0.0005405405405405405,0.0005555555555555556,0.0005611672278338945,0.0005694760820045558,0.0005797101449275362,0.0005851375073142189,0.000578368999421631,0.0005717552887364208,0.0005627462014631402,0.0005452562704471102,0.0005211047420531526,0.0004930966469428008,0.0004608294930875576,0.0004284490145672665,0.00039277297721916735,0.00036258158085569254,0.00032938076416337287,0.0002991325157044571,0.0002703433360367667,0.0002484472049689441,0.00023153507756425097,0.35,0.0005717552887364208,0.4,0.0005627462014631402
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=5943|t=3073|target=5943,dev|1|head|r=0|h=5943|t=3073|target=5943,dev,1,head,0,5943,3073,5943,88,0.011363636363636364,1491,0.0006706908115358819,0.011363636363636364,167,0.005988023952095809,103,0.009708737864077669,60.0,train_dev,0.0,4.7096333503723145,4.322335720062256,0.12046480178833008,0.8909568786621094,-0.8074970245361328,-1.1359446048736572,0.32638072967529297,0.9606801867485046,5.517130374908447,5.458280563354492,-0.2059159278869629,-0.06972330808639526,0.0006706908115358819,0.0009041591320072332,0.0012484394506866417,0.0016339869281045752,0.002277904328018223,0.0031545741324921135,0.004273504273504274,0.005376344086021506,0.007194244604316547,0.00847457627118644,0.009708737864077669,0.010416666666666666,0.01098901098901099,0.011494252873563218,0.012195121951219513,0.011235955056179775,0.011363636363636364,0.011363636363636364,0.011764705882352941,0.011627906976744186,0.011363636363636364,0.35,0.005376344086021506,0.4,0.007194244604316547
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=6817|t=1917|target=6817,dev|1|head|r=0|h=6817|t=1917|target=6817,dev,1,head,0,6817,1917,6817,5496,0.0001819505094614265,2208,0.0004528985507246377,0.0004528985507246377,3509,0.00028498147620404675,2986,0.0003348961821835231,60.0,train_dev,0.0,4.891363143920898,3.863429546356201,0.9338345527648926,0.9810433387756348,-0.038521766662597656,-0.8615717887878418,0.9006147384643555,0.9801102876663208,4.929884910583496,4.725001335144043,0.03321981430053711,0.0009330511093139648,0.0004528985507246377,0.00045475216007276033,0.0004506534474988734,0.0004434589800443459,0.0004361098996947231,0.0004268032437046522,0.0004144218814753419,0.00039872408293460925,0.00037979491074819596,0.00035855145213338117,0.0003348961821835231,0.0003118178983473651,0.0002909514111143439,0.0002703433360367667,0.0002519526329050139,0.00023685457129322596,0.00022217285047767163,0.00020999580008399833,0.00019940179461615153,0.00018950161076369148,0.0001819505094614265,0.35,0.00039872408293460925,0.4,0.00037979491074819596
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=7030|t=14700|target=7030,dev|1|head|r=0|h=7030|t=14700|target=7030,dev,1,head,0,7030,14700,7030,7637,0.00013094146916328402,177,0.005649717514124294,0.005649717514124294,356,0.0028089887640449437,654,0.0015290519877675841,60.0,train_dev,0.0,13.81214714050293,13.80754566192627,0.0012664794921875,2.749265193939209,-4.304343223571777,-4.465394496917725,0.1585073471069336,0.6911242604255676,18.11648941040039,18.272939682006836,-0.1572408676147461,2.058140993118286,0.005649717514124294,0.005747126436781609,0.005813953488372093,0.005780346820809248,0.005714285714285714,0.005747126436781609,0.005780346820809248,0.0045045045045045045,0.0027472527472527475,0.001996007984031936,0.0015290519877675841,0.0012547051442910915,0.0011655011655011655,0.0011123470522803114,0.0010204081632653062,0.0008944543828264759,0.0006872852233676976,0.0004710315591144607,0.000302571860816944,0.00018835938971557733,0.00013094146916328402,0.35,0.0045045045045045045,0.4,0.0027472527472527475
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=7340|t=11512|target=7340,dev|1|head|r=0|h=7340|t=11512|target=7340,dev,1,head,0,7340,11512,7340,166,0.006024096385542169,6,0.16666666666666666,0.16666666666666666,8,0.125,9,0.1111111111111111,60.0,train_dev,0.0,6.362179756164551,4.762683868408203,1.197291374206543,1.224556803703308,-0.8104000091552734,-1.578270435333252,0.8550281524658203,0.8345152735710144,7.172579765319824,6.340954303741455,0.34226322174072266,0.3900415301322937,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.2,0.2,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.07142857142857142,0.058823529411764705,0.043478260869565216,0.029411764705882353,0.023809523809523808,0.02127659574468085,0.015873015873015872,0.012195121951219513,0.008403361344537815,0.006024096385542169,0.35,0.2,0.4,0.16666666666666666
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=7586|t=9817|target=7586,dev|1|head|r=0|h=7586|t=9817|target=7586,dev,1,head,0,7586,9817,7586,1756,0.0005694760820045558,793,0.0012610340479192938,0.0012610340479192938,1149,0.0008703220191470844,620,0.0016129032258064516,60.0,train_dev,0.0,6.5863752365112305,6.321752071380615,0.05936622619628906,0.9715461134910583,-1.2232398986816406,-1.3438502550125122,0.10764503479003906,0.8290332555770874,7.809615135192871,7.665602207183838,-0.04827880859375,0.14251285791397095,0.0012610340479192938,0.0013679890560875513,0.0014727540500736377,0.0016051364365971107,0.001694915254237288,0.0017482517482517483,0.0018018018018018018,0.001834862385321101,0.0017761989342806395,0.0017241379310344827,0.0016129032258064516,0.0014792899408284023,0.0013513513513513514,0.0012391573729863693,0.0010845986984815619,0.0009746588693957114,0.0008710801393728223,0.0007710100231303007,0.0007002801120448179,0.0006257822277847309,0.0005694760820045558,0.35,0.001834862385321101,0.4,0.0017761989342806395
