query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|1|head|r=0|h=11268|t=9347|target=11268,test,1,head,0,posthoc,PH4,False,0.438863068819046,head_has_img,0.0012285012285012285,0.00041459369817578774
test|1|head|r=0|h=11352|t=899|target=11352,test,1,head,0,posthoc,PH4,False,0.3250598907470703,head_has_img,0.00041017227235438887,0.004975124378109453
test|1|head|r=0|h=11471|t=16658|target=11471,test,1,head,0,posthoc,PH4,False,0.28479552268981934,head_no_img,0.00015169902912621358,0.00029231218941829873
test|1|head|r=0|h=11545|t=899|target=11545,test,1,head,0,posthoc,PH4,False,0.32381272315979004,head_has_img,0.00022624434389140272,0.00034002040122407346
test|1|head|r=0|h=11662|t=16658|target=11662,test,1,head,0,posthoc,PH4,False,0.40844929218292236,head_has_img,0.002352941176470588,8.557980316645271e-05
test|1|head|r=0|h=11689|t=899|target=11689,test,1,head,0,posthoc,PH4,False,0.2985234558582306,head_has_img,0.00017301038062283736,0.00016837851490149856
test|1|head|r=0|h=11691|t=12241|target=11691,test,1,head,0,posthoc,PH4,False,0.5273107290267944,head_has_img,9.30925339787749e-05,0.00013455328310010763
test|1|head|r=0|h=11699|t=18259|target=11699,test,1,head,0,posthoc,PH4,False,0.2391282618045807,head_no_img,0.001277139208173691,0.0001429592566118656
test|1|head|r=0|h=11850|t=1050|target=11850,test,1,head,0,posthoc,PH4,False,0.4757867753505707,head_has_img,0.0001836884643644379,7.165376898824878e-05
test|1|head|r=0|h=11917|t=899|target=11917,test,1,head,0,posthoc,PH4,False,0.3457995653152466,head_has_img,0.01282051282051282,0.0001283532280836863
test|1|head|r=0|h=11919|t=27550|target=11919,test,1,head,0,posthoc,PH4,False,0.4754893481731415,head_has_img,0.0012422360248447205,0.00023185717597959656
test|1|head|r=0|h=11993|t=899|target=11993,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.00046948356807511736,8.13140348024069e-05
test|1|head|r=0|h=12075|t=20092|target=12075,test,1,head,0,posthoc,PH4,False,0.28093069791793823,head_no_img,0.0001876172607879925,0.00035816618911174784
test|1|head|r=0|h=12109|t=16658|target=12109,test,1,head,0,posthoc,PH4,False,0.5975959897041321,head_has_img,0.00016556291390728477,0.0019880715705765406
test|1|head|r=0|h=12173|t=20092|target=12173,test,1,head,0,posthoc,PH4,False,0.28093069791793823,head_no_img,0.0027100271002710027,5.9769290538521305e-05
test|1|head|r=0|h=12518|t=899|target=12518,test,1,head,0,posthoc,PH4,False,0.2693602442741394,head_has_img,0.010416666666666666,0.00025119316754584274
test|1|head|r=0|h=12656|t=16687|target=12656,test,1,head,0,posthoc,PH4,False,0.5155377388000488,head_has_img,5.890322200624374e-05,5.220569042025581e-05
test|1|head|r=0|h=12900|t=899|target=12900,test,1,head,0,posthoc,PH4,False,0.3185475468635559,head_has_img,0.001597444089456869,0.007518796992481203
test|1|head|r=0|h=12979|t=899|target=12979,test,1,head,0,posthoc,PH4,False,0.32381272315979004,head_has_img,0.01818181818181818,0.00032414910858995135
test|1|head|r=0|h=13024|t=2284|target=13024,test,1,head,0,posthoc,PH4,False,0.5239449143409729,head_has_img,0.017857142857142856,5.319997872000851e-05
test|1|head|r=0|h=13026|t=16658|target=13026,test,1,head,0,posthoc,PH4,False,0.42486175894737244,head_has_img,0.0136986301369863,0.00023337222870478414
test|1|head|r=0|h=13075|t=899|target=13075,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0009910802775024777,0.0002588661661920787
test|1|head|r=0|h=13209|t=18259|target=13209,test,1,head,0,posthoc,PH4,False,0.2391282618045807,head_no_img,0.0030581039755351682,0.0004578754578754579
test|1|head|r=0|h=1332|t=16658|target=1332,test,1,head,0,posthoc,PH4,False,0.5975959897041321,head_has_img,0.0014947683109118087,0.00012933264355923435
test|1|head|r=0|h=13426|t=899|target=13426,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.00026838432635534085,0.00028951939779965256
test|1|head|r=0|h=13456|t=899|target=13456,test,1,head,0,posthoc,PH4,False,0.32381272315979004,head_has_img,0.013513513513513514,0.00012158054711246201
test|1|head|r=0|h=13501|t=2950|target=13501,test,1,head,0,posthoc,PH4,False,0.3040981888771057,head_no_img,0.002770083102493075,7.923302432453847e-05
test|1|head|r=0|h=13599|t=16658|target=13599,test,1,head,0,posthoc,PH4,False,0.5975959897041321,head_has_img,0.002347417840375587,0.013333333333333334
test|1|head|r=0|h=1363|t=17844|target=1363,test,1,head,0,posthoc,PH4,False,0.282081663608551,head_has_img,0.021739130434782608,0.00024342745861733204
test|1|head|r=0|h=1367|t=899|target=1367,test,1,head,0,posthoc,PH4,False,0.4217875897884369,head_has_img,0.0001489203276247208,0.00012879958784131891
test|1|head|r=0|h=13756|t=899|target=13756,test,1,head,0,posthoc,PH4,False,0.42936259508132935,head_has_img,0.0001606941989394183,0.00034674063800277393
test|1|head|r=0|h=13823|t=11341|target=13823,test,1,head,0,posthoc,PH4,False,0.5385698676109314,head_has_img,0.00042140750105351877,0.00072992700729927
test|1|head|r=0|h=13929|t=899|target=13929,test,1,head,0,posthoc,PH4,False,0.39462903141975403,head_has_img,0.00020652622883106156,0.00023894862604540023
test|1|head|r=0|h=1411|t=899|target=1411,test,1,head,0,posthoc,PH4,False,0.4217875897884369,head_has_img,0.01,0.00013749484394335213
test|1|head|r=0|h=14137|t=899|target=14137,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0010559662090813093,0.0002050440844781628
test|1|head|r=0|h=14675|t=25990|target=14675,test,1,head,0,posthoc,PH4,False,0.244265615940094,head_no_img,0.0006253908692933083,0.0003606202668589975
test|1|head|r=0|h=146|t=11341|target=146,test,1,head,0,posthoc,PH4,False,0.5570715069770813,head_has_img,0.004608294930875576,6.23558022073954e-05
test|1|head|r=0|h=14702|t=13125|target=14702,test,1,head,0,posthoc,PH4,False,0.3826685845851898,head_has_img,0.003937007874015748,6.258605582676179e-05
test|1|head|r=0|h=14754|t=17844|target=14754,test,1,head,0,posthoc,PH4,False,0.331589937210083,head_has_img,0.0016233766233766235,0.0010427528675703858
test|1|head|r=0|h=14761|t=20092|target=14761,test,1,head,0,posthoc,PH4,False,0.47092586755752563,head_has_img,1.0,0.00019319938176197836
test|1|head|r=0|h=14826|t=16658|target=14826,test,1,head,0,posthoc,PH4,False,0.44811341166496277,head_has_img,0.0024509803921568627,7.853608733212911e-05
test|1|head|r=0|h=15347|t=899|target=15347,test,1,head,0,posthoc,PH4,False,0.42936259508132935,head_has_img,0.0005151983513652757,0.00021691973969631235
test|1|head|r=0|h=1536|t=899|target=1536,test,1,head,0,posthoc,PH4,False,0.3309851586818695,head_has_img,0.00025680534155110427,0.0002952465308532625
test|1|head|r=0|h=15589|t=16658|target=15589,test,1,head,0,posthoc,PH4,False,0.6003623008728027,head_has_img,0.00024378352023403217,0.00039603960396039607
test|1|head|r=0|h=15607|t=20558|target=15607,test,1,head,0,posthoc,PH4,False,0.5208418369293213,head_has_img,0.002617801047120419,0.0002845759817871372
test|1|head|r=0|h=15637|t=899|target=15637,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0003439972480220158,0.00017132088401576153
test|1|head|r=0|h=15641|t=899|target=15641,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0005977286312014345,8.823788934968675e-05
test|1|head|r=0|h=15688|t=20092|target=15688,test,1,head,0,posthoc,PH4,False,0.41731512546539307,head_has_img,0.00016764459346186087,7.273256236817223e-05
test|1|head|r=0|h=15744|t=16658|target=15744,test,1,head,0,posthoc,PH4,False,0.46285346150398254,head_has_img,0.0006844626967830253,0.0005534034311012728
test|1|head|r=0|h=16022|t=899|target=16022,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0008460236886632825,0.00038022813688212925
test|1|head|r=0|h=16026|t=899|target=16026,test,1,head,0,posthoc,PH4,False,0.4553144574165344,head_has_img,0.0003505082369435682,0.0004918839153959665
test|1|head|r=0|h=16239|t=17844|target=16239,test,1,head,0,posthoc,PH4,False,0.26079773902893066,head_has_img,0.00016809547823163558,7.617886798202179e-05
test|1|head|r=0|h=16245|t=899|target=16245,test,1,head,0,posthoc,PH4,False,0.3309851586818695,head_has_img,0.011363636363636364,0.0002242152466367713
test|1|head|r=0|h=16310|t=899|target=16310,test,1,head,0,posthoc,PH4,False,0.4553144574165344,head_has_img,0.0008802816901408451,0.00024354603019970775
test|1|head|r=0|h=16357|t=899|target=16357,test,1,head,0,posthoc,PH4,False,0.4068373143672943,head_has_img,0.0001223091976516634,0.00011053387863380126
test|1|head|r=0|h=16384|t=899|target=16384,test,1,head,0,posthoc,PH4,False,0.42936259508132935,head_has_img,0.002188183807439825,0.0001273723092599669
test|1|head|r=0|h=1639|t=16658|target=1639,test,1,head,0,posthoc,PH4,False,0.28479552268981934,head_no_img,0.0008116883116883117,6.623393826996953e-05
test|1|head|r=0|h=16418|t=899|target=16418,test,1,head,0,posthoc,PH4,False,0.39462903141975403,head_has_img,0.0001892863903085368,9.151642719868216e-05
test|1|head|r=0|h=16465|t=20558|target=16465,test,1,head,0,posthoc,PH4,False,0.42445629835128784,head_no_img,0.0003189792663476874,0.0005341880341880342
test|1|head|r=0|h=16500|t=899|target=16500,test,1,head,0,posthoc,PH4,False,0.3289344608783722,head_has_img,0.00011002310485201893,0.0001414227124876255
test|1|head|r=0|h=16525|t=899|target=16525,test,1,head,0,posthoc,PH4,False,0.4245987832546234,head_has_img,0.0008928571428571428,0.00023894862604540023
test|1|head|r=0|h=16549|t=899|target=16549,test,1,head,0,posthoc,PH4,False,0.2886252701282501,head_has_img,0.0005711022272986865,0.0006191950464396285
test|1|head|r=0|h=16604|t=2950|target=16604,test,1,head,0,posthoc,PH4,False,0.5014625787734985,head_has_img,0.0005630630630630631,5.6309476884959736e-05
test|1|head|r=0|h=16792|t=2284|target=16792,test,1,head,0,posthoc,PH4,False,0.44812270998954773,head_has_img,7.25268349289237e-05,5.5349532296452096e-05
test|1|head|r=0|h=16807|t=899|target=16807,test,1,head,0,posthoc,PH4,False,0.4217875897884369,head_has_img,0.00022396416573348266,8.437394532568343e-05
test|1|head|r=0|h=1681|t=9347|target=1681,test,1,head,0,posthoc,PH4,False,0.3267531394958496,head_no_img,0.0002618486514794449,0.012345679012345678
test|1|head|r=0|h=16856|t=899|target=16856,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0008230452674897119,0.00024301336573511544
test|1|head|r=0|h=16872|t=899|target=16872,test,1,head,0,posthoc,PH4,False,0.4217875897884369,head_has_img,0.009345794392523364,0.0003935458480913026
test|1|head|r=0|h=16911|t=17844|target=16911,test,1,head,0,posthoc,PH4,False,0.4489067792892456,head_has_img,0.004273504273504274,0.00017844396859386153
test|1|head|r=0|h=16929|t=899|target=16929,test,1,head,0,posthoc,PH4,False,0.2795584201812744,head_has_img,0.0007739938080495357,0.0008695652173913044
test|1|head|r=0|h=1737|t=17844|target=1737,test,1,head,0,posthoc,PH4,False,0.3227521479129791,head_has_img,8.110300081103001e-05,8.788890841975742e-05
test|1|head|r=0|h=17510|t=16658|target=17510,test,1,head,0,posthoc,PH4,False,0.36983269453048706,head_has_img,0.002457002457002457,0.002457002457002457
test|1|head|r=0|h=17522|t=17844|target=17522,test,1,head,0,posthoc,PH4,False,0.4064459502696991,head_has_img,6.645843025187745e-05,5.894836123555765e-05
test|1|head|r=0|h=1756|t=899|target=1756,test,1,head,0,posthoc,PH4,False,0.39462903141975403,head_has_img,0.0136986301369863,0.0006289308176100629
test|1|head|r=0|h=17701|t=899|target=17701,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0031645569620253164,0.00021777003484320557
test|1|head|r=0|h=17766|t=899|target=17766,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.001310615989515072,0.00012470382840753212
test|1|head|r=0|h=17862|t=899|target=17862,test,1,head,0,posthoc,PH4,False,0.3139859437942505,head_has_img,0.00034965034965034965,0.001610305958132045
test|1|head|r=0|h=18107|t=899|target=18107,test,1,head,0,posthoc,PH4,False,0.3328096866607666,head_has_img,0.0024154589371980675,8.412551526878102e-05
test|1|head|r=0|h=18369|t=21356|target=18369,test,1,head,0,posthoc,PH4,False,0.3235807418823242,head_no_img,0.0008710801393728223,0.0002304147465437788
test|1|head|r=0|h=18521|t=1050|target=18521,test,1,head,0,posthoc,PH4,False,0.5426959991455078,head_has_img,0.00013966480446927373,0.0001921598770176787
test|1|head|r=0|h=18897|t=899|target=18897,test,1,head,0,posthoc,PH4,False,0.3288266658782959,head_has_img,0.00037257824143070045,0.00046253469010175765
test|1|head|r=0|h=18932|t=18259|target=18932,test,1,head,0,posthoc,PH4,False,0.3474937677383423,head_has_img,0.023809523809523808,0.0002003606491685033
test|1|head|r=0|h=18941|t=3314|target=18941,test,1,head,0,posthoc,PH4,False,0.32983657717704773,head_has_img,0.05,0.0005151983513652757
test|1|head|r=0|h=19034|t=899|target=19034,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0006506180871828237,8.933357155619081e-05
test|1|head|r=0|h=19052|t=5799|target=19052,test,1,head,0,posthoc,PH4,False,0.38003209233283997,head_has_img,0.0006016847172081829,0.00011344299489506523
test|1|head|r=0|h=19096|t=18259|target=19096,test,1,head,0,posthoc,PH4,False,0.2391282618045807,head_no_img,0.0030581039755351682,0.0005945303210463733
test|1|head|r=0|h=19109|t=899|target=19109,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0005414185165132648,7.30246823426318e-05
test|1|head|r=0|h=19173|t=899|target=19173,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0007396449704142012,0.00016202203499675956
test|1|head|r=0|h=19201|t=899|target=19201,test,1,head,0,posthoc,PH4,False,0.3250598907470703,head_has_img,0.00021249468763280918,0.00014784151389710232
test|1|head|r=0|h=19207|t=11341|target=19207,test,1,head,0,posthoc,PH4,False,0.334240198135376,head_no_img,7.737542556484061e-05,5.592841163310962e-05
test|1|head|r=0|h=19280|t=2428|target=19280,test,1,head,0,posthoc,PH4,False,0.3421390652656555,head_has_img,0.00013192612137203166,0.0006944444444444445
test|1|head|r=0|h=19382|t=13125|target=19382,test,1,head,0,posthoc,PH4,False,0.20634102821350098,head_no_img,0.00026652452025586353,0.00014536996656490768
test|1|head|r=0|h=19638|t=9347|target=19638,test,1,head,0,posthoc,PH4,False,0.5142895579338074,head_has_img,0.0010775862068965517,0.000223563603845294
test|1|head|r=0|h=19679|t=16658|target=19679,test,1,head,0,posthoc,PH4,False,0.40171459317207336,head_has_img,0.0009813542688910696,0.0012437810945273632
test|1|head|r=0|h=19695|t=899|target=19695,test,1,head,0,posthoc,PH4,False,0.2583962678909302,head_has_img,0.00012698412698412698,7.695859627520394e-05
test|1|head|r=0|h=19852|t=16658|target=19852,test,1,head,0,posthoc,PH4,False,0.36838024854660034,head_has_img,0.00045934772622875517,7.37300007373e-05
test|1|head|r=0|h=20010|t=899|target=20010,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.00015337423312883436,0.0136986301369863
test|1|head|r=0|h=20056|t=15433|target=20056,test,1,head,0,posthoc,PH4,False,0.2070588767528534,head_no_img,0.001394700139470014,0.0004938271604938272
test|1|head|r=0|h=20322|t=899|target=20322,test,1,head,0,posthoc,PH4,False,0.3742818236351013,head_has_img,0.25,0.0001441753171856978
test|1|head|r=0|h=20378|t=13125|target=20378,test,1,head,0,posthoc,PH4,False,0.37070995569229126,head_has_img,0.000278473962684489,5.498735290883097e-05
test|1|head|r=0|h=20435|t=899|target=20435,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0001861850679575498,0.0003632401017072285
test|1|head|r=0|h=20490|t=899|target=20490,test,1,head,0,posthoc,PH4,False,0.3185475468635559,head_has_img,0.002044989775051125,0.00018828845791752966
test|1|head|r=0|h=20621|t=899|target=20621,test,1,head,0,posthoc,PH4,False,0.3286205232143402,head_has_img,0.011235955056179775,0.00019546520719311962
test|1|head|r=0|h=20707|t=13125|target=20707,test,1,head,0,posthoc,PH4,False,0.39805275201797485,head_has_img,0.037037037037037035,0.00012196609342602757
test|1|head|r=0|h=20873|t=16658|target=20873,test,1,head,0,posthoc,PH4,False,0.41399839520454407,head_has_img,0.000434593654932638,0.000471253534401508
test|1|head|r=0|h=21112|t=2284|target=21112,test,1,head,0,posthoc,PH4,False,0.45149168372154236,head_has_img,0.0005017561465127947,0.0004046944556859571
test|1|head|r=0|h=21238|t=3314|target=21238,test,1,head,0,posthoc,PH4,False,0.12888634204864502,head_no_img,0.024390243902439025,0.000744047619047619
test|1|head|r=0|h=21420|t=1050|target=21420,test,1,head,0,posthoc,PH4,False,0.5197887420654297,head_has_img,0.018867924528301886,0.0003727171077152441
test|1|head|r=0|h=21424|t=16658|target=21424,test,1,head,0,posthoc,PH4,False,0.28479552268981934,head_no_img,0.0002585983966899405,0.0001562744178777934
test|1|head|r=0|h=21498|t=20190|target=21498,test,1,head,0,posthoc,PH4,False,0.38562852144241333,head_no_img,0.00016147263038914905,0.00021982853374367993
test|1|head|r=0|h=21560|t=20558|target=21560,test,1,head,0,posthoc,PH4,False,0.42445629835128784,head_no_img,0.00016482610845557937,0.00013956734124214934
test|1|head|r=0|h=21562|t=899|target=21562,test,1,head,0,posthoc,PH4,False,0.3250598907470703,head_has_img,0.0002494387627837366,0.00015415446277169725
test|1|head|r=0|h=21637|t=899|target=21637,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0004616805170821791,0.0012195121951219512
test|1|head|r=0|h=21640|t=16116|target=21640,test,1,head,0,posthoc,PH4,False,0.4016103148460388,head_has_img,0.00047551117451260106,0.00017642907551164433
test|1|head|r=0|h=21877|t=2950|target=21877,test,1,head,0,posthoc,PH4,False,0.5404567122459412,head_has_img,0.0008097165991902834,0.00015475085112968121
test|1|head|r=0|h=21928|t=899|target=21928,test,1,head,0,posthoc,PH4,False,0.2995477616786957,head_has_img,0.00010848340203948796,6.763154335181928e-05
test|1|head|r=0|h=22080|t=899|target=22080,test,1,head,0,posthoc,PH4,False,0.4093521535396576,head_has_img,0.0018552875695732839,0.00010361620557455187
test|1|head|r=0|h=22278|t=2284|target=22278,test,1,head,0,posthoc,PH4,False,0.5517721176147461,head_has_img,0.00047281323877068556,9.751340809361287e-05
test|1|head|r=0|h=2232|t=18259|target=2232,test,1,head,0,posthoc,PH4,False,0.3474937677383423,head_has_img,0.006097560975609756,6.816167950378297e-05
test|1|head|r=0|h=22373|t=899|target=22373,test,1,head,0,posthoc,PH4,False,0.2886252701282501,head_has_img,0.008849557522123894,0.00013548299688389108
test|1|head|r=0|h=22476|t=2284|target=22476,test,1,head,0,posthoc,PH4,False,0.46637287735939026,head_has_img,7.522756337922214e-05,0.0002536783358701167
test|1|head|r=0|h=22505|t=20558|target=22505,test,1,head,0,posthoc,PH4,False,0.42445629835128784,head_no_img,0.0004805382027871216,7.434944237918216e-05
test|1|head|r=0|h=22885|t=1050|target=22885,test,1,head,0,posthoc,PH4,False,0.479401558637619,head_has_img,0.00038299502106472615,0.0005737234652897303
test|1|head|r=0|h=2289|t=899|target=2289,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0003020235578375113,0.00010584250635055038
test|1|head|r=0|h=22944|t=16658|target=22944,test,1,head,0,posthoc,PH4,False,0.4588727056980133,head_has_img,0.0019047619047619048,0.0002300966405890474
test|1|head|r=0|h=23131|t=899|target=23131,test,1,head,0,posthoc,PH4,False,0.2985234558582306,head_has_img,0.004098360655737705,0.0001316829075585989
test|1|head|r=0|h=23183|t=17844|target=23183,test,1,head,0,posthoc,PH4,False,0.4254743456840515,head_has_img,0.005,0.002053388090349076
test|1|head|r=0|h=23286|t=9347|target=23286,test,1,head,0,posthoc,PH4,False,0.41606849431991577,head_has_img,0.002688172043010753,0.000167897918065816
test|1|head|r=0|h=23303|t=13125|target=23303,test,1,head,0,posthoc,PH4,False,0.391690731048584,head_has_img,0.0015174506828528073,0.00028620492272467084
test|1|head|r=0|h=23311|t=13125|target=23311,test,1,head,0,posthoc,PH4,False,0.3964940905570984,head_has_img,0.0019646365422396855,0.000286368843069874
test|1|head|r=0|h=23472|t=899|target=23472,test,1,head,0,posthoc,PH4,False,0.3207513093948364,head_has_img,0.0005717552887364208,7.442137381856069e-05
test|1|head|r=0|h=23489|t=1050|target=23489,test,1,head,0,posthoc,PH4,False,0.5099326968193054,head_has_img,0.003246753246753247,0.00026469031233456857
test|1|head|r=0|h=23573|t=13125|target=23573,test,1,head,0,posthoc,PH4,False,0.5128062963485718,head_has_img,0.0005291005291005291,0.00031113876789047915
test|1|head|r=0|h=23620|t=13125|target=23620,test,1,head,0,posthoc,PH4,False,0.3867734968662262,head_has_img,0.00043497172683775554,0.0002639218791237794
test|1|head|r=0|h=23660|t=899|target=23660,test,1,head,0,posthoc,PH4,False,0.3134022355079651,head_has_img,0.00011946004061641381,0.00035236081747709656
test|1|head|r=0|h=23668|t=899|target=23668,test,1,head,0,posthoc,PH4,False,0.33172664046287537,head_has_img,7.34322220590395e-05,0.0001593879502709595
test|1|head|r=0|h=23888|t=2284|target=23888,test,1,head,0,posthoc,PH4,False,0.5517721176147461,head_has_img,8.869966294128082e-05,0.00023424689622862497
test|1|head|r=0|h=23993|t=17844|target=23993,test,1,head,0,posthoc,PH4,False,0.3355896770954132,head_has_img,0.03125,0.0001434102968593145
test|1|head|r=0|h=24093|t=2284|target=24093,test,1,head,0,posthoc,PH4,False,0.45970356464385986,head_has_img,0.00011022927689594356,7.036307345904869e-05
test|1|head|r=0|h=24138|t=899|target=24138,test,1,head,0,posthoc,PH4,False,0.4217875897884369,head_has_img,0.0005385029617662897,0.0005586592178770949
test|1|head|r=0|h=24341|t=2284|target=24341,test,1,head,0,posthoc,PH4,False,0.5582037568092346,head_has_img,0.00023832221163012392,8.727526618956188e-05
test|1|head|r=0|h=24346|t=16658|target=24346,test,1,head,0,posthoc,PH4,False,0.4222676455974579,head_has_img,0.004,0.0001273723092599669
test|1|head|r=0|h=24410|t=5799|target=24410,test,1,head,0,posthoc,PH4,False,0.3759390711784363,head_has_img,0.003703703703703704,6.82407533779173e-05
test|1|head|r=0|h=24522|t=12241|target=24522,test,1,head,0,posthoc,PH4,False,0.4684307873249054,head_has_img,0.000304228780042592,0.00013679890560875513
test|1|head|r=0|h=24588|t=9347|target=24588,test,1,head,0,posthoc,PH4,False,0.3817034363746643,head_has_img,0.009523809523809525,0.0029940119760479044
test|1|head|r=0|h=24701|t=25990|target=24701,test,1,head,0,posthoc,PH4,False,0.244265615940094,head_no_img,0.0003367003367003367,0.0002725538293813028
test|1|head|r=0|h=24707|t=899|target=24707,test,1,head,0,posthoc,PH4,False,0.3154980540275574,head_has_img,7.888301648655044e-05,8.027614995584812e-05
test|1|head|r=0|h=2499|t=899|target=2499,test,1,head,0,posthoc,PH4,False,0.3457995653152466,head_has_img,0.0002585983966899405,0.0001030290541932825
test|1|head|r=0|h=25149|t=899|target=25149,test,1,head,0,posthoc,PH4,False,0.2886252701282501,head_has_img,0.0012048192771084338,0.0003418803418803419
test|1|head|r=0|h=25296|t=20558|target=25296,test,1,head,0,posthoc,PH4,False,0.5208418369293213,head_has_img,0.07692307692307693,6.64451827242525e-05
test|1|head|r=0|h=25333|t=899|target=25333,test,1,head,0,posthoc,PH4,False,0.3250598907470703,head_has_img,0.00017129153819801302,0.00016883336147222692
test|1|head|r=0|h=25707|t=899|target=25707,test,1,head,0,posthoc,PH4,False,0.32381272315979004,head_has_img,0.0004302925989672978,0.0003348961821835231
test|1|head|r=0|h=25721|t=899|target=25721,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.00046948356807511736,0.000129366106080207
test|1|head|r=0|h=25811|t=899|target=25811,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0003439972480220158,0.0003057169061449098
test|1|head|r=0|h=26019|t=16658|target=26019,test,1,head,0,posthoc,PH4,False,0.42486175894737244,head_has_img,0.02702702702702703,0.0011876484560570072
test|1|head|r=0|h=26103|t=17844|target=26103,test,1,head,0,posthoc,PH4,False,0.18674862384796143,head_no_img,0.0007246376811594203,0.00015446400988569664
test|1|head|r=0|h=26108|t=1188|target=26108,test,1,head,0,posthoc,PH4,False,0.5100868344306946,head_has_img,0.004651162790697674,0.0004868549172346641
