query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|1|head|r=0|h=11050|t=15623|target=11050,test,1,head,0,posthoc,PH4,False,0.7411940346786045,head_has_img,0.018518518518518517,0.00039936102236421724
test|1|head|r=0|h=11122|t=899|target=11122,test,1,head,0,posthoc,PH4,False,0.7428122011148072,head_has_img,0.0005367686527106817,0.00010884946119516709
test|1|head|r=0|h=11268|t=9347|target=11268,test,1,head,0,posthoc,PH4,False,0.7908490861775802,head_has_img,0.0012285012285012285,0.00041459369817578774
test|1|head|r=0|h=11352|t=899|target=11352,test,1,head,0,posthoc,PH4,False,0.750152676552781,head_has_img,0.00041017227235438887,0.004975124378109453
test|1|head|r=0|h=11471|t=16658|target=11471,test,1,head,0,posthoc,PH4,False,0.7363953114607708,head_no_img,0.00015169902912621358,0.00029231218941829873
test|1|head|r=0|h=11545|t=899|target=11545,test,1,head,0,posthoc,PH4,False,0.7474676745682836,head_has_img,0.00022624434389140272,0.00034002040122407346
test|1|head|r=0|h=11662|t=16658|target=11662,test,1,head,0,posthoc,PH4,False,0.7567353215112808,head_has_img,0.002352941176470588,8.557980316645271e-05
test|1|head|r=0|h=11689|t=899|target=11689,test,1,head,0,posthoc,PH4,False,0.7445215402543175,head_has_img,0.00017301038062283736,0.00016837851490149856
test|1|head|r=0|h=11691|t=12241|target=11691,test,1,head,0,posthoc,PH4,False,0.7795814729988247,head_has_img,9.30925339787749e-05,0.00013455328310010763
test|1|head|r=0|h=11699|t=18259|target=11699,test,1,head,0,posthoc,PH4,False,0.7347091453187266,head_no_img,0.001277139208173691,0.0001429592566118656
test|1|head|r=0|h=11850|t=1050|target=11850,test,1,head,0,posthoc,PH4,False,0.7839571176296837,head_has_img,0.0001836884643644379,7.165376898824878e-05
test|1|head|r=0|h=11917|t=899|target=11917,test,1,head,0,posthoc,PH4,False,0.749113265423391,head_has_img,0.01282051282051282,0.0001283532280836863
test|1|head|r=0|h=11919|t=27550|target=11919,test,1,head,0,posthoc,PH4,False,0.7620555440944056,head_has_img,0.0012422360248447205,0.00023185717597959656
test|1|head|r=0|h=11993|t=899|target=11993,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.00046948356807511736,8.13140348024069e-05
test|1|head|r=0|h=12075|t=20092|target=12075,test,1,head,0,posthoc,PH4,False,0.7336610682669079,head_no_img,0.0001876172607879925,0.00035816618911174784
test|1|head|r=0|h=12109|t=16658|target=12109,test,1,head,0,posthoc,PH4,False,0.7509837401532702,head_has_img,0.00016556291390728477,0.0019880715705765406
test|1|head|r=0|h=12173|t=20092|target=12173,test,1,head,0,posthoc,PH4,False,0.7336610682669079,head_no_img,0.0027100271002710027,5.9769290538521305e-05
test|1|head|r=0|h=12518|t=899|target=12518,test,1,head,0,posthoc,PH4,False,0.7465465119638985,head_has_img,0.010416666666666666,0.00025119316754584274
test|1|head|r=0|h=12656|t=16687|target=12656,test,1,head,0,posthoc,PH4,False,0.7528361860918391,head_has_img,5.890322200624374e-05,5.220569042025581e-05
test|1|head|r=0|h=12900|t=899|target=12900,test,1,head,0,posthoc,PH4,False,0.7446924307407332,head_has_img,0.001597444089456869,0.007518796992481203
test|1|head|r=0|h=12979|t=899|target=12979,test,1,head,0,posthoc,PH4,False,0.7478900242702374,head_has_img,0.01818181818181818,0.00032414910858995135
test|1|head|r=0|h=13024|t=2284|target=13024,test,1,head,0,posthoc,PH4,False,0.7600622622064014,head_has_img,0.017857142857142856,5.319997872000851e-05
test|1|head|r=0|h=13026|t=16658|target=13026,test,1,head,0,posthoc,PH4,False,0.758749138544677,head_has_img,0.0136986301369863,0.00023337222870478414
test|1|head|r=0|h=13075|t=899|target=13075,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0009910802775024777,0.0002588661661920787
test|1|head|r=0|h=13209|t=18259|target=13209,test,1,head,0,posthoc,PH4,False,0.7347091453187266,head_no_img,0.0030581039755351682,0.0004578754578754579
test|1|head|r=0|h=1332|t=16658|target=1332,test,1,head,0,posthoc,PH4,False,0.7507485162314639,head_has_img,0.0014947683109118087,0.00012933264355923435
test|1|head|r=0|h=13426|t=899|target=13426,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.00026838432635534085,0.00028951939779965256
test|1|head|r=0|h=13456|t=899|target=13456,test,1,head,0,posthoc,PH4,False,0.7476729275160323,head_has_img,0.013513513513513514,0.00012158054711246201
test|1|head|r=0|h=13501|t=2950|target=13501,test,1,head,0,posthoc,PH4,False,0.709324855942488,head_no_img,0.002770083102493075,7.923302432453847e-05
test|1|head|r=0|h=13599|t=16658|target=13599,test,1,head,0,posthoc,PH4,False,0.751053152306045,head_has_img,0.002347417840375587,0.013333333333333334
test|1|head|r=0|h=1363|t=17844|target=1363,test,1,head,0,posthoc,PH4,False,0.7204176496123007,head_has_img,0.021739130434782608,0.00024342745861733204
test|1|head|r=0|h=1367|t=899|target=1367,test,1,head,0,posthoc,PH4,False,0.7433496029300204,head_has_img,0.0001489203276247208,0.00012879958784131891
test|1|head|r=0|h=13756|t=899|target=13756,test,1,head,0,posthoc,PH4,False,0.7441456167837941,head_has_img,0.0001606941989394183,0.00034674063800277393
test|1|head|r=0|h=13823|t=11341|target=13823,test,1,head,0,posthoc,PH4,False,0.7322202759993871,head_has_img,0.00042140750105351877,0.00072992700729927
test|1|head|r=0|h=13929|t=899|target=13929,test,1,head,0,posthoc,PH4,False,0.7454328601420829,head_has_img,0.00020652622883106156,0.00023894862604540023
test|1|head|r=0|h=1411|t=899|target=1411,test,1,head,0,posthoc,PH4,False,0.7435835826858073,head_has_img,0.01,0.00013749484394335213
test|1|head|r=0|h=14137|t=899|target=14137,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0010559662090813093,0.0002050440844781628
test|1|head|r=0|h=14675|t=25990|target=14675,test,1,head,0,posthoc,PH4,False,0.726274927363047,head_no_img,0.0006253908692933083,0.0003606202668589975
test|1|head|r=0|h=146|t=11341|target=146,test,1,head,0,posthoc,PH4,False,0.7316773211953642,head_has_img,0.004608294930875576,6.23558022073954e-05
test|1|head|r=0|h=14702|t=13125|target=14702,test,1,head,0,posthoc,PH4,False,0.7195273495328243,head_has_img,0.003937007874015748,6.258605582676179e-05
test|1|head|r=0|h=14754|t=17844|target=14754,test,1,head,0,posthoc,PH4,False,0.7226707692946206,head_has_img,0.0016233766233766235,0.0010427528675703858
test|1|head|r=0|h=14761|t=20092|target=14761,test,1,head,0,posthoc,PH4,False,0.7589662423050979,head_has_img,1.0,0.00019319938176197836
test|1|head|r=0|h=14826|t=16658|target=14826,test,1,head,0,posthoc,PH4,False,0.7559340454121523,head_has_img,0.0024509803921568627,7.853608733212911e-05
test|1|head|r=0|h=15347|t=899|target=15347,test,1,head,0,posthoc,PH4,False,0.7440877347756921,head_has_img,0.0005151983513652757,0.00021691973969631235
test|1|head|r=0|h=1536|t=899|target=1536,test,1,head,0,posthoc,PH4,False,0.753602925699906,head_has_img,0.00025680534155110427,0.0002952465308532625
test|1|head|r=0|h=15589|t=16658|target=15589,test,1,head,0,posthoc,PH4,False,0.7514517348138982,head_has_img,0.00024378352023403217,0.00039603960396039607
test|1|head|r=0|h=15607|t=20558|target=15607,test,1,head,0,posthoc,PH4,False,0.7806878570489975,head_has_img,0.002617801047120419,0.0002845759817871372
test|1|head|r=0|h=15637|t=899|target=15637,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0003439972480220158,0.00017132088401576153
test|1|head|r=0|h=15641|t=899|target=15641,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0005977286312014345,8.823788934968675e-05
test|1|head|r=0|h=15688|t=20092|target=15688,test,1,head,0,posthoc,PH4,False,0.75404191225471,head_has_img,0.00016764459346186087,7.273256236817223e-05
test|1|head|r=0|h=15744|t=16658|target=15744,test,1,head,0,posthoc,PH4,False,0.7530050660687594,head_has_img,0.0006844626967830253,0.0005534034311012728
test|1|head|r=0|h=16022|t=899|target=16022,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0008460236886632825,0.00038022813688212925
test|1|head|r=0|h=16026|t=899|target=16026,test,1,head,0,posthoc,PH4,False,0.741284462892745,head_has_img,0.0003505082369435682,0.0004918839153959665
test|1|head|r=0|h=16239|t=17844|target=16239,test,1,head,0,posthoc,PH4,False,0.7207861456812455,head_has_img,0.00016809547823163558,7.617886798202179e-05
test|1|head|r=0|h=16245|t=899|target=16245,test,1,head,0,posthoc,PH4,False,0.753415272204605,head_has_img,0.011363636363636364,0.0002242152466367713
test|1|head|r=0|h=16310|t=899|target=16310,test,1,head,0,posthoc,PH4,False,0.7409853941261687,head_has_img,0.0008802816901408451,0.00024354603019970775
test|1|head|r=0|h=16357|t=899|target=16357,test,1,head,0,posthoc,PH4,False,0.7425957047158753,head_has_img,0.0001223091976516634,0.00011053387863380126
test|1|head|r=0|h=16384|t=899|target=16384,test,1,head,0,posthoc,PH4,False,0.7441415611931599,head_has_img,0.002188183807439825,0.0001273723092599669
test|1|head|r=0|h=1639|t=16658|target=1639,test,1,head,0,posthoc,PH4,False,0.7363953114607708,head_no_img,0.0008116883116883117,6.623393826996953e-05
test|1|head|r=0|h=16418|t=899|target=16418,test,1,head,0,posthoc,PH4,False,0.7454981357588304,head_has_img,0.0001892863903085368,9.151642719868216e-05
test|1|head|r=0|h=16465|t=20558|target=16465,test,1,head,0,posthoc,PH4,False,0.7635202320596308,head_no_img,0.0003189792663476874,0.0005341880341880342
test|1|head|r=0|h=16500|t=899|target=16500,test,1,head,0,posthoc,PH4,False,0.7366264322285926,head_has_img,0.00011002310485201893,0.0001414227124876255
test|1|head|r=0|h=16525|t=899|target=16525,test,1,head,0,posthoc,PH4,False,0.7438272161455978,head_has_img,0.0008928571428571428,0.00023894862604540023
test|1|head|r=0|h=16549|t=899|target=16549,test,1,head,0,posthoc,PH4,False,0.7494257071020116,head_has_img,0.0005711022272986865,0.0006191950464396285
test|1|head|r=0|h=16604|t=2950|target=16604,test,1,head,0,posthoc,PH4,False,0.728634166958479,head_has_img,0.0005630630630630631,5.6309476884959736e-05
test|1|head|r=0|h=16792|t=2284|target=16792,test,1,head,0,posthoc,PH4,False,0.7646070662519033,head_has_img,7.25268349289237e-05,5.5349532296452096e-05
test|1|head|r=0|h=16807|t=899|target=16807,test,1,head,0,posthoc,PH4,False,0.7435961023152009,head_has_img,0.00022396416573348266,8.437394532568343e-05
test|1|head|r=0|h=1681|t=9347|target=1681,test,1,head,0,posthoc,PH4,False,0.7741423310433615,head_no_img,0.0002618486514794449,0.012345679012345678
test|1|head|r=0|h=16856|t=899|target=16856,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0008230452674897119,0.00024301336573511544
test|1|head|r=0|h=16872|t=899|target=16872,test,1,head,0,posthoc,PH4,False,0.743571900788491,head_has_img,0.009345794392523364,0.0003935458480913026
test|1|head|r=0|h=16911|t=17844|target=16911,test,1,head,0,posthoc,PH4,False,0.7170593691160475,head_has_img,0.004273504273504274,0.00017844396859386153
test|1|head|r=0|h=16929|t=899|target=16929,test,1,head,0,posthoc,PH4,False,0.7463539305748301,head_has_img,0.0007739938080495357,0.0008695652173913044
test|1|head|r=0|h=1737|t=17844|target=1737,test,1,head,0,posthoc,PH4,False,0.7246375686061564,head_has_img,8.110300081103001e-05,8.788890841975742e-05
test|1|head|r=0|h=17510|t=16658|target=17510,test,1,head,0,posthoc,PH4,False,0.7539848082901597,head_has_img,0.002457002457002457,0.002457002457002457
test|1|head|r=0|h=17522|t=17844|target=17522,test,1,head,0,posthoc,PH4,False,0.7193453792535892,head_has_img,6.645843025187745e-05,5.894836123555765e-05
test|1|head|r=0|h=1756|t=899|target=1756,test,1,head,0,posthoc,PH4,False,0.7454201821905891,head_has_img,0.0136986301369863,0.0006289308176100629
test|1|head|r=0|h=17701|t=899|target=17701,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0031645569620253164,0.00021777003484320557
test|1|head|r=0|h=17766|t=899|target=17766,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.001310615989515072,0.00012470382840753212
test|1|head|r=0|h=17862|t=899|target=17862,test,1,head,0,posthoc,PH4,False,0.7508633276222262,head_has_img,0.00034965034965034965,0.001610305958132045
test|1|head|r=0|h=18107|t=899|target=18107,test,1,head,0,posthoc,PH4,False,0.7470852129015781,head_has_img,0.0024154589371980675,8.412551526878102e-05
test|1|head|r=0|h=18369|t=21356|target=18369,test,1,head,0,posthoc,PH4,False,0.7422685023285854,head_no_img,0.0008710801393728223,0.0002304147465437788
test|1|head|r=0|h=18521|t=1050|target=18521,test,1,head,0,posthoc,PH4,False,0.7859946418388164,head_has_img,0.00013966480446927373,0.0001921598770176787
test|1|head|r=0|h=18897|t=899|target=18897,test,1,head,0,posthoc,PH4,False,0.7485682490285254,head_has_img,0.00037257824143070045,0.00046253469010175765
test|1|head|r=0|h=18932|t=18259|target=18932,test,1,head,0,posthoc,PH4,False,0.755182911772252,head_has_img,0.023809523809523808,0.0002003606491685033
test|1|head|r=0|h=18941|t=3314|target=18941,test,1,head,0,posthoc,PH4,False,0.6704502283116361,head_has_img,0.05,0.0005151983513652757
test|1|head|r=0|h=19034|t=899|target=19034,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0006506180871828237,8.933357155619081e-05
test|1|head|r=0|h=19052|t=5799|target=19052,test,1,head,0,posthoc,PH4,False,0.7246972902025905,head_has_img,0.0006016847172081829,0.00011344299489506523
test|1|head|r=0|h=19096|t=18259|target=19096,test,1,head,0,posthoc,PH4,False,0.7347091453187266,head_no_img,0.0030581039755351682,0.0005945303210463733
test|1|head|r=0|h=19109|t=899|target=19109,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0005414185165132648,7.30246823426318e-05
test|1|head|r=0|h=19173|t=899|target=19173,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0007396449704142012,0.00016202203499675956
test|1|head|r=0|h=19201|t=899|target=19201,test,1,head,0,posthoc,PH4,False,0.7502231195149817,head_has_img,0.00021249468763280918,0.00014784151389710232
test|1|head|r=0|h=19207|t=11341|target=19207,test,1,head,0,posthoc,PH4,False,0.7149155128553949,head_no_img,7.737542556484061e-05,5.592841163310962e-05
test|1|head|r=0|h=19280|t=2428|target=19280,test,1,head,0,posthoc,PH4,False,0.740152369996175,head_has_img,0.00013192612137203166,0.0006944444444444445
test|1|head|r=0|h=19382|t=13125|target=19382,test,1,head,0,posthoc,PH4,False,0.6960778317495175,head_no_img,0.00026652452025586353,0.00014536996656490768
test|1|head|r=0|h=19638|t=9347|target=19638,test,1,head,0,posthoc,PH4,False,0.7864568813250034,head_has_img,0.0010775862068965517,0.000223563603845294
test|1|head|r=0|h=19679|t=16658|target=19679,test,1,head,0,posthoc,PH4,False,0.7598141024840268,head_has_img,0.0009813542688910696,0.0012437810945273632
test|1|head|r=0|h=19695|t=899|target=19695,test,1,head,0,posthoc,PH4,False,0.7467749282575642,head_has_img,0.00012698412698412698,7.695859627520394e-05
test|1|head|r=0|h=19852|t=16658|target=19852,test,1,head,0,posthoc,PH4,False,0.7541790878464173,head_has_img,0.00045934772622875517,7.37300007373e-05
test|1|head|r=0|h=20010|t=899|target=20010,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.00015337423312883436,0.0136986301369863
test|1|head|r=0|h=20056|t=15433|target=20056,test,1,head,0,posthoc,PH4,False,0.7290748071408465,head_no_img,0.001394700139470014,0.0004938271604938272
test|1|head|r=0|h=20322|t=899|target=20322,test,1,head,0,posthoc,PH4,False,0.7449349844199571,head_has_img,0.25,0.0001441753171856978
test|1|head|r=0|h=20378|t=13125|target=20378,test,1,head,0,posthoc,PH4,False,0.7202147891131051,head_has_img,0.000278473962684489,5.498735290883097e-05
test|1|head|r=0|h=20435|t=899|target=20435,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0001861850679575498,0.0003632401017072285
test|1|head|r=0|h=20490|t=899|target=20490,test,1,head,0,posthoc,PH4,False,0.7447107618221477,head_has_img,0.002044989775051125,0.00018828845791752966
test|1|head|r=0|h=20621|t=899|target=20621,test,1,head,0,posthoc,PH4,False,0.7482727700937697,head_has_img,0.011235955056179775,0.00019546520719311962
test|1|head|r=0|h=20707|t=13125|target=20707,test,1,head,0,posthoc,PH4,False,0.7143876104457649,head_has_img,0.037037037037037035,0.00012196609342602757
test|1|head|r=0|h=20873|t=16658|target=20873,test,1,head,0,posthoc,PH4,False,0.7566593165151635,head_has_img,0.000434593654932638,0.000471253534401508
test|1|head|r=0|h=21112|t=2284|target=21112,test,1,head,0,posthoc,PH4,False,0.7594632119976183,head_has_img,0.0005017561465127947,0.0004046944556859571
test|1|head|r=0|h=21238|t=3314|target=21238,test,1,head,0,posthoc,PH4,False,0.6525767740864725,head_no_img,0.024390243902439025,0.000744047619047619
test|1|head|r=0|h=21420|t=1050|target=21420,test,1,head,0,posthoc,PH4,False,0.7831045618441034,head_has_img,0.018867924528301886,0.0003727171077152441
test|1|head|r=0|h=21424|t=16658|target=21424,test,1,head,0,posthoc,PH4,False,0.7363953114607708,head_no_img,0.0002585983966899405,0.0001562744178777934
test|1|head|r=0|h=21498|t=20190|target=21498,test,1,head,0,posthoc,PH4,False,0.7309725607057488,head_no_img,0.00016147263038914905,0.00021982853374367993
test|1|head|r=0|h=21560|t=20558|target=21560,test,1,head,0,posthoc,PH4,False,0.7635202320596308,head_no_img,0.00016482610845557937,0.00013956734124214934
test|1|head|r=0|h=21562|t=899|target=21562,test,1,head,0,posthoc,PH4,False,0.7503247806269392,head_has_img,0.0002494387627837366,0.00015415446277169725
test|1|head|r=0|h=21637|t=899|target=21637,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0004616805170821791,0.0012195121951219512
test|1|head|r=0|h=21640|t=16116|target=21640,test,1,head,0,posthoc,PH4,False,0.7252469577018772,head_has_img,0.00047551117451260106,0.00017642907551164433
test|1|head|r=0|h=21877|t=2950|target=21877,test,1,head,0,posthoc,PH4,False,0.7265293577364925,head_has_img,0.0008097165991902834,0.00015475085112968121
test|1|head|r=0|h=21928|t=899|target=21928,test,1,head,0,posthoc,PH4,False,0.7519678701503887,head_has_img,0.00010848340203948796,6.763154335181928e-05
test|1|head|r=0|h=22080|t=899|target=22080,test,1,head,0,posthoc,PH4,False,0.7451781547991656,head_has_img,0.0018552875695732839,0.00010361620557455187
test|1|head|r=0|h=22278|t=2284|target=22278,test,1,head,0,posthoc,PH4,False,0.7576042270473161,head_has_img,0.00047281323877068556,9.751340809361287e-05
test|1|head|r=0|h=2232|t=18259|target=2232,test,1,head,0,posthoc,PH4,False,0.7553243408901111,head_has_img,0.006097560975609756,6.816167950378297e-05
test|1|head|r=0|h=22373|t=899|target=22373,test,1,head,0,posthoc,PH4,False,0.7496766296060245,head_has_img,0.008849557522123894,0.00013548299688389108
test|1|head|r=0|h=22476|t=2284|target=22476,test,1,head,0,posthoc,PH4,False,0.753704963509869,head_has_img,7.522756337922214e-05,0.0002536783358701167
test|1|head|r=0|h=22505|t=20558|target=22505,test,1,head,0,posthoc,PH4,False,0.7635202320596308,head_no_img,0.0004805382027871216,7.434944237918216e-05
test|1|head|r=0|h=22885|t=1050|target=22885,test,1,head,0,posthoc,PH4,False,0.7834874441115384,head_has_img,0.00038299502106472615,0.0005737234652897303
test|1|head|r=0|h=2289|t=899|target=2289,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0003020235578375113,0.00010584250635055038
test|1|head|r=0|h=22944|t=16658|target=22944,test,1,head,0,posthoc,PH4,False,0.7547617918328478,head_has_img,0.0019047619047619048,0.0002300966405890474
test|1|head|r=0|h=23131|t=899|target=23131,test,1,head,0,posthoc,PH4,False,0.7445260885263091,head_has_img,0.004098360655737705,0.0001316829075585989
test|1|head|r=0|h=23183|t=17844|target=23183,test,1,head,0,posthoc,PH4,False,0.7165792210743802,head_has_img,0.005,0.002053388090349076
test|1|head|r=0|h=23286|t=9347|target=23286,test,1,head,0,posthoc,PH4,False,0.7927797302692386,head_has_img,0.002688172043010753,0.000167897918065816
test|1|head|r=0|h=23303|t=13125|target=23303,test,1,head,0,posthoc,PH4,False,0.7146168870114461,head_has_img,0.0015174506828528073,0.00028620492272467084
test|1|head|r=0|h=23311|t=13125|target=23311,test,1,head,0,posthoc,PH4,False,0.7160966102346481,head_has_img,0.0019646365422396855,0.000286368843069874
test|1|head|r=0|h=23472|t=899|target=23472,test,1,head,0,posthoc,PH4,False,0.7469967038102954,head_has_img,0.0005717552887364208,7.442137381856069e-05
test|1|head|r=0|h=23489|t=1050|target=23489,test,1,head,0,posthoc,PH4,False,0.7833510017950794,head_has_img,0.003246753246753247,0.00026469031233456857
test|1|head|r=0|h=23573|t=13125|target=23573,test,1,head,0,posthoc,PH4,False,0.7122996983333431,head_has_img,0.0005291005291005291,0.00031113876789047915
test|1|head|r=0|h=23620|t=13125|target=23620,test,1,head,0,posthoc,PH4,False,0.716644943479671,head_has_img,0.00043497172683775554,0.0002639218791237794
test|1|head|r=0|h=23660|t=899|target=23660,test,1,head,0,posthoc,PH4,False,0.7462305657172362,head_has_img,0.00011946004061641381,0.00035236081747709656
test|1|head|r=0|h=23668|t=899|target=23668,test,1,head,0,posthoc,PH4,False,0.7489323609687726,head_has_img,7.34322220590395e-05,0.0001593879502709595
test|1|head|r=0|h=23888|t=2284|target=23888,test,1,head,0,posthoc,PH4,False,0.7573155797473816,head_has_img,8.869966294128082e-05,0.00023424689622862497
test|1|head|r=0|h=23993|t=17844|target=23993,test,1,head,0,posthoc,PH4,False,0.7214740001595571,head_has_img,0.03125,0.0001434102968593145
test|1|head|r=0|h=24093|t=2284|target=24093,test,1,head,0,posthoc,PH4,False,0.7609443319680881,head_has_img,0.00011022927689594356,7.036307345904869e-05
test|1|head|r=0|h=24138|t=899|target=24138,test,1,head,0,posthoc,PH4,False,0.743109793000923,head_has_img,0.0005385029617662897,0.0005586592178770949
test|1|head|r=0|h=24341|t=2284|target=24341,test,1,head,0,posthoc,PH4,False,0.7590542269891131,head_has_img,0.00023832221163012392,8.727526618956188e-05
test|1|head|r=0|h=24346|t=16658|target=24346,test,1,head,0,posthoc,PH4,False,0.7574013372801254,head_has_img,0.004,0.0001273723092599669
test|1|head|r=0|h=24410|t=5799|target=24410,test,1,head,0,posthoc,PH4,False,0.7288967800613353,head_has_img,0.003703703703703704,6.82407533779173e-05
test|1|head|r=0|h=24522|t=12241|target=24522,test,1,head,0,posthoc,PH4,False,0.7823122002508758,head_has_img,0.000304228780042592,0.00013679890560875513
test|1|head|r=0|h=24588|t=9347|target=24588,test,1,head,0,posthoc,PH4,False,0.790037502024284,head_has_img,0.009523809523809525,0.0029940119760479044
test|1|head|r=0|h=24701|t=25990|target=24701,test,1,head,0,posthoc,PH4,False,0.726274927363047,head_no_img,0.0003367003367003367,0.0002725538293813028
test|1|head|r=0|h=24707|t=899|target=24707,test,1,head,0,posthoc,PH4,False,0.7500861907542298,head_has_img,7.888301648655044e-05,8.027614995584812e-05
test|1|head|r=0|h=2499|t=899|target=2499,test,1,head,0,posthoc,PH4,False,0.7491712814876851,head_has_img,0.0002585983966899405,0.0001030290541932825
test|1|head|r=0|h=25149|t=899|target=25149,test,1,head,0,posthoc,PH4,False,0.7494942995955676,head_has_img,0.0012048192771084338,0.0003418803418803419
test|1|head|r=0|h=25296|t=20558|target=25296,test,1,head,0,posthoc,PH4,False,0.7807342854685679,head_has_img,0.07692307692307693,6.64451827242525e-05
test|1|head|r=0|h=25333|t=899|target=25333,test,1,head,0,posthoc,PH4,False,0.7501285990684676,head_has_img,0.00017129153819801302,0.00016883336147222692
test|1|head|r=0|h=25707|t=899|target=25707,test,1,head,0,posthoc,PH4,False,0.7476011824908838,head_has_img,0.0004302925989672978,0.0003348961821835231
test|1|head|r=0|h=25721|t=899|target=25721,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.00046948356807511736,0.000129366106080207
test|1|head|r=0|h=25811|t=899|target=25811,test,1,head,0,posthoc,PH4,False,0.728607504550732,head_no_img,0.0003439972480220158,0.0003057169061449098
test|1|head|r=0|h=26019|t=16658|target=26019,test,1,head,0,posthoc,PH4,False,0.7585619890090122,head_has_img,0.02702702702702703,0.0011876484560570072
test|1|head|r=0|h=26103|t=17844|target=26103,test,1,head,0,posthoc,PH4,False,0.7015147362858454,head_no_img,0.0007246376811594203,0.00015446400988569664
test|1|head|r=0|h=26108|t=1188|target=26108,test,1,head,0,posthoc,PH4,False,0.7962681780459078,head_has_img,0.004651162790697674,0.0004868549172346641
