pair,label,comparator,seed1,seed2,seed3,mean,sd,query_ci_low,query_ci_high,query_interval_status
mkgw_mhyper_adamf,W-A,Shrink-gate,0.0006115379509323375,0.0013205688560498738,0.0011096280294783606,0.001013911612153524,0.00036407750618800235,,,not computed; descriptive point estimate
mkgw_mhyper_adamf,W-A,Linear-p,-0.00018611874269349956,0.00026094787109348725,0.0002516691750502297,0.00010883276781673912,0.0002554776285984144,,,not computed; descriptive point estimate
mkgw_mhyper_adamf,W-A,Clip-g,2.2288021668419477e-05,-0.0002520105530411668,-0.0005155920613897531,-0.00024843819758750015,0.0002689578354134383,,,not computed; descriptive point estimate
mkgw_mhyper_adamf,W-A,Linear-g,2.3857721801185515e-05,-0.0002532994576618782,-0.000514391008540601,-0.00024794424813376456,0.0002691643227295434,,,not computed; descriptive point estimate
mkgw_mhyper_adamf,W-A,R0,0.07332887090587469,0.01596850920088106,0.06194634812329621,0.05041457607668399,0.03036921300648397,,,not computed; descriptive point estimate
mkgw_mhyper_adamf,W-A,R3,0.0015452518759047635,0.0019346285642167077,0.001500751540986257,0.0016602106603692426,0.0002386921854941888,0.0010167048326688267,0.002338072439030091,retained original-triple bootstrap; selector repetitions averaged; 10000 resamples
db15k_mhyper_native,D-N,Primary,-0.0001004060000577638,9.578477793473314e-06,-0.0001528422416283123,-8.12232546308676e-05,8.28921336192852e-05,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,Secondary,0.06077379614335178,0.060895877384406084,0.06350217873096939,0.06172395075290909,0.0015411998617381423,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,Equal-z,0.01462351320668073,0.011301929360913463,0.01529835981400778,0.013741267460533993,0.002139306490209017,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,RRF,0.019095812033769737,0.021182479930402325,0.02028879207633817,0.020189028013503408,0.00104690514321224,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,Global,-0.0001004060000577638,9.578477793473314e-06,-0.0001528422416283123,-8.12232546308676e-05,8.28921336192852e-05,-0.0002540773129084094,9.106007636528283e-05,retained original-triple bootstrap; 10000 resamples
db15k_mhyper_native,D-N,Relation,-0.00012059688159066459,-8.807255685527018e-05,0.00019087107234717047,-5.932788699588094e-06,0.00017121120791892462,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,Query-soft,0.013525531294496742,0.010897441451329419,0.016063076166988183,0.01349534963760478,0.002582949612984022,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,Shrink,-0.0001004060000577638,9.578477793473314e-06,-0.0001528422416283123,-8.12232546308676e-05,8.28921336192852e-05,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,Shrink-gate,-0.00013053125956407857,8.405837036011283e-05,-6.489857568044808e-05,-3.712382162813794e-05,0.0001099579694235488,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,Linear-p,-4.095179958203454e-07,-1.608646917937893e-07,-3.190488667871092e-05,-1.082508978877502e-05,1.8256062960208982e-05,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,Clip-g,-4.228854209605456e-07,-1.8965135282713642e-07,-3.840661784583327e-05,-1.3006384873206985e-05,2.1997556133134498e-05,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,Linear-g,-1.13851312202772e-06,-2.1427578597787502e-07,-3.842691622133274e-05,-1.3259901709779445e-05,2.180017243582921e-05,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,R0,0.06077379614335178,-0.00048496423882783224,0.06350217873096939,0.04126367021183111,0.03618110524510223,,,not computed; descriptive point estimate
db15k_mhyper_native,D-N,R3,-0.0007253830027443165,-0.0001128860736408962,-0.0006576420678539673,-0.0004986370480797266,0.0003357827709626196,-0.0009377833231489289,-7.072309350710017e-05,retained original-triple bootstrap; selector repetitions averaged; 10000 resamples
db15k_mhyper_adamf,D-A,Primary,0.00019308255872272105,0.0003377209616761142,0.00010385724754416174,0.00021155358931433232,0.00011802094485825418,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,Secondary,0.09089197327126798,0.10157249234666488,0.0841048530741858,0.09218977289737289,0.008805840013337844,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,Equal-z,0.03683165770990799,0.041665687856343676,0.03151221047617685,0.036669852014142836,0.005078672222124244,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,RRF,0.04876459839898213,0.053531052448701204,0.04168640997513371,0.047994020274272346,0.0059598013235653,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,Global,0.00019308255872272105,0.0003377209616761142,0.00010385724754416174,0.00021155358931433232,0.00011802094485825418,6.997517892385674e-05,0.0003775525826632393,retained original-triple bootstrap; 10000 resamples
db15k_mhyper_adamf,D-A,Relation,0.0017186309501542193,0.001996301750985616,0.0010832771711117679,0.0015994032907505342,0.00046804369127103403,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,Query-soft,0.036177423255625965,0.04093525716163901,0.03094149483851518,0.03601805841859338,0.004998786773431546,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,Shrink,0.00019308255872272105,0.0003377209616761142,0.00010385724754416174,0.00021155358931433232,0.00011802094485825418,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,Shrink-gate,-2.9746146552431157e-05,-5.4320607784316916e-05,-8.224384007229434e-05,-5.5436864803014135e-05,2.6266641934689984e-05,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,Linear-p,0.0001376112579661596,0.0001918488914082359,0.00010257248365072187,0.00014401087767503914,4.4980947020212764e-05,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,Clip-g,-7.18139180792164e-06,-5.8349866464103164e-05,-1.882192978731663e-05,-2.811772935311381e-05,2.6820926845202035e-05,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,Linear-g,-7.18139180792164e-06,-5.835947355115136e-05,-2.09064131519253e-05,-2.88157595036661e-05,2.6489947763501205e-05,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,R0,0.09089197327126798,0.035490209027615245,0.0841048530741858,0.07016234512435635,0.030218107423788356,,,not computed; descriptive point estimate
db15k_mhyper_adamf,D-A,R3,0.0024772575717496616,0.0032149758907407157,0.001584307712501652,0.0024255137249973428,0.0008165646001008875,0.0019889814670581434,0.0028780640142474245,retained original-triple bootstrap; selector repetitions averaged; 10000 resamples
mkgw_native_adamf,W-NA,Primary,0.006791396226647635,0.006269868273436137,0.005626493926135521,0.006229252808739765,0.000583512257295406,,,not computed; descriptive point estimate
mkgw_native_adamf,W-NA,Secondary,0.055873843409980715,0.041493064561063095,0.046474148882358325,0.04794701895113404,0.007302650871771884,,,not computed; descriptive point estimate
mkgw_native_adamf,W-NA,Equal-z,0.018574167257600055,0.015478766056232222,0.016941459803188254,0.016998131039006843,0.0015484785665563024,,,not computed; descriptive point estimate
mkgw_native_adamf,W-NA,RRF,0.05244027468900336,0.043982748754957564,0.04700184161471925,0.04780828835289339,0.004286047536763691,,,not computed; descriptive point estimate
mkgw_native_adamf,W-NA,Global,0.0006359942342165524,-5.9375076467165384e-05,-0.00015986039963954677,0.0001389195860366134,0.00043340134914496064,-0.0002486347921282147,0.0005471264919978267,retained original-triple bootstrap; 10000 resamples
mkgw_native_adamf,W-NA,Relation,0.002489651917614227,-0.0005487268447872826,-0.001035991823710797,0.0003016444163720492,0.0019104683742580937,,,not computed; descriptive point estimate
mkgw_native_adamf,W-NA,Query-soft,0.018852553145809938,0.015916184060662242,0.016044814660750424,0.016937850622407536,0.0016594278449701902,,,not computed; descriptive point estimate
db15k_native_adamf,D-NA,Primary,-3.89980720050829e-05,-6.129059059138726e-05,5.567390698202057e-05,-1.4871585204816526e-05,6.210264847124076e-05,,,not computed; descriptive point estimate
db15k_native_adamf,D-NA,Secondary,0.029785690497130625,0.04028718188778476,0.020401648761025955,0.03015817371531378,0.009947998026976409,,,not computed; descriptive point estimate
db15k_native_adamf,D-NA,Equal-z,0.013536664211432447,0.01655070384090737,0.006937503506135212,0.01234162385282501,0.00491675668130337,,,not computed; descriptive point estimate
db15k_native_adamf,D-NA,RRF,0.027739789670656177,0.03295306948127016,0.022581569529750618,0.027758142893892317,0.005185774333857464,,,not computed; descriptive point estimate
db15k_native_adamf,D-NA,Global,-3.89980720050829e-05,-6.129059059138726e-05,5.567390698202057e-05,-1.4871585204816526e-05,6.210264847124076e-05,-0.0001627476214804371,0.00012946261042519116,retained original-triple bootstrap; 10000 resamples
db15k_native_adamf,D-NA,Relation,0.0008832675461601067,0.0006773977408682129,-0.001498287741890307,2.07925150460042e-05,0.0013195829698973073,,,not computed; descriptive point estimate
db15k_native_adamf,D-NA,Query-soft,0.013594893025744972,0.015977180340097877,0.007151702140854466,0.01224125850223244,0.004565797978312656,,,not computed; descriptive point estimate
