pair,label,method,seed,direction,mrr,n
mkgw_mhyper_native,W-N,Relation,3,tail,0.5395657696407334,4274
mkgw_mhyper_native,W-N,Query-soft,1,head,0.1951599203980989,4274
mkgw_mhyper_native,W-N,Query-soft,1,tail,0.5422797222936242,4274
mkgw_mhyper_native,W-N,Query-soft,2,head,0.193071628238651,4274
mkgw_mhyper_native,W-N,Query-soft,2,tail,0.5384854623493531,4274
mkgw_mhyper_native,W-N,Query-soft,3,head,0.19389540458976232,4274
mkgw_mhyper_native,W-N,Query-soft,3,tail,0.5363653770078615,4274
mkgw_mhyper_native,W-N,ADC,1,head,0.1954313898717488,4274
mkgw_mhyper_native,W-N,ADC,1,tail,0.5422339705443249,4274
mkgw_mhyper_native,W-N,ADC,2,head,0.19330422367331956,4274
mkgw_mhyper_native,W-N,ADC,2,tail,0.5389842289347905,4274
mkgw_mhyper_native,W-N,ADC,3,head,0.19303339306240422,4274
mkgw_mhyper_native,W-N,ADC,3,tail,0.5396834218689582,4274
mkgw_mhyper_native,W-N,Shrink,1,head,0.19434563683427322,4274
mkgw_mhyper_native,W-N,Shrink,1,tail,0.5414779699647966,4274
mkgw_mhyper_native,W-N,Shrink,2,head,0.1936349421960226,4274
mkgw_mhyper_native,W-N,Shrink,2,tail,0.5376656325188395,4274
mkgw_mhyper_native,W-N,Shrink,3,head,0.1932527239505834,4274
mkgw_mhyper_native,W-N,Shrink,3,tail,0.5365915871511593,4274
mkgw_mhyper_native,W-N,Shrink-gate,1,head,0.19434563683427322,4274
mkgw_mhyper_native,W-N,Shrink-gate,1,tail,0.5414779699647966,4274
mkgw_mhyper_native,W-N,Shrink-gate,2,head,0.1936349421960226,4274
mkgw_mhyper_native,W-N,Shrink-gate,2,tail,0.5376656325188395,4274
mkgw_mhyper_native,W-N,Shrink-gate,3,head,0.1932527239505834,4274
mkgw_mhyper_native,W-N,Shrink-gate,3,tail,0.5365915871511593,4274
mkgw_mhyper_native,W-N,Linear-p,1,head,0.19448817706980198,4274
mkgw_mhyper_native,W-N,Linear-p,1,tail,0.5419077206878119,4274
mkgw_mhyper_native,W-N,Linear-p,2,head,0.19405329791283993,4274
mkgw_mhyper_native,W-N,Linear-p,2,tail,0.5365319428808369,4274
mkgw_mhyper_native,W-N,Linear-p,3,head,0.19337373428147797,4274
mkgw_mhyper_native,W-N,Linear-p,3,tail,0.5387569873989342,4274
mkgw_mhyper_native,W-N,Clip-g,1,head,0.19435177604594325,4274
mkgw_mhyper_native,W-N,Clip-g,1,tail,0.5425767225484156,4274
mkgw_mhyper_native,W-N,Clip-g,2,head,0.19324715334892514,4274
mkgw_mhyper_native,W-N,Clip-g,2,tail,0.539588729959083,4274
mkgw_mhyper_native,W-N,Clip-g,3,head,0.19303412043596999,4274
mkgw_mhyper_native,W-N,Clip-g,3,tail,0.5405398203514539,4274
mkgw_mhyper_native,W-N,Linear-g,1,head,0.19435177604594325,4274
mkgw_mhyper_native,W-N,Linear-g,1,tail,0.5425767225484156,4274
mkgw_mhyper_native,W-N,Linear-g,2,head,0.19324715334892514,4274
mkgw_mhyper_native,W-N,Linear-g,2,tail,0.539588729959083,4274
mkgw_mhyper_native,W-N,Linear-g,3,head,0.19303412043596999,4274
mkgw_mhyper_native,W-N,Linear-g,3,tail,0.5405398203514539,4274
mkgw_mhyper_native,W-N,R0,1,head,0.177620557727011,4274
mkgw_mhyper_native,W-N,R0,1,tail,0.4963301535964,4274
mkgw_mhyper_native,W-N,R0,2,head,0.1930600175144352,4274
mkgw_mhyper_native,W-N,R0,2,tail,0.5413143762409828,4274
mkgw_mhyper_native,W-N,R0,3,head,0.18103957589078437,4274
mkgw_mhyper_native,W-N,R0,3,tail,0.4983792041567457,4274
mkgw_mhyper_native,W-N,R3,1,head,0.1970977159635325,4274
mkgw_mhyper_native,W-N,R3,1,tail,0.5469965688746491,4274
mkgw_mhyper_native,W-N,R3,2,head,0.19436148360465835,4274
mkgw_mhyper_native,W-N,R3,2,tail,0.540871713371729,4274
mkgw_mhyper_native,W-N,R3,3,head,0.19511549693434246,4274
mkgw_mhyper_native,W-N,R3,3,tail,0.5427375461438133,4274
mkgw_mhyper_adamf,W-A,Primary,1,head,0.18471850074188265,4274
mkgw_mhyper_adamf,W-A,Primary,1,tail,0.5365019821247469,4274
mkgw_mhyper_adamf,W-A,Primary,2,head,0.1837427902425047,4274
mkgw_mhyper_adamf,W-A,Primary,2,tail,0.5339654534246362,4274
mkgw_mhyper_adamf,W-A,Primary,3,head,0.1840206811709998,4274
mkgw_mhyper_adamf,W-A,Primary,3,tail,0.5353762291517203,4274
mkgw_mhyper_adamf,W-A,Secondary,1,head,0.13125309257864762,4274
mkgw_mhyper_adamf,W-A,Secondary,1,tail,0.44453272437809715,4274
mkgw_mhyper_adamf,W-A,Secondary,2,head,0.14471704603457364,4274
mkgw_mhyper_adamf,W-A,Secondary,2,tail,0.45968712504286235,4274
mkgw_mhyper_adamf,W-A,Secondary,3,head,0.14114077344269949,4274
mkgw_mhyper_adamf,W-A,Secondary,3,tail,0.4565826966923851,4274
mkgw_mhyper_adamf,W-A,Equal-z,1,head,0.16589448721238984,4274
mkgw_mhyper_adamf,W-A,Equal-z,1,tail,0.499665070197499,4274
mkgw_mhyper_adamf,W-A,Equal-z,2,head,0.17192911602001967,4274
mkgw_mhyper_adamf,W-A,Equal-z,2,tail,0.5051109909839163,4274
mkgw_mhyper_adamf,W-A,Equal-z,3,head,0.17268550019480453,4274
mkgw_mhyper_adamf,W-A,Equal-z,3,tail,0.5045820830943298,4274
mkgw_mhyper_adamf,W-A,RRF,1,head,0.1556336231566732,4274
mkgw_mhyper_adamf,W-A,RRF,1,tail,0.48077064672387776,4274
mkgw_mhyper_adamf,W-A,RRF,2,head,0.16266830176034197,4274
mkgw_mhyper_adamf,W-A,RRF,2,tail,0.4890067111571321,4274
mkgw_mhyper_adamf,W-A,RRF,3,head,0.15953514317908854,4274
mkgw_mhyper_adamf,W-A,RRF,3,tail,0.4872110761206357,4274
mkgw_mhyper_adamf,W-A,Global,1,head,0.18471850074188265,4274
mkgw_mhyper_adamf,W-A,Global,1,tail,0.5365019821247469,4274
mkgw_mhyper_adamf,W-A,Global,2,head,0.1837427902425047,4274
mkgw_mhyper_adamf,W-A,Global,2,tail,0.5339654534246362,4274
mkgw_mhyper_adamf,W-A,Global,3,head,0.1840206811709998,4274
mkgw_mhyper_adamf,W-A,Global,3,tail,0.5353762291517203,4274
mkgw_mhyper_adamf,W-A,Relation,1,head,0.18505047173330738,4274
mkgw_mhyper_adamf,W-A,Relation,1,tail,0.5330074370902096,4274
mkgw_mhyper_adamf,W-A,Relation,2,head,0.18292067823430705,4274
mkgw_mhyper_adamf,W-A,Relation,2,tail,0.5324401748618607,4274
mkgw_mhyper_adamf,W-A,Relation,3,head,0.1845607706697453,4274
mkgw_mhyper_adamf,W-A,Relation,3,tail,0.5340553367628568,4274
mkgw_mhyper_adamf,W-A,Query-soft,1,head,0.16793278176803247,4274
mkgw_mhyper_adamf,W-A,Query-soft,1,tail,0.5078875110680952,4274
mkgw_mhyper_adamf,W-A,Query-soft,2,head,0.17333978764072674,4274
mkgw_mhyper_adamf,W-A,Query-soft,2,tail,0.5099248010625674,4274
mkgw_mhyper_adamf,W-A,Query-soft,3,head,0.17326351047745836,4274
mkgw_mhyper_adamf,W-A,Query-soft,3,tail,0.511359065922624,4274
mkgw_mhyper_adamf,W-A,ADC,1,head,0.18513446447474652,4274
mkgw_mhyper_adamf,W-A,ADC,1,tail,0.5373090942937476,4274
mkgw_mhyper_adamf,W-A,ADC,2,head,0.184304150140651,4274
mkgw_mhyper_adamf,W-A,ADC,2,tail,0.5360452312385896,4274
mkgw_mhyper_adamf,W-A,ADC,3,head,0.18493459845523924,4274
mkgw_mhyper_adamf,W-A,ADC,3,tail,0.5366815679264376,4274
mkgw_mhyper_adamf,W-A,Shrink,1,head,0.18471850074188265,4274
mkgw_mhyper_adamf,W-A,Shrink,1,tail,0.5365019821247469,4274
mkgw_mhyper_adamf,W-A,Shrink,2,head,0.1837427902425047,4274
mkgw_mhyper_adamf,W-A,Shrink,2,tail,0.5339654534246362,4274
mkgw_mhyper_adamf,W-A,Shrink,3,head,0.1840206811709998,4274
mkgw_mhyper_adamf,W-A,Shrink,3,tail,0.5353762291517203,4274
mkgw_mhyper_adamf,W-A,Shrink-gate,1,head,0.18471850074188265,4274
mkgw_mhyper_adamf,W-A,Shrink-gate,1,tail,0.5365019821247469,4274
mkgw_mhyper_adamf,W-A,Shrink-gate,2,head,0.1837427902425047,4274
mkgw_mhyper_adamf,W-A,Shrink-gate,2,tail,0.5339654534246362,4274
mkgw_mhyper_adamf,W-A,Shrink-gate,3,head,0.1840206811709998,4274
mkgw_mhyper_adamf,W-A,Shrink-gate,3,tail,0.5353762291517203,4274
mkgw_mhyper_adamf,W-A,Linear-p,1,head,0.18571568848438552,4274
mkgw_mhyper_adamf,W-A,Linear-p,1,tail,0.5371001077694957,4274
mkgw_mhyper_adamf,W-A,Linear-p,2,head,0.18443664971597587,4274
mkgw_mhyper_adamf,W-A,Linear-p,2,tail,0.5353908359210777,4274
mkgw_mhyper_adamf,W-A,Linear-p,3,head,0.18482557104411293,4274
mkgw_mhyper_adamf,W-A,Linear-p,3,tail,0.5362872569874636,4274
mkgw_mhyper_adamf,W-A,Clip-g,1,head,0.1851255966883406,4274
mkgw_mhyper_adamf,W-A,Clip-g,1,tail,0.5372733860368167,4274
mkgw_mhyper_adamf,W-A,Clip-g,2,head,0.1847481198693802,4274
mkgw_mhyper_adamf,W-A,Clip-g,2,tail,0.5361052826159428,4274
mkgw_mhyper_adamf,W-A,Clip-g,3,head,0.18528621586514962,4274
mkgw_mhyper_adamf,W-A,Clip-g,3,tail,0.5373611346393068,4274
mkgw_mhyper_adamf,W-A,Linear-g,1,head,0.18512394497740237,4274
mkgw_mhyper_adamf,W-A,Linear-g,1,tail,0.5372718983474895,4274
mkgw_mhyper_adamf,W-A,Linear-g,2,head,0.1847503249707313,4274
mkgw_mhyper_adamf,W-A,Linear-g,2,tail,0.536105655323833,4274
mkgw_mhyper_adamf,W-A,Linear-g,3,head,0.18528481446177386,4274
mkgw_mhyper_adamf,W-A,Linear-g,3,tail,0.5373601339369842,4274
mkgw_mhyper_adamf,W-A,R0,1,head,0.13125309257864762,4274
mkgw_mhyper_adamf,W-A,R0,1,tail,0.44453272437809715,4274
mkgw_mhyper_adamf,W-A,R0,2,head,0.17397259106367247,4274
mkgw_mhyper_adamf,W-A,R0,2,tail,0.5144397719138061,4274
mkgw_mhyper_adamf,W-A,R0,3,head,0.14114077344269949,4274
mkgw_mhyper_adamf,W-A,R0,3,tail,0.4565826966923851,4274
mkgw_mhyper_adamf,W-A,R3,1,head,0.18392783259740791,4274
mkgw_mhyper_adamf,W-A,R3,1,tail,0.5354252224192768,4274
mkgw_mhyper_adamf,W-A,R3,2,head,0.1818344683208137,4274
mkgw_mhyper_adamf,W-A,R3,2,tail,0.5346456559299935,4274
mkgw_mhyper_adamf,W-A,R3,3,head,0.1843257102936649,4274
mkgw_mhyper_adamf,W-A,R3,3,tail,0.5342889530060395,4274
db15k_mhyper_native,D-N,Primary,1,head,0.23653299600129352,9902
db15k_mhyper_native,D-N,Primary,1,tail,0.514213806538398,9902
db15k_mhyper_native,D-N,Primary,2,head,0.23890143635456398,9902
db15k_mhyper_native,D-N,Primary,2,tail,0.5107206481914867,9902
db15k_mhyper_native,D-N,Primary,3,head,0.23624346188841874,9902
db15k_mhyper_native,D-N,Primary,3,tail,0.5107876037525095,9902
db15k_mhyper_native,D-N,Secondary,1,head,0.2086183491354982,9902
db15k_mhyper_native,D-N,Secondary,1,tail,0.42038004911737414,9902
db15k_mhyper_native,D-N,Secondary,2,head,0.20768476163395014,9902
db15k_mhyper_native,D-N,Secondary,2,tail,0.4201647250988754,9902
db15k_mhyper_native,D-N,Secondary,3,head,0.20649783806951313,9902
db15k_mhyper_native,D-N,Secondary,3,tail,0.41322318562621974,9902
db15k_mhyper_native,D-N,Equal-z,1,head,0.23061395023227022,9902
db15k_mhyper_native,D-N,Equal-z,1,tail,0.49068501389394426,9902
db15k_mhyper_native,D-N,Equal-z,2,head,0.23305716830018317,9902
db15k_mhyper_native,D-N,Equal-z,2,tail,0.49398021447962764,9902
db15k_mhyper_native,D-N,Equal-z,3,head,0.23189816946374853,9902
db15k_mhyper_native,D-N,Equal-z,3,tail,0.48423049206590757,9902
db15k_mhyper_native,D-N,RRF,1,head,0.22850829080708304,9902
db15k_mhyper_native,D-N,RRF,1,tail,0.48384607566495336,9902
db15k_mhyper_native,D-N,RRF,2,head,0.22738156844540153,9902
db15k_mhyper_native,D-N,RRF,2,tail,0.4798947131954315,9902
db15k_mhyper_native,D-N,RRF,3,head,0.23018588151266847,9902
db15k_mhyper_native,D-N,RRF,3,tail,0.47596191549232686,9902
db15k_mhyper_native,D-N,Global,1,head,0.23653299600129352,9902
db15k_mhyper_native,D-N,Global,1,tail,0.514213806538398,9902
db15k_mhyper_native,D-N,Global,2,head,0.23890143635456398,9902
db15k_mhyper_native,D-N,Global,2,tail,0.5107206481914867,9902
db15k_mhyper_native,D-N,Global,3,head,0.23624346188841874,9902
db15k_mhyper_native,D-N,Global,3,tail,0.5107876037525095,9902
db15k_mhyper_native,D-N,Relation,1,head,0.2373909704711215,9902
db15k_mhyper_native,D-N,Relation,1,tail,0.5133962138316357,9902
db15k_mhyper_native,D-N,Relation,2,head,0.23919459793514075,9902
db15k_mhyper_native,D-N,Relation,2,tail,0.5106227886802075,9902
db15k_mhyper_native,D-N,Relation,3,head,0.23735827631240997,9902
db15k_mhyper_native,D-N,Relation,3,tail,0.5089853627005674,9902
db15k_mhyper_native,D-N,Query-soft,1,head,0.23091265800171204,9902
db15k_mhyper_native,D-N,Query-soft,1,tail,0.49258226994887044,9902
db15k_mhyper_native,D-N,Query-soft,2,head,0.23323499765985345,9902
db15k_mhyper_native,D-N,Query-soft,2,tail,0.49461136093912544,9902
db15k_mhyper_native,D-N,Query-soft,3,head,0.23068162557816482,9902
db15k_mhyper_native,D-N,Query-soft,3,tail,0.48391760324553046,9902
db15k_mhyper_native,D-N,ADC,1,head,0.2363163793522588,9902
db15k_mhyper_native,D-N,ADC,1,tail,0.5142296111873171,9902
db15k_mhyper_native,D-N,ADC,2,head,0.2388430444368439,9902
db15k_mhyper_native,D-N,ADC,2,tail,0.5107981970647938,9902
db15k_mhyper_native,D-N,ADC,3,head,0.23595541644564622,9902
db15k_mhyper_native,D-N,ADC,3,tail,0.5107699647120254,9902
db15k_mhyper_native,D-N,Shrink,1,head,0.23653299600129352,9902
db15k_mhyper_native,D-N,Shrink,1,tail,0.514213806538398,9902
db15k_mhyper_native,D-N,Shrink,2,head,0.23890143635456398,9902
db15k_mhyper_native,D-N,Shrink,2,tail,0.5107206481914867,9902
db15k_mhyper_native,D-N,Shrink,3,head,0.23624346188841874,9902
db15k_mhyper_native,D-N,Shrink,3,tail,0.5107876037525095,9902
db15k_mhyper_native,D-N,Shrink-gate,1,head,0.2366062531483226,9902
db15k_mhyper_native,D-N,Shrink-gate,1,tail,0.5142007999103815,9902
db15k_mhyper_native,D-N,Shrink-gate,2,head,0.23888198827781057,9902
db15k_mhyper_native,D-N,Shrink-gate,2,tail,0.5105911364831069,9902
db15k_mhyper_native,D-N,Shrink-gate,3,head,0.23606547504037334,9902
db15k_mhyper_native,D-N,Shrink-gate,3,tail,0.5107897032686592,9902
db15k_mhyper_native,D-N,Linear-p,1,head,0.23631719791892672,9902
db15k_mhyper_native,D-N,Linear-p,1,tail,0.5142296116566408,9902
db15k_mhyper_native,D-N,Linear-p,2,head,0.23884264799240768,9902
db15k_mhyper_native,D-N,Linear-p,2,tail,0.5107989152386136,9902
db15k_mhyper_native,D-N,Linear-p,3,head,0.23601922654651875,9902
db15k_mhyper_native,D-N,Linear-p,3,tail,0.5107699643845104,9902
db15k_mhyper_native,D-N,Clip-g,1,head,0.23631722471933847,9902
db15k_mhyper_native,D-N,Clip-g,1,tail,0.5142296115910793,9902
db15k_mhyper_native,D-N,Clip-g,2,head,0.2388427136796336,9902
db15k_mhyper_native,D-N,Clip-g,2,tail,0.5107989071247098,9902
db15k_mhyper_native,D-N,Clip-g,3,head,0.236032230008853,9902
db15k_mhyper_native,D-N,Clip-g,3,tail,0.5107699643845104,9902
db15k_mhyper_native,D-N,Linear-g,1,head,0.2363186549179447,9902
db15k_mhyper_native,D-N,Linear-g,1,tail,0.5142296126478753,9902
db15k_mhyper_native,D-N,Linear-g,2,head,0.23884270489519646,9902
db15k_mhyper_native,D-N,Linear-g,2,tail,0.5107989651580132,9902
db15k_mhyper_native,D-N,Linear-g,3,head,0.236032270605604,9902
db15k_mhyper_native,D-N,Linear-g,3,tail,0.5107699643845104,9902
db15k_mhyper_native,D-N,R0,1,head,0.2086183491354982,9902
db15k_mhyper_native,D-N,R0,1,tail,0.42038004911737414,9902
db15k_mhyper_native,D-N,R0,2,head,0.24149405166638113,9902
db15k_mhyper_native,D-N,R0,2,tail,0.5091171183129123,9902
db15k_mhyper_native,D-N,R0,3,head,0.20649783806951313,9902
db15k_mhyper_native,D-N,R0,3,tail,0.41322318562621974,9902
db15k_mhyper_native,D-N,R3,1,head,0.23721978353098058,9902
db15k_mhyper_native,D-N,R3,1,tail,0.5147769730140839,9902
db15k_mhyper_native,D-N,R3,2,head,0.2390578323824638,9902
db15k_mhyper_native,D-N,R3,2,tail,0.5108091812664557,9902
db15k_mhyper_native,D-N,R3,3,head,0.2371037768947567,9902
db15k_mhyper_native,D-N,R3,3,tail,0.510936888398623,9902
db15k_mhyper_adamf,D-A,Primary,1,head,0.23653299600129352,9902
db15k_mhyper_adamf,D-A,Primary,1,tail,0.514213806538398,9902
db15k_mhyper_adamf,D-A,Primary,2,head,0.23890143635456398,9902
db15k_mhyper_adamf,D-A,Primary,2,tail,0.5107206481914867,9902
db15k_mhyper_adamf,D-A,Primary,3,head,0.23624346188841874,9902
db15k_mhyper_adamf,D-A,Primary,3,tail,0.5107876037525095,9902
db15k_mhyper_adamf,D-A,Secondary,1,head,0.18155793593061975,9902
db15k_mhyper_adamf,D-A,Secondary,1,tail,0.38779108518398114,9902
db15k_mhyper_adamf,D-A,Secondary,2,head,0.17034434653858185,9902
db15k_mhyper_adamf,D-A,Secondary,2,tail,0.3768081952374914,9902
db15k_mhyper_adamf,D-A,Secondary,3,head,0.1873705496097055,9902
db15k_mhyper_adamf,D-A,Secondary,3,tail,0.3916585243779396,9902
db15k_mhyper_adamf,D-A,Equal-z,1,head,0.21439898125416496,9902
db15k_mhyper_adamf,D-A,Equal-z,1,tail,0.46307067098315585,9902
db15k_mhyper_adamf,D-A,Equal-z,2,head,0.20875525348596624,9902
db15k_mhyper_adamf,D-A,Equal-z,2,tail,0.45821089727074926,9902
db15k_mhyper_adamf,D-A,Equal-z,3,head,0.2166772135626842,9902
db15k_mhyper_adamf,D-A,Equal-z,3,tail,0.46753714562097876,9902
db15k_mhyper_adamf,D-A,RRF,1,head,0.20684643460585037,9902
db15k_mhyper_adamf,D-A,RRF,1,tail,0.4467573362533222,9902
db15k_mhyper_adamf,D-A,RRF,2,head,0.20258806063343746,9902
db15k_mhyper_adamf,D-A,RRF,2,tail,0.4406473609385631,9902
db15k_mhyper_adamf,D-A,RRF,3,head,0.2110728256590046,9902
db15k_mhyper_adamf,D-A,RRF,3,tail,0.45279313452674463,9902
db15k_mhyper_adamf,D-A,Global,1,head,0.23653299600129352,9902
db15k_mhyper_adamf,D-A,Global,1,tail,0.514213806538398,9902
db15k_mhyper_adamf,D-A,Global,2,head,0.23890143635456398,9902
db15k_mhyper_adamf,D-A,Global,2,tail,0.5107206481914867,9902
db15k_mhyper_adamf,D-A,Global,3,head,0.23624346188841874,9902
db15k_mhyper_adamf,D-A,Global,3,tail,0.5107876037525095,9902
db15k_mhyper_adamf,D-A,Relation,1,head,0.23539899548089074,9902
db15k_mhyper_adamf,D-A,Relation,1,tail,0.5122967102759377,9902
db15k_mhyper_adamf,D-A,Relation,2,head,0.236959374734586,9902
db15k_mhyper_adamf,D-A,Relation,2,tail,0.5093455482328457,9902
db15k_mhyper_adamf,D-A,Relation,3,head,0.23513751717279713,9902
db15k_mhyper_adamf,D-A,Relation,3,tail,0.5099347086209959,9902
db15k_mhyper_adamf,D-A,Query-soft,1,head,0.21398907296936998,9902
db15k_mhyper_adamf,D-A,Query-soft,1,tail,0.464789048176515,9902
db15k_mhyper_adamf,D-A,Query-soft,2,head,0.20799825861434784,9902
db15k_mhyper_adamf,D-A,Query-soft,2,tail,0.4604287535317772,9902
db15k_mhyper_adamf,D-A,Query-soft,3,head,0.21589444978044464,9902
db15k_mhyper_adamf,D-A,Query-soft,3,tail,0.4694613406785416,9902
db15k_mhyper_adamf,D-A,ADC,1,head,0.23682169109817247,9902
db15k_mhyper_adamf,D-A,ADC,1,tail,0.5143112765589644,9902
db15k_mhyper_adamf,D-A,ADC,2,head,0.2394356367356123,9902
db15k_mhyper_adamf,D-A,ADC,2,tail,0.5108618897337908,9902
db15k_mhyper_adamf,D-A,ADC,3,head,0.23642910321809926,9902
db15k_mhyper_adamf,D-A,ADC,3,tail,0.5108096769179173,9902
db15k_mhyper_adamf,D-A,Shrink,1,head,0.23653299600129352,9902
db15k_mhyper_adamf,D-A,Shrink,1,tail,0.514213806538398,9902
db15k_mhyper_adamf,D-A,Shrink,2,head,0.23890143635456398,9902
db15k_mhyper_adamf,D-A,Shrink,2,tail,0.5107206481914867,9902
db15k_mhyper_adamf,D-A,Shrink,3,head,0.23624346188841874,9902
db15k_mhyper_adamf,D-A,Shrink,3,tail,0.5107876037525095,9902
db15k_mhyper_adamf,D-A,Shrink-gate,1,head,0.23712641555373512,9902
db15k_mhyper_adamf,D-A,Shrink-gate,1,tail,0.5140660443965065,9902
db15k_mhyper_adamf,D-A,Shrink-gate,2,head,0.23964015218700244,9902
db15k_mhyper_adamf,D-A,Shrink-gate,2,tail,0.5107660154979692,9902
db15k_mhyper_adamf,D-A,Shrink-gate,3,head,0.23670459399428023,9902
db15k_mhyper_adamf,D-A,Shrink-gate,3,tail,0.5106986738218809,9902
db15k_mhyper_adamf,D-A,Linear-p,1,head,0.2366395499317514,9902
db15k_mhyper_adamf,D-A,Linear-p,1,tail,0.5142181952094531,9902
db15k_mhyper_adamf,D-A,Linear-p,2,head,0.2391793964405686,9902
db15k_mhyper_adamf,D-A,Linear-p,2,tail,0.5107344322460179,9902
db15k_mhyper_adamf,D-A,Linear-p,3,head,0.2362452299877147,9902
db15k_mhyper_adamf,D-A,Linear-p,3,tail,0.5107884051810004,9902
db15k_mhyper_adamf,D-A,Clip-g,1,head,0.23683612891227784,9902
db15k_mhyper_adamf,D-A,Clip-g,1,tail,0.5143112015284749,9902
db15k_mhyper_adamf,D-A,Clip-g,2,head,0.23950522159151652,9902
db15k_mhyper_adamf,D-A,Clip-g,2,tail,0.5109090046108147,9902
db15k_mhyper_adamf,D-A,Clip-g,3,head,0.23644801042768981,9902
db15k_mhyper_adamf,D-A,Clip-g,3,tail,0.5108284135679015,9902
db15k_mhyper_adamf,D-A,Linear-g,1,head,0.23683612891227784,9902
db15k_mhyper_adamf,D-A,Linear-g,1,tail,0.5143112015284749,9902
db15k_mhyper_adamf,D-A,Linear-g,2,head,0.2395052408056906,9902
db15k_mhyper_adamf,D-A,Linear-g,2,tail,0.5109090046108147,9902
db15k_mhyper_adamf,D-A,Linear-g,3,head,0.23645217939441907,9902
db15k_mhyper_adamf,D-A,Linear-g,3,tail,0.5108284135679015,9902
db15k_mhyper_adamf,D-A,R0,1,head,0.18155793593061975,9902
db15k_mhyper_adamf,D-A,R0,1,tail,0.38779108518398114,9902
db15k_mhyper_adamf,D-A,R0,2,head,0.21263865997810982,9902
db15k_mhyper_adamf,D-A,R0,2,tail,0.46667844843606265,9902
db15k_mhyper_adamf,D-A,R0,3,head,0.1873705496097055,9902
db15k_mhyper_adamf,D-A,R0,3,tail,0.3916585243779396,9902
db15k_mhyper_adamf,D-A,R3,1,head,0.23496522018507365,9902
db15k_mhyper_adamf,D-A,R3,1,tail,0.5112132323285637,9902
db15k_mhyper_adamf,D-A,R3,2,head,0.23641096026307065,9902
db15k_mhyper_adamf,D-A,R3,2,tail,0.5074566144248509,9902
db15k_mhyper_adamf,D-A,R3,3,head,0.23541911084140874,9902
db15k_mhyper_adamf,D-A,R3,3,tail,0.5086510538696046,9902
mkgw_native_adamf,W-NA,Primary,1,head,0.177620557727011,4274
mkgw_native_adamf,W-NA,Primary,1,tail,0.4963301535964,4274
mkgw_native_adamf,W-NA,Primary,2,head,0.17423558568900513,4274
mkgw_native_adamf,W-NA,Primary,2,tail,0.5006149779636848,4274
mkgw_native_adamf,W-NA,Primary,3,head,0.18103957589078437,4274
mkgw_native_adamf,W-NA,Primary,3,tail,0.4983792041567457,4274
mkgw_native_adamf,W-NA,Secondary,1,head,0.13125309257864762,4274
mkgw_native_adamf,W-NA,Secondary,1,tail,0.44453272437809715,4274
mkgw_native_adamf,W-NA,Secondary,2,head,0.14471704603457364,4274
