pair,label,method,seed,mrr,n
mkgw_mhyper_adamf,W-A,Shrink-gate,3,0.3596984551613601,8548
mkgw_mhyper_adamf,W-A,Linear-p,1,0.3614078981269406,8548
mkgw_mhyper_adamf,W-A,Linear-p,2,0.35991374281852684,8548
mkgw_mhyper_adamf,W-A,Linear-p,3,0.36055641401578825,8548
mkgw_mhyper_adamf,W-A,Clip-g,1,0.3611994913625787,8548
mkgw_mhyper_adamf,W-A,Clip-g,2,0.3604267012426615,8548
mkgw_mhyper_adamf,W-A,Clip-g,3,0.3613236752522282,8548
mkgw_mhyper_adamf,W-A,Linear-g,1,0.36119792166244596,8548
mkgw_mhyper_adamf,W-A,Linear-g,2,0.36042799014728216,8548
mkgw_mhyper_adamf,W-A,Linear-g,3,0.361322474199379,8548
mkgw_mhyper_adamf,W-A,R0,1,0.28789290847837246,8548
mkgw_mhyper_adamf,W-A,R0,2,0.3442061814887393,8548
mkgw_mhyper_adamf,W-A,R0,3,0.2988617350675422,8548
mkgw_mhyper_adamf,W-A,R3,1,0.3596765275083424,8548
mkgw_mhyper_adamf,W-A,R3,2,0.35824006212540366,8548
mkgw_mhyper_adamf,W-A,R3,3,0.3593073316498523,8548
db15k_mhyper_native,D-N,Primary,1,0.37537340126984575,19804
db15k_mhyper_native,D-N,Primary,2,0.3748110422730253,19804
db15k_mhyper_native,D-N,Primary,3,0.3735155328204642,19804
db15k_mhyper_native,D-N,Secondary,1,0.3144991991264362,19804
db15k_mhyper_native,D-N,Secondary,2,0.3139247433664128,19804
db15k_mhyper_native,D-N,Secondary,3,0.30986051184786645,19804
db15k_mhyper_native,D-N,Equal-z,1,0.3606494820631072,19804
db15k_mhyper_native,D-N,Equal-z,2,0.36351869138990534,19804
db15k_mhyper_native,D-N,Equal-z,3,0.358064330764828,19804
db15k_mhyper_native,D-N,RRF,1,0.35617718323601816,19804
db15k_mhyper_native,D-N,RRF,2,0.35363814082041656,19804
db15k_mhyper_native,D-N,RRF,3,0.3530738985024977,19804
db15k_mhyper_native,D-N,Global,1,0.37537340126984575,19804
db15k_mhyper_native,D-N,Global,2,0.3748110422730253,19804
db15k_mhyper_native,D-N,Global,3,0.3735155328204642,19804
db15k_mhyper_native,D-N,Relation,1,0.37539359215137863,19804
db15k_mhyper_native,D-N,Relation,2,0.3749086933076741,19804
db15k_mhyper_native,D-N,Relation,3,0.37317181950648864,19804
db15k_mhyper_native,D-N,Query-soft,1,0.36174746397529123,19804
db15k_mhyper_native,D-N,Query-soft,2,0.3639231792994894,19804
db15k_mhyper_native,D-N,Query-soft,3,0.35729961441184765,19804
db15k_mhyper_native,D-N,ADC,1,0.37527299526978797,19804
db15k_mhyper_native,D-N,ADC,2,0.37482062075081884,19804
db15k_mhyper_native,D-N,ADC,3,0.3733626905788358,19804
db15k_mhyper_native,D-N,Shrink,1,0.37537340126984575,19804
db15k_mhyper_native,D-N,Shrink,2,0.3748110422730253,19804
db15k_mhyper_native,D-N,Shrink,3,0.3735155328204642,19804
db15k_mhyper_native,D-N,Shrink-gate,1,0.37540352652935205,19804
db15k_mhyper_native,D-N,Shrink-gate,2,0.3747365623804587,19804
db15k_mhyper_native,D-N,Shrink-gate,3,0.3734275891545163,19804
db15k_mhyper_native,D-N,Linear-p,1,0.37527340478778376,19804
db15k_mhyper_native,D-N,Linear-p,2,0.3748207816155107,19804
db15k_mhyper_native,D-N,Linear-p,3,0.37339459546551457,19804
db15k_mhyper_native,D-N,Clip-g,1,0.37527341815520887,19804
db15k_mhyper_native,D-N,Clip-g,2,0.3748208104021717,19804
db15k_mhyper_native,D-N,Clip-g,3,0.3734010971966817,19804
db15k_mhyper_native,D-N,Linear-g,1,0.37527413378290997,19804
db15k_mhyper_native,D-N,Linear-g,2,0.37482083502660485,19804
db15k_mhyper_native,D-N,Linear-g,3,0.3734011174950571,19804
db15k_mhyper_native,D-N,R0,1,0.3144991991264362,19804
db15k_mhyper_native,D-N,R0,2,0.37530558498964667,19804
db15k_mhyper_native,D-N,R0,3,0.30986051184786645,19804
db15k_mhyper_native,D-N,R3,1,0.3759983782725323,19804
db15k_mhyper_native,D-N,R3,2,0.37493350682445975,19804
db15k_mhyper_native,D-N,R3,3,0.3740203326466898,19804
db15k_mhyper_adamf,D-A,Primary,1,0.37537340126984575,19804
db15k_mhyper_adamf,D-A,Primary,2,0.3748110422730253,19804
db15k_mhyper_adamf,D-A,Primary,3,0.3735155328204642,19804
db15k_mhyper_adamf,D-A,Secondary,1,0.2846745105573004,19804
db15k_mhyper_adamf,D-A,Secondary,2,0.27357627088803665,19804
db15k_mhyper_adamf,D-A,Secondary,3,0.2895145369938225,19804
db15k_mhyper_adamf,D-A,Equal-z,1,0.33873482611866046,19804
db15k_mhyper_adamf,D-A,Equal-z,2,0.3334830753783578,19804
db15k_mhyper_adamf,D-A,Equal-z,3,0.3421071795918314,19804
db15k_mhyper_adamf,D-A,RRF,1,0.32680188542958627,19804
db15k_mhyper_adamf,D-A,RRF,2,0.32161771078600027,19804
db15k_mhyper_adamf,D-A,RRF,3,0.3319329800928746,19804
db15k_mhyper_adamf,D-A,Global,1,0.37537340126984575,19804
db15k_mhyper_adamf,D-A,Global,2,0.3748110422730253,19804
db15k_mhyper_adamf,D-A,Global,3,0.3735155328204642,19804
db15k_mhyper_adamf,D-A,Relation,1,0.3738478528784142,19804
db15k_mhyper_adamf,D-A,Relation,2,0.3731524614837159,19804
db15k_mhyper_adamf,D-A,Relation,3,0.37253611289689653,19804
db15k_mhyper_adamf,D-A,Query-soft,1,0.3393890605729425,19804
db15k_mhyper_adamf,D-A,Query-soft,2,0.33421350607306255,19804
db15k_mhyper_adamf,D-A,Query-soft,3,0.34267789522949316,19804
db15k_mhyper_adamf,D-A,ADC,1,0.37556648382856844,19804
db15k_mhyper_adamf,D-A,ADC,2,0.37514876323470153,19804
db15k_mhyper_adamf,D-A,ADC,3,0.3736193900680083,19804
db15k_mhyper_adamf,D-A,Shrink,1,0.37537340126984575,19804
db15k_mhyper_adamf,D-A,Shrink,2,0.3748110422730253,19804
db15k_mhyper_adamf,D-A,Shrink,3,0.3735155328204642,19804
db15k_mhyper_adamf,D-A,Shrink-gate,1,0.3755962299751208,19804
db15k_mhyper_adamf,D-A,Shrink-gate,2,0.37520308384248585,19804
db15k_mhyper_adamf,D-A,Shrink-gate,3,0.37370163390808064,19804
db15k_mhyper_adamf,D-A,Linear-p,1,0.37542887257060226,19804
db15k_mhyper_adamf,D-A,Linear-p,2,0.3749569143432932,19804
db15k_mhyper_adamf,D-A,Linear-p,3,0.3735168175843576,19804
db15k_mhyper_adamf,D-A,Clip-g,1,0.3755736652203764,19804
db15k_mhyper_adamf,D-A,Clip-g,2,0.3752071131011656,19804
db15k_mhyper_adamf,D-A,Clip-g,3,0.3736382119977956,19804
db15k_mhyper_adamf,D-A,Linear-g,1,0.3755736652203764,19804
db15k_mhyper_adamf,D-A,Linear-g,2,0.3752071227082526,19804
db15k_mhyper_adamf,D-A,Linear-g,3,0.37364029648116026,19804
db15k_mhyper_adamf,D-A,R0,1,0.2846745105573004,19804
db15k_mhyper_adamf,D-A,R0,2,0.3396585542070863,19804
db15k_mhyper_adamf,D-A,R0,3,0.2895145369938225,19804
db15k_mhyper_adamf,D-A,R3,1,0.3730892262568188,19804
db15k_mhyper_adamf,D-A,R3,2,0.37193378734396076,19804
db15k_mhyper_adamf,D-A,R3,3,0.3720350823555067,19804
mkgw_native_adamf,W-NA,Primary,1,0.33697535566170544,8548
mkgw_native_adamf,W-NA,Primary,2,0.337425281826345,8548
mkgw_native_adamf,W-NA,Primary,3,0.33970939002376505,8548
mkgw_native_adamf,W-NA,Secondary,1,0.28789290847837246,8548
mkgw_native_adamf,W-NA,Secondary,2,0.302202085538718,8548
mkgw_native_adamf,W-NA,Secondary,3,0.2988617350675422,8548
mkgw_native_adamf,W-NA,Equal-z,1,0.32519258463075307,8548
mkgw_native_adamf,W-NA,Equal-z,2,0.3282163840435489,8548
mkgw_native_adamf,W-NA,Equal-z,3,0.3283944241467123,8548
mkgw_native_adamf,W-NA,RRF,1,0.2913264771993498,8548
mkgw_native_adamf,W-NA,RRF,2,0.2997124013448236,8548
mkgw_native_adamf,W-NA,RRF,3,0.29833404233518135,8548
mkgw_native_adamf,W-NA,Global,1,0.34313075765413653,8548
mkgw_native_adamf,W-NA,Global,2,0.3437545251762483,8548
mkgw_native_adamf,W-NA,Global,3,0.34549574434954017,8548
mkgw_native_adamf,W-NA,Relation,1,0.3412770999707389,8548
mkgw_native_adamf,W-NA,Relation,2,0.3442438769445684,8548
mkgw_native_adamf,W-NA,Relation,3,0.3463718757736114,8548
mkgw_native_adamf,W-NA,Query-soft,1,0.3249141987425432,8548
mkgw_native_adamf,W-NA,Query-soft,2,0.3277789660391189,8548
mkgw_native_adamf,W-NA,Query-soft,3,0.32929106928915014,8548
mkgw_native_adamf,W-NA,ADC,1,0.34376675188835315,8548
mkgw_native_adamf,W-NA,ADC,2,0.34369515009978113,8548
mkgw_native_adamf,W-NA,ADC,3,0.34533588394990056,8548
db15k_native_adamf,D-NA,Primary,1,0.3144991991264362,19804
db15k_native_adamf,D-NA,Primary,2,0.3139247433664128,19804
db15k_native_adamf,D-NA,Primary,3,0.30986051184786645,19804
db15k_native_adamf,D-NA,Secondary,1,0.2846745105573004,19804
db15k_native_adamf,D-NA,Secondary,2,0.27357627088803665,19804
db15k_native_adamf,D-NA,Secondary,3,0.2895145369938225,19804
db15k_native_adamf,D-NA,Equal-z,1,0.3009235368429986,19804
db15k_native_adamf,D-NA,Equal-z,2,0.29731274893491405,19804
db15k_native_adamf,D-NA,Equal-z,3,0.3029786822487132,19804
db15k_native_adamf,D-NA,RRF,1,0.28672041138377496,19804
db15k_native_adamf,D-NA,RRF,2,0.2809103832945512,19804
db15k_native_adamf,D-NA,RRF,3,0.2873346162250978,19804
db15k_native_adamf,D-NA,Global,1,0.3144991991264362,19804
db15k_native_adamf,D-NA,Global,2,0.3139247433664128,19804
db15k_native_adamf,D-NA,Global,3,0.30986051184786645,19804
db15k_native_adamf,D-NA,Relation,1,0.313576933508271,19804
db15k_native_adamf,D-NA,Relation,2,0.31318605503495317,19804
db15k_native_adamf,D-NA,Relation,3,0.31141447349673873,19804
db15k_native_adamf,D-NA,Query-soft,1,0.3008653080286861,19804
db15k_native_adamf,D-NA,Query-soft,2,0.2978862724357235,19804
db15k_native_adamf,D-NA,Query-soft,3,0.302764483613994,19804
db15k_native_adamf,D-NA,ADC,1,0.3144602010544311,19804
db15k_native_adamf,D-NA,ADC,2,0.3138634527758214,19804
db15k_native_adamf,D-NA,ADC,3,0.3099161857548484,19804
