pair,label,outer_fold,method,anchor,beta,tau,selection_mrr,heldout_shared_observable_rows,heldout_rows,n,mrr,utility,harm,mean_loss,intervention,movement
db15k_mhyper_native,D-N,3,Inner-41,1.0,0.2,0.3,0.3829239343262312,3087.0,9516.0,9516.0,0.3812597629673361,-8.576062591627689e-05,0.0012610340479192938,0.00011068951656145328,0.00641025641025641,0.0006725514922236233
db15k_mhyper_native,D-N,4,Original-40,1.0,0.2,0.2,0.38124552086229047,3057.0,9540.0,9540.0,0.3883985230818293,-0.00011004821488975645,0.014465408805031447,0.0006675153600098646,0.07882599580712789,0.007971698113207545
db15k_mhyper_native,D-N,4,Resub-41,1.0,0.2,0.2,0.38124552086229047,3057.0,9540.0,9540.0,0.3883985230818293,-0.00011004821488975645,0.014465408805031447,0.0006675153600098646,0.07882599580712789,0.007971698113207545
db15k_mhyper_native,D-N,4,Inner-40,1.0,0.2,0.2,0.3812026936001834,3057.0,9540.0,9540.0,0.3883985230818293,-0.00011004821488975645,0.014465408805031447,0.0006675153600098646,0.07882599580712789,0.007971698113207545
db15k_mhyper_native,D-N,4,Inner-41,1.0,0.2,0.2,0.3812026936001834,3057.0,9540.0,9540.0,0.3883985230818293,-0.00011004821488975645,0.014465408805031447,0.0006675153600098646,0.07882599580712789,0.007971698113207545
db15k_mhyper_native,D-N,5,Original-40,1.0,0.2,0.2,0.3830752638393862,3072.0,9510.0,9510.0,0.38115739176152796,1.3714436040305301e-05,0.012933753943217666,0.00033559543473442066,0.07339642481598317,0.007413249211356464
db15k_mhyper_native,D-N,5,Resub-41,1.0,0.2,0.2,0.3830752638393862,3072.0,9510.0,9510.0,0.38115739176152796,1.3714436040305301e-05,0.012933753943217666,0.00033559543473442066,0.07339642481598317,0.007413249211356464
db15k_mhyper_native,D-N,5,Inner-40,1.0,0.2,0.2,0.3830429251210014,3072.0,9510.0,9510.0,0.38115739176152796,1.3714436040305301e-05,0.012933753943217666,0.00033559543473442066,0.07339642481598317,0.007413249211356464
db15k_mhyper_native,D-N,5,Inner-41,1.0,0.2,0.2,0.3830429251210014,3072.0,9510.0,9510.0,0.38115739176152796,1.3714436040305301e-05,0.012933753943217666,0.00033559543473442066,0.07339642481598317,0.007413249211356464
db15k_mhyper_native,D-N,0,Resub-40,1.0,0.2,0.2,0.3826651257742657,,,,,,,,,
db15k_mhyper_native,D-N,0,Resub-41,1.0,0.2,0.2,0.3826651257742657,,,,,,,,,
db15k_mhyper_native,D-N,0,Inner-40,1.0,0.2,0.0,0.3826359974042022,,,,,,,,,
db15k_mhyper_native,D-N,0,Inner-41,1.0,0.2,0.0,0.3826359974042022,,,,,,,,,
db15k_mhyper_adamf,D-A,1,Original-40,1.0,0.2,0.3,0.3826426216064482,3036.0,9480.0,9480.0,0.38270051029772856,0.0001262144055449949,0.001160337552742616,0.00011542778315821378,0.005063291139240506,0.000580168776371308
db15k_mhyper_adamf,D-A,1,Resub-41,1.0,0.2,0.3,0.3826426216064482,3036.0,9480.0,9480.0,0.38270051029772856,0.0001262144055449949,0.001160337552742616,0.00011542778315821378,0.005063291139240506,0.000580168776371308
db15k_mhyper_adamf,D-A,1,Inner-40,1.0,0.2,0.3,0.3826253629405746,3036.0,9480.0,9480.0,0.38270051029772856,0.0001262144055449949,0.001160337552742616,0.00011542778315821378,0.005063291139240506,0.000580168776371308
db15k_mhyper_adamf,D-A,1,Inner-41,1.0,0.2,0.3,0.3826253629405746,3036.0,9480.0,9480.0,0.38270051029772856,0.0001262144055449949,0.001160337552742616,0.00011542778315821378,0.005063291139240506,0.000580168776371308
db15k_mhyper_adamf,D-A,2,Original-40,1.0,0.5,0.3,0.38346369822124027,3036.0,9486.0,9486.0,0.37937405552654946,3.7197635491246434e-05,0.0010541851149061775,3.893454633883074e-05,0.0035842293906810036,0.0010858106683533629
db15k_mhyper_adamf,D-A,2,Resub-41,1.0,0.5,0.3,0.38346369822124027,3036.0,9486.0,9486.0,0.37937405552654946,3.7197635491246434e-05,0.0010541851149061775,3.893454633883074e-05,0.0035842293906810036,0.0010858106683533629
db15k_mhyper_adamf,D-A,2,Inner-40,1.0,0.3,0.3,0.38343857692434735,3036.0,9486.0,9486.0,0.3793744483621163,3.759047105811017e-05,0.0009487666034155598,2.5800294550581304e-05,0.0035842293906810036,0.000606156441071052
db15k_mhyper_adamf,D-A,2,Inner-41,1.0,0.3,0.3,0.38343857692434735,3036.0,9486.0,9486.0,0.3793744483621163,3.759047105811017e-05,0.0009487666034155598,2.5800294550581304e-05,0.0035842293906810036,0.000606156441071052
db15k_mhyper_adamf,D-A,3,Original-40,1.0,0.5,0.3,0.3829399233877565,3087.0,9516.0,9516.0,0.3813352104573909,-1.0313135861520233e-05,0.0006305170239596469,0.00018069146001439997,0.0023118957545187053,0.0006988230348886087
db15k_mhyper_adamf,D-A,3,Resub-41,1.0,0.5,0.3,0.3829399233877565,3087.0,9516.0,9516.0,0.3813352104573909,-1.0313135861520233e-05,0.0006305170239596469,0.00018069146001439997,0.0023118957545187053,0.0006988230348886087
db15k_mhyper_adamf,D-A,3,Inner-40,1.0,0.5,0.3,0.38296062002631853,3087.0,9516.0,9516.0,0.3813352104573909,-1.0313135861520233e-05,0.0006305170239596469,0.00018069146001439997,0.0023118957545187053,0.0006988230348886087
db15k_mhyper_adamf,D-A,3,Inner-41,1.0,0.5,0.3,0.38296062002631853,3087.0,9516.0,9516.0,0.3813352104573909,-1.0313135861520233e-05,0.0006305170239596469,0.00018069146001439997,0.0023118957545187053,0.0006988230348886087
db15k_mhyper_adamf,D-A,4,Original-40,1.0,0.3,0.3,0.3811532894445582,3057.0,9540.0,9540.0,0.38852147309322604,1.2901796506960691e-05,0.00020964360587002095,2.3571040342528803e-06,0.0015723270440251573,0.00027253668763102724
db15k_mhyper_adamf,D-A,4,Resub-41,1.0,0.3,0.3,0.3811532894445582,3057.0,9540.0,9540.0,0.38852147309322604,1.2901796506960691e-05,0.00020964360587002095,2.3571040342528803e-06,0.0015723270440251573,0.00027253668763102724
db15k_mhyper_adamf,D-A,4,Inner-40,1.0,0.5,0.3,0.3811755515833405,3057.0,9540.0,9540.0,0.38857827748633084,6.970618961175308e-05,0.00020964360587002095,2.624848103052396e-06,0.0015723270440251573,0.0004716981132075473
db15k_mhyper_adamf,D-A,4,Inner-41,1.0,0.5,0.3,0.3811755515833405,3057.0,9540.0,9540.0,0.38857827748633084,6.970618961175308e-05,0.00020964360587002095,2.624848103052396e-06,0.0015723270440251573,0.0004716981132075473
db15k_mhyper_adamf,D-A,5,Original-40,1.0,0.5,0.3,0.38303508780024415,3072.0,9510.0,9510.0,0.38116028209612335,1.6604770635646624e-05,0.0015772870662460567,0.0002855469749184395,0.0056782334384858045,0.00176130389064143
db15k_mhyper_adamf,D-A,5,Resub-41,1.0,0.5,0.3,0.38303508780024415,3072.0,9510.0,9510.0,0.38116028209612335,1.6604770635646624e-05,0.0015772870662460567,0.0002855469749184395,0.0056782334384858045,0.00176130389064143
db15k_mhyper_adamf,D-A,5,Inner-40,1.0,0.5,0.3,0.3830334376696233,3072.0,9510.0,9510.0,0.38116028209612335,1.6604770635646624e-05,0.0015772870662460567,0.0002855469749184395,0.0056782334384858045,0.00176130389064143
db15k_mhyper_adamf,D-A,5,Inner-41,1.0,0.5,0.3,0.3830334376696233,3072.0,9510.0,9510.0,0.38116028209612335,1.6604770635646624e-05,0.0015772870662460567,0.0002855469749184395,0.0056782334384858045,0.00176130389064143
db15k_mhyper_adamf,D-A,0,Resub-40,1.0,0.5,0.3,0.382674535221159,,,,,,,,,
db15k_mhyper_adamf,D-A,0,Resub-41,1.0,0.5,0.3,0.382674535221159,,,,,,,,,
db15k_mhyper_adamf,D-A,0,Inner-40,1.0,0.35,0.3,0.38266553304620365,,,,,,,,,
db15k_mhyper_adamf,D-A,0,Inner-41,1.0,0.35,0.3,0.38266553304620365,,,,,,,,,
mkgw_native_adamf,W-NA,1,Original-40,0.95,0.5,0.2,0.33735183883925246,1701.0,5118.0,5118.0,0.3285496711790188,0.0004647927704636545,0.010941774130519734,0.0008533860487082443,0.044744040640875345,0.009642438452520516
mkgw_native_adamf,W-NA,1,Resub-41,0.95,0.5,0.2,0.33735183883925246,1701.0,5118.0,5118.0,0.3285496711790188,0.0004647927704636545,0.010941774130519734,0.0008533860487082443,0.044744040640875345,0.009642438452520516
mkgw_native_adamf,W-NA,1,Inner-40,0.95,0.5,0.2,0.33714544651280665,1701.0,5118.0,5118.0,0.3285496711790188,0.0004647927704636545,0.010941774130519734,0.0008533860487082443,0.044744040640875345,0.009642438452520516
mkgw_native_adamf,W-NA,1,Inner-41,0.95,0.5,0.2,0.33714544651280665,1701.0,5118.0,5118.0,0.3285496711790188,0.0004647927704636545,0.010941774130519734,0.0008533860487082443,0.044744040640875345,0.009642438452520516
mkgw_native_adamf,W-NA,2,Original-40,0.95,0.4,0.2,0.3350892433008704,1596.0,5160.0,5160.0,0.3368812893974048,0.00015316548780155924,0.0069767441860465115,0.0005404882309028057,0.035852713178294575,0.006569767441860464
mkgw_native_adamf,W-NA,2,Resub-41,0.95,0.4,0.2,0.3350892433008704,1596.0,5160.0,5160.0,0.3368812893974048,0.00015316548780155924,0.0069767441860465115,0.0005404882309028057,0.035852713178294575,0.006569767441860464
mkgw_native_adamf,W-NA,2,Inner-40,0.95,0.5,0.2,0.33510982416391244,1596.0,5160.0,5160.0,0.3371528660633947,0.0004247421537914328,0.007170542635658915,0.0007304892302162525,0.035852713178294575,0.008304263565891472
mkgw_native_adamf,W-NA,2,Inner-41,0.95,0.5,0.2,0.33510982416391244,1596.0,5160.0,5160.0,0.3371528660633947,0.0004247421537914328,0.007170542635658915,0.0007304892302162525,0.035852713178294575,0.008304263565891472
mkgw_native_adamf,W-NA,3,Original-40,0.95,0.45,0.2,0.3345552536091315,1629.0,5142.0,5142.0,0.3388773876537845,0.0005009996364546709,0.008168028004667444,0.0010359936642752132,0.038895371450797356,0.007711007390120574
mkgw_native_adamf,W-NA,3,Resub-41,0.95,0.45,0.2,0.3345552536091315,1629.0,5142.0,5142.0,0.3388773876537845,0.0005009996364546709,0.008168028004667444,0.0010359936642752132,0.038895371450797356,0.007711007390120574
mkgw_native_adamf,W-NA,3,Inner-40,0.95,0.45,0.3,0.33454700575108876,1629.0,5142.0,5142.0,0.3385983670742995,0.00022197905696970255,0.0011668611435239206,0.0002918758606274112,0.007195643718397511,0.001750291715285881
mkgw_native_adamf,W-NA,3,Inner-41,0.95,0.45,0.3,0.33454700575108876,1629.0,5142.0,5142.0,0.3385983670742995,0.00022197905696970255,0.0011668611435239206,0.0002918758606274112,0.007195643718397511,0.001750291715285881
mkgw_native_adamf,W-NA,4,Original-40,0.95,0.45,0.2,0.33321942543235483,1692.0,5154.0,5154.0,0.34399716694945387,-1.1134043466550174e-05,0.007178890182382615,0.0006560722856273685,0.033760186263096625,0.007246798603026774
mkgw_native_adamf,W-NA,4,Resub-41,0.95,0.45,0.2,0.33321942543235483,1692.0,5154.0,5154.0,0.34399716694945387,-1.1134043466550174e-05,0.007178890182382615,0.0006560722856273685,0.033760186263096625,0.007246798603026774
mkgw_native_adamf,W-NA,4,Inner-40,0.95,0.4,0.2,0.33312003539062235,1692.0,5154.0,5154.0,0.3440764935217132,6.819252879279047e-05,0.006596818005432673,0.0004537312813632612,0.033760186263096625,0.006431897555296855
mkgw_native_adamf,W-NA,4,Inner-41,0.95,0.4,0.2,0.33312003539062235,1692.0,5154.0,5154.0,0.3440764935217132,6.819252879279047e-05,0.006596818005432673,0.0004537312813632612,0.033760186263096625,0.006431897555296855
mkgw_native_adamf,W-NA,5,Original-40,0.95,0.45,0.2,0.337208163341216,1659.0,5082.0,5082.0,0.3282478506933131,-0.0003773125189775043,0.01633215269578906,0.0012851279798044817,0.047422274695001966,0.009533648170011807
mkgw_native_adamf,W-NA,5,Resub-41,0.95,0.45,0.2,0.337208163341216,1659.0,5082.0,5082.0,0.3282478506933131,-0.0003773125189775043,0.01633215269578906,0.0012851279798044817,0.047422274695001966,0.009533648170011807
mkgw_native_adamf,W-NA,5,Inner-40,0.95,0.4,0.2,0.33723650770585856,1659.0,5082.0,5082.0,0.32837633622328366,-0.0002488269890069323,0.0149547422274695,0.0010730746992894495,0.047422274695001966,0.008313656040928766
mkgw_native_adamf,W-NA,5,Inner-41,0.95,0.4,0.2,0.33723650770585856,1659.0,5082.0,5082.0,0.32837633622328366,-0.0002488269890069323,0.0149547422274695,0.0010730746992894495,0.047422274695001966,0.008313656040928766
mkgw_native_adamf,W-NA,0,Resub-40,0.95,0.5,0.2,0.3354981127729104,,,,,,,,,
mkgw_native_adamf,W-NA,0,Resub-41,0.95,0.5,0.2,0.3354981127729104,,,,,,,,,
mkgw_native_adamf,W-NA,0,Inner-40,0.95,0.4,0.2,0.3353601302694553,,,,,,,,,
mkgw_native_adamf,W-NA,0,Inner-41,0.95,0.4,0.2,0.3353601302694553,,,,,,,,,
db15k_native_adamf,D-NA,1,Original-40,1.0,0.3,0.1,0.32138282337149415,3036.0,9480.0,9480.0,0.319795915941157,-1.1627231762091466e-05,0.0017932489451476794,0.00011633205410966572,0.023839662447257385,0.0014715189873417728
db15k_native_adamf,D-NA,1,Resub-41,1.0,0.3,0.1,0.32138282337149415,3036.0,9480.0,9480.0,0.319795915941157,-1.1627231762091466e-05,0.0017932489451476794,0.00011633205410966572,0.023839662447257385,0.0014715189873417728
db15k_native_adamf,D-NA,1,Inner-40,1.0,0.3,0.1,0.321366445355831,3036.0,9480.0,9480.0,0.319795915941157,-1.1627231762091466e-05,0.0017932489451476794,0.00011633205410966572,0.023839662447257385,0.0014715189873417728
db15k_native_adamf,D-NA,1,Inner-41,1.0,0.3,0.1,0.321366445355831,3036.0,9480.0,9480.0,0.319795915941157,-1.1627231762091466e-05,0.0017932489451476794,0.00011633205410966572,0.023839662447257385,0.0014715189873417728
db15k_native_adamf,D-NA,2,Original-40,1.0,0.4,0.1,0.32156713282251426,3036.0,9486.0,9486.0,0.31918807711576636,3.738777409600879e-05,0.007379295804343242,0.0006710987810031807,0.05660974067046173,0.005929791271347249
db15k_native_adamf,D-NA,2,Resub-41,1.0,0.4,0.1,0.32156713282251426,3036.0,9486.0,9486.0,0.31918807711576636,3.738777409600879e-05,0.007379295804343242,0.0006710987810031807,0.05660974067046173,0.005929791271347249
db15k_native_adamf,D-NA,2,Inner-40,1.0,0.5,0.3,0.32148856171171625,3036.0,9486.0,9486.0,0.31915068934167035,0.0,0.0,0.0,0.0,0.0
db15k_native_adamf,D-NA,2,Inner-41,1.0,0.5,0.3,0.32148856171171625,3036.0,9486.0,9486.0,0.31915068934167035,0.0,0.0,0.0,0.0,0.0
db15k_native_adamf,D-NA,3,Original-40,1.0,0.5,0.1,0.3207025376063493,3087.0,9516.0,9516.0,0.32270149990570607,-8.150170226281411e-05,0.005149222362337116,0.000540621486339372,0.038461538461538464,0.004539722572509457
