pair,label,method,seed,n,mrr,utility,harm,mean_loss,intervention,movement
mkgw_native_adamf,W-NA,Inner-40,2,8552,0.3337623625592535,0.00010044216009527325,0.005144995322731525,0.0004117899128971093,0.021164639850327408,0.0036950420954162764
mkgw_native_adamf,W-NA,Inner-40,3,8552,0.33718108506055094,0.00013101208376477993,0.009354536950420954,0.000628366788603676,0.038470533208606175,0.008097521047708136
mkgw_native_adamf,W-NA,Inner-41,1,8552,0.33519284772339253,0.0003296800824963315,0.009939195509822264,0.0009979252145990787,0.04162768942937325,0.008857577174929842
mkgw_native_adamf,W-NA,Inner-41,2,8552,0.3337623625592535,0.00010044216009527325,0.005144995322731525,0.0004117899128971093,0.021164639850327408,0.0036950420954162764
mkgw_native_adamf,W-NA,Inner-41,3,8552,0.33718108506055094,0.00013101208376477993,0.009354536950420954,0.000628366788603676,0.038470533208606175,0.008097521047708136
db15k_native_adamf,D-NA,Original-40,1,15844,0.31984535757718197,0.00011437545485917034,0.003029537995455693,0.0001808299313817576,0.023352688714970968,0.002455188083817217
db15k_native_adamf,D-NA,Original-40,2,15844,0.32569090728040695,-4.3930009934386993e-05,0.0011360767482958849,6.357260684887137e-05,0.005617268366574097,0.0005680383741479424
db15k_native_adamf,D-NA,Original-40,3,15844,0.31762102837644746,2.1092951705570837e-05,0.010855844483716234,0.0009335627399162255,0.08646806362029791,0.00900971976773542
db15k_native_adamf,D-NA,Resub-41,1,15844,0.31984535757718197,0.00011437545485917034,0.003029537995455693,0.0001808299313817576,0.023352688714970968,0.002455188083817217
db15k_native_adamf,D-NA,Resub-41,2,15844,0.32569090728040695,-4.3930009934386993e-05,0.0011360767482958849,6.357260684887137e-05,0.005617268366574097,0.0005680383741479424
db15k_native_adamf,D-NA,Resub-41,3,15844,0.31762102837644746,2.1092951705570837e-05,0.010855844483716234,0.0009335627399162255,0.08646806362029791,0.00900971976773542
db15k_native_adamf,D-NA,Inner-40,1,15844,0.31973966682773336,8.684705410598102e-06,0.0015147689977278464,0.00010892020898492747,0.012118151981822771,0.001091895985862156
db15k_native_adamf,D-NA,Inner-40,2,15844,0.32567419989723184,-6.063739310954265e-05,0.0003786922494319616,6.317040309870294e-05,0.0024614996213077507,0.00019565766220651354
db15k_native_adamf,D-NA,Inner-40,3,15844,0.31769572007597985,9.578465123792363e-05,0.005995960616006059,0.00038712216474127417,0.049419338550870995,0.004427543549608685
db15k_native_adamf,D-NA,Inner-41,1,15844,0.31973966682773336,8.684705410598102e-06,0.0015147689977278464,0.00010892020898492747,0.012118151981822771,0.001091895985862156
db15k_native_adamf,D-NA,Inner-41,2,15844,0.32567419989723184,-6.063739310954265e-05,0.0003786922494319616,6.317040309870294e-05,0.0024614996213077507,0.00019565766220651354
db15k_native_adamf,D-NA,Inner-41,3,15844,0.31769572007597985,9.578465123792363e-05,0.005995960616006059,0.00038712216474127417,0.049419338550870995,0.004427543549608685
