pair,outer_fold,selection,beta,tau,mrr
mkgw_mhyper_native,3,resubstitution,0.1,0.1,0.3553995970206796
mkgw_mhyper_native,3,resubstitution,0.1,0.2,0.355420650619358
mkgw_mhyper_native,3,resubstitution,0.1,0.3,0.3551156153060048
mkgw_mhyper_native,3,resubstitution,0.15,0.0,0.35596428873680724
mkgw_mhyper_native,3,resubstitution,0.15,0.1,0.35579097999201387
mkgw_mhyper_native,3,resubstitution,0.15,0.2,0.35553002494159586
mkgw_mhyper_native,3,resubstitution,0.15,0.3,0.3552012425375289
mkgw_mhyper_native,3,resubstitution,0.2,0.0,0.35624428668261066
mkgw_mhyper_native,3,resubstitution,0.2,0.1,0.35602032033443787
mkgw_mhyper_native,3,resubstitution,0.2,0.2,0.3557850382977256
mkgw_mhyper_native,3,resubstitution,0.2,0.3,0.3553632914416234
mkgw_mhyper_native,3,resubstitution,0.25,0.0,0.35633904964932367
mkgw_mhyper_native,3,resubstitution,0.25,0.1,0.35615441601208603
mkgw_mhyper_native,3,resubstitution,0.25,0.2,0.3558372775004441
mkgw_mhyper_native,3,resubstitution,0.25,0.3,0.35535133421807763
mkgw_mhyper_native,3,resubstitution,0.3,0.0,0.3570276281903945
mkgw_mhyper_native,3,resubstitution,0.3,0.1,0.3568880800413883
mkgw_mhyper_native,3,resubstitution,0.3,0.2,0.3562334828348313
mkgw_mhyper_native,3,resubstitution,0.3,0.3,0.35570239250143115
mkgw_mhyper_native,3,resubstitution,0.35,0.0,0.3573527061809529
mkgw_mhyper_native,3,resubstitution,0.35,0.1,0.35721762779380917
mkgw_mhyper_native,3,resubstitution,0.35,0.2,0.3563396333466286
mkgw_mhyper_native,3,resubstitution,0.35,0.3,0.35562168680621425
mkgw_mhyper_native,3,resubstitution,0.4,0.0,0.3572248858723475
mkgw_mhyper_native,3,resubstitution,0.4,0.1,0.3573125664798684
mkgw_mhyper_native,3,resubstitution,0.4,0.2,0.3564654088759358
mkgw_mhyper_native,3,resubstitution,0.4,0.3,0.35575669269851945
mkgw_mhyper_native,3,resubstitution,0.45,0.0,0.3572383780961031
mkgw_mhyper_native,3,resubstitution,0.45,0.1,0.3576145749941203
mkgw_mhyper_native,3,resubstitution,0.45,0.2,0.35667169891987033
mkgw_mhyper_native,3,resubstitution,0.45,0.3,0.35587431823283394
mkgw_mhyper_native,3,resubstitution,0.5,0.0,0.35731994801277794
mkgw_mhyper_native,3,resubstitution,0.5,0.1,0.35777612191285896
mkgw_mhyper_native,3,resubstitution,0.5,0.2,0.35669210179011074
mkgw_mhyper_native,3,resubstitution,0.5,0.3,0.35581188613165493
mkgw_mhyper_native,3,inner_oof,0.0,0.0,0.3550534528353211
mkgw_mhyper_native,3,inner_oof,0.05,0.0,0.35493888910022264
mkgw_mhyper_native,3,inner_oof,0.05,0.1,0.35493888910022264
mkgw_mhyper_native,3,inner_oof,0.05,0.2,0.35493888910022264
mkgw_mhyper_native,3,inner_oof,0.05,0.3,0.3549557189094583
mkgw_mhyper_native,3,inner_oof,0.1,0.0,0.35558422046371146
mkgw_mhyper_native,3,inner_oof,0.1,0.1,0.35558422046371146
mkgw_mhyper_native,3,inner_oof,0.1,0.2,0.35541547395791356
mkgw_mhyper_native,3,inner_oof,0.1,0.3,0.354981526763364
mkgw_mhyper_native,3,inner_oof,0.15,0.0,0.3560222505752879
mkgw_mhyper_native,3,inner_oof,0.15,0.1,0.3557545094948357
mkgw_mhyper_native,3,inner_oof,0.15,0.2,0.35558086850189535
mkgw_mhyper_native,3,inner_oof,0.15,0.3,0.3551228335031836
mkgw_mhyper_native,3,inner_oof,0.2,0.0,0.35632045634527504
mkgw_mhyper_native,3,inner_oof,0.2,0.1,0.3561112306324591
mkgw_mhyper_native,3,inner_oof,0.2,0.2,0.35591621644994487
mkgw_mhyper_native,3,inner_oof,0.2,0.3,0.3553238987031293
mkgw_mhyper_native,3,inner_oof,0.25,0.0,0.3563578030604662
mkgw_mhyper_native,3,inner_oof,0.25,0.1,0.3561152622108912
mkgw_mhyper_native,3,inner_oof,0.25,0.2,0.35599438156359176
mkgw_mhyper_native,3,inner_oof,0.25,0.3,0.35531084442069577
mkgw_mhyper_native,3,inner_oof,0.3,0.0,0.3572574599807173
mkgw_mhyper_native,3,inner_oof,0.3,0.1,0.35703086339538825
mkgw_mhyper_native,3,inner_oof,0.3,0.2,0.35634257458224455
mkgw_mhyper_native,3,inner_oof,0.3,0.3,0.35555155587069454
mkgw_mhyper_native,3,inner_oof,0.35,0.0,0.35733121376475047
mkgw_mhyper_native,3,inner_oof,0.35,0.1,0.3572268817522554
mkgw_mhyper_native,3,inner_oof,0.35,0.2,0.356645184783761
mkgw_mhyper_native,3,inner_oof,0.35,0.3,0.35563746282403336
mkgw_mhyper_native,3,inner_oof,0.4,0.0,0.3573672589683559
mkgw_mhyper_native,3,inner_oof,0.4,0.1,0.3572424160919937
mkgw_mhyper_native,3,inner_oof,0.4,0.2,0.3566473310758607
mkgw_mhyper_native,3,inner_oof,0.4,0.3,0.3556401299423707
mkgw_mhyper_native,3,inner_oof,0.45,0.0,0.3571173934093479
mkgw_mhyper_native,3,inner_oof,0.45,0.1,0.3571903799287341
mkgw_mhyper_native,3,inner_oof,0.45,0.2,0.35663972349675566
mkgw_mhyper_native,3,inner_oof,0.45,0.3,0.3556813546804951
mkgw_mhyper_native,3,inner_oof,0.5,0.0,0.35734372729645314
mkgw_mhyper_native,3,inner_oof,0.5,0.1,0.35754219649459085
mkgw_mhyper_native,3,inner_oof,0.5,0.2,0.3568760858479432
mkgw_mhyper_native,3,inner_oof,0.5,0.3,0.35564647954905065
mkgw_mhyper_native,4,resubstitution,0.0,0.0,0.3538866266990027
mkgw_mhyper_native,4,resubstitution,0.05,0.0,0.3537954629113176
mkgw_mhyper_native,4,resubstitution,0.05,0.1,0.3537954629113176
mkgw_mhyper_native,4,resubstitution,0.05,0.2,0.3537954629113176
mkgw_mhyper_native,4,resubstitution,0.05,0.3,0.35373101852721406
mkgw_mhyper_native,4,resubstitution,0.1,0.0,0.35435186847641953
mkgw_mhyper_native,4,resubstitution,0.1,0.1,0.35435186847641953
mkgw_mhyper_native,4,resubstitution,0.1,0.2,0.3542039954864835
mkgw_mhyper_native,4,resubstitution,0.1,0.3,0.3537500521584392
mkgw_mhyper_native,4,resubstitution,0.15,0.0,0.3549079320645809
mkgw_mhyper_native,4,resubstitution,0.15,0.1,0.35469606336427006
mkgw_mhyper_native,4,resubstitution,0.15,0.2,0.3543584982523577
mkgw_mhyper_native,4,resubstitution,0.15,0.3,0.35383660417943247
mkgw_mhyper_native,4,resubstitution,0.2,0.0,0.3550988200670266
mkgw_mhyper_native,4,resubstitution,0.2,0.1,0.3549309808164139
mkgw_mhyper_native,4,resubstitution,0.2,0.2,0.3545927728415609
mkgw_mhyper_native,4,resubstitution,0.2,0.3,0.3538483603397895
mkgw_mhyper_native,4,resubstitution,0.25,0.0,0.3554713934890579
mkgw_mhyper_native,4,resubstitution,0.25,0.1,0.3552552307483258
mkgw_mhyper_native,4,resubstitution,0.25,0.2,0.3548553378792127
mkgw_mhyper_native,4,resubstitution,0.25,0.3,0.35413361279342914
mkgw_mhyper_native,4,resubstitution,0.3,0.0,0.35568993767474083
mkgw_mhyper_native,4,resubstitution,0.3,0.1,0.3555267499277248
mkgw_mhyper_native,4,resubstitution,0.3,0.2,0.35494890451721417
mkgw_mhyper_native,4,resubstitution,0.3,0.3,0.3542510440948288
mkgw_mhyper_native,4,resubstitution,0.35,0.0,0.35595529865377945
mkgw_mhyper_native,4,resubstitution,0.35,0.1,0.35592143407028404
mkgw_mhyper_native,4,resubstitution,0.35,0.2,0.3552247348329429
mkgw_mhyper_native,4,resubstitution,0.35,0.3,0.35415647167993575
mkgw_mhyper_native,4,resubstitution,0.4,0.0,0.3564191212514219
mkgw_mhyper_native,4,resubstitution,0.4,0.1,0.35630310258517006
mkgw_mhyper_native,4,resubstitution,0.4,0.2,0.35569981091477887
mkgw_mhyper_native,4,resubstitution,0.4,0.3,0.35439568403035987
mkgw_mhyper_native,4,resubstitution,0.45,0.0,0.35664113219241234
mkgw_mhyper_native,4,resubstitution,0.45,0.1,0.3566615562451389
mkgw_mhyper_native,4,resubstitution,0.45,0.2,0.356019907448858
mkgw_mhyper_native,4,resubstitution,0.45,0.3,0.3545801386541189
mkgw_mhyper_native,4,resubstitution,0.5,0.0,0.3566936035816833
mkgw_mhyper_native,4,resubstitution,0.5,0.1,0.35672287961353627
mkgw_mhyper_native,4,resubstitution,0.5,0.2,0.3560686226011802
mkgw_mhyper_native,4,resubstitution,0.5,0.3,0.35442150884726314
mkgw_mhyper_native,4,inner_oof,0.0,0.0,0.35336192202923045
mkgw_mhyper_native,4,inner_oof,0.05,0.0,0.3537528443358108
mkgw_mhyper_native,4,inner_oof,0.05,0.1,0.3537528443358108
mkgw_mhyper_native,4,inner_oof,0.05,0.2,0.3537528443358108
mkgw_mhyper_native,4,inner_oof,0.05,0.3,0.3536548200255434
mkgw_mhyper_native,4,inner_oof,0.1,0.0,0.35464269595113573
mkgw_mhyper_native,4,inner_oof,0.1,0.1,0.35464269595113573
mkgw_mhyper_native,4,inner_oof,0.1,0.2,0.3543963518203844
mkgw_mhyper_native,4,inner_oof,0.1,0.3,0.35369847192014703
mkgw_mhyper_native,4,inner_oof,0.15,0.0,0.35478974165303295
mkgw_mhyper_native,4,inner_oof,0.15,0.1,0.35464081212585763
mkgw_mhyper_native,4,inner_oof,0.15,0.2,0.35422430333758403
mkgw_mhyper_native,4,inner_oof,0.15,0.3,0.35353930962535235
mkgw_mhyper_native,4,inner_oof,0.2,0.0,0.3550235994770179
mkgw_mhyper_native,4,inner_oof,0.2,0.1,0.3548293341763462
mkgw_mhyper_native,4,inner_oof,0.2,0.2,0.354376384660855
mkgw_mhyper_native,4,inner_oof,0.2,0.3,0.35354347109544976
mkgw_mhyper_native,4,inner_oof,0.25,0.0,0.3549764882340461
mkgw_mhyper_native,4,inner_oof,0.25,0.1,0.35483470415019414
mkgw_mhyper_native,4,inner_oof,0.25,0.2,0.35453631210452713
mkgw_mhyper_native,4,inner_oof,0.25,0.3,0.35391530518462205
mkgw_mhyper_native,4,inner_oof,0.3,0.0,0.355732304742699
mkgw_mhyper_native,4,inner_oof,0.3,0.1,0.3556799954620178
mkgw_mhyper_native,4,inner_oof,0.3,0.2,0.35501796890465787
mkgw_mhyper_native,4,inner_oof,0.3,0.3,0.3540884420498557
mkgw_mhyper_native,4,inner_oof,0.35,0.0,0.35615614198093254
mkgw_mhyper_native,4,inner_oof,0.35,0.1,0.35599993269574676
mkgw_mhyper_native,4,inner_oof,0.35,0.2,0.3551081313985053
mkgw_mhyper_native,4,inner_oof,0.35,0.3,0.35396768069775636
mkgw_mhyper_native,4,inner_oof,0.4,0.0,0.3565899030257473
mkgw_mhyper_native,4,inner_oof,0.4,0.1,0.3564479068953082
mkgw_mhyper_native,4,inner_oof,0.4,0.2,0.3552284509171329
mkgw_mhyper_native,4,inner_oof,0.4,0.3,0.35403718557064284
mkgw_mhyper_native,4,inner_oof,0.45,0.0,0.356951379156989
mkgw_mhyper_native,4,inner_oof,0.45,0.1,0.356819736394584
mkgw_mhyper_native,4,inner_oof,0.45,0.2,0.3556552886594224
mkgw_mhyper_native,4,inner_oof,0.45,0.3,0.3541039623954519
mkgw_mhyper_native,4,inner_oof,0.5,0.0,0.3572721732154597
mkgw_mhyper_native,4,inner_oof,0.5,0.1,0.3570144049695889
mkgw_mhyper_native,4,inner_oof,0.5,0.2,0.35591841441496
mkgw_mhyper_native,4,inner_oof,0.5,0.3,0.35425851409848014
mkgw_mhyper_native,5,resubstitution,0.0,0.0,0.35802889614207434
mkgw_mhyper_native,5,resubstitution,0.05,0.0,0.3580480298506633
mkgw_mhyper_native,5,resubstitution,0.05,0.1,0.3580480298506633
mkgw_mhyper_native,5,resubstitution,0.05,0.2,0.3580480298506633
mkgw_mhyper_native,5,resubstitution,0.05,0.3,0.35789549733095777
mkgw_mhyper_native,5,resubstitution,0.1,0.0,0.3586046063787958
mkgw_mhyper_native,5,resubstitution,0.1,0.1,0.3586046063787958
mkgw_mhyper_native,5,resubstitution,0.1,0.2,0.35829729949764216
mkgw_mhyper_native,5,resubstitution,0.1,0.3,0.3578947349929997
mkgw_mhyper_native,5,resubstitution,0.15,0.0,0.35921193066001855
mkgw_mhyper_native,5,resubstitution,0.15,0.1,0.35880373788797787
mkgw_mhyper_native,5,resubstitution,0.15,0.2,0.3584348383534687
mkgw_mhyper_native,5,resubstitution,0.15,0.3,0.3581366532285655
mkgw_mhyper_native,5,resubstitution,0.2,0.0,0.3594642056270712
mkgw_mhyper_native,5,resubstitution,0.2,0.1,0.3590556887141742
mkgw_mhyper_native,5,resubstitution,0.2,0.2,0.358708547916157
mkgw_mhyper_native,5,resubstitution,0.2,0.3,0.3583292361803731
mkgw_mhyper_native,5,resubstitution,0.25,0.0,0.35967368639430686
mkgw_mhyper_native,5,resubstitution,0.25,0.1,0.35941878537218874
mkgw_mhyper_native,5,resubstitution,0.25,0.2,0.3588762482376324
mkgw_mhyper_native,5,resubstitution,0.25,0.3,0.3583880763278353
mkgw_mhyper_native,5,resubstitution,0.3,0.0,0.36007836754235534
mkgw_mhyper_native,5,resubstitution,0.3,0.1,0.3599392642465874
mkgw_mhyper_native,5,resubstitution,0.3,0.2,0.359220284119398
mkgw_mhyper_native,5,resubstitution,0.3,0.3,0.35865834708331357
mkgw_mhyper_native,5,resubstitution,0.35,0.0,0.36063717633296477
mkgw_mhyper_native,5,resubstitution,0.35,0.1,0.3605139355445264
mkgw_mhyper_native,5,resubstitution,0.35,0.2,0.35936834088090924
mkgw_mhyper_native,5,resubstitution,0.35,0.3,0.3586660273203898
mkgw_mhyper_native,5,resubstitution,0.4,0.0,0.3609242800581667
mkgw_mhyper_native,5,resubstitution,0.4,0.1,0.36090038377798345
mkgw_mhyper_native,5,resubstitution,0.4,0.2,0.35966037124157907
mkgw_mhyper_native,5,resubstitution,0.4,0.3,0.358821199057386
mkgw_mhyper_native,5,resubstitution,0.45,0.0,0.36111974261855834
mkgw_mhyper_native,5,resubstitution,0.45,0.1,0.3614422499302843
mkgw_mhyper_native,5,resubstitution,0.45,0.2,0.3603406613124491
mkgw_mhyper_native,5,resubstitution,0.45,0.3,0.3591285541808792
mkgw_mhyper_native,5,resubstitution,0.5,0.0,0.36100743284363773
mkgw_mhyper_native,5,resubstitution,0.5,0.1,0.3613596480052472
mkgw_mhyper_native,5,resubstitution,0.5,0.2,0.36031612317002576
mkgw_mhyper_native,5,resubstitution,0.5,0.3,0.35894898832990774
mkgw_mhyper_native,5,inner_oof,0.0,0.0,0.3570741841114096
mkgw_mhyper_native,5,inner_oof,0.05,0.0,0.3572879323048478
mkgw_mhyper_native,5,inner_oof,0.05,0.1,0.3572879323048478
mkgw_mhyper_native,5,inner_oof,0.05,0.2,0.3572879323048478
mkgw_mhyper_native,5,inner_oof,0.05,0.3,0.3570934013783951
mkgw_mhyper_native,5,inner_oof,0.1,0.0,0.35815946399866977
mkgw_mhyper_native,5,inner_oof,0.1,0.1,0.35815946399866977
mkgw_mhyper_native,5,inner_oof,0.1,0.2,0.35750533494026593
