pair,label,method,seed1,seed2,seed3,mean,sd
db15k_mhyper_native,D-N,Secondary,0.3144991991264362,0.3139247433664128,0.30986051184786645,0.3127614847802385,0.0025286820323683267
db15k_mhyper_native,D-N,Equal-z,0.3606494820631072,0.36351869138990534,0.358064330764828,0.36074416807261356,0.0027284128238585195
db15k_mhyper_native,D-N,RRF,0.35617718323601816,0.35363814082041656,0.3530738985024977,0.35429640751964414,0.0016530518200616872
db15k_mhyper_native,D-N,Global,0.37537340126984575,0.3748110422730253,0.3735155328204642,0.37456665878777845,0.0009527388202954345
db15k_mhyper_native,D-N,Relation,0.37539359215137863,0.3749086933076741,0.37317181950648864,0.37449136832184715,0.0011681988397708601
db15k_mhyper_native,D-N,Query-soft,0.36174746397529123,0.3639231792994894,0.35729961441184765,0.36099008589554277,0.003376110057738464
db15k_mhyper_native,D-N,ADC,0.37527299526978797,0.37482062075081884,0.3733626905788358,0.37448543553314756,0.0009982874589402966
db15k_mhyper_native,D-N,Shrink,0.37537340126984575,0.3748110422730253,0.3735155328204642,0.37456665878777845,0.0009527388202954345
db15k_mhyper_native,D-N,Shrink-gate,0.37540352652935205,0.3747365623804587,0.3734275891545163,0.3745225593547757,0.0010052015213723683
db15k_mhyper_native,D-N,Linear-p,0.37527340478778376,0.3748207816155107,0.37339459546551457,0.3744962606229363,0.000980543993570654
db15k_mhyper_native,D-N,Clip-g,0.37527341815520887,0.3748208104021717,0.3734010971966817,0.3744984419180208,0.00097690200256493
db15k_mhyper_native,D-N,Linear-g,0.37527413378290997,0.37482083502660485,0.3734011174950571,0.3744986954348573,0.000977178561507045
db15k_mhyper_native,D-N,R0,0.3144991991264362,0.37530558498964667,0.30986051184786645,0.3332217653213164,0.03651938202276286
db15k_mhyper_native,D-N,R3,0.3759983782725323,0.37493350682445975,0.3740203326466898,0.3749840725812273,0.0009899918162776602
db15k_mhyper_adamf,D-A,Primary,0.37537340126984575,0.3748110422730253,0.3735155328204642,0.37456665878777845,0.0009527388202954345
db15k_mhyper_adamf,D-A,Secondary,0.2846745105573004,0.27357627088803665,0.2895145369938225,0.28258843947971984,0.008171343281263439
db15k_mhyper_adamf,D-A,Equal-z,0.33873482611866046,0.3334830753783578,0.3421071795918314,0.33810836036294983,0.00434604853614427
db15k_mhyper_adamf,D-A,RRF,0.32680188542958627,0.32161771078600027,0.3319329800928746,0.32678419210282034,0.005157657414824572
db15k_mhyper_adamf,D-A,Global,0.37537340126984575,0.3748110422730253,0.3735155328204642,0.37456665878777845,0.0009527388202954345
db15k_mhyper_adamf,D-A,Relation,0.3738478528784142,0.3731524614837159,0.37253611289689653,0.3731788090863422,0.0006562667840909793
db15k_mhyper_adamf,D-A,Query-soft,0.3393890605729425,0.33421350607306255,0.34267789522949316,0.3387601539584994,0.004267096623600491
db15k_mhyper_adamf,D-A,ADC,0.37556648382856844,0.37514876323470153,0.3736193900680083,0.3747782123770928,0.0010250729152889507
db15k_mhyper_adamf,D-A,Shrink,0.37537340126984575,0.3748110422730253,0.3735155328204642,0.37456665878777845,0.0009527388202954345
db15k_mhyper_adamf,D-A,Shrink-gate,0.3755962299751208,0.37520308384248585,0.37370163390808064,0.37483364924189577,0.0009998674949191473
db15k_mhyper_adamf,D-A,Linear-p,0.37542887257060226,0.3749569143432932,0.3735168175843576,0.3746342014994177,0.0009960402864881569
db15k_mhyper_adamf,D-A,Clip-g,0.3755736652203764,0.3752071131011656,0.3736382119977956,0.3748063301064459,0.0010280880559767034
db15k_mhyper_adamf,D-A,Linear-g,0.3755736652203764,0.3752071227082526,0.37364029648116026,0.37480702813659644,0.0010269057503715256
db15k_mhyper_adamf,D-A,R0,0.2846745105573004,0.3396585542070863,0.2895145369938225,0.3046158672527364,0.03044419313616278
db15k_mhyper_adamf,D-A,R3,0.3730892262568188,0.37193378734396076,0.3720350823555067,0.37235269865209547,0.0006398592456397582
mkgw_native_adamf,W-NA,Primary,0.33697535566170544,0.337425281826345,0.33970939002376505,0.33803667583727187,0.0014659767906343372
mkgw_native_adamf,W-NA,Secondary,0.28789290847837246,0.302202085538718,0.2988617350675422,0.29631890969487756,0.007485827121499687
mkgw_native_adamf,W-NA,Equal-z,0.32519258463075307,0.3282163840435489,0.3283944241467123,0.3272677976070048,0.0017993905196444144
mkgw_native_adamf,W-NA,RRF,0.2913264771993498,0.2997124013448236,0.29833404233518135,0.2964576402931182,0.004496842715840085
mkgw_native_adamf,W-NA,Global,0.34313075765413653,0.3437545251762483,0.34549574434954017,0.344127009059975,0.0012257033491371956
mkgw_native_adamf,W-NA,Relation,0.3412770999707389,0.3442438769445684,0.3463718757736114,0.34396428422963954,0.0025588697084972327
mkgw_native_adamf,W-NA,Query-soft,0.3249141987425432,0.3277789660391189,0.32929106928915014,0.3273280780236041,0.002222998863548976
mkgw_native_adamf,W-NA,ADC,0.34376675188835315,0.34369515009978113,0.34533588394990056,0.34426592864601163,0.0009272998265241613
db15k_native_adamf,D-NA,Primary,0.3144991991264362,0.3139247433664128,0.30986051184786645,0.3127614847802385,0.0025286820323683267
db15k_native_adamf,D-NA,Secondary,0.2846745105573004,0.27357627088803665,0.2895145369938225,0.28258843947971984,0.008171343281263439
db15k_native_adamf,D-NA,Equal-z,0.3009235368429986,0.29731274893491405,0.3029786822487132,0.30040498934220866,0.0028683390162315974
db15k_native_adamf,D-NA,RRF,0.28672041138377496,0.2809103832945512,0.2873346162250978,0.28498847030114133,0.0035450538954669665
db15k_native_adamf,D-NA,Global,0.3144991991264362,0.3139247433664128,0.30986051184786645,0.3127614847802385,0.0025286820323683267
db15k_native_adamf,D-NA,Relation,0.313576933508271,0.31318605503495317,0.31141447349673873,0.31272582067998766,0.0011523541432593232
db15k_native_adamf,D-NA,Query-soft,0.3008653080286861,0.2978862724357235,0.302764483613994,0.3005053546928012,0.00245894507420596
db15k_native_adamf,D-NA,ADC,0.3144602010544311,0.3138634527758214,0.3099161857548484,0.31274661319503366,0.0024693150361225764
