router_mode,delta,model,feature_set,feature_name,importance,is_query_time_legal
clean,0.00,logistic,C4,relation_id=rel_106,0.022939396549258452,True
clean,0.01,logistic,C4,relation_id=rel_106,0.1636035001011885,True
clean,0.02,logistic,C4,relation_id=rel_106,0.15404332118402334,True
clean,0.00,logistic,C4,relation_id=rel_107,0.12777080311461636,True
clean,0.01,logistic,C4,relation_id=rel_107,0.16935556608203287,True
clean,0.02,logistic,C4,relation_id=rel_107,0.05509775579096862,True
clean,0.00,logistic,C4,relation_id=rel_108,0.5268838032097448,True
clean,0.01,logistic,C4,relation_id=rel_108,0.6410884659291295,True
clean,0.02,logistic,C4,relation_id=rel_108,0.46436939501290925,True
clean,0.00,logistic,C4,relation_id=rel_109,0.19370745940066791,True
clean,0.01,logistic,C4,relation_id=rel_109,0.4305645718490488,True
clean,0.02,logistic,C4,relation_id=rel_109,0.3492264599295483,True
clean,0.00,logistic,C4,relation_id=rel_11,0.09504530340619667,True
clean,0.01,logistic,C4,relation_id=rel_11,0.018538567896933127,True
clean,0.02,logistic,C4,relation_id=rel_11,0.16867788835068762,True
clean,0.00,logistic,C4,relation_id=rel_110,0.6141448763962826,True
clean,0.01,logistic,C4,relation_id=rel_110,1.1270656968827033,True
clean,0.02,logistic,C4,relation_id=rel_110,1.1790147445205823,True
clean,0.00,logistic,C4,relation_id=rel_112,0.08587691748240309,True
clean,0.01,logistic,C4,relation_id=rel_112,0.5676555464123232,True
clean,0.02,logistic,C4,relation_id=rel_112,0.45695377839339,True
clean,0.00,logistic,C4,relation_id=rel_113,0.12055551776322448,True
clean,0.01,logistic,C4,relation_id=rel_113,0.5535271505641641,True
clean,0.02,logistic,C4,relation_id=rel_113,0.6336773309477518,True
clean,0.00,logistic,C4,relation_id=rel_114,0.25994640968649774,True
clean,0.01,logistic,C4,relation_id=rel_114,1.401994060764424,True
clean,0.02,logistic,C4,relation_id=rel_114,1.579113942117261,True
clean,0.00,logistic,C4,relation_id=rel_115,0.007315291009992789,True
clean,0.01,logistic,C4,relation_id=rel_115,1.3180345671714557,True
clean,0.02,logistic,C4,relation_id=rel_115,1.4324722783914061,True
clean,0.00,logistic,C4,relation_id=rel_116,0.08045690938319759,True
clean,0.01,logistic,C4,relation_id=rel_116,0.16819846170395922,True
clean,0.02,logistic,C4,relation_id=rel_116,0.30837591550601623,True
clean,0.00,logistic,C4,relation_id=rel_117,0.09701024390101842,True
clean,0.01,logistic,C4,relation_id=rel_117,0.3193337978317628,True
clean,0.02,logistic,C4,relation_id=rel_117,0.18421465334685136,True
clean,0.00,logistic,C4,relation_id=rel_118,0.2111639208054203,True
clean,0.01,logistic,C4,relation_id=rel_118,0.6358568929037376,True
clean,0.02,logistic,C4,relation_id=rel_118,0.7089060090228119,True
clean,0.00,logistic,C4,relation_id=rel_119,0.07964692968179166,True
clean,0.01,logistic,C4,relation_id=rel_119,0.6916852850694826,True
clean,0.02,logistic,C4,relation_id=rel_119,0.5385087122061972,True
clean,0.00,logistic,C4,relation_id=rel_12,0.10705995915397883,True
clean,0.01,logistic,C4,relation_id=rel_12,0.03315020118696702,True
clean,0.02,logistic,C4,relation_id=rel_12,0.14289811295908147,True
clean,0.00,logistic,C4,relation_id=rel_120,0.40327448494871687,True
clean,0.01,logistic,C4,relation_id=rel_120,0.4043488388614305,True
clean,0.02,logistic,C4,relation_id=rel_120,0.6386484689115344,True
clean,0.00,logistic,C4,relation_id=rel_121,0.18088801859974266,True
clean,0.01,logistic,C4,relation_id=rel_121,0.18497668423365224,True
clean,0.02,logistic,C4,relation_id=rel_121,0.06787549323058922,True
clean,0.00,logistic,C4,relation_id=rel_122,0.17475266632874312,True
clean,0.01,logistic,C4,relation_id=rel_122,0.19168422363659296,True
clean,0.02,logistic,C4,relation_id=rel_122,0.032777720046657466,True
clean,0.00,logistic,C4,relation_id=rel_123,0.6656099819710657,True
clean,0.01,logistic,C4,relation_id=rel_123,0.2749313411752353,True
clean,0.02,logistic,C4,relation_id=rel_123,0.10574353411254306,True
clean,0.00,logistic,C4,relation_id=rel_124,0.06283229198098565,True
clean,0.01,logistic,C4,relation_id=rel_124,0.18303665492162333,True
clean,0.02,logistic,C4,relation_id=rel_124,0.2304159849011913,True
clean,0.00,logistic,C4,relation_id=rel_125,0.128527450216284,True
clean,0.01,logistic,C4,relation_id=rel_125,0.9601708019688965,True
clean,0.02,logistic,C4,relation_id=rel_125,1.2781968719469368,True
clean,0.00,logistic,C4,relation_id=rel_126,0.2549719440181247,True
clean,0.01,logistic,C4,relation_id=rel_126,0.31695834132121176,True
clean,0.02,logistic,C4,relation_id=rel_126,0.17113474701095618,True
clean,0.00,logistic,C4,relation_id=rel_127,0.4616366528446024,True
clean,0.01,logistic,C4,relation_id=rel_127,1.1030380946537535,True
clean,0.02,logistic,C4,relation_id=rel_127,1.348278578169961,True
clean,0.00,logistic,C4,relation_id=rel_128,0.6166298205100953,True
clean,0.01,logistic,C4,relation_id=rel_128,0.656051716794693,True
clean,0.02,logistic,C4,relation_id=rel_128,0.9496184854784704,True
clean,0.00,logistic,C4,relation_id=rel_129,0.1117729678289143,True
clean,0.01,logistic,C4,relation_id=rel_129,0.31278223109461595,True
clean,0.02,logistic,C4,relation_id=rel_129,0.21892936103532185,True
clean,0.00,logistic,C4,relation_id=rel_13,0.24835234345772217,True
clean,0.01,logistic,C4,relation_id=rel_13,0.6826540964220353,True
clean,0.02,logistic,C4,relation_id=rel_13,1.1404421268288638,True
clean,0.00,logistic,C4,relation_id=rel_130,0.0324930042441753,True
clean,0.01,logistic,C4,relation_id=rel_130,0.02188971984173392,True
clean,0.02,logistic,C4,relation_id=rel_130,0.23023355931121253,True
clean,0.00,logistic,C4,relation_id=rel_131,0.19034669277053345,True
clean,0.01,logistic,C4,relation_id=rel_131,0.3104910537528381,True
clean,0.02,logistic,C4,relation_id=rel_131,0.1498005145665615,True
clean,0.00,logistic,C4,relation_id=rel_132,0.25023320888095035,True
clean,0.01,logistic,C4,relation_id=rel_132,0.08853681497209587,True
clean,0.02,logistic,C4,relation_id=rel_132,0.5410697884920653,True
clean,0.00,logistic,C4,relation_id=rel_133,0.6218225556420288,True
clean,0.01,logistic,C4,relation_id=rel_133,1.1075358592111717,True
clean,0.02,logistic,C4,relation_id=rel_133,0.7386153776518801,True
clean,0.00,logistic,C4,relation_id=rel_134,0.028577764544452888,True
clean,0.01,logistic,C4,relation_id=rel_134,0.1807943983059668,True
clean,0.02,logistic,C4,relation_id=rel_134,0.5250129020841163,True
clean,0.00,logistic,C4,relation_id=rel_135,0.25436658457526373,True
clean,0.01,logistic,C4,relation_id=rel_135,0.0321835497596712,True
clean,0.02,logistic,C4,relation_id=rel_135,0.325480971303236,True
clean,0.00,logistic,C4,relation_id=rel_14,0.17572736124632807,True
clean,0.01,logistic,C4,relation_id=rel_14,0.32533543849800317,True
clean,0.02,logistic,C4,relation_id=rel_14,0.6578558516957167,True
clean,0.00,logistic,C4,relation_id=rel_15,0.2913166643483207,True
clean,0.01,logistic,C4,relation_id=rel_15,0.25372269300236944,True
clean,0.02,logistic,C4,relation_id=rel_15,0.36107367572936216,True
clean,0.00,logistic,C4,relation_id=rel_16,0.5822915376485563,True
clean,0.01,logistic,C4,relation_id=rel_16,0.40857304546887857,True
clean,0.02,logistic,C4,relation_id=rel_16,0.679154651361251,True
clean,0.00,logistic,C4,relation_id=rel_18,0.25534548513320304,True
clean,0.01,logistic,C4,relation_id=rel_18,0.5749248433494988,True
clean,0.02,logistic,C4,relation_id=rel_18,1.606167622706378,True
clean,0.00,logistic,C4,relation_id=rel_19,0.0683817426226958,True
clean,0.01,logistic,C4,relation_id=rel_19,0.2439551791459752,True
clean,0.02,logistic,C4,relation_id=rel_19,0.21045648238716075,True
clean,0.00,logistic,C4,relation_id=rel_2,0.1638333908462619,True
clean,0.01,logistic,C4,relation_id=rel_2,0.4876745264264708,True
clean,0.02,logistic,C4,relation_id=rel_2,0.02341144913247057,True
clean,0.00,logistic,C4,relation_id=rel_20,0.035616211685402105,True
clean,0.01,logistic,C4,relation_id=rel_20,0.09172262984340952,True
clean,0.02,logistic,C4,relation_id=rel_20,0.017915679487287266,True
clean,0.00,logistic,C4,relation_id=rel_21,0.17808588400202718,True
clean,0.01,logistic,C4,relation_id=rel_21,0.10589543663744447,True
clean,0.02,logistic,C4,relation_id=rel_21,0.16835380292815522,True
clean,0.00,logistic,C4,relation_id=rel_22,0.14591154391392291,True
clean,0.01,logistic,C4,relation_id=rel_22,0.07517441625324371,True
clean,0.02,logistic,C4,relation_id=rel_22,0.15923889011493148,True
clean,0.00,logistic,C4,relation_id=rel_24,0.09348068437263769,True
clean,0.01,logistic,C4,relation_id=rel_24,0.8378717205900079,True
clean,0.02,logistic,C4,relation_id=rel_24,0.9284615533221491,True
clean,0.00,logistic,C4,relation_id=rel_25,0.5780402568063872,True
clean,0.01,logistic,C4,relation_id=rel_25,0.6971805883988086,True
clean,0.02,logistic,C4,relation_id=rel_25,0.855801132156958,True
clean,0.00,logistic,C4,relation_id=rel_26,0.07054226783310114,True
clean,0.01,logistic,C4,relation_id=rel_26,1.2702571338149802,True
clean,0.02,logistic,C4,relation_id=rel_26,1.3273390994179093,True
clean,0.00,logistic,C4,relation_id=rel_27,0.06835951791217151,True
clean,0.01,logistic,C4,relation_id=rel_27,1.1129335209208373,True
clean,0.02,logistic,C4,relation_id=rel_27,1.7103519420375253,True
clean,0.00,logistic,C4,relation_id=rel_28,0.16132709270261222,True
clean,0.01,logistic,C4,relation_id=rel_28,0.555953792979188,True
clean,0.02,logistic,C4,relation_id=rel_28,0.5411278616445478,True
clean,0.00,logistic,C4,relation_id=rel_29,0.03361093857622631,True
clean,0.01,logistic,C4,relation_id=rel_29,0.0640653568248291,True
clean,0.02,logistic,C4,relation_id=rel_29,0.1528236401632215,True
clean,0.00,logistic,C4,relation_id=rel_3,0.09732627763442173,True
clean,0.01,logistic,C4,relation_id=rel_3,0.21832935181344684,True
clean,0.02,logistic,C4,relation_id=rel_3,0.34382769218246456,True
clean,0.00,logistic,C4,relation_id=rel_30,0.4752860463622117,True
clean,0.01,logistic,C4,relation_id=rel_30,0.0701011311222947,True
clean,0.02,logistic,C4,relation_id=rel_30,0.39796960425596106,True
clean,0.00,logistic,C4,relation_id=rel_31,0.018978286777915555,True
clean,0.01,logistic,C4,relation_id=rel_31,0.10138760105940768,True
clean,0.02,logistic,C4,relation_id=rel_31,0.3920771371433145,True
clean,0.00,logistic,C4,relation_id=rel_32,0.11644145929314824,True
clean,0.01,logistic,C4,relation_id=rel_32,0.047865409171220896,True
clean,0.02,logistic,C4,relation_id=rel_32,0.09717970561971491,True
clean,0.00,logistic,C4,relation_id=rel_33,0.2584939658287632,True
clean,0.01,logistic,C4,relation_id=rel_33,0.7320117821493932,True
clean,0.02,logistic,C4,relation_id=rel_33,0.04581255001956127,True
clean,0.00,logistic,C4,relation_id=rel_34,0.011753625061245433,True
clean,0.01,logistic,C4,relation_id=rel_34,0.8164195126616368,True
clean,0.02,logistic,C4,relation_id=rel_34,1.1936549664435057,True
clean,0.00,logistic,C4,relation_id=rel_35,0.04688275294066847,True
clean,0.01,logistic,C4,relation_id=rel_35,0.085621237251794,True
clean,0.02,logistic,C4,relation_id=rel_35,0.3040749877903319,True
clean,0.00,logistic,C4,relation_id=rel_36,0.08420709002650482,True
clean,0.01,logistic,C4,relation_id=rel_36,0.6641588385817639,True
clean,0.02,logistic,C4,relation_id=rel_36,0.5314463147826738,True
clean,0.00,logistic,C4,relation_id=rel_37,0.17199669957632385,True
clean,0.01,logistic,C4,relation_id=rel_37,2.0414322862529537,True
clean,0.02,logistic,C4,relation_id=rel_37,2.113946852628037,True
clean,0.00,logistic,C4,relation_id=rel_38,0.14576738168308978,True
clean,0.01,logistic,C4,relation_id=rel_38,0.0880324398226862,True
clean,0.02,logistic,C4,relation_id=rel_38,0.06558565770204651,True
clean,0.00,logistic,C4,relation_id=rel_39,0.25957882748765304,True
clean,0.01,logistic,C4,relation_id=rel_39,0.8092984515462821,True
clean,0.02,logistic,C4,relation_id=rel_39,0.7750494026788901,True
clean,0.00,logistic,C4,relation_id=rel_40,0.06992288633543461,True
clean,0.01,logistic,C4,relation_id=rel_40,0.7934530346453024,True
clean,0.02,logistic,C4,relation_id=rel_40,0.8755479002123637,True
clean,0.00,logistic,C4,relation_id=rel_41,0.25579493653233865,True
clean,0.01,logistic,C4,relation_id=rel_41,0.2006315814657316,True
clean,0.02,logistic,C4,relation_id=rel_41,0.2115329121906565,True
clean,0.00,logistic,C4,relation_id=rel_42,0.46841567997017,True
clean,0.01,logistic,C4,relation_id=rel_42,1.6288736682662701,True
clean,0.02,logistic,C4,relation_id=rel_42,2.4951968407854364,True
clean,0.00,logistic,C4,relation_id=rel_43,0.12281142468307185,True
clean,0.01,logistic,C4,relation_id=rel_43,0.11296023687241234,True
clean,0.02,logistic,C4,relation_id=rel_43,0.2796092403504457,True
clean,0.00,logistic,C4,relation_id=rel_44,0.11185686879619337,True
clean,0.01,logistic,C4,relation_id=rel_44,0.6997194393722589,True
clean,0.02,logistic,C4,relation_id=rel_44,0.8067960330314887,True
clean,0.00,logistic,C4,relation_id=rel_45,0.211815620378495,True
clean,0.01,logistic,C4,relation_id=rel_45,0.07587265396402401,True
clean,0.02,logistic,C4,relation_id=rel_45,0.12372575226384483,True
clean,0.00,logistic,C4,relation_id=rel_46,0.2727467146671315,True
clean,0.01,logistic,C4,relation_id=rel_46,0.4828688295217542,True
clean,0.02,logistic,C4,relation_id=rel_46,0.18245750753727236,True
clean,0.00,logistic,C4,relation_id=rel_47,0.060395432470485094,True
clean,0.01,logistic,C4,relation_id=rel_47,0.675499185002565,True
clean,0.02,logistic,C4,relation_id=rel_47,0.018818436149001534,True
clean,0.00,logistic,C4,relation_id=rel_48,0.12237972422191755,True
clean,0.01,logistic,C4,relation_id=rel_48,0.06498745027116312,True
clean,0.02,logistic,C4,relation_id=rel_48,0.1325564573731212,True
clean,0.00,logistic,C4,relation_id=rel_49,0.7356617905444642,True
clean,0.01,logistic,C4,relation_id=rel_49,0.6084115010236912,True
clean,0.02,logistic,C4,relation_id=rel_49,0.862938488996256,True
clean,0.00,logistic,C4,relation_id=rel_5,0.15891710395483083,True
clean,0.01,logistic,C4,relation_id=rel_5,0.10381052498753587,True
clean,0.02,logistic,C4,relation_id=rel_5,0.3772671870003489,True
clean,0.00,logistic,C4,relation_id=rel_50,0.3107218312855786,True
clean,0.01,logistic,C4,relation_id=rel_50,0.5072138811750043,True
clean,0.02,logistic,C4,relation_id=rel_50,0.05376316552683896,True
clean,0.00,logistic,C4,relation_id=rel_51,0.43925628971857394,True
clean,0.01,logistic,C4,relation_id=rel_51,1.0215556256764688,True
clean,0.02,logistic,C4,relation_id=rel_51,1.5333133482591514,True
clean,0.00,logistic,C4,relation_id=rel_52,0.046934807440223325,True
clean,0.01,logistic,C4,relation_id=rel_52,0.29604492720971143,True
clean,0.02,logistic,C4,relation_id=rel_52,0.459243487037576,True
clean,0.00,logistic,C4,relation_id=rel_53,0.19296715181591828,True
clean,0.01,logistic,C4,relation_id=rel_53,1.0283713161180852,True
clean,0.02,logistic,C4,relation_id=rel_53,1.0806056846259604,True
clean,0.00,logistic,C4,relation_id=rel_54,0.43954711982270434,True
clean,0.01,logistic,C4,relation_id=rel_54,0.46301831528435977,True
clean,0.02,logistic,C4,relation_id=rel_54,0.6237231472088691,True
clean,0.00,logistic,C4,relation_id=rel_55,0.4375877671490681,True
clean,0.01,logistic,C4,relation_id=rel_55,0.23528513594578684,True
clean,0.02,logistic,C4,relation_id=rel_55,0.010402220128250381,True
clean,0.00,logistic,C4,relation_id=rel_56,0.2550886707688668,True
clean,0.01,logistic,C4,relation_id=rel_56,0.055632331359458755,True
clean,0.02,logistic,C4,relation_id=rel_56,0.1703956538346068,True
clean,0.00,logistic,C4,relation_id=rel_57,0.5968696427810343,True
clean,0.01,logistic,C4,relation_id=rel_57,0.12839204107828767,True
clean,0.02,logistic,C4,relation_id=rel_57,0.19932836994343756,True
clean,0.00,logistic,C4,relation_id=rel_59,0.07100727555961184,True
clean,0.01,logistic,C4,relation_id=rel_59,0.7789721452953866,True
clean,0.02,logistic,C4,relation_id=rel_59,0.8482331379123227,True
clean,0.00,logistic,C4,relation_id=rel_6,0.1756959813261564,True
clean,0.01,logistic,C4,relation_id=rel_6,0.2604947017757833,True
clean,0.02,logistic,C4,relation_id=rel_6,0.27249818992568686,True
clean,0.00,logistic,C4,relation_id=rel_61,0.13820260324133576,True
clean,0.01,logistic,C4,relation_id=rel_61,0.10781199478677542,True
clean,0.02,logistic,C4,relation_id=rel_61,0.31874341265419026,True
clean,0.00,logistic,C4,relation_id=rel_62,0.12253844756443832,True
clean,0.01,logistic,C4,relation_id=rel_62,0.20016140332571838,True
clean,0.02,logistic,C4,relation_id=rel_62,0.16714091120899627,True
clean,0.00,logistic,C4,relation_id=rel_63,0.25202609484511296,True
clean,0.01,logistic,C4,relation_id=rel_63,0.3745730038263559,True
clean,0.02,logistic,C4,relation_id=rel_63,0.3129539727248015,True
clean,0.00,logistic,C4,relation_id=rel_64,0.10146676696809563,True
clean,0.01,logistic,C4,relation_id=rel_64,0.0018179881406778311,True
clean,0.02,logistic,C4,relation_id=rel_64,0.06561649678849901,True
clean,0.00,logistic,C4,relation_id=rel_65,0.04185913027702577,True
clean,0.01,logistic,C4,relation_id=rel_65,0.5604218578114288,True
clean,0.02,logistic,C4,relation_id=rel_65,0.32716651239803307,True
clean,0.00,logistic,C4,relation_id=rel_66,0.2663943072886233,True
clean,0.01,logistic,C4,relation_id=rel_66,0.531784141006217,True
clean,0.02,logistic,C4,relation_id=rel_66,0.3918727098256426,True
clean,0.00,logistic,C4,relation_id=rel_68,0.08956324985052927,True
clean,0.01,logistic,C4,relation_id=rel_68,0.9586370074499078,True
clean,0.02,logistic,C4,relation_id=rel_68,1.0460289597222845,True
clean,0.00,logistic,C4,relation_id=rel_69,0.06655504332913799,True
clean,0.01,logistic,C4,relation_id=rel_69,0.33641075712673113,True
clean,0.02,logistic,C4,relation_id=rel_69,0.2788309014723723,True
clean,0.00,logistic,C4,relation_id=rel_70,0.15287359765519237,True
clean,0.01,logistic,C4,relation_id=rel_70,0.060334329533219835,True
clean,0.02,logistic,C4,relation_id=rel_70,1.0034280522987855,True
clean,0.00,logistic,C4,relation_id=rel_71,0.28641548751405976,True
clean,0.01,logistic,C4,relation_id=rel_71,0.4604270744928096,True
clean,0.02,logistic,C4,relation_id=rel_71,0.51872514733921,True
clean,0.00,logistic,C4,relation_id=rel_72,0.21671898117030292,True
clean,0.01,logistic,C4,relation_id=rel_72,0.5289084491936156,True
clean,0.02,logistic,C4,relation_id=rel_72,0.5334018622920158,True
clean,0.00,logistic,C4,relation_id=rel_73,0.26558880156858633,True
clean,0.01,logistic,C4,relation_id=rel_73,1.262759953500269,True
clean,0.02,logistic,C4,relation_id=rel_73,1.048399352999317,True
clean,0.00,logistic,C4,relation_id=rel_74,0.024965922124814882,True
clean,0.01,logistic,C4,relation_id=rel_74,1.6787438955533969,True
clean,0.02,logistic,C4,relation_id=rel_74,2.2085702342838385,True
clean,0.00,logistic,C4,relation_id=rel_77,0.256110607122971,True
clean,0.01,logistic,C4,relation_id=rel_77,0.7208935631107031,True
clean,0.02,logistic,C4,relation_id=rel_77,0.80090802783862,True
clean,0.00,logistic,C4,relation_id=rel_78,0.035287786911804744,True
clean,0.01,logistic,C4,relation_id=rel_78,0.06640220826846667,True
clean,0.02,logistic,C4,relation_id=rel_78,0.07851831891276648,True
clean,0.00,logistic,C4,relation_id=rel_79,0.010939406670342856,True
clean,0.01,logistic,C4,relation_id=rel_79,0.48420654312865796,True
clean,0.02,logistic,C4,relation_id=rel_79,0.7841651420470171,True
clean,0.00,logistic,C4,relation_id=rel_8,0.16927583686722344,True
clean,0.01,logistic,C4,relation_id=rel_8,0.05975835864828538,True
clean,0.02,logistic,C4,relation_id=rel_8,0.16263086423102735,True
clean,0.00,logistic,C4,relation_id=rel_80,0.05548144364032383,True
clean,0.01,logistic,C4,relation_id=rel_80,0.09963825885818167,True
clean,0.02,logistic,C4,relation_id=rel_80,0.0756147393072084,True
clean,0.00,logistic,C4,relation_id=rel_81,0.1001947610884211,True
clean,0.01,logistic,C4,relation_id=rel_81,0.675468489831894,True
clean,0.02,logistic,C4,relation_id=rel_81,0.02423031911788027,True
clean,0.00,logistic,C4,relation_id=rel_82,0.17615166076678887,True
clean,0.01,logistic,C4,relation_id=rel_82,0.17986379401293354,True
clean,0.02,logistic,C4,relation_id=rel_82,0.08881611557014608,True
clean,0.00,logistic,C4,relation_id=rel_85,0.42778077920273516,True
clean,0.01,logistic,C4,relation_id=rel_85,0.9817839373245933,True
clean,0.02,logistic,C4,relation_id=rel_85,1.4825208704704242,True
clean,0.00,logistic,C4,relation_id=rel_86,0.2846092191273125,True
clean,0.01,logistic,C4,relation_id=rel_86,0.7172981646148685,True
clean,0.02,logistic,C4,relation_id=rel_86,0.6179427331917825,True
clean,0.00,logistic,C4,relation_id=rel_87,0.11450171890258568,True
clean,0.01,logistic,C4,relation_id=rel_87,0.21978017249414175,True
clean,0.02,logistic,C4,relation_id=rel_87,0.3993379007775578,True
clean,0.00,logistic,C4,relation_id=rel_88,0.14141819699708436,True
clean,0.01,logistic,C4,relation_id=rel_88,0.004043510279461567,True
clean,0.02,logistic,C4,relation_id=rel_88,0.012341677254370697,True
clean,0.00,logistic,C4,relation_id=rel_89,0.7730969375996861,True
clean,0.01,logistic,C4,relation_id=rel_89,0.25661300009386184,True
clean,0.02,logistic,C4,relation_id=rel_89,0.00607587360825909,True
clean,0.00,logistic,C4,relation_id=rel_9,0.11751635896939468,True
clean,0.01,logistic,C4,relation_id=rel_9,0.04902854487761976,True
clean,0.02,logistic,C4,relation_id=rel_9,0.16596989050625693,True
clean,0.00,logistic,C4,relation_id=rel_90,0.11705582155938163,True
clean,0.01,logistic,C4,relation_id=rel_90,0.005303476975136982,True
clean,0.02,logistic,C4,relation_id=rel_90,0.06560837858870151,True
clean,0.00,logistic,C4,relation_id=rel_91,0.1715179209970638,True
clean,0.01,logistic,C4,relation_id=rel_91,0.31522885914226195,True
clean,0.02,logistic,C4,relation_id=rel_91,0.2543266417429817,True
clean,0.00,logistic,C4,relation_id=rel_92,0.0662251223854155,True
clean,0.01,logistic,C4,relation_id=rel_92,0.4144853504590039,True
clean,0.02,logistic,C4,relation_id=rel_92,0.34470487970389285,True
clean,0.00,logistic,C4,relation_id=rel_93,0.5504367885239341,True
clean,0.01,logistic,C4,relation_id=rel_93,0.4830339132941654,True
clean,0.02,logistic,C4,relation_id=rel_93,0.2815990150468192,True
clean,0.00,logistic,C4,relation_id=rel_94,0.025850749190165993,True
clean,0.01,logistic,C4,relation_id=rel_94,0.1680695845393436,True
clean,0.02,logistic,C4,relation_id=rel_94,0.07020945151812165,True
clean,0.00,logistic,C4,relation_id=rel_95,0.25124034167327497,True
clean,0.01,logistic,C4,relation_id=rel_95,0.692452559288922,True
clean,0.02,logistic,C4,relation_id=rel_95,0.8788254592529179,True
clean,0.00,logistic,C4,relation_id=rel_96,0.16483925926939447,True
clean,0.01,logistic,C4,relation_id=rel_96,0.22327652068019582,True
clean,0.02,logistic,C4,relation_id=rel_96,0.22575218950161138,True
clean,0.00,logistic,C4,relation_id=rel_97,0.370193728564289,True
clean,0.01,logistic,C4,relation_id=rel_97,0.5053986300242245,True
clean,0.02,logistic,C4,relation_id=rel_97,0.5714072594240351,True
clean,0.00,logistic,C4,relation_id=rel_98,0.23172072757827764,True
clean,0.01,logistic,C4,relation_id=rel_98,0.4459418012772938,True
clean,0.02,logistic,C4,relation_id=rel_98,0.5093180384508885,True
clean,0.00,logistic,C4,relation_id=rel_99,0.004434802418291736,True
clean,0.01,logistic,C4,relation_id=rel_99,0.7224944931523436,True
clean,0.02,logistic,C4,relation_id=rel_99,0.7983959069611309,True
clean,0.00,logistic,C4,relation_is_visual_prior,0.8571865997855836,True
clean,0.01,logistic,C4,relation_is_visual_prior,0.5270534220772147,True
clean,0.02,logistic,C4,relation_is_visual_prior,0.5178238432755276,True
clean,0.00,logistic,C4,relation_support,0.00022941895815126003,True
clean,0.01,logistic,C4,relation_support,0.000317116801189875,True
clean,0.02,logistic,C4,relation_support,0.00015157207775759297,True
clean,0.00,xgb,C4,direction=head,0.3187624514102936,True
clean,0.01,xgb,C4,direction=head,0.030199365690350533,True
clean,0.02,xgb,C4,direction=head,0.06372853368520737,True
clean,0.00,xgb,C4,direction=tail,0.2925504744052887,True
