policy_name,model,delta,lambda,utility,overall_mrr,fusion_coverage,tau,config_id,source_file
clean_dual_tau_by_direction,logistic,0.01,0.0,0.2345365226188912,0.2345365226188912,0.28735,,tau_head=0.9|tau_tail=0.5,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.19242326045589886,0.19242326045589886,0.72105,,tau_head=0.3|tau_tail=0.3,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.19075977713553596,0.19075977713553596,0.5438,,tau_head=0.5|tau_tail=0.3,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.19002209089308245,0.19002209089308245,0.48665,,tau_head=0.7|tau_tail=0.3,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.188859314213313,0.188859314213313,0.44665,,tau_head=0.9|tau_tail=0.3,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.18675252549671145,0.18675252549671145,0.76555,,tau_head=0.3|tau_tail=0.3,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.18472834104393723,0.18472834104393723,0.5229,,tau_head=0.5|tau_tail=0.3,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.18420068268701567,0.18420068268701567,0.49495,,tau_head=0.7|tau_tail=0.3,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.18318039113236806,0.18318039113236806,0.46315,,tau_head=0.9|tau_tail=0.3,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.29521949634800865,0.29521949634800865,0.0694,0.3,prior_low_cutoff=0.0|prior_high_cutoff=0.02|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.29521949634800865,0.29521949634800865,0.0694,0.3,prior_low_cutoff=0.0|prior_high_cutoff=0.05|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.29521949634800865,0.29521949634800865,0.0694,0.3,prior_low_cutoff=0.0|prior_high_cutoff=0.08|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29521949634800865,0.29521949634800865,0.0694,0.3,prior_low_cutoff=0.0|prior_high_cutoff=0.02|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29521949634800865,0.29521949634800865,0.0694,0.3,prior_low_cutoff=0.0|prior_high_cutoff=0.05|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29521949634800865,0.29521949634800865,0.0694,0.3,prior_low_cutoff=0.0|prior_high_cutoff=0.08|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29521549158778554,0.29521549158778554,0.06875,0.5,prior_low_cutoff=0.0|prior_high_cutoff=0.02|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29521549158778554,0.29521549158778554,0.06875,0.5,prior_low_cutoff=0.0|prior_high_cutoff=0.05|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29521549158778554,0.29521549158778554,0.06875,0.5,prior_low_cutoff=0.0|prior_high_cutoff=0.08|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.2952116122011658,0.2952116122011658,0.0691,0.5,prior_low_cutoff=0.0|prior_high_cutoff=0.02|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.2952116122011658,0.2952116122011658,0.0691,0.5,prior_low_cutoff=0.0|prior_high_cutoff=0.05|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.2952116122011658,0.2952116122011658,0.0691,0.5,prior_low_cutoff=0.0|prior_high_cutoff=0.08|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.2951256552094915,0.2951256552094915,0.06325,0.7,prior_low_cutoff=0.0|prior_high_cutoff=0.02|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.2951256552094915,0.2951256552094915,0.06325,0.7,prior_low_cutoff=0.0|prior_high_cutoff=0.05|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.2951256552094915,0.2951256552094915,0.06325,0.7,prior_low_cutoff=0.0|prior_high_cutoff=0.08|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.2951216224755832,0.2951216224755832,0.06495,0.7,prior_low_cutoff=0.0|prior_high_cutoff=0.02|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.2951216224755832,0.2951216224755832,0.06495,0.7,prior_low_cutoff=0.0|prior_high_cutoff=0.05|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.2951216224755832,0.2951216224755832,0.06495,0.7,prior_low_cutoff=0.0|prior_high_cutoff=0.08|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29413552320034586,0.29413552320034586,0.0909,0.3,prior_low_cutoff=-0.02|prior_high_cutoff=0.02|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29413552320034586,0.29413552320034586,0.0909,0.3,prior_low_cutoff=-0.02|prior_high_cutoff=0.05|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29413552320034586,0.29413552320034586,0.0909,0.3,prior_low_cutoff=-0.02|prior_high_cutoff=0.08|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29412770728638493,0.29412770728638493,0.0899,0.5,prior_low_cutoff=-0.02|prior_high_cutoff=0.02|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29412770728638493,0.29412770728638493,0.0899,0.5,prior_low_cutoff=-0.02|prior_high_cutoff=0.05|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.29412770728638493,0.29412770728638493,0.0899,0.5,prior_low_cutoff=-0.02|prior_high_cutoff=0.08|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.29408271687771587,0.29408271687771587,0.08985,0.5,prior_low_cutoff=-0.02|prior_high_cutoff=0.02|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.29408271687771587,0.29408271687771587,0.08985,0.5,prior_low_cutoff=-0.02|prior_high_cutoff=0.05|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.29408271687771587,0.29408271687771587,0.08985,0.5,prior_low_cutoff=-0.02|prior_high_cutoff=0.08|uncertain_tau=0.5|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.2940760120077013,0.2940760120077013,0.0783,0.7,prior_low_cutoff=-0.02|prior_high_cutoff=0.02|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.2940760120077013,0.2940760120077013,0.0783,0.7,prior_low_cutoff=-0.02|prior_high_cutoff=0.05|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,xgb,0.01,0.0,0.2940760120077013,0.2940760120077013,0.0783,0.7,prior_low_cutoff=-0.02|prior_high_cutoff=0.08|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_xgb_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.2940747023722963,0.2940747023722963,0.0761,0.7,prior_low_cutoff=-0.02|prior_high_cutoff=0.02|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.2940747023722963,0.2940747023722963,0.0761,0.7,prior_low_cutoff=-0.02|prior_high_cutoff=0.05|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.2940747023722963,0.2940747023722963,0.0761,0.7,prior_low_cutoff=-0.02|prior_high_cutoff=0.08|uncertain_tau=0.7|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.29405751018330745,0.29405751018330745,0.09135,0.3,prior_low_cutoff=-0.02|prior_high_cutoff=0.02|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.29405751018330745,0.29405751018330745,0.09135,0.3,prior_low_cutoff=-0.02|prior_high_cutoff=0.05|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_hybrid_prior_first_policy,logistic,0.01,0.0,0.29405751018330745,0.29405751018330745,0.09135,0.3,prior_low_cutoff=-0.02|prior_high_cutoff=0.08|uncertain_tau=0.3|high_policy=fusion,outputs/router/eval/clean/hybrid_prior_first_clean_logistic_delta_0.01.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29743590499633776,0.29743590499633776,0.30705,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29743590499633776,0.29743590499633776,0.30705,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29743590499633776,0.29743590499633776,0.30705,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29743590499633776,0.29743590499633776,0.30705,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29742281712457314,0.29742281712457314,0.27925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29742281712457314,0.29742281712457314,0.27925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29742281712457314,0.29742281712457314,0.27925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29742281712457314,0.29742281712457314,0.27925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29616793220172144,0.29616793220172144,0.299,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29616793220172144,0.29616793220172144,0.299,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29616793220172144,0.29616793220172144,0.299,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29616793220172144,0.29616793220172144,0.299,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2960816293733611,0.2960816293733611,0.32795,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2960816293733611,0.2960816293733611,0.32795,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2960816293733611,0.2960816293733611,0.32795,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2960816293733611,0.2960816293733611,0.32795,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2957593338042105,0.2957593338042105,0.102,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2957593338042105,0.2957593338042105,0.102,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2957593338042105,0.2957593338042105,0.102,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2957593338042105,0.2957593338042105,0.102,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2954117205435634,0.2954117205435634,0.0644,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2954117205435634,0.2954117205435634,0.0644,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2954117205435634,0.2954117205435634,0.0644,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2954117205435634,0.2954117205435634,0.0644,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2953065534706831,0.2953065534706831,0.3431,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2953065534706831,0.2953065534706831,0.3431,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2953065534706831,0.2953065534706831,0.3431,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2953065534706831,0.2953065534706831,0.3431,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29502164756175675,0.29502164756175675,0.04485,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29502164756175675,0.29502164756175675,0.04485,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29502164756175675,0.29502164756175675,0.04485,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29502164756175675,0.29502164756175675,0.04485,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29488406218664154,0.29488406218664154,0.03645,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29488406218664154,0.29488406218664154,0.03645,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29488406218664154,0.29488406218664154,0.03645,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29488406218664154,0.29488406218664154,0.03645,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29450444888135846,0.29450444888135846,0.12175,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29450444888135846,0.29450444888135846,0.12175,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29450444888135846,0.29450444888135846,0.12175,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29450444888135846,0.29450444888135846,0.12175,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2943818584042154,0.2943818584042154,0.32435,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2943818584042154,0.2943818584042154,0.32435,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2943818584042154,0.2943818584042154,0.32435,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
