policy_name,model,delta,feature_set,bucket_definition,tau_neg,tau_mid,tau_pos,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.3,0.3,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.3,0.7,60000,0.29517948293292606,1.0,1.0,1.0,0.0695,0.39928057553956836,0.004278236410082431,0.007875875864223792,0.5850187062889062,0.05278093076049943,0.10873983739837398,0.0697,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.3,0.9,60000,0.29517948293292606,1.0,1.0,1.0,0.0695,0.39928057553956836,0.004278236410082431,0.007875875864223792,0.5850187062889062,0.05278093076049943,0.10873983739837398,0.0697,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.3,force_fusion,60000,0.29517948293292606,1.0,1.0,1.0,0.0695,0.39928057553956836,0.004278236410082431,0.007875875864223792,0.5850187062889062,0.05278093076049943,0.10873983739837398,0.0697,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.5,0.3,60000,0.29517547817270295,1.0,1.0,1.0,0.06885,0.40038731541999517,0.004265249551663721,0.007875440362751026,0.5850199784663083,0.051645856980703744,0.10840108401084012,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.5,0.5,60000,0.29517547817270295,1.0,1.0,1.0,0.06885,0.40038731541999517,0.004265249551663721,0.007875440362751026,0.5850199784663083,0.051645856980703744,0.10840108401084012,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.5,0.7,60000,0.29517547817270295,1.0,1.0,1.0,0.06885,0.40038731541999517,0.004265249551663721,0.007875440362751026,0.5850199784663083,0.051645856980703744,0.10840108401084012,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.5,0.9,60000,0.29517547817270295,1.0,1.0,1.0,0.06885,0.40038731541999517,0.004265249551663721,0.007875440362751026,0.5850199784663083,0.051645856980703744,0.10840108401084012,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.5,force_fusion,60000,0.29517547817270295,1.0,1.0,1.0,0.06885,0.40038731541999517,0.004265249551663721,0.007875440362751026,0.5850199784663083,0.051645856980703744,0.10840108401084012,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.7,0.3,60000,0.2951216224755832,1.0,1.0,1.0,0.06495,0.40980241211188095,0.0040905220212157966,0.007851979392254866,0.585042340714019,0.046538024971623154,0.10094850948509485,0.0673,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.7,0.5,60000,0.2951216224755832,1.0,1.0,1.0,0.06495,0.40980241211188095,0.0040905220212157966,0.007851979392254866,0.585042340714019,0.046538024971623154,0.10094850948509485,0.0673,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.7,0.7,60000,0.2951216224755832,1.0,1.0,1.0,0.06495,0.40980241211188095,0.0040905220212157966,0.007851979392254866,0.585042340714019,0.046538024971623154,0.10094850948509485,0.0673,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.7,0.9,60000,0.2951216224755832,1.0,1.0,1.0,0.06495,0.40980241211188095,0.0040905220212157966,0.007851979392254866,0.585042340714019,0.046538024971623154,0.10094850948509485,0.0673,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.7,force_fusion,60000,0.2951216224755832,1.0,1.0,1.0,0.06495,0.40980241211188095,0.0040905220212157966,0.007851979392254866,0.585042340714019,0.046538024971623154,0.10094850948509485,0.0673,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.7,0.3,60000,0.2950816090605005,1.0,1.0,1.0,0.06505,0.4099410709710479,0.0040905220212157966,0.007851979392254866,0.5849623138838538,0.046538024971623154,0.10094850948509485,0.0675,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.7,0.5,60000,0.2950816090605005,1.0,1.0,1.0,0.06505,0.4099410709710479,0.0040905220212157966,0.007851979392254866,0.5849623138838538,0.046538024971623154,0.10094850948509485,0.0675,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.7,0.7,60000,0.2950816090605005,1.0,1.0,1.0,0.06505,0.4099410709710479,0.0040905220212157966,0.007851979392254866,0.5849623138838538,0.046538024971623154,0.10094850948509485,0.0675,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.7,0.9,60000,0.2950816090605005,1.0,1.0,1.0,0.06505,0.4099410709710479,0.0040905220212157966,0.007851979392254866,0.5849623138838538,0.046538024971623154,0.10094850948509485,0.0675,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.7,force_fusion,60000,0.2950816090605005,1.0,1.0,1.0,0.06505,0.4099410709710479,0.0040905220212157966,0.007851979392254866,0.5849623138838538,0.046538024971623154,0.10094850948509485,0.0675,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.9,0.3,60000,0.29389888429706995,1.0,1.0,1.0,0.00475,0.7228070175438597,0.002286330430514164,0.006480459384474607,0.5842733312964169,0.004256526674233825,0.00508130081300813,0.005,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.9,0.5,60000,0.29389888429706995,1.0,1.0,1.0,0.00475,0.7228070175438597,0.002286330430514164,0.006480459384474607,0.5842733312964169,0.004256526674233825,0.00508130081300813,0.005,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.9,0.7,60000,0.29389888429706995,1.0,1.0,1.0,0.00475,0.7228070175438597,0.002286330430514164,0.006480459384474607,0.5842733312964169,0.004256526674233825,0.00508130081300813,0.005,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.9,0.9,60000,0.29389888429706995,1.0,1.0,1.0,0.00475,0.7228070175438597,0.002286330430514164,0.006480459384474607,0.5842733312964169,0.004256526674233825,0.00508130081300813,0.005,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.9,force_fusion,60000,0.29389888429706995,1.0,1.0,1.0,0.00475,0.7228070175438597,0.002286330430514164,0.006480459384474607,0.5842733312964169,0.004256526674233825,0.00508130081300813,0.005,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.9,0.3,60000,0.2938588708819874,1.0,1.0,1.0,0.00485,0.718213058419244,0.002286330430514164,0.006480459384474607,0.5841933044662517,0.004256526674233825,0.00508130081300813,0.0052,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.9,0.5,60000,0.2938588708819874,1.0,1.0,1.0,0.00485,0.718213058419244,0.002286330430514164,0.006480459384474607,0.5841933044662517,0.004256526674233825,0.00508130081300813,0.0052,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.9,0.7,60000,0.2938588708819874,1.0,1.0,1.0,0.00485,0.718213058419244,0.002286330430514164,0.006480459384474607,0.5841933044662517,0.004256526674233825,0.00508130081300813,0.0052,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.9,0.9,60000,0.2938588708819874,1.0,1.0,1.0,0.00485,0.718213058419244,0.002286330430514164,0.006480459384474607,0.5841933044662517,0.004256526674233825,0.00508130081300813,0.0052,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.9,force_fusion,60000,0.2938588708819874,1.0,1.0,1.0,0.00485,0.718213058419244,0.002286330430514164,0.006480459384474607,0.5841933044662517,0.004256526674233825,0.00508130081300813,0.0052,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.3,0.3,60000,0.2908236777909737,1.0,1.0,1.0,0.11415,0.3669148780843919,0.004885867796268302,0.008623937582146165,0.5756580095848872,0.07448921679909194,0.13109756097560976,0.1371,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.3,0.5,60000,0.2908236777909737,1.0,1.0,1.0,0.11415,0.3669148780843919,0.004885867796268302,0.008623937582146165,0.5756580095848872,0.07448921679909194,0.13109756097560976,0.1371,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.3,0.7,60000,0.2908236777909737,1.0,1.0,1.0,0.11415,0.3669148780843919,0.004885867796268302,0.008623937582146165,0.5756580095848872,0.07448921679909194,0.13109756097560976,0.1371,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.3,0.9,60000,0.2908236777909737,1.0,1.0,1.0,0.11415,0.3669148780843919,0.004885867796268302,0.008623937582146165,0.5756580095848872,0.07448921679909194,0.13109756097560976,0.1371,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.3,force_fusion,60000,0.2908236777909737,1.0,1.0,1.0,0.11415,0.3669148780843919,0.004885867796268302,0.008623937582146165,0.5756580095848872,0.07448921679909194,0.13109756097560976,0.1371,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.5,0.3,60000,0.2908196730307505,1.0,1.0,1.0,0.1135,0.3674008810572687,0.004872880937849594,0.008623502080673398,0.5756592817622893,0.07335414301929626,0.13075880758807587,0.1367,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.5,0.5,60000,0.2908196730307505,1.0,1.0,1.0,0.1135,0.3674008810572687,0.004872880937849594,0.008623502080673398,0.5756592817622893,0.07335414301929626,0.13075880758807587,0.1367,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.5,0.7,60000,0.2908196730307505,1.0,1.0,1.0,0.1135,0.3674008810572687,0.004872880937849594,0.008623502080673398,0.5756592817622893,0.07335414301929626,0.13075880758807587,0.1367,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.5,0.9,60000,0.2908196730307505,1.0,1.0,1.0,0.1135,0.3674008810572687,0.004872880937849594,0.008623502080673398,0.5756592817622893,0.07335414301929626,0.13075880758807587,0.1367,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.5,force_fusion,60000,0.2908196730307505,1.0,1.0,1.0,0.1135,0.3674008810572687,0.004872880937849594,0.008623502080673398,0.5756592817622893,0.07335414301929626,0.13075880758807587,0.1367,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.7,0.3,60000,0.29072580391854813,1.0,1.0,1.0,0.1097,0.37192342752962626,0.004698153407401664,0.008600041110177238,0.5756016171798348,0.06824631101021567,0.12330623306233063,0.1349,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.7,0.5,60000,0.29072580391854813,1.0,1.0,1.0,0.1097,0.37192342752962626,0.004698153407401664,0.008600041110177238,0.5756016171798348,0.06824631101021567,0.12330623306233063,0.1349,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.7,0.7,60000,0.29072580391854813,1.0,1.0,1.0,0.1097,0.37192342752962626,0.004698153407401664,0.008600041110177238,0.5756016171798348,0.06824631101021567,0.12330623306233063,0.1349,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.7,0.9,60000,0.29072580391854813,1.0,1.0,1.0,0.1097,0.37192342752962626,0.004698153407401664,0.008600041110177238,0.5756016171798348,0.06824631101021567,0.12330623306233063,0.1349,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.7,force_fusion,60000,0.29072580391854813,1.0,1.0,1.0,0.1097,0.37192342752962626,0.004698153407401664,0.008600041110177238,0.5756016171798348,0.06824631101021567,0.12330623306233063,0.1349,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.9,0.3,60000,0.2895030657400354,1.0,1.0,1.0,0.0495,0.35589225589225587,0.0028939618167000527,0.007228521102396993,0.5748326077622324,0.025964812712826333,0.027439024390243903,0.0726,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.9,0.5,60000,0.2895030657400354,1.0,1.0,1.0,0.0495,0.35589225589225587,0.0028939618167000527,0.007228521102396993,0.5748326077622324,0.025964812712826333,0.027439024390243903,0.0726,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.9,0.7,60000,0.2895030657400354,1.0,1.0,1.0,0.0495,0.35589225589225587,0.0028939618167000527,0.007228521102396993,0.5748326077622324,0.025964812712826333,0.027439024390243903,0.0726,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.9,0.9,60000,0.2895030657400354,1.0,1.0,1.0,0.0495,0.35589225589225587,0.0028939618167000527,0.007228521102396993,0.5748326077622324,0.025964812712826333,0.027439024390243903,0.0726,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.9,force_fusion,60000,0.2895030657400354,1.0,1.0,1.0,0.0495,0.35589225589225587,0.0028939618167000527,0.007228521102396993,0.5748326077622324,0.025964812712826333,0.027439024390243903,0.0726,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.3,0.3,60000,0.23986924294474699,1.0,1.0,1.0,0.38405,0.25526190166211,0.006494740589122156,0.009339944691068733,0.4724038410494717,0.1855845629965948,0.23340108401084012,0.5684,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.3,0.5,60000,0.23986924294474699,1.0,1.0,1.0,0.38405,0.25526190166211,0.006494740589122156,0.009339944691068733,0.4724038410494717,0.1855845629965948,0.23340108401084012,0.5684,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.3,0.7,60000,0.23986924294474699,1.0,1.0,1.0,0.38405,0.25526190166211,0.006494740589122156,0.009339944691068733,0.4724038410494717,0.1855845629965948,0.23340108401084012,0.5684,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.3,0.9,60000,0.23986924294474699,1.0,1.0,1.0,0.38405,0.25526190166211,0.006494740589122156,0.009339944691068733,0.4724038410494717,0.1855845629965948,0.23340108401084012,0.5684,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.3,force_fusion,60000,0.23986924294474699,1.0,1.0,1.0,0.38405,0.25526190166211,0.006494740589122156,0.009339944691068733,0.4724038410494717,0.1855845629965948,0.23340108401084012,0.5684,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.5,0.3,60000,0.23986523818452388,1.0,1.0,1.0,0.3834,0.2552164840897235,0.006481753730703449,0.009339509189595968,0.4724051132268737,0.1844494892167991,0.23306233062330622,0.568,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.5,0.5,60000,0.23986523818452388,1.0,1.0,1.0,0.3834,0.2552164840897235,0.006481753730703449,0.009339509189595968,0.4724051132268737,0.1844494892167991,0.23306233062330622,0.568,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.5,0.7,60000,0.23986523818452388,1.0,1.0,1.0,0.3834,0.2552164840897235,0.006481753730703449,0.009339509189595968,0.4724051132268737,0.1844494892167991,0.23306233062330622,0.568,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.5,0.9,60000,0.23986523818452388,1.0,1.0,1.0,0.3834,0.2552164840897235,0.006481753730703449,0.009339509189595968,0.4724051132268737,0.1844494892167991,0.23306233062330622,0.568,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.5,force_fusion,60000,0.23986523818452388,1.0,1.0,1.0,0.3834,0.2552164840897235,0.006481753730703449,0.009339509189595968,0.4724051132268737,0.1844494892167991,0.23306233062330622,0.568,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.7,0.3,60000,0.23977136907232144,1.0,1.0,1.0,0.3796,0.2554004214963119,0.006307026200255526,0.009316048219099808,0.472347448644419,0.1793416572077185,0.22560975609756098,0.5662,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.7,0.5,60000,0.23977136907232144,1.0,1.0,1.0,0.3796,0.2554004214963119,0.006307026200255526,0.009316048219099808,0.472347448644419,0.1793416572077185,0.22560975609756098,0.5662,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.7,0.7,60000,0.23977136907232144,1.0,1.0,1.0,0.3796,0.2554004214963119,0.006307026200255526,0.009316048219099808,0.472347448644419,0.1793416572077185,0.22560975609756098,0.5662,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.7,0.9,60000,0.23977136907232144,1.0,1.0,1.0,0.3796,0.2554004214963119,0.006307026200255526,0.009316048219099808,0.472347448644419,0.1793416572077185,0.22560975609756098,0.5662,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.7,force_fusion,60000,0.23977136907232144,1.0,1.0,1.0,0.3796,0.2554004214963119,0.006307026200255526,0.009316048219099808,0.472347448644419,0.1793416572077185,0.22560975609756098,0.5662,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.9,0.3,60000,0.23854863089380757,1.0,1.0,1.0,0.3194,0.23095387184303903,0.004502834609553959,0.007944528211319588,0.47157843922681636,0.13706015891032916,0.12974254742547425,0.5039,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.9,0.5,60000,0.23854863089380757,1.0,1.0,1.0,0.3194,0.23095387184303903,0.004502834609553959,0.007944528211319588,0.47157843922681636,0.13706015891032916,0.12974254742547425,0.5039,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.9,0.7,60000,0.23854863089380757,1.0,1.0,1.0,0.3194,0.23095387184303903,0.004502834609553959,0.007944528211319588,0.47157843922681636,0.13706015891032916,0.12974254742547425,0.5039,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.9,0.9,60000,0.23854863089380757,1.0,1.0,1.0,0.3194,0.23095387184303903,0.004502834609553959,0.007944528211319588,0.47157843922681636,0.13706015891032916,0.12974254742547425,0.5039,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.9,force_fusion,60000,0.23854863089380757,1.0,1.0,1.0,0.3194,0.23095387184303903,0.004502834609553959,0.007944528211319588,0.47157843922681636,0.13706015891032916,0.12974254742547425,0.5039,21144,8856,30000
