policy_name,model,delta,feature_set,bucket_definition,tau_neg,tau_mid,tau_pos,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.5,0.3,60000,0.2952116122011658,1.0,1.0,1.0,0.0691,0.3989387361312108,0.0042658391988027785,0.007875440362751026,0.5850918309399306,0.05235527809307605,0.10840108401084012,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.3,0.5,60000,0.2951594097935394,1.0,1.0,1.0,0.0698,0.3989971346704871,0.004278236410082431,0.007875875864223792,0.584978560010133,0.05278093076049943,0.10873983739837398,0.0703,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.3,0.7,60000,0.2951594097935394,1.0,1.0,1.0,0.0698,0.3989971346704871,0.004278236410082431,0.007875875864223792,0.584978560010133,0.05278093076049943,0.10873983739837398,0.0703,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.3,force_fusion,60000,0.2951594097935394,1.0,1.0,1.0,0.0698,0.3989971346704871,0.004278236410082431,0.007875875864223792,0.584978560010133,0.05278093076049943,0.10873983739837398,0.0703,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.3,0.9,60000,0.29515269102280517,1.0,1.0,1.0,0.0695,0.3985611510791367,0.004259170658850218,0.007875875864223792,0.584978560010133,0.051929625425652666,0.10873983739837398,0.0703,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.3,0.3,60000,0.2951466087224542,1.0,1.0,1.0,0.07,0.39976190476190476,0.004278236410082431,0.007875875864223792,0.5849529578679624,0.05278093076049943,0.10873983739837398,0.0707,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.3,0.5,60000,0.2951466087224542,1.0,1.0,1.0,0.07,0.39976190476190476,0.004278236410082431,0.007875875864223792,0.5849529578679624,0.05278093076049943,0.10873983739837398,0.0707,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.3,0.7,60000,0.2951466087224542,1.0,1.0,1.0,0.07,0.39976190476190476,0.004278236410082431,0.007875875864223792,0.5849529578679624,0.05278093076049943,0.10873983739837398,0.0707,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.3,force_fusion,60000,0.2951466087224542,1.0,1.0,1.0,0.07,0.39976190476190476,0.004278236410082431,0.007875875864223792,0.5849529578679624,0.05278093076049943,0.10873983739837398,0.0707,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.3,0.9,60000,0.29513988995171997,1.0,1.0,1.0,0.0697,0.39933046389287424,0.004259170658850218,0.007875875864223792,0.5849529578679624,0.051929625425652666,0.10873983739837398,0.0707,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.7,0.3,60000,0.2951256552094915,1.0,1.0,1.0,0.06325,0.41739130434782606,0.004025200803228847,0.007700929924303906,0.5851410343792118,0.04242338251986379,0.09383468834688347,0.0689,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.7,0.5,60000,0.2951256552094915,1.0,1.0,1.0,0.06325,0.41739130434782606,0.004025200803228847,0.007700929924303906,0.5851410343792118,0.04242338251986379,0.09383468834688347,0.0689,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.7,0.7,60000,0.2951256552094915,1.0,1.0,1.0,0.06325,0.41739130434782606,0.004025200803228847,0.007700929924303906,0.5851410343792118,0.04242338251986379,0.09383468834688347,0.0689,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.7,force_fusion,60000,0.2951256552094915,1.0,1.0,1.0,0.06325,0.41739130434782606,0.004025200803228847,0.007700929924303906,0.5851410343792118,0.04242338251986379,0.09383468834688347,0.0689,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.7,0.9,60000,0.2951189364387573,1.0,1.0,1.0,0.06295,0.4169976171564734,0.0040061350519966345,0.007700929924303906,0.5851410343792118,0.04157207718501703,0.09383468834688347,0.0689,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.7,0.3,60000,0.29511285413840627,1.0,1.0,1.0,0.06345,0.41817704229051744,0.004025200803228847,0.007700929924303906,0.5851154322370412,0.04242338251986379,0.09383468834688347,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.7,0.5,60000,0.29511285413840627,1.0,1.0,1.0,0.06345,0.41817704229051744,0.004025200803228847,0.007700929924303906,0.5851154322370412,0.04242338251986379,0.09383468834688347,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.7,0.7,60000,0.29511285413840627,1.0,1.0,1.0,0.06345,0.41817704229051744,0.004025200803228847,0.007700929924303906,0.5851154322370412,0.04242338251986379,0.09383468834688347,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.7,force_fusion,60000,0.29511285413840627,1.0,1.0,1.0,0.06345,0.41817704229051744,0.004025200803228847,0.007700929924303906,0.5851154322370412,0.04242338251986379,0.09383468834688347,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.7,0.9,60000,0.295106135367672,1.0,1.0,1.0,0.06315,0.41778833465294274,0.0040061350519966345,0.007700929924303906,0.5851154322370412,0.04157207718501703,0.09383468834688347,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.9,0.3,60000,0.29388329047381345,1.0,1.0,1.0,0.00475,0.712280701754386,0.002286330430514164,0.006480459384474607,0.5842421436499038,0.004256526674233825,0.00508130081300813,0.005,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.9,0.5,60000,0.29388329047381345,1.0,1.0,1.0,0.00475,0.712280701754386,0.002286330430514164,0.006480459384474607,0.5842421436499038,0.004256526674233825,0.00508130081300813,0.005,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.9,0.7,60000,0.29388329047381345,1.0,1.0,1.0,0.00475,0.712280701754386,0.002286330430514164,0.006480459384474607,0.5842421436499038,0.004256526674233825,0.00508130081300813,0.005,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.9,force_fusion,60000,0.29388329047381345,1.0,1.0,1.0,0.00475,0.712280701754386,0.002286330430514164,0.006480459384474607,0.5842421436499038,0.004256526674233825,0.00508130081300813,0.005,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.9,0.9,60000,0.2938765717030792,1.0,1.0,1.0,0.00445,0.7265917602996255,0.0022672646792819507,0.006480459384474607,0.5842421436499038,0.00340522133938706,0.00508130081300813,0.005,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.9,0.3,60000,0.29387048940272814,1.0,1.0,1.0,0.00495,0.7104377104377104,0.002286330430514164,0.006480459384474607,0.5842165415077333,0.004256526674233825,0.00508130081300813,0.0054,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.9,0.5,60000,0.29387048940272814,1.0,1.0,1.0,0.00495,0.7104377104377104,0.002286330430514164,0.006480459384474607,0.5842165415077333,0.004256526674233825,0.00508130081300813,0.0054,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.9,0.7,60000,0.29387048940272814,1.0,1.0,1.0,0.00495,0.7104377104377104,0.002286330430514164,0.006480459384474607,0.5842165415077333,0.004256526674233825,0.00508130081300813,0.0054,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.9,force_fusion,60000,0.29387048940272814,1.0,1.0,1.0,0.00495,0.7104377104377104,0.002286330430514164,0.006480459384474607,0.5842165415077333,0.004256526674233825,0.00508130081300813,0.0054,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.9,0.9,60000,0.293863770631994,1.0,1.0,1.0,0.00465,0.7240143369175627,0.0022672646792819507,0.006480459384474607,0.5842165415077333,0.00340522133938706,0.00508130081300813,0.0054,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.5,0.3,60000,0.29148639202968507,1.0,1.0,1.0,0.09925,0.3818639798488665,0.0045867335911291465,0.008604235952409988,0.5772000837711913,0.060158910329171394,0.12330623306233063,0.1197,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.5,0.5,60000,0.29148639202968507,1.0,1.0,1.0,0.09925,0.3818639798488665,0.0045867335911291465,0.008604235952409988,0.5772000837711913,0.060158910329171394,0.12330623306233063,0.1197,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.5,0.7,60000,0.29148639202968507,1.0,1.0,1.0,0.09925,0.3818639798488665,0.0045867335911291465,0.008604235952409988,0.5772000837711913,0.060158910329171394,0.12330623306233063,0.1197,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.5,force_fusion,60000,0.29148639202968507,1.0,1.0,1.0,0.09925,0.3818639798488665,0.0045867335911291465,0.008604235952409988,0.5772000837711913,0.060158910329171394,0.12330623306233063,0.1197,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.5,0.9,60000,0.29147967325895086,1.0,1.0,1.0,0.09895,0.3815058110156645,0.004567667839896935,0.008604235952409988,0.5772000837711913,0.05930760499432463,0.12330623306233063,0.1197,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.3,0.3,60000,0.2914341896220587,1.0,1.0,1.0,0.09995,0.3820243455060864,0.004599130802408798,0.008604671453882754,0.5770868128413938,0.06058456299659478,0.1236449864498645,0.1207,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.3,0.5,60000,0.2914341896220587,1.0,1.0,1.0,0.09995,0.3820243455060864,0.004599130802408798,0.008604671453882754,0.5770868128413938,0.06058456299659478,0.1236449864498645,0.1207,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.3,0.7,60000,0.2914341896220587,1.0,1.0,1.0,0.09995,0.3820243455060864,0.004599130802408798,0.008604671453882754,0.5770868128413938,0.06058456299659478,0.1236449864498645,0.1207,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.3,force_fusion,60000,0.2914341896220587,1.0,1.0,1.0,0.09995,0.3820243455060864,0.004599130802408798,0.008604671453882754,0.5770868128413938,0.06058456299659478,0.1236449864498645,0.1207,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.3,0.9,60000,0.29142747085132453,1.0,1.0,1.0,0.09965,0.38166917544739926,0.004580065051176586,0.008604671453882754,0.5770868128413938,0.059733257661748015,0.1236449864498645,0.1207,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.7,0.3,60000,0.291400435038011,1.0,1.0,1.0,0.0934,0.3932905067808708,0.004346095195555218,0.008429725513962875,0.5772492872104726,0.050227014755959136,0.10873983739837398,0.1193,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.7,0.5,60000,0.291400435038011,1.0,1.0,1.0,0.0934,0.3932905067808708,0.004346095195555218,0.008429725513962875,0.5772492872104726,0.050227014755959136,0.10873983739837398,0.1193,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.7,0.7,60000,0.291400435038011,1.0,1.0,1.0,0.0934,0.3932905067808708,0.004346095195555218,0.008429725513962875,0.5772492872104726,0.050227014755959136,0.10873983739837398,0.1193,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.7,force_fusion,60000,0.291400435038011,1.0,1.0,1.0,0.0934,0.3932905067808708,0.004346095195555218,0.008429725513962875,0.5772492872104726,0.050227014755959136,0.10873983739837398,0.1193,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.7,0.9,60000,0.29139371626727667,1.0,1.0,1.0,0.0931,0.3929466523451486,0.004327029444323006,0.008429725513962875,0.5772492872104726,0.04937570942111237,0.10873983739837398,0.1193,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.9,0.3,60000,0.2901580703023329,1.0,1.0,1.0,0.0349,0.3930276981852913,0.0026072248228405444,0.007209254974133579,0.5763503964811644,0.012060158910329171,0.019986449864498646,0.0554,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.9,0.5,60000,0.2901580703023329,1.0,1.0,1.0,0.0349,0.3930276981852913,0.0026072248228405444,0.007209254974133579,0.5763503964811644,0.012060158910329171,0.019986449864498646,0.0554,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.9,0.7,60000,0.2901580703023329,1.0,1.0,1.0,0.0349,0.3930276981852913,0.0026072248228405444,0.007209254974133579,0.5763503964811644,0.012060158910329171,0.019986449864498646,0.0554,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.9,force_fusion,60000,0.2901580703023329,1.0,1.0,1.0,0.0349,0.3930276981852913,0.0026072248228405444,0.007209254974133579,0.5763503964811644,0.012060158910329171,0.019986449864498646,0.0554,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.7,0.9,0.9,60000,0.2901513515315987,1.0,1.0,1.0,0.0346,0.3921001926782274,0.00258815907160833,0.007209254974133579,0.5763503964811644,0.011208853575482406,0.019986449864498646,0.0554,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.5,0.3,60000,0.23608447253046125,1.0,1.0,1.0,0.3471,0.2644770959377701,0.005500612596840664,0.009248197226080525,0.4655620454815261,0.10769012485811577,0.1609078590785908,0.5708,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.5,0.5,60000,0.23608447253046125,1.0,1.0,1.0,0.3471,0.2644770959377701,0.005500612596840664,0.009248197226080525,0.4655620454815261,0.10769012485811577,0.1609078590785908,0.5708,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.5,0.7,60000,0.23608447253046125,1.0,1.0,1.0,0.3471,0.2644770959377701,0.005500612596840664,0.009248197226080525,0.4655620454815261,0.10769012485811577,0.1609078590785908,0.5708,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.5,force_fusion,60000,0.23608447253046125,1.0,1.0,1.0,0.3471,0.2644770959377701,0.005500612596840664,0.009248197226080525,0.4655620454815261,0.10769012485811577,0.1609078590785908,0.5708,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.5,0.9,60000,0.236077753759727,1.0,1.0,1.0,0.3468,0.2642733564013841,0.005481546845608453,0.009248197226080525,0.4655620454815261,0.10683881952326901,0.1609078590785908,0.5708,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.3,0.3,60000,0.23603227012283476,1.0,1.0,1.0,0.3478,0.2647594402913552,0.0055130098081203165,0.00924863272755329,0.4654487745517285,0.10811577752553916,0.16124661246612465,0.5718,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.3,0.5,60000,0.23603227012283476,1.0,1.0,1.0,0.3478,0.2647594402913552,0.0055130098081203165,0.00924863272755329,0.4654487745517285,0.10811577752553916,0.16124661246612465,0.5718,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.3,0.7,60000,0.23603227012283476,1.0,1.0,1.0,0.3478,0.2647594402913552,0.0055130098081203165,0.00924863272755329,0.4654487745517285,0.10811577752553916,0.16124661246612465,0.5718,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.3,force_fusion,60000,0.23603227012283476,1.0,1.0,1.0,0.3478,0.2647594402913552,0.0055130098081203165,0.00924863272755329,0.4654487745517285,0.10811577752553916,0.16124661246612465,0.5718,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.3,0.9,60000,0.23602555135210054,1.0,1.0,1.0,0.3475,0.26455635491606716,0.005493944056888106,0.00924863272755329,0.4654487745517285,0.10726447219069239,0.16124661246612465,0.5718,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.7,0.3,60000,0.2359985155387869,1.0,1.0,1.0,0.34125,0.2655921855921856,0.005259974201266736,0.009073686787633413,0.46561124892080735,0.09775822928490352,0.14634146341463414,0.5704,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.7,0.5,60000,0.2359985155387869,1.0,1.0,1.0,0.34125,0.2655921855921856,0.005259974201266736,0.009073686787633413,0.46561124892080735,0.09775822928490352,0.14634146341463414,0.5704,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.7,0.7,60000,0.2359985155387869,1.0,1.0,1.0,0.34125,0.2655921855921856,0.005259974201266736,0.009073686787633413,0.46561124892080735,0.09775822928490352,0.14634146341463414,0.5704,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.7,force_fusion,60000,0.2359985155387869,1.0,1.0,1.0,0.34125,0.2655921855921856,0.005259974201266736,0.009073686787633413,0.46561124892080735,0.09775822928490352,0.14634146341463414,0.5704,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.7,0.9,60000,0.23599179676805268,1.0,1.0,1.0,0.34095,0.26538593146600187,0.005240908450034525,0.009073686787633413,0.46561124892080735,0.09690692395005675,0.14634146341463414,0.5704,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.9,0.3,60000,0.23475615080310838,1.0,1.0,1.0,0.28275,0.23913940465664604,0.0035211038285520783,0.007853216247804143,0.46471235819149914,0.05959137343927355,0.05758807588075881,0.5065,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.9,0.5,60000,0.23475615080310838,1.0,1.0,1.0,0.28275,0.23913940465664604,0.0035211038285520783,0.007853216247804143,0.46471235819149914,0.05959137343927355,0.05758807588075881,0.5065,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.9,0.7,60000,0.23475615080310838,1.0,1.0,1.0,0.28275,0.23913940465664604,0.0035211038285520783,0.007853216247804143,0.46471235819149914,0.05959137343927355,0.05758807588075881,0.5065,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.9,force_fusion,60000,0.23475615080310838,1.0,1.0,1.0,0.28275,0.23913940465664604,0.0035211038285520783,0.007853216247804143,0.46471235819149914,0.05959137343927355,0.05758807588075881,0.5065,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.5,0.9,0.9,60000,0.23474943203237414,1.0,1.0,1.0,0.28245,0.2388623355166106,0.003502038077319866,0.007853216247804143,0.46471235819149914,0.058740068104426786,0.05758807588075881,0.5065,21144,8856,30000
