policy_name,model,delta,feature_set,tau_head_obs0,tau_head_obs1,tau_tail_obs0,tau_tail_obs1,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.9,0.9,60000,0.2957593338042105,1.0,1.0,1.0,0.102,0.28823529411764703,0.006481753730703449,0.009339509189595968,0.5841933044662517,0.1844494892167991,0.23306233062330622,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.9,0.9,60000,0.2957593338042105,1.0,1.0,1.0,0.102,0.28823529411764703,0.006481753730703449,0.009339509189595968,0.5841933044662517,0.1844494892167991,0.23306233062330622,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.9,0.9,60000,0.29502164756175675,1.0,1.0,1.0,0.04485,0.41545893719806765,0.004698153407401664,0.008600041110177238,0.5841933044662517,0.06824631101021567,0.12330623306233063,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.9,0.9,60000,0.29502164756175675,1.0,1.0,1.0,0.04485,0.41545893719806765,0.004698153407401664,0.008600041110177238,0.5841933044662517,0.06824631101021567,0.12330623306233063,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.9,0.9,60000,0.29502164756175675,1.0,1.0,1.0,0.04485,0.41545893719806765,0.004698153407401664,0.008600041110177238,0.5841933044662517,0.06824631101021567,0.12330623306233063,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.9,0.9,60000,0.29502164756175675,1.0,1.0,1.0,0.04485,0.41545893719806765,0.004698153407401664,0.008600041110177238,0.5841933044662517,0.06824631101021567,0.12330623306233063,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.7,0.9,60000,0.29450444888135846,1.0,1.0,1.0,0.12175,0.2997946611909651,0.006481753730703449,0.009339509189595968,0.5816835346205497,0.1844494892167991,0.23306233062330622,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.7,0.9,60000,0.29450444888135846,1.0,1.0,1.0,0.12175,0.2997946611909651,0.006481753730703449,0.009339509189595968,0.5816835346205497,0.1844494892167991,0.23306233062330622,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.7,0.9,60000,0.29450444888135846,1.0,1.0,1.0,0.12175,0.2997946611909651,0.006481753730703449,0.009339509189595968,0.5816835346205497,0.1844494892167991,0.23306233062330622,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.7,0.9,60000,0.29450444888135846,1.0,1.0,1.0,0.12175,0.2997946611909651,0.006481753730703449,0.009339509189595968,0.5816835346205497,0.1844494892167991,0.23306233062330622,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.9,0.7,60000,0.2943818584042154,1.0,1.0,1.0,0.32435,0.20358666050048815,0.01072294827185103,0.01048372574828352,0.5781113870255388,0.5429909194097616,0.5779132791327913,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.9,0.7,60000,0.2943818584042154,1.0,1.0,1.0,0.32435,0.20358666050048815,0.01072294827185103,0.01048372574828352,0.5781113870255388,0.5429909194097616,0.5779132791327913,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.9,0.7,60000,0.2943818584042154,1.0,1.0,1.0,0.32435,0.20358666050048815,0.01072294827185103,0.01048372574828352,0.5781113870255388,0.5429909194097616,0.5779132791327913,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.9,0.7,60000,0.2943818584042154,1.0,1.0,1.0,0.32435,0.20358666050048815,0.01072294827185103,0.01048372574828352,0.5781113870255388,0.5429909194097616,0.5779132791327913,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.9,0.9,60000,0.2938588708819874,1.0,1.0,1.0,0.00485,0.718213058419244,0.002286330430514164,0.006480459384474607,0.5841933044662517,0.004256526674233825,0.00508130081300813,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.9,0.9,60000,0.2938588708819874,1.0,1.0,1.0,0.00485,0.718213058419244,0.002286330430514164,0.006480459384474607,0.5841933044662517,0.004256526674233825,0.00508130081300813,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.9,0.9,60000,0.2938588708819874,1.0,1.0,1.0,0.00485,0.718213058419244,0.002286330430514164,0.006480459384474607,0.5841933044662517,0.004256526674233825,0.00508130081300813,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.9,0.9,60000,0.2938588708819874,1.0,1.0,1.0,0.00485,0.718213058419244,0.002286330430514164,0.006480459384474607,0.5841933044662517,0.004256526674233825,0.00508130081300813,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.7,0.9,60000,0.2937667626389049,1.0,1.0,1.0,0.0646,0.39834881320949433,0.004698153407401664,0.008600041110177238,0.5816835346205497,0.06824631101021567,0.12330623306233063,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.7,0.9,60000,0.2937667626389049,1.0,1.0,1.0,0.0646,0.39834881320949433,0.004698153407401664,0.008600041110177238,0.5816835346205497,0.06824631101021567,0.12330623306233063,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.7,0.9,60000,0.2937667626389049,1.0,1.0,1.0,0.0646,0.39834881320949433,0.004698153407401664,0.008600041110177238,0.5816835346205497,0.06824631101021567,0.12330623306233063,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.7,0.9,60000,0.2937667626389049,1.0,1.0,1.0,0.0646,0.39834881320949433,0.004698153407401664,0.008600041110177238,0.5816835346205497,0.06824631101021567,0.12330623306233063,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.7,0.7,60000,0.29312697348136363,1.0,1.0,1.0,0.3441,0.2125351157609222,0.01072294827185103,0.01048372574828352,0.5756016171798348,0.5429909194097616,0.5779132791327913,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.7,0.7,60000,0.29312697348136363,1.0,1.0,1.0,0.3441,0.2125351157609222,0.01072294827185103,0.01048372574828352,0.5756016171798348,0.5429909194097616,0.5779132791327913,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.7,0.7,60000,0.29312697348136363,1.0,1.0,1.0,0.3441,0.2125351157609222,0.01072294827185103,0.01048372574828352,0.5756016171798348,0.5429909194097616,0.5779132791327913,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.7,0.7,60000,0.29312697348136363,1.0,1.0,1.0,0.3441,0.2125351157609222,0.01072294827185103,0.01048372574828352,0.5756016171798348,0.5429909194097616,0.5779132791327913,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.9,0.7,60000,0.29271837508385284,1.0,1.0,1.0,0.1471,0.30228869249943346,0.006481753730703449,0.009339509189595968,0.5781113870255388,0.1844494892167991,0.23306233062330622,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.9,0.7,60000,0.29271837508385284,1.0,1.0,1.0,0.1471,0.30228869249943346,0.006481753730703449,0.009339509189595968,0.5781113870255388,0.1844494892167991,0.23306233062330622,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.9,0.7,60000,0.29271837508385284,1.0,1.0,1.0,0.1471,0.30228869249943346,0.006481753730703449,0.009339509189595968,0.5781113870255388,0.1844494892167991,0.23306233062330622,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.9,0.7,60000,0.29271837508385284,1.0,1.0,1.0,0.1471,0.30228869249943346,0.006481753730703449,0.009339509189595968,0.5781113870255388,0.1844494892167991,0.23306233062330622,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.7,0.9,60000,0.29260398595913606,1.0,1.0,1.0,0.0246,0.43021680216802166,0.002286330430514164,0.006480459384474607,0.5816835346205497,0.004256526674233825,0.00508130081300813,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.7,0.9,60000,0.29260398595913606,1.0,1.0,1.0,0.0246,0.43021680216802166,0.002286330430514164,0.006480459384474607,0.5816835346205497,0.004256526674233825,0.00508130081300813,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.7,0.9,60000,0.29260398595913606,1.0,1.0,1.0,0.0246,0.43021680216802166,0.002286330430514164,0.006480459384474607,0.5816835346205497,0.004256526674233825,0.00508130081300813,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.7,0.9,60000,0.29260398595913606,1.0,1.0,1.0,0.0246,0.43021680216802166,0.002286330430514164,0.006480459384474607,0.5816835346205497,0.004256526674233825,0.00508130081300813,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.9,0.7,60000,0.2919806888413994,1.0,1.0,1.0,0.08995,0.3746525847693163,0.004698153407401664,0.008600041110177238,0.5781113870255388,0.06824631101021567,0.12330623306233063,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.9,0.7,60000,0.2919806888413994,1.0,1.0,1.0,0.08995,0.3746525847693163,0.004698153407401664,0.008600041110177238,0.5781113870255388,0.06824631101021567,0.12330623306233063,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.9,0.7,60000,0.2919806888413994,1.0,1.0,1.0,0.08995,0.3746525847693163,0.004698153407401664,0.008600041110177238,0.5781113870255388,0.06824631101021567,0.12330623306233063,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.9,0.7,60000,0.2919806888413994,1.0,1.0,1.0,0.08995,0.3746525847693163,0.004698153407401664,0.008600041110177238,0.5781113870255388,0.06824631101021567,0.12330623306233063,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.7,0.7,60000,0.29146349016100154,1.0,1.0,1.0,0.16685,0.3090600339626411,0.006481753730703449,0.009339509189595968,0.5756016171798348,0.1844494892167991,0.23306233062330622,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.7,0.7,60000,0.29146349016100154,1.0,1.0,1.0,0.16685,0.3090600339626411,0.006481753730703449,0.009339509189595968,0.5756016171798348,0.1844494892167991,0.23306233062330622,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.7,0.7,60000,0.29146349016100154,1.0,1.0,1.0,0.16685,0.3090600339626411,0.006481753730703449,0.009339509189595968,0.5756016171798348,0.1844494892167991,0.23306233062330622,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.7,0.7,60000,0.29146349016100154,1.0,1.0,1.0,0.16685,0.3090600339626411,0.006481753730703449,0.009339509189595968,0.5756016171798348,0.1844494892167991,0.23306233062330622,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.9,0.7,60000,0.2908179121616306,1.0,1.0,1.0,0.04995,0.3713713713713714,0.002286330430514164,0.006480459384474607,0.5781113870255388,0.004256526674233825,0.00508130081300813,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.9,0.7,60000,0.2908179121616306,1.0,1.0,1.0,0.04995,0.3713713713713714,0.002286330430514164,0.006480459384474607,0.5781113870255388,0.004256526674233825,0.00508130081300813,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.9,0.7,60000,0.2908179121616306,1.0,1.0,1.0,0.04995,0.3713713713713714,0.002286330430514164,0.006480459384474607,0.5781113870255388,0.004256526674233825,0.00508130081300813,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.9,0.7,60000,0.2908179121616306,1.0,1.0,1.0,0.04995,0.3713713713713714,0.002286330430514164,0.006480459384474607,0.5781113870255388,0.004256526674233825,0.00508130081300813,0.0954,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.7,0.7,60000,0.29072580391854813,1.0,1.0,1.0,0.1097,0.37192342752962626,0.004698153407401664,0.008600041110177238,0.5756016171798348,0.06824631101021567,0.12330623306233063,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.7,0.7,60000,0.29072580391854813,1.0,1.0,1.0,0.1097,0.37192342752962626,0.004698153407401664,0.008600041110177238,0.5756016171798348,0.06824631101021567,0.12330623306233063,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.7,0.7,60000,0.29072580391854813,1.0,1.0,1.0,0.1097,0.37192342752962626,0.004698153407401664,0.008600041110177238,0.5756016171798348,0.06824631101021567,0.12330623306233063,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.7,0.7,60000,0.29072580391854813,1.0,1.0,1.0,0.1097,0.37192342752962626,0.004698153407401664,0.008600041110177238,0.5756016171798348,0.06824631101021567,0.12330623306233063,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.7,0.7,60000,0.28956302723877914,1.0,1.0,1.0,0.0697,0.3680057388809182,0.002286330430514164,0.006480459384474607,0.5756016171798348,0.004256526674233825,0.00508130081300813,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.7,0.7,60000,0.28956302723877914,1.0,1.0,1.0,0.0697,0.3680057388809182,0.002286330430514164,0.006480459384474607,0.5756016171798348,0.004256526674233825,0.00508130081300813,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.7,0.7,60000,0.28956302723877914,1.0,1.0,1.0,0.0697,0.3680057388809182,0.002286330430514164,0.006480459384474607,0.5756016171798348,0.004256526674233825,0.00508130081300813,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.7,0.7,60000,0.28956302723877914,1.0,1.0,1.0,0.0697,0.3680057388809182,0.002286330430514164,0.006480459384474607,0.5756016171798348,0.004256526674233825,0.00508130081300813,0.1349,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.5,0.9,60000,0.28003826518442304,1.0,1.0,1.0,0.36855,0.196988196988197,0.01072294827185103,0.01048372574828352,0.5494242005859462,0.5429909194097616,0.5779132791327913,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.5,0.9,60000,0.28003826518442304,1.0,1.0,1.0,0.36855,0.196988196988197,0.01072294827185103,0.01048372574828352,0.5494242005859462,0.5429909194097616,0.5779132791327913,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.5,0.9,60000,0.28003826518442304,1.0,1.0,1.0,0.36855,0.196988196988197,0.01072294827185103,0.01048372574828352,0.5494242005859462,0.5429909194097616,0.5779132791327913,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.5,0.9,60000,0.28003826518442304,1.0,1.0,1.0,0.36855,0.196988196988197,0.01072294827185103,0.01048372574828352,0.5494242005859462,0.5429909194097616,0.5779132791327913,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.5,0.9,60000,0.2783747818640593,1.0,1.0,1.0,0.1913,0.2667712144972992,0.006481753730703449,0.009339509189595968,0.5494242005859462,0.1844494892167991,0.23306233062330622,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.5,0.9,60000,0.2783747818640593,1.0,1.0,1.0,0.1913,0.2667712144972992,0.006481753730703449,0.009339509189595968,0.5494242005859462,0.1844494892167991,0.23306233062330622,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.5,0.9,60000,0.2783747818640593,1.0,1.0,1.0,0.1913,0.2667712144972992,0.006481753730703449,0.009339509189595968,0.5494242005859462,0.1844494892167991,0.23306233062330622,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.5,0.9,60000,0.2783747818640593,1.0,1.0,1.0,0.1913,0.2667712144972992,0.006481753730703449,0.009339509189595968,0.5494242005859462,0.1844494892167991,0.23306233062330622,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.5,0.9,60000,0.27763709562160543,1.0,1.0,1.0,0.13415,0.30016151074667663,0.004698153407401664,0.008600041110177238,0.5494242005859462,0.06824631101021567,0.12330623306233063,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.5,0.9,60000,0.27763709562160543,1.0,1.0,1.0,0.13415,0.30016151074667663,0.004698153407401664,0.008600041110177238,0.5494242005859462,0.06824631101021567,0.12330623306233063,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.5,0.9,60000,0.27763709562160543,1.0,1.0,1.0,0.13415,0.30016151074667663,0.004698153407401664,0.008600041110177238,0.5494242005859462,0.06824631101021567,0.12330623306233063,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.5,0.9,60000,0.27763709562160543,1.0,1.0,1.0,0.13415,0.30016151074667663,0.004698153407401664,0.008600041110177238,0.5494242005859462,0.06824631101021567,0.12330623306233063,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.5,0.7,60000,0.27699730646406406,1.0,1.0,1.0,0.41365,0.2119344050928724,0.01072294827185103,0.01048372574828352,0.5433422831452288,0.5429909194097616,0.5779132791327913,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.5,0.7,60000,0.27699730646406406,1.0,1.0,1.0,0.41365,0.2119344050928724,0.01072294827185103,0.01048372574828352,0.5433422831452288,0.5429909194097616,0.5779132791327913,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.5,0.7,60000,0.27699730646406406,1.0,1.0,1.0,0.41365,0.2119344050928724,0.01072294827185103,0.01048372574828352,0.5433422831452288,0.5429909194097616,0.5779132791327913,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.5,0.7,60000,0.27699730646406406,1.0,1.0,1.0,0.41365,0.2119344050928724,0.01072294827185103,0.01048372574828352,0.5433422831452288,0.5429909194097616,0.5779132791327913,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.5,0.9,60000,0.27647431894183566,1.0,1.0,1.0,0.09415,0.26677288015577977,0.002286330430514164,0.006480459384474607,0.5494242005859462,0.004256526674233825,0.00508130081300813,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.5,0.9,60000,0.27647431894183566,1.0,1.0,1.0,0.09415,0.26677288015577977,0.002286330430514164,0.006480459384474607,0.5494242005859462,0.004256526674233825,0.00508130081300813,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.5,0.9,60000,0.27647431894183566,1.0,1.0,1.0,0.09415,0.26677288015577977,0.002286330430514164,0.006480459384474607,0.5494242005859462,0.004256526674233825,0.00508130081300813,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.5,0.9,60000,0.27647431894183566,1.0,1.0,1.0,0.09415,0.26677288015577977,0.002286330430514164,0.006480459384474607,0.5494242005859462,0.004256526674233825,0.00508130081300813,0.1838,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.5,0.7,60000,0.2753338231437003,1.0,1.0,1.0,0.2364,0.2796108291032149,0.006481753730703449,0.009339509189595968,0.5433422831452288,0.1844494892167991,0.23306233062330622,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.5,0.7,60000,0.2753338231437003,1.0,1.0,1.0,0.2364,0.2796108291032149,0.006481753730703449,0.009339509189595968,0.5433422831452288,0.1844494892167991,0.23306233062330622,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.5,0.7,60000,0.2753338231437003,1.0,1.0,1.0,0.2364,0.2796108291032149,0.006481753730703449,0.009339509189595968,0.5433422831452288,0.1844494892167991,0.23306233062330622,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.5,0.7,60000,0.2753338231437003,1.0,1.0,1.0,0.2364,0.2796108291032149,0.006481753730703449,0.009339509189595968,0.5433422831452288,0.1844494892167991,0.23306233062330622,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.5,0.7,60000,0.2745961369012465,1.0,1.0,1.0,0.17925,0.3086936308693631,0.004698153407401664,0.008600041110177238,0.5433422831452288,0.06824631101021567,0.12330623306233063,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.5,0.7,60000,0.2745961369012465,1.0,1.0,1.0,0.17925,0.3086936308693631,0.004698153407401664,0.008600041110177238,0.5433422831452288,0.06824631101021567,0.12330623306233063,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.5,0.7,60000,0.2745961369012465,1.0,1.0,1.0,0.17925,0.3086936308693631,0.004698153407401664,0.008600041110177238,0.5433422831452288,0.06824631101021567,0.12330623306233063,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.5,0.7,60000,0.2745961369012465,1.0,1.0,1.0,0.17925,0.3086936308693631,0.004698153407401664,0.008600041110177238,0.5433422831452288,0.06824631101021567,0.12330623306233063,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.5,0.7,60000,0.273433360221477,1.0,1.0,1.0,0.13925,0.2885697187312986,0.002286330430514164,0.006480459384474607,0.5433422831452288,0.004256526674233825,0.00508130081300813,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.5,0.7,60000,0.273433360221477,1.0,1.0,1.0,0.13925,0.2885697187312986,0.002286330430514164,0.006480459384474607,0.5433422831452288,0.004256526674233825,0.00508130081300813,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.5,0.7,60000,0.273433360221477,1.0,1.0,1.0,0.13925,0.2885697187312986,0.002286330430514164,0.006480459384474607,0.5433422831452288,0.004256526674233825,0.00508130081300813,0.274,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.5,0.7,60000,0.273433360221477,1.0,1.0,1.0,0.13925,0.2885697187312986,0.002286330430514164,0.006480459384474607,0.5433422831452288,0.004256526674233825,0.00508130081300813,0.274,21144,8856,30000
