policy_name,model,delta,feature_set,tau_head_obs0,tau_head_obs1,tau_tail_obs0,tau_tail_obs1,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.7,0.7,60000,0.291400435038011,1.0,1.0,1.0,0.0934,0.3932905067808708,0.004346095195555218,0.008429725513962875,0.5772492872104726,0.050227014755959136,0.10873983739837398,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.7,0.7,60000,0.291400435038011,1.0,1.0,1.0,0.0934,0.3932905067808708,0.004346095195555218,0.008429725513962875,0.5772492872104726,0.050227014755959136,0.10873983739837398,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.7,0.7,60000,0.291400435038011,1.0,1.0,1.0,0.0934,0.3932905067808708,0.004346095195555218,0.008429725513962875,0.5772492872104726,0.050227014755959136,0.10873983739837398,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.7,0.7,60000,0.291400435038011,1.0,1.0,1.0,0.0934,0.3932905067808708,0.004346095195555218,0.008429725513962875,0.5772492872104726,0.050227014755959136,0.10873983739837398,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.7,0.7,60000,0.2903801434833632,1.0,1.0,1.0,0.0616,0.3828463203463203,0.0022672646792819507,0.006480459384474607,0.5772492872104726,0.00340522133938706,0.00508130081300813,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.7,0.7,60000,0.2903801434833632,1.0,1.0,1.0,0.0616,0.3828463203463203,0.0022672646792819507,0.006480459384474607,0.5772492872104726,0.00340522133938706,0.00508130081300813,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.7,0.7,60000,0.2903801434833632,1.0,1.0,1.0,0.0616,0.3828463203463203,0.0022672646792819507,0.006480459384474607,0.5772492872104726,0.00340522133938706,0.00508130081300813,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.7,0.7,60000,0.2903801434833632,1.0,1.0,1.0,0.0616,0.3828463203463203,0.0022672646792819507,0.006480459384474607,0.5772492872104726,0.00340522133938706,0.00508130081300813,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.5,0.9,60000,0.28137231019989867,1.0,1.0,1.0,0.3825,0.18213507625272332,0.010666776215073052,0.010627793389420569,0.5520893519148483,0.6021566401816119,0.6243224932249323,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.5,0.9,60000,0.28137231019989867,1.0,1.0,1.0,0.3825,0.18213507625272332,0.010666776215073052,0.010627793389420569,0.5520893519148483,0.6021566401816119,0.6243224932249323,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.5,0.9,60000,0.28137231019989867,1.0,1.0,1.0,0.3825,0.18213507625272332,0.010666776215073052,0.010627793389420569,0.5520893519148483,0.6021566401816119,0.6243224932249323,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.5,0.9,60000,0.28137231019989867,1.0,1.0,1.0,0.3825,0.18213507625272332,0.010666776215073052,0.010627793389420569,0.5520893519148483,0.6021566401816119,0.6243224932249323,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.5,0.9,60000,0.2793481257471229,1.0,1.0,1.0,0.13985,0.2991300202598022,0.005500612596840664,0.009248197226080525,0.5520893519148483,0.10769012485811577,0.1609078590785908,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.5,0.9,60000,0.2793481257471229,1.0,1.0,1.0,0.13985,0.2991300202598022,0.005500612596840664,0.009248197226080525,0.5520893519148483,0.10769012485811577,0.1609078590785908,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.5,0.9,60000,0.2793481257471229,1.0,1.0,1.0,0.13985,0.2991300202598022,0.005500612596840664,0.009248197226080525,0.5520893519148483,0.10769012485811577,0.1609078590785908,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.5,0.9,60000,0.2793481257471229,1.0,1.0,1.0,0.13985,0.2991300202598022,0.005500612596840664,0.009248197226080525,0.5520893519148483,0.10769012485811577,0.1609078590785908,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.5,0.7,60000,0.2792429586742426,1.0,1.0,1.0,0.41855,0.1965117668140007,0.010666776215073052,0.010627793389420569,0.5478306488635373,0.6021566401816119,0.6243224932249323,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.5,0.7,60000,0.2792429586742426,1.0,1.0,1.0,0.41855,0.1965117668140007,0.010666776215073052,0.010627793389420569,0.5478306488635373,0.6021566401816119,0.6243224932249323,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.5,0.7,60000,0.2792429586742426,1.0,1.0,1.0,0.41855,0.1965117668140007,0.010666776215073052,0.010627793389420569,0.5478306488635373,0.6021566401816119,0.6243224932249323,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.5,0.7,60000,0.2792429586742426,1.0,1.0,1.0,0.41855,0.1965117668140007,0.010666776215073052,0.010627793389420569,0.5478306488635373,0.6021566401816119,0.6243224932249323,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.5,0.9,60000,0.27882046739020083,1.0,1.0,1.0,0.1119,0.31322609472743523,0.004346095195555218,0.008429725513962875,0.5520893519148483,0.050227014755959136,0.10873983739837398,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.5,0.9,60000,0.27882046739020083,1.0,1.0,1.0,0.1119,0.31322609472743523,0.004346095195555218,0.008429725513962875,0.5520893519148483,0.050227014755959136,0.10873983739837398,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.5,0.9,60000,0.27882046739020083,1.0,1.0,1.0,0.1119,0.31322609472743523,0.004346095195555218,0.008429725513962875,0.5520893519148483,0.050227014755959136,0.10873983739837398,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.5,0.9,60000,0.27882046739020083,1.0,1.0,1.0,0.1119,0.31322609472743523,0.004346095195555218,0.008429725513962875,0.5520893519148483,0.050227014755959136,0.10873983739837398,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.5,0.9,60000,0.2778001758355527,1.0,1.0,1.0,0.0801,0.27340823970037453,0.0022672646792819507,0.006480459384474607,0.5520893519148483,0.00340522133938706,0.00508130081300813,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.5,0.9,60000,0.2778001758355527,1.0,1.0,1.0,0.0801,0.27340823970037453,0.0022672646792819507,0.006480459384474607,0.5520893519148483,0.00340522133938706,0.00508130081300813,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.5,0.9,60000,0.2778001758355527,1.0,1.0,1.0,0.0801,0.27340823970037453,0.0022672646792819507,0.006480459384474607,0.5520893519148483,0.00340522133938706,0.00508130081300813,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.5,0.9,60000,0.2778001758355527,1.0,1.0,1.0,0.0801,0.27340823970037453,0.0022672646792819507,0.006480459384474607,0.5520893519148483,0.00340522133938706,0.00508130081300813,0.1563,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.5,0.7,60000,0.277218774221467,1.0,1.0,1.0,0.1759,0.3093613795717264,0.005500612596840664,0.009248197226080525,0.5478306488635373,0.10769012485811577,0.1609078590785908,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.5,0.7,60000,0.277218774221467,1.0,1.0,1.0,0.1759,0.3093613795717264,0.005500612596840664,0.009248197226080525,0.5478306488635373,0.10769012485811577,0.1609078590785908,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.5,0.7,60000,0.277218774221467,1.0,1.0,1.0,0.1759,0.3093613795717264,0.005500612596840664,0.009248197226080525,0.5478306488635373,0.10769012485811577,0.1609078590785908,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.5,0.7,60000,0.277218774221467,1.0,1.0,1.0,0.1759,0.3093613795717264,0.005500612596840664,0.009248197226080525,0.5478306488635373,0.10769012485811577,0.1609078590785908,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.5,0.7,60000,0.2766911158645449,1.0,1.0,1.0,0.14795,0.321955615635913,0.004346095195555218,0.008429725513962875,0.5478306488635373,0.050227014755959136,0.10873983739837398,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.5,0.7,60000,0.2766911158645449,1.0,1.0,1.0,0.14795,0.321955615635913,0.004346095195555218,0.008429725513962875,0.5478306488635373,0.050227014755959136,0.10873983739837398,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.5,0.7,60000,0.2766911158645449,1.0,1.0,1.0,0.14795,0.321955615635913,0.004346095195555218,0.008429725513962875,0.5478306488635373,0.050227014755959136,0.10873983739837398,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.5,0.7,60000,0.2766911158645449,1.0,1.0,1.0,0.14795,0.321955615635913,0.004346095195555218,0.008429725513962875,0.5478306488635373,0.050227014755959136,0.10873983739837398,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.5,0.7,60000,0.2756708243098966,1.0,1.0,1.0,0.11615,0.29688621036016644,0.0022672646792819507,0.006480459384474607,0.5478306488635373,0.00340522133938706,0.00508130081300813,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.5,0.7,60000,0.2756708243098966,1.0,1.0,1.0,0.11615,0.29688621036016644,0.0022672646792819507,0.006480459384474607,0.5478306488635373,0.00340522133938706,0.00508130081300813,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.5,0.7,60000,0.2756708243098966,1.0,1.0,1.0,0.11615,0.29688621036016644,0.0022672646792819507,0.006480459384474607,0.5478306488635373,0.00340522133938706,0.00508130081300813,0.2284,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.5,0.7,60000,0.2756708243098966,1.0,1.0,1.0,0.11615,0.29688621036016644,0.0022672646792819507,0.006480459384474607,0.5478306488635373,0.00340522133938706,0.00508130081300813,0.2284,21144,8856,30000
